Employee_ID;Salary;Department
40158;2767;6
1093;9333;1
52584;5077;1
9770;8361;4
27414;6473;4
23878;7639;7
46591;2592;1
50821;2774;6
44345;6339;9
40182;4800;9
44828;3029;4
24143;9316;4
38858;3113;2
1178;5195;1
11942;2436;4
48494;1342;2
38479;3964;6
3503;5032;3
43968;7840;1
29217;3035;2
14340;5206;6
25047;2019;5
33957;9715;4
17082;1519;5
37347;6385;9
44151;4886;5
36189;2738;2
19416;6098;2
17525;8946;3
1884;4729;9
25201;1177;8
33944;6176;8
7949;6389;8
19175;7984;7
53438;1556;9
32749;5618;7
51171;1164;2
8786;4525;6
33792;7994;1
18662;8730;6
41310;5535;3
43026;3067;5
54629;9471;9
46046;4018;1
27117;1367;7
32862;1278;3
37811;1665;5
24504;6171;4
20451;3785;9
43289;7055;1
46822;3165;6
15725;4145;2
38693;2519;9
27195;4709;5
31242;9088;5
2349;9322;5
36784;2052;5
18094;5101;1
45852;6213;6
37846;8863;1
27034;8586;8
4815;3575;3
47476;9107;5
11649;9966;5
31335;7518;4
19069;3382;8
26041;8097;6
24016;3302;9
11446;1400;4
25451;9146;2
5841;4095;3
4075;2892;3
12699;1885;7
10529;8110;4
18318;1522;5
31131;6909;8
39796;2337;4
15776;7244;3
40589;5392;1
30155;1381;1
20626;8036;9
29516;5128;8
6705;1736;3
22072;1359;1
35944;2341;4
24754;3271;8
50328;7408;6
51402;5190;2
22254;8920;9
21405;6284;9
609;6299;3
14949;1881;5
37726;1024;9
5523;1850;9
16489;4279;4
41843;6545;7
39292;2677;2
21475;3144;3
19381;4706;7
32961;2136;1
54515;7325;3
44010;6738;5
1844;1944;6
21716;5357;7
14061;3856;2
42491;5801;9
19098;9363;1
17065;4310;5
30849;5801;5
18807;8379;1
17546;7854;7
40199;5561;4
8231;3023;1
35170;4973;7
1665;4618;9
43867;8716;7
52691;8352;7
50143;6066;4
27547;5678;1
16234;3843;2
30398;9394;4
35322;8750;1
38006;8032;3
26106;4073;5
36136;4623;1
5901;7917;1
20658;4179;7
24440;4437;5
29645;2162;7
48096;6980;2
43437;9649;5
47727;9171;5
23170;5044;9
12327;5120;1
46273;9786;8
54221;8429;5
38676;3669;5
1279;7190;7
33729;9888;6
31721;2525;9
30345;6005;7
49712;6437;5
12759;8192;1
48587;7940;4
20285;2887;2
32126;3838;4
32239;6602;8
6001;2598;7
30102;3351;5
22947;4235;5
7128;3835;7
29895;1758;7
36452;6587;3
31363;6063;1
31084;3209;8
9404;2790;8
37139;2090;1
5028;2978;9
35143;8648;1
24004;1215;4
24915;2231;5
16421;7703;2
10397;4927;1
42830;3527;8
26918;1222;8
10571;9790;8
33095;4831;8
42877;1176;7
17358;6860;1
20846;3987;3
21967;3586;1
36355;1200;7
2694;3083;7
3056;4327;8
27802;3093;2
2334;1988;4
12226;7247;8
17320;6346;4
50793;2877;9
8718;1282;6
20326;5361;4
38654;3428;3
4877;9821;4
744;2170;2
14621;9455;8
21929;8636;4
10167;5055;5
41885;2927;4
22263;8232;3
15002;6911;1
30873;1382;8
42262;4758;8
31479;1123;6
46911;1883;4
35165;8958;4
28943;3343;5
35704;7185;4
16909;4587;4
650;9261;4
30747;4842;5
46053;1246;4
6882;9112;6
4475;6407;7
33605;3765;7
26926;5171;5
37105;6954;6
50415;5938;7
50888;4910;2
9344;5277;2
32934;9779;2
28725;1490;5
33559;4705;6
24300;1532;1
33306;9566;2
5237;7693;5
34022;6446;2
34886;9630;6
53156;4762;3
16644;9380;7
52890;5577;1
36491;6249;4
36651;4318;8
17186;4127;1
20652;6123;8
33717;9923;1
23613;3665;7
22617;4103;4
40748;3515;5
32033;6639;6
8150;2366;3
31555;6275;9
42567;5675;7
34338;6183;6
32616;3450;5
33855;2120;8
41380;9337;4
54213;7807;5
9513;5708;8
18165;1425;8
26298;6181;8
21582;7756;5
26979;8606;9
23990;9353;5
52356;8410;9
52035;6132;8
18598;8587;7
1517;9453;2
21358;1950;3
35313;3480;7
20940;3578;9
14490;3100;6
19739;3579;8
33456;7288;7
45488;4572;8
11016;3306;7
19761;1739;6
5715;6086;2
30923;8372;2
46458;1956;7
5628;6032;3
10876;8222;3
11331;3625;5
21902;1163;9
8012;6086;9
48809;3709;8
35631;5538;7
37012;1139;5
52043;2670;5
51998;9343;9
23683;9869;7
19474;4413;2
1058;6023;8
38727;4095;5
23325;6471;9
38778;2258;2
6245;6908;7
37457;9898;6
32071;9747;5
32472;1760;4
20425;4876;1
31356;6268;7
51969;4225;2
43149;5375;9
45333;3767;2
15673;5061;4
7547;4831;9
42287;1482;9
5950;5682;5
32974;3978;3
29689;9005;3
475;5001;6
8247;7616;9
1318;7073;1
10027;7396;2
34247;7180;5
54468;5982;8
14178;2097;3
4108;1660;2
15927;3474;5
31907;4423;5
25096;2235;6
18065;1013;4
44235;6109;3
39266;8953;9
19206;3594;5
16968;6458;3
30511;9882;9
17228;4078;3
9676;4716;2
5554;3162;9
27045;8682;1
40116;9436;7
25363;1652;1
33141;4453;9
8654;6005;2
47033;5052;8
33701;2852;6
18370;4257;2
26;1275;3
48999;3190;3
48718;9568;4
15991;3127;3
2558;5099;5
23194;5295;3
27810;7855;4
12365;4382;4
28082;1573;1
20007;8740;5
24822;8207;1
21517;9754;8
24939;4858;3
38077;2096;6
29051;9214;2
20823;8583;5
13115;1144;5
14914;5803;8
33878;9910;3
32043;2696;6
25503;1931;4
49174;6920;1
4223;5259;4
9441;2113;8
44252;3022;5
27133;7645;5
45136;9549;3
38468;7229;1
8765;5678;6
35183;5358;1
17153;4846;9
14930;9671;6
38249;1726;9
4400;7060;6
22196;3156;5
6306;3044;9
51352;2443;6
7709;1753;4
40075;6890;3
29029;6542;4
3683;1552;5
40188;6660;9
44756;6709;9
18524;1355;4
41548;4934;3
36922;7966;9
1137;4933;7
23370;4484;3
33358;2445;6
36637;7584;1
49131;6852;3
15092;7232;1
41672;1084;5
8414;5120;9
32938;8453;7
36097;3861;7
22189;6215;7
28024;1582;5
45418;2885;2
1439;1189;9
9568;6788;5
37883;1674;7
37474;9687;5
28347;4719;2
44942;5630;4
24768;1465;5
38142;8831;6
30537;2309;4
54388;1932;8
42241;2553;9
23317;1885;9
34564;9163;2
351;1087;6
45172;6642;3
38873;6706;4
52170;4359;3
40626;3870;6
51315;4478;5
13036;3125;3
6050;7444;2
1766;5259;5
40609;6660;5
2217;4870;6
9481;4869;1
14835;4764;1
13481;1109;5
35711;6947;2
4477;5038;2
6853;5660;8
52319;5207;3
23278;8558;6
21644;4982;7
51897;8073;1
51911;1362;1
38211;5774;3
11752;1778;2
17877;5501;5
30933;8774;2
14011;6405;2
8530;8630;2
49066;6159;3
50083;8756;4
31684;4262;4
18130;4981;8
30602;9848;2
46603;5801;4
15206;3893;4
34462;4592;8
26734;2394;7
25431;8444;6
17223;1613;7
34451;6135;3
36942;7286;5
49930;4055;3
50972;3170;1
21002;1030;2
35010;7747;5
27789;6474;6
34704;6829;8
35381;6902;3
2598;1769;1
11018;7760;1
11672;8047;6
5741;5825;3
2960;8565;3
54354;6143;4
14864;1973;7
1753;1502;5
49372;8876;8
1240;5375;4
12050;5965;3
52203;5824;6
39277;7307;5
15489;3621;9
23001;3164;8
875;9460;8
23082;7774;9
18695;7527;6
37370;2456;6
5396;4237;8
685;4492;6
8873;5312;7
43806;3742;2
32718;3142;9
1189;3426;2
15331;4957;9
12816;5532;6
522;5121;2
50675;5775;8
17213;9067;9
45658;4510;3
15795;9518;4
31812;1903;1
19270;2869;1
5587;5161;2
33033;1981;8
6353;1881;8
52811;4285;2
52435;2083;1
18784;7996;9
35626;5057;8
7927;7060;1
6796;2451;2
12163;2529;5
33799;8462;3
22420;4158;9
52684;4640;4
33131;1788;7
4912;5272;7
27546;8340;5
47799;2169;4
32660;8846;3
19245;1659;5
5211;9571;6
29069;7058;3
54102;1756;3
14848;9411;7
53992;6317;1
13923;1105;6
41766;9469;2
22388;1091;5
41929;5319;9
4330;2676;8
24461;5531;3
1456;2765;5
37501;9394;9
39428;1328;1
10837;2702;9
34019;4842;1
4928;2858;4
11962;7446;4
16145;1774;5
22142;7157;9
48692;2885;7
8404;3613;2
11856;4108;7
10664;8548;1
449;2823;8
23821;2689;4
2395;7266;4
54296;3841;9
19467;5203;8
451;5751;4
22768;4903;5
5026;9205;3
34298;4225;9
21840;1829;2
13608;5896;4
16963;2741;5
17719;5603;6
3038;9925;8
39519;7275;7
24066;8847;6
12950;5652;2
22485;8465;8
10317;4223;5
32329;5224;9
53682;4784;4
32971;3015;8
5816;3693;6
49975;1003;8
49794;5363;8
44591;9533;7
51976;1519;3
2023;2359;8
29201;9947;6
2714;6130;7
44693;5183;1
9562;6936;6
30053;5772;3
31567;6888;6
31038;9392;3
19260;1111;7
46198;4320;8
53514;5499;1
19603;9128;1
24395;9531;5
31739;1762;3
45020;5316;9
47125;4528;8
14924;5690;7
40055;1877;8
44723;4485;8
54214;4427;8
33512;8859;3
39384;7367;7
13097;5926;5
50495;2015;5
19461;5729;5
25670;1498;3
43741;4780;6
36499;5374;9
26113;4809;8
4588;1642;3
32236;4570;6
36927;5999;9
27300;4864;2
46767;4006;1
21415;4159;7
21968;2293;2
50224;3746;5
51922;3817;3
19319;3788;3
14288;5153;6
928;7154;9
23960;5629;4
39632;8810;5
20114;2518;5
12288;3451;7
1450;8571;3
37924;9007;9
37027;9788;2
45484;4458;2
12596;9762;6
18207;5145;7
48090;6730;1
33415;6962;2
52427;2679;7
47131;1902;8
2508;2291;5
52754;1876;7
8544;1575;2
51931;4409;7
1890;9260;4
5718;1393;2
37794;6910;6
7670;6555;5
31455;4277;3
23037;5422;2
18334;2316;1
49675;6261;6
40963;6261;6
31691;4443;4
147;9153;4
37131;2231;6
39249;2679;4
29189;5008;5
14665;4958;2
17488;1175;5
52920;5265;6
16939;7517;5
23002;4798;5
52844;9322;7
39977;6023;2
35072;5810;2
11588;7375;5
21765;2778;8
20642;4846;5
19428;8251;7
1720;4330;7
50980;7847;6
13216;5816;1
54868;4897;1
33968;1140;5
24406;7619;1
49577;5191;8
22443;6710;9
53537;2727;9
20423;2419;7
29170;1495;7
40203;4843;8
6372;2200;1
35771;7649;5
28070;9058;8
26614;7395;6
34848;5056;1
11045;5443;1
54375;7003;6
19619;4144;1
13782;1234;2
22699;6270;5
1054;5446;9
31391;8064;1
16095;1450;9
47906;8410;6
10999;3061;2
36031;8668;1
3635;2222;2
30348;1404;7
39841;8962;2
26258;7296;7
12579;1706;8
2142;7657;7
40502;4507;7
9117;6174;6
17861;6210;8
17396;2392;3
52723;7469;1
41772;1462;3
48585;5877;1
43889;3455;1
16529;2814;1
28931;5457;8
15095;3342;3
21600;6433;7
26279;8873;7
35373;1965;5
19057;1981;3
41483;6866;5
13955;6092;3
17480;6045;7
30034;6485;6
54441;4508;1
53280;1970;6
24403;9557;6
37748;2406;5
28247;2987;2
10357;8478;5
6818;5875;7
32009;4971;4
54928;4928;9
30973;2561;3
30059;2656;8
51040;6715;4
13137;8541;5
9163;4151;3
36501;1385;9
19275;5445;1
53061;6018;3
54643;2710;3
39168;3348;6
1703;6194;8
38532;2953;6
23602;3483;4
19646;2969;8
40489;1456;4
36917;9608;1
51457;8736;5
19636;5270;4
15728;3989;2
24341;5335;7
50459;3313;5
4118;8375;4
25232;8008;9
42608;5161;3
18745;1153;9
11204;3112;6
20775;3725;1
23549;6332;4
44476;2718;3
40922;5190;3
40376;4034;6
45673;3655;1
15909;6768;2
33090;3624;7
19019;8874;8
23287;3041;6
29110;2513;4
11580;2787;6
23921;6421;5
49137;5956;4
11681;8328;7
49957;9535;5
5357;1942;8
14073;5694;8
3804;7581;7
17641;7554;2
20066;5375;3
7580;1391;3
25098;2162;9
23344;3506;2
17530;9696;7
36454;4259;5
18347;3505;4
24343;5134;1
46421;6270;7
1116;7427;6
36665;1000;7
6732;7837;7
53040;4161;3
17316;1397;1
50307;6066;6
41061;6232;5
3370;7036;7
44989;2227;1
36006;9983;5
2977;8366;6
42678;9457;9
47197;3995;7
23988;3469;3
6583;8926;2
17616;1919;7
33990;6103;1
47078;5468;5
26394;1620;9
19486;8826;3
3740;8711;6
46503;6676;8
6922;5348;9
32750;6905;7
1607;8272;9
2354;6104;6
40135;4609;5
16208;6466;2
30831;6108;2
53322;3202;6
30380;1392;2
26378;6359;1
4888;5121;5
50446;6450;4
43800;4489;6
38889;5640;2
28268;5077;9
17860;2662;7
31557;9873;7
19285;7003;5
23732;1372;3
25375;1905;7
34385;2068;6
50072;5586;5
11208;2981;9
52238;2142;6
23764;9544;5
17647;2449;6
45760;8425;7
31498;1876;2
47948;8992;3
23915;7800;7
35972;4890;7
53818;4093;5
52113;4492;2
43040;1636;1
46921;5553;9
20283;8205;4
10169;4368;5
54757;5603;2
54855;4118;3
30323;9999;8
36588;4983;8
7560;4030;4
50614;1210;7
39399;4063;3
2697;3730;8
54159;7484;6
49425;9746;7
4783;4516;2
2287;8499;4
24306;6505;1
44790;9824;8
31609;3640;4
6889;1557;1
39946;3969;1
13077;2315;4
26947;1478;3
25516;6217;1
42705;2323;3
52838;9691;6
4112;7231;2
11795;5585;2
10554;5054;9
15101;4955;8
28228;1134;9
28548;7325;6
29289;4458;7
27686;1439;3
42358;5956;4
7691;6672;2
27583;1775;7
51659;4200;6
32688;9530;7
26001;4154;1
28157;2833;5
22206;6882;3
37140;3857;2
51711;5476;2
24815;4797;5
1395;4148;2
39848;6666;7
25563;7895;6
54300;5695;1
20937;8074;2
43605;8647;6
16949;7094;2
45274;6520;7
51694;8785;3
38112;2720;3
36750;3126;1
25402;1083;9
30483;9084;3
30557;7109;1
43398;6948;5
28032;4442;1
32057;5345;1
3561;4688;1
35026;5923;3
49840;5889;3
46962;8882;7
28977;8526;1
43686;7337;6
27324;6334;9
15727;9487;2
18227;5895;9
26882;2414;6
42929;6838;2
31062;1176;2
20515;8430;3
23364;3821;6
10677;9891;7
36504;5714;7
27825;8754;7
15067;8043;9
2365;6329;7
11835;3262;5
17078;8729;1
48593;6442;8
23306;3572;9
20952;1482;2
42200;3276;9
47580;7399;3
21643;3811;2
14147;4271;5
9892;9133;8
43916;5747;3
38476;5491;2
54183;7624;2
821;7622;4
40638;9758;7
41963;2131;1
5704;5738;8
21157;6031;2
19502;5703;3
37073;7497;6
14525;5673;9
5291;9057;2
43138;7270;1
19105;1260;1
34670;1805;3
51845;4364;3
42357;8173;8
14351;7611;8
26958;1725;8
16405;2931;6
27427;3707;8
45868;1845;9
23550;3688;1
4407;3447;8
250;2796;7
19255;6739;5
12742;6983;8
37861;6295;1
52777;5577;8
6170;6729;8
25857;8213;1
46697;6177;6
13469;4171;2
3233;2812;2
30508;2504;1
12913;5480;4
50717;1648;7
5673;6625;2
19741;3490;4
31092;4962;1
3985;6460;6
31360;5427;1
7552;1807;9
28395;6710;3
41464;4439;7
14285;6862;6
33009;3087;9
51125;5497;4
45582;2627;5
17993;8401;1
17699;6670;6
47670;4963;9
33166;3925;9
32691;1464;6
2360;6654;7
24089;3010;4
36354;3451;3
43731;6959;6
50878;4627;8
33427;6820;7
8304;2115;2
2231;4092;1
140;1428;7
43524;2686;7
54552;7560;5
52144;4900;7
39681;6111;5
8649;2184;8
1800;2687;5
32507;5166;6
23128;2422;4
34930;4806;3
18344;4993;3
28255;5857;5
39112;4179;8
20750;6251;3
34133;4809;1
47823;5958;3
45150;5399;7
22365;7119;9
27328;2488;6
22452;3357;7
27882;5876;3
12328;9334;3
13061;6289;3
1804;3772;8
2264;4929;7
11847;9347;2
29435;8590;6
7813;6403;7
38315;8202;3
36715;3344;4
35549;6502;1
35707;5728;2
14251;2780;8
51039;8488;3
17724;2704;7
26623;9784;7
13062;3994;8
24147;3937;7
10566;4483;2
39377;6295;9
9282;4197;9
8361;5535;6
30309;5152;4
6106;4363;2
45695;1291;2
19957;2084;9
24965;1424;9
25709;3408;1
10348;5771;4
20910;3453;7
17205;4834;2
34715;4147;3
27418;2010;7
12769;2797;6
30431;4074;4
31599;1456;2
26537;2232;2
9859;9742;7
19066;2643;7
27729;6061;3
18928;3891;8
26330;8403;3
29072;9226;1
22565;6754;7
18403;5675;9
28847;9768;5
25118;5117;9
11181;2459;6
51708;1451;4
31546;5441;1
33404;6299;1
9831;2428;7
1304;6700;3
13530;8324;3
19383;5953;6
36422;5909;8
18700;1854;4
30366;4480;5
11640;5085;1
31201;5275;8
22272;9638;3
7299;9328;5
15062;1940;7
40454;6174;6
46426;5093;6
14610;2809;7
24441;3448;5
34735;1712;7
34346;4825;6
38998;6438;8
26044;9438;7
5461;3071;8
24393;7748;4
38575;7884;1
52309;9146;4
52280;2897;1
36785;6913;9
19262;4037;2
9010;7756;4
35608;7685;6
37552;6562;7
36105;3118;8
46535;3760;9
17692;2518;7
9078;3843;9
25717;3800;1
40334;1919;5
25541;8925;9
20767;6646;6
44055;7665;3
54952;6432;7
19719;9523;2
37930;2705;6
48105;2017;4
33874;5467;3
11815;4762;2
48846;4611;1
24253;2832;4
5240;4530;9
37586;7127;6
13050;6199;3
47283;7033;8
34744;6540;9
21423;2950;2
28212;8198;3
34170;4295;4
32946;3127;4
27628;5254;7
19090;1899;8
47293;9850;4
6790;5571;8
26789;2699;5
17163;5498;1
774;2154;7
5888;7685;7
4316;6241;1
37333;9447;7
46329;5131;3
31686;5074;6
19969;2148;9
6734;8400;1
19600;9301;7
45081;2665;2
27367;6931;6
1028;8578;5
13971;6205;5
7999;2708;5
38529;2359;3
2252;7686;2
20590;1214;4
22573;5044;9
4831;8985;9
30051;9563;8
16076;9606;3
30382;5509;8
33747;3875;9
46097;9402;7
19759;5336;9
6863;3211;9
934;5283;7
8865;7324;2
1210;8333;9
22247;2893;3
18276;4464;5
5466;6596;3
15976;1362;2
48606;4671;7
36404;9522;5
23123;4405;4
32964;8854;2
29789;3858;3
31832;5368;9
53601;4697;9
38617;5178;3
30077;2989;4
49432;1003;7
42863;2645;9
37293;7730;1
11741;1110;4
5928;7939;1
40101;4094;7
46717;4916;1
20197;3690;7
23162;9503;5
5310;9068;1
47795;5087;1
47997;6955;3
37523;5297;3
15693;3105;5
14165;2042;2
34110;2798;1
52081;3685;3
4891;3874;6
11365;7489;2
47419;7713;7
54720;8043;4
35955;5669;5
19384;3406;5
24519;6676;3
49249;7468;6
26796;1144;6
44497;5255;8
51570;5336;6
34328;5884;5
15939;2446;4
12766;8840;9
44309;4797;8
45734;4113;3
20570;1786;4
18032;7724;2
28419;2385;9
41116;3338;4
42196;5675;6
46643;3504;3
8485;9312;3
28575;5818;2
21360;9340;5
5866;6050;9
21102;4233;2
2759;5509;5
12956;6507;4
21366;5051;4
48394;8141;4
25012;6715;2
11266;5127;4
18068;3417;4
28988;1291;4
37739;2442;5
13295;9278;6
51991;6014;3
34233;2944;4
1302;7637;6
42733;6194;9
18151;9780;8
36016;3565;9
43496;8932;4
43366;5096;4
40690;3401;7
23756;2080;9
1986;9480;6
28445;6186;7
20974;6244;5
33019;5321;4
42416;8995;8
39368;6313;3
18196;7303;9
29146;7373;2
11938;4390;2
22609;6781;2
986;4042;6
32042;3769;6
25982;2050;2
36701;2884;5
5221;7366;4
16063;1131;3
22061;1536;5
22600;9534;4
52784;5999;3
49681;6115;1
18378;1045;3
26189;4723;1
15230;2025;4
16859;6062;4
43258;6239;5
40708;9644;5
40073;2532;5
53635;4284;3
11501;3444;8
38939;4180;5
17258;6860;3
26128;9323;4
54158;2397;3
35022;3166;9
46992;2443;3
45437;2006;7
13871;8432;8
25480;6096;7
34222;9292;1
37415;6309;2
35525;9917;2
4563;5062;8
53527;2714;9
31507;3104;9
42278;6195;2
13571;5308;7
23918;4573;6
25587;2882;1
54458;8539;6
42301;1324;5
22283;4792;1
19748;7992;1
10703;5517;6
52854;9360;1
22144;6682;8
12835;3776;6
33323;7754;1
15808;2823;9
32336;5334;4
40904;5267;5
39440;9490;9
52636;1787;5
23090;1594;8
52771;2147;4
44986;2050;1
17865;2849;1
50745;1017;8
1444;2701;4
38799;6566;5
39639;5777;4
13402;7103;4
39545;3268;2
38166;9574;9
17102;9672;5
3487;5954;7
44755;5251;5
51702;8140;5
41571;7685;7
46357;4881;4
32649;7865;2
27839;3386;6
46146;1722;5
2712;3223;2
52980;1932;5
51311;2305;6
29083;7434;2
23109;3689;9
52472;8382;6
2818;8625;3
26740;3839;7
43048;1042;1
53045;2449;6
35301;2701;8
33980;7563;4
54877;9351;1
42144;5716;2
20280;1698;4
22509;3500;2
43477;4402;9
18121;5380;9
12784;5976;1
52512;4122;6
27756;7407;6
16738;8534;8
894;6812;9
33737;7752;2
942;5288;1
18281;6752;5
36912;2827;1
23310;9070;9
23380;6273;9
37626;6519;3
29988;4648;8
22011;3864;2
45687;9839;9
40540;6037;8
4651;2638;8
28151;3974;4
6950;2852;2
9791;3798;1
41796;7096;4
41124;1012;9
37148;5661;6
36738;7086;6
41953;3591;4
918;6722;7
6526;1596;9
31564;7359;5
30937;7691;8
35012;3681;6
11465;7902;6
29186;8770;8
25499;7779;6
17182;1114;8
23422;6241;7
498;5082;1
50849;3372;6
36925;6514;9
31972;8518;1
6360;1124;9
27803;6057;4
41331;4020;2
8196;1941;8
21361;9045;8
23814;6236;7
14283;6101;1
8064;4030;6
47910;5853;4
35016;4905;9
52706;2832;4
10979;3742;6
22192;3178;8
37967;5413;3
51183;8206;2
30410;7689;1
18632;7697;5
27169;3609;8
24175;3147;4
11005;9644;5
35031;2716;1
44995;3471;6
12855;7561;9
13998;4388;3
64;6186;6
41736;4094;6
39345;8625;4
28839;8808;6
1231;2237;2
23428;7437;3
53687;4802;8
43637;8336;1
29867;9343;9
23572;8434;4
38874;8108;7
26127;6479;3
53327;4555;7
54771;5284;5
54654;3227;9
22677;6285;6
23927;2565;2
31693;2946;8
25154;4538;9
8633;8310;5
11615;9184;7
26524;7187;4
14372;3372;4
14575;1110;9
14896;4019;4
18840;2624;1
8168;4975;1
36481;2949;1
11001;8945;5
41023;7784;3
15544;8533;5
9697;9523;5
47091;7111;9
41683;5217;6
22612;2542;9
9602;7515;4
9781;6073;7
30314;6207;2
25890;6455;5
35362;1462;1
10847;2843;1
20502;4583;8
21830;1631;2
16924;3516;4
46723;2269;6
37982;7128;7
54927;3559;6
30818;1109;5
26028;8343;8
51161;9291;6
11082;6391;5
898;9728;6
14763;1548;8
38975;2715;5
28284;2510;5
47341;4669;4
26585;9832;3
18248;1814;3
24897;1956;3
8287;3709;4
33085;2922;1
36396;1498;8
38431;8238;1
44884;5469;5
11509;4950;4
33018;7821;6
47533;8144;7
38853;2320;6
5538;4108;4
32488;2092;5
51071;4877;3
24778;2907;2
13331;3821;7
36070;8286;6
40086;7273;2
5549;5265;2
29508;5254;7
36201;7977;2
44805;7876;8
50182;8212;2
3705;4695;5
38107;9797;3
19771;3211;7
127;2722;9
38475;4427;2
28215;8173;8
999;5546;7
14270;6296;7
48213;4603;7
47887;2759;8
31933;1241;5
31696;6570;5
22621;2920;7
15499;7563;1
12404;8593;5
5053;4488;4
16900;3126;4
45038;6482;1
32027;8258;1
8130;1803;3
26285;9870;2
52101;1074;2
46957;1870;8
28685;9920;5
23563;3768;6
51332;5889;6
640;6587;6
17112;3618;5
18995;3663;7
52032;8074;6
34852;4619;4
41553;3374;2
29570;1972;8
4353;6733;2
42086;2205;7
8051;4229;8
21140;6257;4
35467;6960;9
50455;6857;2
10914;6039;9
36304;8068;9
46782;7034;1
8278;4869;4
13362;6813;7
12294;6231;8
30412;9191;1
2190;8673;2
20179;6324;2
35433;4467;1
27475;1327;6
23014;5377;8
4578;7974;9
7661;3875;3
18705;4074;7
17132;1435;3
54157;7157;3
35655;2426;3
45972;4374;6
50988;9646;8
30071;4391;8
45476;7615;2
42184;6271;5
39585;8532;8
45243;7734;6
19163;5896;6
34675;3066;7
28909;9401;2
24650;3437;3
28970;5334;1
46129;1004;5
47464;7029;6
5569;4683;2
41416;1390;1
53804;2678;6
2536;4719;6
9755;3625;2
26389;1362;1
20610;2051;6
2687;6652;1
14245;7230;8
28312;9382;3
25290;6340;8
4974;5614;5
54931;5313;1
11305;3041;6
27140;7061;7
25766;1807;4
5827;9251;7
7414;6335;7
53076;6521;5
36521;2139;5
33182;1521;6
23779;2273;4
12544;2190;9
25878;4293;1
14615;1855;7
42998;3988;7
43940;5524;4
8494;3198;9
16476;9900;9
18190;1864;5
47003;1666;9
24405;6292;8
506;4091;7
24613;1677;5
23064;6328;9
53702;5777;8
145;3546;1
17683;4235;9
33854;9280;1
34548;7257;4
8837;5809;4
46278;8815;9
22890;1750;2
707;8422;3
35037;9972;4
52441;4337;8
22235;1168;6
15343;4595;5
38098;7212;9
29650;1669;8
17111;2931;3
19195;4825;9
49964;4707;6
30262;9947;1
31271;3715;6
15189;7836;6
42285;2794;9
13136;8192;9
37284;7770;7
25728;8334;4
7480;9259;3
51433;9134;2
36152;8178;5
53779;1287;5
53806;5089;8
5296;1621;3
19989;4165;3
26200;1190;9
44014;6780;4
41260;3905;3
6202;3327;9
44694;6437;4
25392;8179;7
36407;1480;4
24521;5895;4
25014;5921;8
14651;6224;4
52608;1591;9
25006;1429;4
29937;2752;1
34519;5216;2
15531;7765;4
21922;8701;1
9728;8484;9
24454;6201;1
7076;4125;5
10055;3615;8
48607;9279;9
31060;5950;6
6529;9786;5
36362;4797;5
52894;9140;1
50100;8074;3
12394;2033;4
37723;8389;7
1472;3191;3
47119;2140;2
379;3738;7
33109;5247;7
30640;4969;7
15736;4008;4
26627;4639;7
21936;1408;6
50382;6336;1
44571;2901;4
52916;9849;5
30344;6455;7
16907;5452;2
6872;2257;7
32144;8844;7
22848;3109;1
44093;6437;5
26198;9489;7
48377;3161;6
20482;8718;8
41453;7244;8
13502;5652;4
37010;5652;6
36427;8312;4
49659;4686;8
38910;5775;2
36719;1352;7
25207;4737;6
6940;8471;1
54508;6256;1
35498;5292;7
4490;2573;1
31287;4342;4
2119;6690;9
51491;6406;9
5384;3814;1
52278;4468;4
113;3312;2
35587;3092;2
28237;9315;7
49267;7919;7
670;3725;4
9508;7457;3
52685;5381;7
50942;3765;3
53017;8499;9
33678;1716;1
5370;7509;9
26687;6680;8
18452;2574;3
29147;2789;8
13497;9498;1
37871;4389;7
10754;3579;9
4084;8024;1
32589;4014;9
32001;3026;3
45977;6256;6
1409;4742;2
46572;7195;9
42860;3045;4
29476;5319;7
29045;9222;3
13978;6857;3
14641;3867;3
39924;4274;6
36951;2618;6
38328;7741;9
34014;9258;6
38957;7729;9
3338;8200;2
7102;8130;2
42844;9462;9
29574;1365;7
23664;5107;6
48339;1966;3
33690;2594;5
49473;5598;2
36798;8685;9
4426;7761;8
49643;6429;4
42976;3965;3
38620;4597;3
29817;3324;6
52650;8759;9
53856;3432;8
48516;2926;6
32112;4005;2
23566;7357;5
15506;9852;7
48305;7681;3
25926;1575;3
39741;7135;1
36770;7903;3
19650;4770;6
31261;3424;7
29765;9839;3
47606;6460;8
45037;1927;7
11590;9743;6
10227;4761;5
33174;3487;2
7378;3689;8
25886;7771;7
29485;6497;9
30178;4230;1
49863;6826;6
17202;6196;4
227;4497;8
16492;4392;8
7639;5646;9
4823;5264;3
30414;3271;2
50276;3127;9
48125;7167;1
52496;7848;6
5948;1589;4
32602;2529;4
20607;5600;1
44586;6500;8
17869;3029;3
41816;3062;3
35761;2109;8
35562;2552;9
53859;1373;9
33471;2010;4
153;1218;5
9763;6314;2
10689;1679;4
54325;5735;9
38945;5126;1
30310;3427;4
46169;6619;9
1673;5647;2
10090;3189;2
27652;9634;8
39881;7881;8
19757;6399;3
26703;6696;6
25446;9781;9
9218;2689;7
33301;6396;7
23827;4623;3
31066;8634;4
52891;4871;5
28999;3558;7
20248;5143;3
14448;5206;7
27491;9753;1
20949;1651;4
27463;3760;9
27630;5403;2
