Employee_ID;Salary;Department
614;3760;7
6282;8691;3
613;7136;5
1252;4158;6
9163;5206;7
3385;4650;2
6129;5210;2
8848;2162;3
8165;3866;9
6197;9818;4
5890;3715;4
3388;1390;7
3781;4676;3
6045;5858;3
6812;7785;8
5836;8264;2
523;2233;3
1679;5567;4
3910;6147;6
4984;8050;6
7808;3304;1
8682;5923;8
7305;1268;4
2641;8635;5
5318;1202;3
5027;5938;8
8727;9928;3
9775;6206;1
7475;9703;5
8380;4073;5
5070;1689;4
9263;4343;4
9765;3592;9
4862;1322;1
2462;1027;7
2525;3625;5
9518;8320;6
2679;4541;2
6802;2346;3
651;1958;8
6701;2706;9
744;1677;7
5570;4652;3
3391;9326;5
2748;7097;9
9852;1285;3
4437;5304;2
4243;1776;4
8108;1129;6
947;2832;1
3779;6061;7
8522;3179;5
1543;5878;4
9329;1053;2
7288;7283;1
8458;9410;9
7754;5442;3
1854;8491;8
1250;3545;2
1360;2920;6
8877;4960;4
4526;8906;1
2633;8442;6
4410;7226;6
800;1766;5
2543;1420;4
1197;1845;4
3072;4430;7
8033;3149;7
2595;8244;8
4540;9428;1
909;5293;4
183;7729;9
5508;6661;3
7340;4357;4
619;7346;6
4581;6014;8
8874;3761;2
6337;5347;8
1025;3582;4
7515;2794;1
404;4544;2
5892;5742;9
1458;4097;3
2053;3358;7
9081;2073;7
8584;1141;6
814;5148;7
9672;7081;8
6409;3811;9
4693;2851;6
8640;7928;2
6138;1482;1
2537;9634;8
2760;6373;5
6947;3432;7
5112;5021;4
3747;5785;1
125;1787;9
9666;3853;5
4220;4045;8
4885;2688;1
6976;9397;4
5369;9583;9
5150;5757;4
2023;9960;9
9111;2600;7
8813;3842;2
5266;4433;8
8827;1408;1
4201;8083;4
2211;9632;6
2781;1803;6
5531;4525;9
1382;9591;9
3295;8835;2
9011;1095;4
5740;6522;7
5578;1417;5
6025;3297;8
3710;3580;7
3095;7643;4
4718;9719;8
3742;4142;2
7959;5045;1
1708;3339;1
54;9281;3
1487;6689;7
6;9022;7
5309;7315;2
6220;5935;9
6820;9980;4
7182;2927;6
9770;5060;3
1935;3900;5
7324;2177;6
4311;8380;3
4505;7200;3
4700;5673;1
6448;5694;1
1791;2569;6
2474;8080;7
8176;5565;9
2465;6837;2
9159;3249;5
5715;8361;6
7835;8689;7
6700;6632;3
764;7845;7
3919;4477;7
3509;2003;1
695;5613;3
3703;3133;8
7178;2346;1
8079;8678;4
1289;3901;6
4281;5684;5
3351;5543;8
1605;4445;3
9816;5143;8
1710;7953;4
4886;3735;7
3340;6259;5
757;1024;8
4705;2516;6
6515;2157;5
7852;3352;9
4361;2551;8
691;8457;9
7075;1087;3
5539;2237;6
7300;2438;2
9017;8933;2
3892;3824;5
892;5929;7
817;4307;8
2559;4410;2
4501;4363;6
950;2487;7
6031;9618;2
7126;4831;5
2001;3141;7
4440;5661;4
4045;3119;2
5806;6518;6
3567;5289;2
4105;7514;7
53;3452;9
2605;2750;8
3133;7903;5
8202;6392;8
9703;6395;4
9681;2789;2
4058;2142;4
1366;7577;2
6640;6694;4
3032;1617;8
4269;4070;8
1108;6785;3
9273;8705;7
3566;8155;7
3440;1811;7
9340;7217;3
6908;4706;6
2098;9726;9
7630;8885;6
3642;2184;4
4072;9336;9
5484;9245;8
2225;8278;2
8716;6130;6
6057;4605;1
3822;1064;6
7888;2735;1
3580;9270;4
5644;6684;4
2152;6997;9
6694;8550;5
5669;7924;8
2524;3977;4
6067;2397;4
58;5504;1
9204;4713;8
7616;6522;4
8060;6678;6
7968;7351;9
3748;2123;3
7876;6563;3
3511;9582;7
6036;6645;7
3502;7502;9
9036;5066;5
5817;9735;1
2201;5834;5
7065;5513;8
9335;1606;7
1566;2039;4
4972;7211;8
9435;7913;8
5837;3449;2
781;1475;8
7815;4056;7
6500;2352;3
4850;5090;1
2793;6166;9
9868;1477;3
7840;2882;7
4163;1913;2
4297;8222;5
2310;2061;8
3176;9396;2
6691;4814;8
1977;1459;4
5997;5151;4
9266;3600;4
2428;4486;7
2768;5246;8
4863;6182;5
5745;4313;5
7719;3509;9
2876;1290;6
5918;9840;9
2106;1349;2
2922;6263;6
4048;4292;8
3149;2021;3
4888;3124;2
9074;6846;2
9032;5554;1
4604;3542;2
6038;6723;5
291;2773;6
2200;2303;5
4166;6515;7
5107;9212;5
549;7078;6
1094;3127;1
9467;8653;9
6897;6208;3
1257;5833;9
7186;5882;1
8118;5556;5
198;7188;5
9241;3664;9
5989;5365;1
4333;5137;9
4466;4705;1
9788;7401;7
5623;9125;7
5303;3735;2
2222;2874;2
4187;8109;8
200;5689;6
1752;5294;8
4822;6575;8
9803;5334;2
1346;1948;9
2648;6676;3
3293;5695;3
616;9005;3
5137;8974;5
4282;1280;6
7842;4484;8
5991;5602;5
5334;2274;8
2189;1945;1
6157;1627;8
2802;2426;8
3669;7742;9
7208;5947;6
9064;5447;2
5517;2923;6
5197;3259;3
6035;6592;5
3697;3385;3
3635;3300;6
5276;8152;3
5937;4931;6
7683;9449;7
4343;4883;8
3429;5155;8
7595;4177;1
731;9903;5
3457;9886;6
4608;8395;2
6405;5068;7
277;7805;2
5279;7287;8
3774;2665;1
1985;6984;6
4374;2036;3
3444;6982;2
6751;6563;8
5083;5288;8
9265;6265;3
3050;4228;6
3625;7428;9
7664;8944;1
5281;4232;7
2875;1872;1
2277;2548;1
1275;3240;2
1952;6013;5
6714;2311;8
40;7068;8
1609;5364;3
5803;4928;7
8536;7820;8
9651;7225;2
2029;8420;5
2420;5575;1
7849;2666;8
2740;5517;2
3452;5159;2
4335;3923;6
3959;8583;5
558;9299;9
2025;5003;5
5569;4634;7
203;9828;8
8036;8848;4
6300;2073;2
6641;5438;4
8257;7200;7
1787;1003;3
1817;3696;3
4663;2098;6
2128;6165;3
7942;3316;4
9539;6245;1
8953;9342;9
313;3252;9
3540;6865;7
7828;3121;3
7880;4523;8
4969;8022;4
7477;3096;5
7519;1910;8
832;2947;9
8653;5133;2
3318;4578;7
2223;4910;7
9762;3130;4
5441;6695;5
2855;3149;4
7805;5147;7
9300;4111;3
9286;5225;9
6746;2359;9
4859;1928;5
3704;4422;4
4164;8007;2
3515;5987;2
1618;8406;7
8497;5455;2
4303;4825;2
8001;6141;9
529;8501;5
1280;7286;6
4752;5403;9
1645;9244;2
4795;1756;3
5604;2932;8
4983;6054;7
4083;6562;7
7242;5655;6
1894;7412;2
6982;8614;9
4874;2556;1
3471;4925;5
3338;4850;5
5217;2902;1
6218;5745;8
7448;3265;6
1105;6419;3
8547;7494;3
8377;4724;8
7064;2143;8
7360;9490;2
8439;1674;5
3002;8285;8
46;5609;1
8151;7010;3
6286;5825;1
2714;1065;4
6626;9124;7
1959;8412;2
5992;5232;9
5307;9983;9
3046;1784;2
2671;3335;3
331;2983;4
2555;1094;4
8646;1798;7
3520;3891;6
3473;5377;9
1482;1448;5
7400;4363;5
3320;9798;5
9377;9744;7
9222;4802;8
4053;9565;6
7491;9632;1
4957;8672;8
6572;5570;9
6887;3117;3
2722;9911;8
2590;5375;5
2566;1753;1
2946;2347;2
7508;6351;5
4304;3753;7
9364;3547;5
6350;8815;9
7511;8508;5
450;6239;8
6514;5386;4
2265;2493;4
3209;7364;6
396;6258;1
2934;6197;9
7259;6618;4
3826;5138;7
6029;6581;7
7732;9943;7
8399;4031;2
5491;4362;3
4675;7736;1
5800;2401;6
4189;2675;9
2084;3718;3
2058;3739;9
896;3723;9
8915;3787;2
9925;2202;8
253;7426;1
7457;6074;1
1102;4831;1
6842;6933;3
6760;5588;4
3594;6212;4
8644;1277;1
2730;3315;8
2266;3428;9
3475;4578;7
1490;5488;4
5402;5008;7
4722;7939;6
3255;2064;8
7486;4851;9
4659;3094;6
8027;1912;3
2753;1145;4
5760;4796;8
4100;3269;5
8922;8831;3
5867;9809;4
9084;6631;9
3053;5615;5
3215;3079;3
2438;3345;7
6589;1450;3
7266;3830;9
9381;2479;9
9382;3326;6
4557;9201;9
5200;5946;3
6322;6965;8
9272;6437;4
4145;8257;5
4278;3938;4
9088;5329;3
2725;5569;4
5622;3436;5
3992;8907;7
5493;3371;2
3797;5930;4
1656;7054;7
5895;6259;8
8125;3569;2
9315;4759;3
5474;3491;5
2729;4276;8
4227;4456;7
8149;7953;4
1617;5715;4
8610;9663;5
5775;8765;8
5434;3804;5
4038;4321;7
2255;1422;2
507;7509;1
346;7599;9
1703;6499;2
3856;7219;6
156;4612;7
8178;7357;3
6010;4498;6
217;4745;2
8524;6459;4
4852;1550;3
9787;6507;2
3637;1309;8
2315;8732;5
1884;7263;3
5554;8202;1
348;6974;2
1041;7501;3
2110;6425;4
5408;5840;4
6650;4827;2
639;9466;9
9768;2610;2
1338;8787;9
45;9707;1
8745;9842;8
8421;4066;3
1565;9831;9
4425;6645;1
2918;9725;1
5854;2740;9
1956;3540;9
8498;4894;5
6410;6861;3
3696;1362;3
1700;8190;2
3570;2360;7
1112;1195;5
1992;1175;1
2220;1885;9
1665;2877;7
6675;7078;4
263;3587;7
6693;1013;7
9556;6013;4
3830;1993;1
5990;6345;3
1384;1505;6
8872;2609;6
7269;9479;8
4875;8449;3
3186;3991;3
2155;4427;9
7607;6604;5
5220;8402;3
3291;6606;4
3949;6649;5
4381;7727;1
5950;1416;8
8199;6793;6
4702;7483;8
3802;1243;1
9478;6870;2
6335;4955;7
9652;7633;2
6847;2979;5
9959;1072;8
4346;2546;5
152;1703;1
6854;1372;2
8334;2536;5
6149;5186;5
7603;6380;8
9936;1194;7
5825;8117;7
1658;3700;2
8344;2053;1
380;1156;9
9818;1502;3
7773;9171;3
2130;8142;1
7549;2040;9
2933;7110;8
7570;9726;5
710;5629;1
4439;3950;5
5009;4418;4
3721;3495;3
7197;4854;6
591;1139;4
9801;8485;6
843;4043;3
1550;1577;3
2563;8496;1
1033;6671;3
3628;4890;7
2581;3135;9
5834;4334;4
6241;6274;1
7824;7600;4
6084;2118;3
6310;5250;5
5917;2433;9
3792;4792;4
9823;7160;6
737;1236;1
9546;7153;8
1715;8924;1
1738;2277;3
9574;8049;3
5624;2607;1
9776;3141;3
3860;1125;8
3557;5061;4
8578;9183;3
8396;5728;2
4946;5551;6
5620;9493;5
2342;4354;2
9987;1694;3
5954;3963;9
5464;7137;5
3835;1292;4
6668;7393;2
2459;3623;9
1638;1185;7
3693;7106;4
3829;2711;1
9339;2066;4
7200;5406;7
9115;4953;3
2426;7010;2
1917;4461;3
7992;6156;4
7530;4623;2
6930;7958;8
6566;7129;6
3256;9766;1
1237;3073;6
6185;8151;9
160;8367;6
375;7452;1
7158;2088;3
1168;4437;4
7363;7648;3
8227;9496;6
8159;2340;4
2099;9876;9
4263;3059;7
1437;6666;1
8463;1192;9
7354;9735;7
4919;2016;5
3648;6204;3
4240;5106;1
354;3373;2
6543;2813;1
9597;4478;9
1147;8982;8
4679;3625;8
8270;8782;6
9661;5199;2
2324;4835;3
1729;6285;3
4828;1667;8
5323;4798;7
6477;5786;9
3831;6072;7
9252;9321;1
7222;9846;9
5704;2953;8
8693;1395;4
1844;6802;3
2656;3902;2
2944;4462;7
2335;2510;2
4918;6448;3
7863;4426;6
5925;5392;9
1740;7189;2
6833;6274;7
4897;7320;8
8485;2634;5
6103;2107;1
3245;3827;3
9981;3225;2
6711;5969;4
7101;3569;8
3426;8442;3
330;6625;1
206;3923;3
3709;1631;6
7060;2716;5
6764;4543;2
5701;5569;3
4182;4540;1
2835;4112;1
4427;5921;7
5127;6878;8
7279;5796;4
9407;5039;3
9328;9704;8
3001;5541;8
5893;3128;3
1833;1343;7
1030;4151;2
6209;4488;8
4836;5324;8
8489;6451;1
7489;2367;4
4117;5290;9
3127;9791;9
8446;6148;8
3699;2552;5
5875;1204;6
5463;7333;7
9674;1330;8
555;3315;9
4536;5727;3
1095;6656;6
4672;4778;8
8642;4153;9
6603;4657;8
6587;5272;7
2297;6505;5
4009;4865;9
312;2912;4
9773;1763;8
416;1756;4
4771;2440;1
8442;8075;2
1372;6254;7
3128;7958;6
362;5539;1
5771;9921;5
3582;8449;6
3311;3646;8
6022;6446;4
635;3636;7
9953;8697;9
1743;8579;3
1616;4348;1
6158;4564;6
6706;9556;3
4099;2902;9
5466;2426;2
5598;7004;6
4971;5552;8
8299;2094;8
2703;2413;8
4057;1074;6
2395;1643;1
8842;1754;7
7744;2524;4
2161;2261;8
6809;1015;2
7285;3672;9
3461;6469;9
7588;2784;3
7221;3287;3
7846;4896;2
7658;4469;7
145;6989;7
9737;4643;3
4920;1673;7
5762;2905;1
5111;1873;2
6196;4497;7
5124;7440;7
864;4692;4
3549;5640;9
2077;9907;3
8169;4744;4
1727;4292;5
9707;5975;2
266;9400;6
8430;6079;5
2837;2774;9
5349;4743;3
7902;2546;2
2970;4959;9
9192;6223;4
5967;5168;5
9277;2377;9
3903;2647;7
4662;9693;8
1680;4054;4
3935;9557;6
7734;1157;8
872;1857;1
5042;9526;7
1930;4752;3
6853;1991;6
567;4060;6
8593;3130;4
2304;4100;4
86;4406;9
1779;5434;4
2564;8953;6
4447;6962;3
8355;3063;6
35;5900;8
5399;6302;5
9663;3116;5
2544;1383;1
5952;7727;9
6634;1870;7
958;9953;9
3472;5697;8
8029;5597;1
6088;9646;3
735;8851;1
5017;2677;1
1178;2689;3
9524;2657;9
1191;4185;9
6916;9889;3
3097;2308;1
4206;1381;9
1006;9267;8
1996;3888;6
4682;6879;8
8510;9011;7
4595;6231;3
1242;3898;7
8212;6362;2
3623;2255;9
3034;6516;8
7170;5214;1
228;1980;2
1265;9340;6
8402;8033;3
5987;3166;9
4832;8876;8
3182;3666;7
3505;4212;4
1104;3067;3
3968;2628;4
8473;5425;3
3869;5819;8
8715;4045;1
4345;9325;9
1772;2580;9
2914;1696;2
877;4808;9
7963;3617;4
6879;7516;3
5823;5770;5
2346;5828;4
8786;2136;4
5450;3784;6
3477;1430;3
6320;7654;8
1746;1072;4
3881;4347;9
340;1560;2
9251;4758;4
3956;7869;1
1993;5505;2
177;8213;9
8323;3002;9
7437;4071;1
3824;1303;2
4710;6909;2
5312;1727;5
6829;4850;6
6911;8577;7
8434;4407;1
8282;1918;2
5586;5873;6
6362;6965;3
495;7705;6
5417;3776;4
5322;5395;9
5314;4297;4
2004;5671;3
4597;6470;1
8564;2928;9
3979;9958;8
4730;4283;7
7917;9192;9
7730;2516;8
2732;6304;9
1838;4807;7
4821;4015;7
4041;2933;1
5301;1075;5
5639;1596;1
8678;5283;5
6046;4192;7
5886;5865;8
4808;9996;9
4763;2515;8
7397;2329;7
4156;7145;8
9295;6786;8
4127;1446;3
1893;2841;5
9079;7068;1
7666;2689;7
6546;1645;1
6550;3101;6
6605;1319;2
4491;3418;8
6224;3548;7
5482;8786;1
2687;6933;1
8739;6683;4
570;2153;2
5049;2401;1
6516;3306;5
6244;1381;3
3229;8579;4
4461;7183;6
6488;3373;8
805;5131;8
4423;2854;1
8769;3734;7
4690;5422;8
2682;7807;7
2862;5746;1
7127;2491;7
1826;9209;3
5006;3759;3
9035;5175;3
2196;3172;4
8008;2674;6
6972;6845;3
4887;1590;2
7035;3504;9
967;2213;8
1973;1515;1
7105;1316;2
6938;2815;5
2973;8269;5
2133;6066;7
2024;1369;6
5047;1201;9
7673;7572;2
7313;4158;9
1531;5521;7
9352;7599;2
4658;4515;7
406;9638;8
5458;5103;8
670;4328;8
2718;1847;5
4894;1537;4
7816;5307;6
9264;7872;6
5667;6448;1
5871;2520;4
2750;8522;1
1681;9397;1
3851;3113;8
3772;8562;4
5091;2352;6
2787;4566;2
8616;3313;3
4368;6940;7
2807;5608;1
1414;4408;9
733;6413;6
6527;5018;1
5324;4881;4
1683;2466;1
2425;6003;9
3564;5288;5
3465;3002;6
9826;3865;7
7951;1293;3
6526;4432;7
1668;3246;7
6593;8094;6
654;7347;5
7444;1924;4
7008;1103;2
121;7567;4
752;9666;3
2375;6055;8
6720;5822;4
4683;1483;4
8487;2480;1
8281;1840;8
4306;1760;4
9508;4680;2
2299;6173;6
5273;5464;8
4831;6649;6
2493;1238;5
4321;7026;5
1417;7942;6
9808;7090;7
1991;6040;9
4870;3176;6
8779;4461;8
1161;2920;8
6800;9415;4
7685;4160;9
3315;5194;7
9609;3214;3
8231;9935;3
5430;1655;2
4912;4263;4
208;6538;4
497;7221;6
5035;4752;4
6267;9092;7
1137;6877;5
5319;2742;1
2751;6189;4
7725;1813;3
9366;7980;7
7254;7811;2
8250;4835;9
9990;6503;7
1201;7822;6
1654;3049;2
328;1440;5
3141;2858;7
4068;7908;2
1755;5787;5
4283;9938;7
2739;5334;8
1907;2093;6
7596;6582;8
3268;8406;8
2842;9870;1
1503;6094;5
891;1517;5
5743;8824;7
8988;9215;5
9935;5215;7
8087;7113;9
1021;4014;3
1885;7259;9
9550;4092;6
3550;5573;4
6648;7522;5
3396;6181;6
2762;9467;7
4444;2665;8
6178;1691;5
1713;6098;9
6370;5815;8
1691;8294;7
2887;6444;8
9491;2097;8
3613;7421;8
4077;4467;9
5362;7350;2
2382;5325;9
5019;5583;8
5781;5223;9
440;1120;3
5410;2496;6
5971;5962;3
8041;7608;6
1312;5329;2
1457;6876;8
221;1994;7
4095;3333;6
3443;8837;5
7691;9997;8
8476;2398;2
2011;9130;9
163;3522;2
1788;9862;1
8773;9020;4
2630;1737;8
6159;9991;4
4186;1069;5
3482;5309;2
4312;9411;3
8829;9818;5
2264;5068;5
4165;4755;3
4914;1457;5
4093;7491;1
5754;5653;3
4974;7028;8
3967;1822;8
2924;2649;6
6186;2498;8
5457;6467;3
3246;5910;3
7113;5199;9
366;6685;5
1748;3185;4
5600;3113;2
3660;4559;8
9835;5463;9
4299;2102;1
2635;3578;6
1649;2617;8
8597;4263;8
3407;7986;2
2458;9458;4
2060;2047;2
9434;3212;3
7857;9082;5
7554;6883;8
5511;8042;7
2785;3372;2
5811;5534;2
6238;5130;2
8675;3407;5
3323;9201;2
1353;6523;5
7556;9346;1
4701;9622;6
110;3432;6
6438;2239;1
5792;3606;1
1771;7822;7
4067;3202;4
2616;2292;6
6009;2442;5
3784;1804;1
178;4747;9
9706;3697;8
3666;6790;9
938;8898;6
3732;8774;3
4019;5231;9
2960;5472;7
5492;8731;9
325;5037;3
5677;2023;4
8830;7488;5
528;1134;7
4652;2519;3
103;5802;6
6786;5821;4
4242;1281;7
4846;8579;9
9633;3817;8
1768;6117;9
8278;4617;4
5213;2850;5
5249;8615;5
3049;1841;4
7435;1967;9
334;7111;8
5085;9139;7
7056;3135;7
1315;2532;3
6428;4093;7
572;1586;6
4810;3112;8
2522;2822;7
5064;3790;3
3110;4381;8
5193;4585;3
5234;7991;4
3731;5951;6
6804;5066;6
5094;4859;5
4926;2073;6
408;6234;3
1891;3460;7
7503;5408;3
398;3964;5
8011;6799;5
2925;9534;6
5949;7285;4
5891;4476;9
4731;4166;4
4403;9287;1
6880;5456;3
9806;2575;7
7076;5906;8
573;2146;9
4479;3071;5
148;6038;6
1442;7321;7
8360;2089;5
65;1688;9
1581;7995;2
8914;2282;1
5900;4283;5
9779;6067;1
8557;1195;5
5139;6042;8
5110;6949;9
6115;6447;5
6552;5265;9
6003;4487;2
3189;8620;7
1060;1939;1
7136;3138;6
5697;8666;9
9529;1478;4
4578;9955;2
7632;1050;5
811;2131;1
8778;3984;2
8432;2923;2
5645;4890;3
1210;1921;4
9638;2876;4
1085;3369;8
7052;6886;6
8113;8128;1
1216;8944;7
7552;7044;4
7645;3709;3
8776;3832;1
5398;5697;1
2274;4069;2
9591;3656;8
9336;8866;9
6673;1022;7
8828;3445;6
2491;5190;8
2920;1016;3
130;4974;5
3312;8778;7
6899;3967;8
2647;5607;2
3154;7334;2
5298;4876;7
7793;7937;4
4858;8651;7
2831;4249;1
2706;4504;3
706;8818;6
9303;3716;4
4784;1088;9
7382;2228;9
3070;4573;1
6395;2951;3
6060;2335;8
9113;5277;4
6130;8660;8
149;3384;3
1579;2252;5
2422;5895;4
3847;1292;5
7922;5939;2
5618;4464;7
8376;5793;8
6904;2531;9
5229;6531;3
3026;9160;1
6832;7915;5
2681;7740;5
8154;4831;6
8243;2307;3
7295;4027;5
2445;4490;5
7901;1358;4
2473;4660;5
3419;1263;2
3115;3205;5
6708;2112;3
6811;4148;1
1093;2416;3
8721;2230;4
3579;5763;3
8082;1742;9
6233;4924;2
9359;1720;2
392;9575;5
3200;3674;4
1431;8972;4
8292;1043;6
9457;4364;2
7965;4975;7
2049;2850;4
7423;6338;7
5720;1488;5
5899;8114;8
358;8390;2
8273;1995;2
3998;5738;3
545;8887;8
9260;3436;7
5869;5002;6
3027;7660;8
7383;4898;2
1778;3417;5
9041;3707;5
6198;1937;4
4585;1775;5
4654;2104;5
7172;8949;4
3269;3167;6
3670;8913;1
3844;5384;5
276;5117;2
1468;2922;7
4548;8898;1
5778;8753;2
1115;6783;1
5158;6376;5
5880;9368;1
3390;4246;4
2565;7331;9
5642;5009;1
4013;3515;7
8788;1612;3
8193;1250;1
6296;2478;2
455;3783;1
144;1043;5
4384;6474;1
596;7790;7
3415;1470;9
8514;1362;1
7393;2630;4
2484;3073;1
7084;3140;3
4572;7371;4
9714;6033;8
2381;1654;3
5263;4314;3
2388;7878;2
1801;4848;9
8091;6060;8
1533;4165;9
6669;5989;4
7582;1663;1
298;4735;6
9384;6952;9
7231;9544;7
4964;9999;8
3261;6421;1
8363;4017;5
7934;3328;2
761;7278;6
7374;8226;2
7306;8977;3
7165;3248;1
202;1492;2
6402;5417;8
2361;4952;6
9343;5415;7
6871;5115;4
6342;6476;1
6177;4117;5
381;5718;9
8576;5634;2
8161;5046;3
4155;5122;3
2195;5579;2
2589;2030;9
1613;5464;9
6665;1705;5
5873;5752;8
3300;9988;2
5662;2524;7
4387;3775;5
8194;6442;2
1399;5564;9
7893;4278;1
2571;3602;8
3756;9685;5
7443;6228;8
3695;8645;7
9209;4735;2
9755;5991;7
5238;2383;5
126;9234;7
3037;2493;6
287;8867;6
6549;1349;8
9504;8831;7
4506;6479;9
2486;5179;3
182;1277;1
9649;7324;9
2643;4489;8
1179;4112;2
2332;6458;4
2980;8999;6
3971;2816;5
6252;2597;4
285;5203;9
1218;8048;8
7289;1517;5
8092;5110;5
2717;2279;3
9509;2235;2
1582;8638;3
4066;8929;7
4063;9622;6
4746;6377;5
2014;2783;8
1594;9076;3
2964;1537;8
7910;4820;8
3091;8117;7
1036;5050;3
562;9794;7
2177;7891;9
5180;3122;6
8013;4471;1
4517;6886;2
5378;3573;8
5614;5826;8
7716;4041;7
8464;3019;3
175;8587;7
5163;6278;1
7150;7439;5
856;1036;9
586;3254;8
632;6626;4
2772;3504;4
2861;5225;7
6374;9446;1
4084;3231;8
6791;3317;2
7790;3465;8
6124;3820;2
6816;6324;1
3945;3624;1
9537;3967;3
1549;5269;1
4319;2613;4
2618;9086;4
8374;6543;7
6391;1122;1
4617;9829;2
5658;5766;8
2997;3272;6
3607;1899;6
2959;5242;6
4400;2090;4
181;8450;2
1570;5872;2
4871;4591;3
1089;7228;3
3762;7272;7
9386;8200;6
4825;6030;5
4713;1282;1
6147;3283;9
2287;2656;3
1976;8950;8
9993;6816;8
5725;6125;5
648;5077;6
8331;4950;7
4370;8837;2
734;9239;7
3923;9581;9
6027;1023;3
2728;4658;1
4882;5725;2
1276;4706;3
5135;6226;3
3905;7493;8
5993;2652;1
5131;3783;3
1686;9468;8
4697;2740;5
7706;7931;1
6893;7885;9
3203;2697;6
1953;2699;1
5253;2108;3
1133;1727;5
5962;8811;5
510;5571;1
2531;9072;3
9482;3200;3
8780;1135;6
6339;9009;1
4913;4403;3
2965;6008;5
9667;3521;5
1313;2962;8
9322;6972;3
1535;9953;7
6134;7571;3
1781;9701;3
3445;5905;8
1371;5350;2
2704;8127;1
5588;7871;7
6672;9352;9
4480;8227;6
2088;5252;6
4225;5603;9
661;2070;5
3281;1205;5
2604;7677;7
9832;8843;7
1764;5028;2
7885;1895;7
6582;6208;4
9532;8147;5
8852;5744;2
653;3917;4
6610;6689;9
6968;5824;8
4035;9393;6
2434;6389;1
6077;1994;4
6484;1489;7
4327;6188;7
2080;5377;5
6345;2194;6
7651;8185;7
2181;7849;8
2278;6169;7
1527;6367;9
5958;2973;4
6453;2059;6
833;4769;3
8295;7710;2
9199;9804;7
4152;7802;3
8946;5243;6
8;1680;4
5515;1835;6
4080;9765;4
3071;4747;7
3433;8521;7
1125;5633;3
6576;3737;2
3297;5878;1
6251;2405;6
21;5046;1
738;4815;6
7850;4467;2
1038;4947;5
7316;4070;8
4324;2103;1
323;3786;6
2157;2234;3
3088;3018;1
3547;2253;4
3806;8053;7
4669;4830;5
9154;3223;8
8466;8478;5
7787;4790;5
6522;6227;4
1606;4824;9
4180;2413;1
5953;3853;9
36;4728;2
6404;6119;1
8823;8506;5
3884;9883;3
1234;7207;4
5005;6890;4
1350;3207;9
4554;5850;6
6753;2796;8
5730;3704;8
9527;1202;7
3713;2973;7
8429;4437;9
6810;8082;3
5829;8846;9
2285;5379;5
5432;2338;8
211;4405;1
4647;3115;2
4985;5952;6
6573;7847;9
3863;5710;8
6338;6790;5
7385;5575;2
7458;6385;5
5395;3135;3
9207;2071;3
1559;9500;4
5733;5989;2
2726;5834;4
5364;8853;9
9356;2614;5
7424;3273;6
2968;2224;2
7026;6342;3
6270;6438;8
7241;4598;5
4247;1494;3
5879;7175;1
5356;8749;8
1836;3434;6
1652;4208;6
2379;9680;9
4178;1230;8
4338;8430;6
2194;5392;6
4670;4499;9
2492;7907;2
6707;5283;2
6056;5601;4
414;2532;2
4422;2651;7
2303;2682;8
6344;2048;5
1454;5304;6
1200;5461;3
749;1107;8
7460;2330;1
4615;9328;7
4487;6975;8
1460;5762;8
5465;1784;6
4686;7159;6
7031;4405;7
2015;4963;7
5199;9027;4
9693;2635;7
4364;5112;3
7465;1404;7
4089;9357;8
2188;8205;3
2231;5816;3
5874;2978;9
7920;9726;8
2497;4414;3
3019;5835;8
347;6618;3
4552;6138;9
1847;2722;8
8867;1106;4
4938;7645;2
4565;5723;2
5635;6468;9
6683;8153;2
615;2075;3
6364;1532;6
6351;6772;6
7599;6553;2
2532;9028;5
5146;3385;6
2978;6752;3
8025;5465;9
925;4383;5
4302;8065;1
3786;9746;3
919;5884;1
138;4429;1
4987;5375;2
7580;3582;5
3089;9773;5
8126;7268;8
7320;7770;9
8613;6875;1
3321;8299;6
2400;5901;9
6155;7512;5
4498;4901;7
1914;9457;4
2790;7998;9
1642;3513;2
5101;1742;3
6304;9601;7
681;8544;6
1650;6586;5
8696;4866;3
5860;3023;9
4209;3877;2
6201;3363;6
4078;7093;4
6179;3571;8
999;6501;8
6169;8058;5
9821;9146;9
2148;6802;4
3787;3618;1
5477;1957;2
1904;8709;2
3353;1143;2
2804;8568;5
3090;2833;3
6365;4908;1
4059;5163;8
911;8311;6
3317;5164;1
8357;2566;1
6341;8154;2
3148;1040;4
6389;6803;6
3893;3246;9
2318;3669;6
3745;3786;8
4805;6741;5
2554;1682;4
1118;5133;2
5400;9809;2
7362;3986;2
4267;2351;7
8303;3178;8
2206;2391;9
9511;4004;6
1087;4367;2
6435;4628;9
6097;6637;2
1892;2191;4
38;4065;7
3112;7100;2
9008;1958;9
2082;7858;4
727;4477;4
6757;5094;5
8219;2116;5
865;3697;3
5619;9737;3
7347;4550;6
8213;2246;7
3438;7879;2
2380;7727;6
5066;9806;4
9949;5612;2
3751;6826;9
8531;8072;1
1633;1296;1
826;8210;9
4626;9033;4
7813;4915;6
1376;5135;8
7455;6725;3
9713;8486;1
4627;6553;5
8371;2072;4
6424;7541;7
6604;7761;2
1526;4727;4
9170;4362;9
7359;6308;8
2737;5362;1
8319;3461;9
3629;8161;4
9372;6171;4
6934;4617;7
2992;4663;3
329;9869;3
8272;3344;3
4026;9463;4
