Employee_ID;Salary;Department
6168;5787;3
29435;5100;7
16656;9352;9
17156;4439;3
19896;3816;4
23268;5351;4
19345;1062;1
13932;8307;4
19948;9856;6
12951;8006;8
25169;2405;9
26271;1666;8
3653;5041;3
12796;3064;6
8812;6902;3
33852;1384;8
37206;5380;6
27659;5097;8
16905;8092;9
11374;5675;5
20579;3034;2
5596;7181;4
39693;4452;9
27128;1067;2
16687;8838;9
6633;9835;7
27970;7389;6
35277;8069;7
36432;7010;1
6565;5679;7
10834;1531;9
37960;1370;1
3698;3505;3
24130;2766;1
27382;1778;2
26337;3734;8
14425;8482;1
12506;7793;6
15061;7857;8
37368;6548;7
17934;3186;2
31640;7445;5
32202;9380;9
10967;2543;2
14091;9250;1
23508;3168;8
39440;5376;2
9274;2999;8
32503;3186;5
6084;3619;2
30395;4457;4
36129;3030;6
27025;6177;6
23224;9524;3
19686;1305;3
12247;8619;8
17220;7136;5
8964;5151;6
1515;3531;6
13680;9884;2
29079;5020;4
37762;6011;3
9680;6691;3
32159;6760;5
15445;5648;5
20402;4460;9
15749;9454;4
3142;4459;1
6242;4607;1
22546;4207;9
408;1616;8
9426;5012;7
10012;8685;8
32598;4607;1
5123;2283;8
26844;1341;2
25920;4950;2
36969;1112;7
38725;7389;1
25820;8824;9
38770;8765;7
39483;4580;8
11364;3565;2
6406;7286;9
18020;6598;6
29812;9771;3
24415;3418;6
15185;1369;9
11326;1865;4
12591;4559;4
8308;1779;4
8982;4577;9
31357;3294;6
23828;1774;7
9931;2649;1
39077;1535;3
11957;8024;8
27782;6389;2
28489;3742;3
15888;9166;4
30611;2028;2
12128;6346;4
19212;8267;3
29010;7812;3
36546;5200;1
6666;4303;5
6998;3037;2
12823;4149;2
12784;6641;6
17763;1998;1
4064;5286;3
24089;9797;5
31218;3404;8
25237;2966;2
28836;3477;9
27303;2124;2
316;6306;4
22272;8211;7
1605;4059;6
25002;9691;6
17230;1666;7
4778;6352;5
18176;4739;8
978;3672;3
31633;4969;5
22396;7448;3
32801;1475;2
34723;7126;1
16897;6759;1
5931;4607;4
37940;8808;7
6083;8997;7
15274;6873;4
13057;6313;2
10748;9798;9
26356;6284;3
11672;3153;2
479;3290;2
585;3434;3
573;6015;3
35391;8136;1
11180;6643;6
26066;6685;2
14022;8727;3
2256;1033;3
36338;3335;8
11937;6136;9
23793;3355;2
29288;4810;5
38201;5666;5
16782;3963;8
27140;5547;4
25768;9196;4
144;4384;7
24901;2630;9
3115;7131;7
13781;1325;4
23417;5223;6
7546;5560;2
11163;4892;3
21990;1680;8
14990;2816;3
11115;3243;7
24758;3112;3
31829;2196;4
32409;2899;9
27184;2930;5
12540;6573;5
7348;1264;6
3412;4490;4
15616;2762;5
23518;7918;1
5766;2368;3
16563;3806;4
22571;9440;1
8940;5787;5
28553;8929;9
34278;6291;9
7432;7878;1
25636;4332;4
16916;3608;5
23548;3689;3
27158;4841;5
22312;5271;4
33321;1281;6
12187;3482;1
21073;5164;1
22051;2936;7
23993;5998;8
39223;4545;1
8303;5024;9
18888;3805;6
38727;3367;8
15640;5070;2
1336;2599;2
5562;5290;6
16530;6532;8
24002;7046;6
17147;9266;1
12986;9936;8
29046;3961;3
7826;1016;4
7547;1171;6
26937;6183;3
27268;9394;1
50;4971;8
25347;8267;9
32594;8302;8
7709;5849;3
2058;3818;7
1117;2689;8
1041;9515;8
22368;4174;3
5137;6948;6
28484;2685;8
26191;1223;9
5132;5677;1
15687;9677;5
33139;3092;6
3282;6433;3
18338;6606;7
17819;3980;8
30688;4411;1
34130;6519;5
6372;2695;8
17563;3860;1
10029;2499;9
25363;5804;6
28006;4949;4
27445;3531;1
8660;3752;2
8318;3893;6
23618;3712;6
21070;6983;9
5442;5105;3
19299;5811;2
32200;8569;9
17859;6246;8
7330;1109;1
23966;5367;4
21156;5364;2
651;8655;5
7067;6136;5
27142;6307;2
28766;2065;2
25718;5599;6
35809;7459;1
9984;2699;3
19588;3790;4
27305;6533;3
7115;6703;1
2070;5342;8
9985;5810;7
20908;9640;4
31555;4320;9
6730;6923;1
25874;1213;5
5221;1342;2
30394;6411;1
16564;5187;7
26912;6361;1
35281;9492;6
21012;7124;7
3565;3724;5
15604;1509;2
10435;3452;4
15805;6195;2
6060;3621;3
21672;1403;1
35474;9630;9
17788;1029;2
12173;6737;1
14170;1650;2
32621;1235;6
30353;1595;5
4302;8767;9
1680;8077;4
18426;1885;1
30773;7620;9
13915;5911;4
28179;8733;1
15418;5142;8
19534;9810;5
4320;3554;6
28042;7464;9
32121;2578;2
20261;8399;4
15203;3408;2
8235;8857;6
21548;7036;5
12735;5797;1
29140;5589;7
12495;3407;4
3191;4535;3
37348;1762;6
13424;4475;2
28129;2746;1
6920;7316;6
39433;6555;5
33444;6184;1
9989;1332;5
11757;2495;4
20943;6582;3
36094;8127;1
16813;3152;1
22335;4242;9
7847;2943;2
22505;7337;3
22131;3091;1
118;3076;2
30918;9148;6
36620;6653;4
32219;2325;8
481;9276;8
10263;1997;9
24708;2625;5
6298;4633;2
1116;4697;1
38766;5071;2
24180;9146;1
7300;5833;9
23657;1449;8
10845;8519;2
17181;2360;2
31621;9955;3
14389;1039;3
30899;6369;4
23918;5320;3
14438;3621;4
26634;7727;1
8778;8024;9
21988;4985;9
12579;4559;6
6212;6048;1
8651;6368;9
29867;5588;4
6862;1400;8
611;1414;3
5479;6959;5
22375;3099;4
39041;6012;2
8191;1825;6
3857;1198;8
14613;4936;3
12456;3671;7
9510;1519;3
9319;3175;1
28189;1955;7
32016;5675;4
13472;5120;2
19126;3914;4
16381;4613;6
31608;6330;2
1018;2066;5
6602;6440;6
29919;2858;8
18323;1307;3
10260;2768;1
37199;4172;3
17922;3428;7
15870;3152;9
9737;3270;8
33925;3946;9
9759;3159;3
33282;6280;5
20852;1988;3
15322;1130;7
33718;1828;2
17450;5684;4
36737;1604;1
20658;5274;8
13162;2769;5
5539;9684;6
38922;4749;4
23164;5258;8
16206;4294;6
18059;9702;8
10145;6024;6
26223;3064;7
9167;6520;3
22476;4767;8
2675;7936;9
20596;3247;3
7717;7038;8
9264;1760;6
36583;4922;2
1039;1360;7
17240;6405;8
22657;4607;1
26491;4400;6
21137;6659;9
4995;5353;3
38717;5787;4
23053;5277;4
28598;4585;4
11419;1435;6
26046;4618;9
19805;9091;2
25120;6573;1
4787;2483;3
4168;6005;1
7151;3201;8
32966;2215;5
24513;1280;4
3398;5998;6
7101;5014;6
23083;2834;5
25591;1082;1
308;1929;3
12243;9246;1
1454;9804;3
30795;6753;5
20528;2907;9
20521;5888;3
20074;4931;3
25404;4601;5
12718;5915;7
5765;5189;7
23368;2936;1
6852;1797;1
9519;1088;7
12309;2700;9
17352;1415;6
3882;5864;9
12240;3150;7
2538;2676;1
15953;7932;4
4868;5075;5
13524;5037;7
3114;4809;9
36657;3638;6
11524;7944;9
1588;9197;6
32897;8766;6
17665;1479;1
12602;4203;4
31439;5603;8
7693;1202;6
1327;1153;9
22582;2436;6
15676;4853;4
32584;5349;8
3564;2584;1
28877;7199;6
574;3838;8
16392;9062;4
29142;4326;4
5094;5351;3
35518;4842;8
23596;9014;5
33562;2351;5
15944;3019;1
1630;6665;5
7130;5566;6
34602;6412;2
6370;1423;1
28175;1763;5
10509;8948;7
27806;1307;4
9119;2955;8
38387;5396;8
21510;1847;3
27523;4426;1
10283;4559;1
19164;7000;8
11631;8761;1
11424;6836;6
7232;1663;4
6561;7400;4
10919;6136;2
27046;5131;5
20848;1454;3
30052;9107;6
787;6153;6
31404;3661;9
4970;9309;6
1591;4144;9
28739;2362;1
8925;2144;7
2717;2400;2
19232;8601;3
22660;2787;2
34696;6606;9
12019;5547;7
33621;1594;8
10823;5645;7
530;6628;4
27616;2020;1
37969;9263;5
16907;7048;1
29410;6549;1
12229;6367;1
10905;4317;8
5794;1630;9
39550;1479;1
5100;6101;8
11420;4732;5
14691;8131;9
15562;7001;5
28420;1836;8
36260;6970;1
15247;2917;8
16431;1904;8
9383;7491;6
29219;5493;5
21280;6597;8
15394;2323;1
31988;1949;6
17522;4820;3
4028;1569;5
16404;7194;9
38560;5714;2
37177;6834;2
16709;5244;2
24323;2114;3
35794;7210;1
16452;8471;5
16701;7514;3
21242;5388;8
10061;5088;3
10500;6497;8
25352;7765;5
25698;1549;7
3234;1603;8
10437;2709;6
3570;2686;1
5241;4986;3
711;6572;1
29980;8127;7
16879;9259;4
14578;5137;6
20701;3249;2
36447;6891;5
1271;7372;3
9147;5309;2
8070;9954;8
347;1819;5
15775;7292;1
24801;9122;2
16853;5822;4
9649;8414;3
24222;2873;2
36288;6642;3
36942;2910;3
19129;6657;4
32388;4869;3
20890;1855;3
37137;5990;7
17211;3432;5
32901;3426;3
24627;5127;2
19881;3456;9
12609;1449;4
15773;9894;2
3287;4294;6
36410;1594;5
35204;7209;4
583;6811;6
37658;7042;3
19670;5293;8
299;7384;1
18644;4604;1
8733;3302;3
12876;1537;8
33946;1349;4
27270;7968;7
10747;7372;7
28672;4670;3
9667;5815;1
6587;2660;1
31921;1046;4
17226;3262;1
11261;9154;1
9710;2814;8
5403;3444;1
16197;5533;1
37885;2500;9
37471;4294;2
24966;9623;3
22888;1727;4
21899;9791;4
17698;4541;6
14395;4941;9
5826;6552;6
4122;9681;1
9278;6234;2
30993;2800;6
14458;9826;9
8207;9063;8
20080;7170;4
15433;2472;3
22977;8681;1
7684;4150;7
17796;1313;6
16827;8384;3
31018;2273;9
18654;3894;9
12263;9750;2
34884;9717;5
25539;7803;3
26277;7772;3
35088;1925;8
23320;3202;4
37192;3735;7
14086;7750;7
13252;9837;3
25199;6128;6
8439;2928;1
32218;6568;9
15961;3550;1
14590;1201;3
37066;6899;1
29810;6962;3
8595;8574;1
36816;8439;6
11572;4186;2
31649;1248;9
30377;7098;3
13442;5302;3
12011;7183;9
22952;5078;8
26825;2505;9
9970;6555;4
37547;1193;2
37722;6317;1
33559;5935;8
35806;6369;2
11512;1203;4
11049;9186;9
17127;1660;7
124;5765;2
30200;1500;5
19095;8753;5
2967;7043;6
21346;6430;3
15571;8558;7
1144;1385;6
15990;3514;1
2407;1006;2
9776;4228;9
31582;1737;7
2670;1073;8
9447;1805;4
13785;3644;9
15050;1622;7
34329;3872;1
7448;4061;9
13429;2536;4
31549;8262;8
22749;8636;2
30078;4844;2
15699;6916;1
18158;3549;5
19965;6703;5
24622;3873;2
17995;9858;2
34403;5392;3
39570;3728;7
21863;1508;5
7473;8050;5
11835;4204;7
30317;7592;8
16100;7294;8
19470;4000;2
20464;2238;1
2518;6142;3
39969;8642;5
33620;2559;4
7839;4414;2
25599;5522;9
33031;3510;1
4152;8251;1
12360;5349;7
11206;4804;4
17729;7132;8
13603;5927;8
14219;6286;2
28528;4131;6
2449;8010;7
25281;4252;8
14789;8221;2
37473;6464;7
4601;3964;3
16543;3479;4
9240;1884;7
22615;1532;1
31794;7611;1
8550;1928;1
21120;2560;9
28964;6045;6
29840;6759;7
15002;8203;1
19860;3799;4
33259;9689;8
32111;1413;8
20389;5146;2
9904;1676;8
5338;8680;5
14344;4333;1
21701;6741;3
23326;4436;2
31611;5354;1
5548;6553;5
25155;3983;7
6432;2872;1
16670;4787;5
6731;7987;7
2410;9168;7
1884;9253;1
15558;2653;5
6814;5945;8
35416;1311;7
12647;4248;3
31695;2411;3
28245;9393;6
10553;1530;2
22530;2077;3
27450;4952;2
17464;4036;1
12821;3086;1
1896;4201;6
25778;5693;2
39000;6851;6
19270;5545;1
27769;2729;6
10383;2554;6
16300;6040;8
3947;9703;3
18490;4414;1
37325;3975;4
38809;9238;5
4513;4355;8
34871;5738;3
5716;1435;6
12756;6220;2
29593;3948;3
35667;5201;3
8125;3676;6
6164;1380;9
31700;7568;7
25513;3211;1
5862;7524;4
10183;2206;9
36275;9592;8
26593;5798;3
14759;3172;4
33853;9842;9
9005;2482;6
4479;7555;7
28460;7633;8
15876;3734;4
31603;5593;5
2017;6039;1
32352;9902;3
17644;3832;2
35020;9439;9
11676;1705;5
10063;1978;3
17891;3923;1
21953;8782;2
31684;2275;2
26405;6994;3
15653;3462;8
15704;5177;8
31704;9626;2
18522;3763;5
20440;7306;7
16841;3240;7
25202;3564;3
24124;3461;2
31535;9223;1
833;8858;1
6361;3756;7
34108;2752;8
16692;6505;5
30013;6334;8
20721;2856;7
17921;1065;2
19539;2238;7
16775;7064;5
30531;7047;9
12892;6795;8
9320;1432;9
21715;8730;4
31370;8121;6
38188;7831;5
813;9888;9
25828;9357;9
20553;4261;9
2600;8275;1
12960;4799;4
10955;5732;6
11215;6392;8
20322;7209;8
18404;2772;4
3488;5420;2
22100;3363;6
30936;9200;5
30385;6525;6
16722;9814;8
24634;7661;8
26524;2826;3
13501;4255;7
516;1549;2
13444;9635;7
3109;3837;9
5224;5736;5
25072;9321;3
22649;3327;7
2503;9610;2
18174;9455;6
27984;6394;3
25871;8943;4
15507;9210;6
17437;1167;9
36702;5495;2
29052;3197;1
27759;6500;3
14861;4139;9
19910;4157;3
10558;4989;9
29972;6584;4
15804;2919;8
32117;3806;4
24309;6678;3
25704;7176;8
35756;5363;9
12839;2992;9
8376;2963;9
13284;7985;8
7669;2391;4
20185;3796;1
26793;1631;5
7219;5061;7
24185;1776;4
2113;4819;6
39263;1761;5
2554;1622;6
10506;2212;8
18565;5700;6
34298;1365;6
72;7517;4
14105;3405;6
5032;5476;3
11559;3239;4
23988;4633;7
14305;1795;6
4953;2961;8
3226;1865;3
21907;6436;6
13908;4475;8
22069;8380;7
22395;2653;6
24442;9282;1
36228;2632;2
11526;8246;5
24569;4018;2
14336;4689;9
9845;2305;1
28090;8426;9
11071;5928;2
22738;6035;6
30570;2232;6
1933;7236;7
29355;1635;3
27107;1514;6
10412;6532;9
16878;1639;9
29291;2100;1
36980;5168;9
13368;1620;8
23499;3764;9
19504;7461;4
27459;1565;6
15439;4617;3
9707;1169;7
32570;5117;6
6504;9727;2
13810;3155;6
29493;2690;6
23059;2773;9
21204;6375;1
26848;6271;5
10161;5649;5
12701;7582;3
38524;5325;7
28710;6380;6
29230;3877;3
11185;8087;5
26047;2670;2
26945;1705;3
21463;5291;6
768;6640;4
2118;3026;3
31384;4075;2
6398;7052;4
5457;7938;1
1016;1963;6
30158;6152;8
26652;5411;6
31502;3109;3
25078;2749;2
6968;3407;8
33356;5670;9
20686;1575;1
2002;5088;3
26244;1971;3
1175;6422;4
5389;8125;3
133;1025;2
13820;5525;3
22027;4398;8
39547;5674;9
32269;8337;4
24101;7962;9
25322;6487;9
34471;2725;7
1266;2546;7
3131;9883;9
31365;1411;2
8404;3461;7
12720;3817;5
9742;8702;3
23811;1674;8
2978;1138;6
334;5391;5
38654;5014;9
7125;3063;4
29850;5571;9
38409;4046;5
10154;6761;9
11732;9409;9
6659;4852;9
28577;1209;2
11896;1857;3
18371;3446;2
10024;4039;4
33712;5428;6
37500;6088;5
1402;3321;6
34209;5662;3
6910;9100;6
5467;2477;9
20805;1081;1
14057;9932;5
35264;5352;9
17938;1653;7
9218;3874;5
23873;5954;5
32058;5932;1
38715;8566;2
16504;2009;9
21295;5761;3
18019;5804;4
32187;2181;6
13005;1695;4
28269;1125;3
6368;2630;7
25911;9162;2
8074;5944;1
3927;6562;2
39294;3311;9
30152;9929;6
1308;8346;5
21765;8756;1
12914;2525;1
5075;8269;7
28757;8691;9
11694;9799;9
14415;1537;2
29772;9610;3
16201;9835;7
32758;4607;8
32221;2878;4
7279;1440;1
7527;9963;2
32068;6886;6
14735;8485;5
35739;4054;5
23079;6666;6
3263;7704;8
20018;2201;3
11272;4521;1
12717;8802;1
28270;3505;3
137;7094;4
18798;7879;6
3595;3052;1
24871;6194;7
17402;2243;1
8906;1159;2
4677;1337;6
16182;1934;6
6481;6720;9
16845;2326;7
10350;3175;6
33474;5730;1
168;5463;4
12688;5492;2
28852;5647;7
965;9695;1
18383;3254;2
5218;6130;4
4852;1797;3
9290;6715;9
20245;1770;1
16357;6678;7
4908;1153;2
14756;1454;2
15843;9609;3
362;3379;4
25297;7920;8
626;7199;1
7643;1026;1
21611;4879;4
25669;2850;7
9225;8316;5
18386;8681;1
11579;1379;8
21161;4771;8
31899;6571;2
12030;3658;4
37441;5926;8
32664;2989;8
23673;6232;7
18949;4582;5
33143;9535;4
21481;6197;6
31479;9737;8
26826;4065;7
8324;2136;7
31356;2506;2
37386;1267;7
3935;4606;8
32985;4836;1
24315;3330;7
36674;1271;7
34488;1892;4
33803;6394;4
21331;6847;1
9335;3426;8
29806;3515;5
25453;1322;2
34856;1854;6
15386;3268;7
35937;9485;6
23562;6739;7
29928;1220;4
15309;8040;9
29294;1189;5
35623;9890;9
15816;5433;1
15184;8898;9
31132;9113;9
8443;3864;3
13427;7718;3
8949;6421;9
24384;4591;2
38101;4979;2
12489;3837;9
493;2433;5
13640;2602;5
36973;5384;4
101;2266;2
36576;5714;8
24864;7813;7
25761;3087;9
7734;1196;1
37285;6434;5
22722;1335;3
37982;6285;2
17518;5296;3
36489;1814;1
655;4244;4
33391;1071;3
27960;3632;3
30578;1273;7
12599;4819;4
742;1149;5
36282;6606;1
35665;4215;7
15373;2056;7
7595;5452;7
8670;7865;1
21414;1707;7
625;5477;7
37043;1062;8
8205;1215;7
29584;8139;2
15040;5802;4
23775;1036;5
32588;5777;6
37772;8892;8
39282;4017;4
4895;6405;6
15495;8873;8
32178;6222;7
1080;3483;6
24579;3714;9
8568;5441;8
16234;1172;9
22775;3649;4
26109;7423;1
1146;3417;3
9975;2499;6
19724;4220;8
15380;6087;2
13016;7772;1
15213;8877;1
29994;8538;3
7502;3216;7
21232;1642;2
30029;8053;7
25584;1764;6
24771;3647;3
35525;6219;1
34257;6885;1
38375;2134;5
20509;4423;3
7471;2424;1
39133;4832;7
1212;5049;9
19960;7795;3
27638;6443;9
12992;1734;8
17656;6467;1
18759;9966;9
30373;1489;6
25472;2038;4
35234;5128;6
30130;2653;7
20760;2606;6
8598;5742;6
14482;3515;5
27464;7689;7
1245;1245;2
26274;4145;8
4399;6673;3
16604;9651;8
7325;3988;4
19244;1576;2
12532;5628;1
2104;3379;1
26794;4625;2
20134;9281;9
1967;2710;8
17196;6974;4
24246;9029;6
31236;5152;1
27849;3926;7
39386;1130;3
1406;1145;9
29313;3322;4
3260;5451;9
1401;3425;7
31979;9677;9
2332;3591;3
21067;6866;1
33105;1027;6
14629;6975;1
17206;1371;9
37455;4148;6
10205;8513;2
28883;7260;6
12217;1427;7
22106;8136;4
37187;4980;2
16513;4937;1
20866;4077;3
2738;7453;8
8154;5161;1
35437;3582;8
11477;4069;1
33408;4536;2
12635;6044;9
15165;9714;9
33015;9715;9
2394;4985;2
22725;6732;3
1668;6275;8
35456;5036;7
8745;2434;1
25960;6579;2
24873;7624;5
18064;7789;6
10489;2078;3
5301;3215;5
28397;8716;5
4893;2689;5
12657;3331;6
2135;4369;6
34336;8615;7
7638;2594;8
22962;4074;3
12604;1798;2
13621;4675;3
20728;3691;1
7765;4975;2
28993;6693;3
13546;6240;1
31893;6211;6
19050;6020;1
6091;5349;5
22077;5278;5
10270;6868;4
31178;1909;3
10457;1974;8
31118;1164;6
23800;4619;7
2029;7379;4
27426;8072;9
20273;9385;9
26089;1172;5
13443;1088;2
18079;2660;1
38343;3277;5
21677;5698;1
17391;5911;2
27381;3768;3
38966;2861;7
18995;3632;2
4785;8472;8
20483;7759;1
23943;5569;1
14806;2824;9
23663;3989;7
35908;4060;5
35795;2284;2
36863;2987;4
25351;7491;1
2718;2843;5
18409;6304;9
19410;6905;3
39910;1403;1
18206;7015;9
37638;2137;1
36077;3869;2
8123;3558;1
23284;9155;8
31355;3444;5
9964;4868;3
22993;4544;4
15531;4085;7
14688;6023;8
16332;9825;9
16281;5800;3
2032;5993;2
3712;5133;6
5733;2330;4
38613;9628;3
18978;4179;1
38517;4284;7
9162;5409;5
7542;5828;6
26460;5965;3
10555;2652;9
17344;1008;3
11903;9300;6
25801;1557;6
10242;4679;4
6161;4602;2
28145;7850;1
9111;1358;3
36608;6783;9
35448;8578;8
5536;2456;4
30510;1271;3
7371;3422;1
32412;7547;5
16163;8565;2
23900;7233;1
20054;6454;9
3677;9410;4
39158;4433;9
29184;5619;2
34145;5425;5
9300;3649;3
3101;5605;2
8403;1148;2
38872;9122;4
38421;4136;4
16077;4931;8
17955;5421;7
22413;6398;2
14466;7546;7
24809;5637;2
33428;7934;1
32874;1065;1
28945;8132;4
36180;1339;4
12148;6514;6
33382;2201;1
2935;4651;3
2190;4884;7
11476;7703;2
10569;1523;9
29474;2769;5
21893;6978;1
6719;4654;1
39003;3489;5
30652;4588;8
9894;4474;6
31014;4479;3
12259;2090;2
5250;9545;6
17004;5702;7
4068;7314;5
6362;8162;4
28454;9292;3
521;2136;6
22836;5244;3
18862;9000;3
4011;9754;3
31702;3456;3
38372;8633;7
11715;3377;7
9043;1373;4
7082;8461;5
7519;1244;6
9433;4421;1
33674;7435;1
9588;7603;6
13667;6466;8
6572;7450;2
3119;8091;1
10869;3012;7
913;5389;1
27153;3039;8
14446;5222;2
15781;4825;4
37840;6261;9
36699;1968;7
33671;2048;5
27623;9333;8
35616;7394;3
7795;2120;4
21933;5446;1
12440;4647;2
14434;5619;7
36372;9689;4
20007;6944;6
25221;5768;1
16694;3904;8
15613;7309;4
8800;9655;2
13269;3195;7
14146;5012;2
23858;3877;6
22181;7534;1
37362;3151;2
17167;6465;2
38332;4621;4
32042;4183;1
30547;8426;2
13463;7619;9
9133;4414;7
14422;9843;6
31099;8583;2
10626;6007;3
4683;1102;4
7412;3364;1
14455;8347;5
17218;1161;9
22288;2637;1
27545;5019;6
6793;7538;9
16307;2735;3
32085;1309;3
20263;7804;3
10657;5081;4
6531;2738;3
4643;2723;4
17948;1584;8
3650;2771;9
25879;8790;5
9921;2394;9
6399;2297;2
18789;1675;5
2479;3522;7
15971;3194;3
24766;3022;3
16054;5705;1
18885;1843;1
24947;2518;6
38550;9914;8
7904;4017;7
1470;2669;1
37340;6649;1
25224;1500;1
27368;2814;5
34846;5041;5
18653;8751;2
10848;2819;1
28969;1257;9
23765;5853;3
1253;2766;5
9409;9205;7
26287;2571;8
17258;6451;3
2949;9503;2
15335;3864;2
37946;2758;9
15063;8678;5
4370;9130;8
26766;2145;2
13971;9635;4
11473;1840;8
39400;3771;3
37354;3186;5
20749;6673;5
23474;1878;6
25806;2305;3
20349;2217;3
4176;9296;7
12188;9980;3
37857;9895;4
24695;1173;1
29599;5471;6
9966;9385;5
432;3040;4
15887;6989;1
6351;3409;1
2576;5207;4
37888;9792;1
8799;1820;7
36861;8998;5
15543;2422;8
5280;1856;9
13069;9099;6
9796;5441;8
19252;5961;4
22165;7124;6
35866;4503;7
22503;6144;2
28410;9614;3
7758;2505;5
10201;7639;5
38948;9023;8
38975;5713;4
26155;8122;2
29246;4312;3
7372;7076;4
14221;4275;4
28222;4745;9
37639;5048;8
33858;2133;8
9435;2564;9
2389;9614;9
2059;7188;7
30512;4706;9
11003;2241;8
9688;2398;7
22247;3801;2
19115;2351;5
10894;6202;8
23045;3427;5
9158;2433;1
22010;1598;3
8855;6879;9
17186;4891;4
13454;2043;2
31796;8406;9
7172;8226;9
35169;8235;6
30291;2496;3
3066;6407;9
2155;1778;5
32489;5425;2
15591;3711;4
39889;1220;4
20507;9587;1
12584;9445;7
39692;5480;4
8727;4094;2
39873;5218;3
34240;3294;8
2194;9285;5
6728;6263;8
31146;1466;5
7757;8895;5
30571;1031;6
11181;1953;9
35898;7217;9
24488;1425;8
18362;6738;6
12776;2962;3
17214;4282;1
35197;6110;2
37634;1778;9
36088;4748;9
16207;9121;6
33417;9385;5
12311;4168;4
24885;2783;3
19424;1700;9
37180;4151;3
28011;4752;9
29519;1942;9
31062;3499;3
301;8527;4
37127;7501;9
10897;2596;5
34851;4326;6
34033;3186;8
11416;4607;2
22827;7733;7
25679;4335;9
15684;7837;9
11940;2613;8
21436;2958;8
27604;7012;2
128;4122;7
9631;2493;8
30711;4259;7
18671;9401;5
39018;1800;3
1624;6038;3
27473;1405;4
28207;6530;4
33684;2324;7
597;4000;5
15652;9265;8
1937;2019;5
21472;9272;9
15523;2994;1
26093;9681;9
23445;3260;7
11935;6397;6
33716;9518;1
5593;5026;5
13369;6175;6
37291;5716;6
21015;5931;4
22986;2881;6
76;1444;1
17886;1973;3
16351;8556;8
946;6394;9
9425;4987;1
13941;1278;3
6788;9254;2
4042;4560;6
847;6388;9
20657;3217;3
26849;3711;9
2863;7701;3
3314;6915;7
30778;5412;3
12384;7790;7
18611;7767;8
14905;6936;1
3004;5644;3
1998;9055;4
35700;4248;9
7226;2986;7
4027;9467;8
27834;3989;5
11142;8350;3
24516;5138;5
20111;6008;6
10707;6287;4
31505;1648;9
33959;3390;2
1665;2404;2
24775;6348;7
11833;4575;4
16208;6561;8
31337;4477;9
17677;7045;6
15383;7942;5
36125;8334;6
13658;9501;4
38271;6463;4
39731;7271;4
9936;5539;5
885;8398;5
20682;4962;7
3781;7857;1
36867;4620;4
38106;4409;5
11219;1401;5
2498;8975;1
34612;1662;2
19287;1932;8
28697;6115;8
17299;4038;8
3569;2707;3
15972;8664;3
32940;3466;3
15728;8744;2
24926;4873;5
39899;7060;1
10722;6935;2
20858;7937;2
18867;8495;3
26644;7512;4
6538;8838;2
30319;2799;1
10180;8615;1
31001;1261;3
3020;1451;2
1885;6243;7
1351;5556;7
36080;3010;1
33014;4720;7
12230;1118;6
15566;4550;4
6779;2521;5
24528;7439;2
11152;6799;3
23628;2876;6
21448;1255;6
33773;8994;5
39897;3040;7
7182;3973;1
18032;5838;7
4431;5635;8
31561;1539;1
31317;9979;3
16063;6555;4
21373;8222;7
19415;7808;6
1142;2018;1
11190;3619;3
30649;9912;8
38673;9676;8
9304;9635;3
39325;5743;7
29924;3681;2
28304;1978;6
15833;1965;4
1575;8872;6
20419;3903;6
30181;6896;3
12021;2447;4
27505;7518;7
36181;9082;8
12661;2976;3
26732;4244;3
17168;1583;6
9826;4543;7
15930;2240;6
15021;3673;8
4552;3108;6
1040;4138;4
19663;4678;8
9639;5079;8
17131;2733;7
2347;4157;5
25748;3795;4
17766;5798;1
36095;2302;7
38489;6596;8
24694;7089;9
27574;8867;6
31119;3322;8
19603;1101;5
17594;2348;3
13616;8502;1
25058;1334;2
3255;4489;7
39763;2285;4
11314;6097;1
19243;6931;1
8201;6704;9
10700;1379;4
38923;3224;2
9068;8196;9
12785;3444;9
22126;6404;8
27908;1185;5
2589;4095;7
10177;1384;4
32315;3276;7
24607;7390;3
3441;4626;7
25105;4066;6
28294;8498;5
6940;5214;1
20786;2715;6
11139;4414;2
24533;3199;4
12858;4968;7
3928;7708;7
9878;5823;6
24597;9580;5
15817;4531;2
25671;8537;8
12758;4365;3
16611;3980;9
16590;1729;4
28785;8122;7
20981;4649;2
37526;4852;7
2521;9385;4
5098;7736;5
4470;4556;7
18468;9411;7
4877;3729;2
19516;5906;8
35847;5638;8
18537;3555;6
39670;1284;7
8611;9423;1
4023;9890;8
37484;4235;6
23955;5581;6
29098;6741;8
13673;1017;3
23847;4348;6
13392;2142;4
8167;6095;2
23986;6282;4
18051;7339;9
31835;2082;7
26773;2323;8
11495;7936;9
17309;5130;1
24663;9656;3
18743;8438;5
33183;6012;6
32766;3552;8
23304;2517;1
23788;6478;7
32934;7388;5
29635;7910;4
6428;5508;7
11457;9209;7
32403;5657;1
14587;3977;5
23239;6835;6
21099;7710;6
23686;3895;5
9903;4831;4
27144;9008;7
39529;3887;1
32133;7179;3
30238;1775;1
5799;4771;2
7181;3182;6
19548;6131;8
4781;1988;8
24496;8646;1
32991;5502;6
287;2100;5
29707;8871;1
11580;7937;5
16856;1982;6
14926;6626;9
20544;5754;8
8187;5187;9
7394;1164;8
29901;8800;5
12346;4671;7
