Employee_ID;Salary;Department
24314;4680;7
67832;2104;4
70248;1562;5
89546;4705;6
23841;9761;8
14329;4494;9
39466;1210;7
13280;3423;4
9706;4211;4
6456;2137;1
72133;1471;9
1039;8895;7
44424;6549;4
29452;9643;8
41131;9676;4
37789;2933;3
20535;6493;2
36648;9326;1
79300;1634;3
63587;5672;7
97216;9405;7
44142;8267;5
36507;5760;1
31007;9387;3
27474;1704;3
43350;7369;3
97845;6729;3
64110;9016;4
18437;4583;2
29160;1065;5
36436;5667;9
99291;8425;3
53107;2581;6
15917;1466;5
97;9760;1
78781;4592;8
31383;5310;8
60734;1048;5
82386;1659;9
97061;8992;1
47346;2369;9
28671;3819;2
75952;8997;9
71433;3975;2
84364;9828;2
22650;9872;4
60075;9108;9
29586;4206;9
77159;4050;8
27852;7421;1
15984;1124;3
25775;8773;7
24310;7447;7
69144;4376;9
23728;5397;9
7438;9915;7
55343;2965;6
13106;2470;4
37123;1131;1
43283;9877;7
25791;5416;1
32771;6916;5
46190;9815;7
59202;8557;7
14671;8047;5
26328;4422;2
53856;3061;6
64599;8157;3
86568;8669;7
25597;5660;3
34528;5740;1
82626;8916;9
5760;8004;7
35438;5900;5
35631;9860;9
50523;3877;4
94115;4505;8
20440;5101;3
18390;3047;3
52299;9339;1
28222;8618;4
490;6362;2
40123;2086;9
92385;5683;3
74129;3383;3
12431;1495;7
2012;4487;8
9487;2004;6
48682;7995;7
69841;6502;7
90336;6722;9
84425;9568;8
35142;5989;8
12261;1999;8
5462;8714;2
87677;2684;8
68809;1549;5
83096;1758;2
99243;4267;3
21035;1950;2
28026;8135;6
80888;3885;2
77721;3118;8
52994;8560;7
79230;3458;5
73028;1870;4
20792;4734;6
27756;6479;7
33674;6469;4
49352;6134;3
30014;4352;9
21829;2484;5
89582;8505;4
8873;1308;8
89483;6601;6
94225;8634;1
43341;2084;1
61082;9907;1
86260;3007;3
57783;2419;7
13818;3690;5
72290;4039;8
41597;4440;5
68996;3464;2
91213;2753;5
96350;1408;4
92314;8834;3
14316;9966;2
80479;6122;5
45126;9590;5
12046;1420;6
85890;5974;2
19885;3487;6
36174;4626;7
71390;9907;7
19802;3062;1
63099;8048;4
49522;6931;8
49847;6664;9
74629;7426;1
80156;7850;2
18725;3635;3
80032;6329;7
88771;2606;8
60367;2153;2
55391;4848;9
96000;4651;6
57383;8476;9
10551;8323;9
63901;1166;8
81869;6882;8
40700;3844;7
72629;5130;3
15783;3275;9
75651;6476;1
24807;4655;7
65693;1574;8
57343;3881;9
99396;1839;4
6226;4678;5
35651;8798;9
56769;3335;9
99655;1705;4
27561;6946;5
80043;5133;5
67671;5472;6
45868;3675;9
43600;4955;2
40538;8537;9
59122;3874;1
26480;7091;4
19663;3123;2
15923;9604;9
78912;6842;9
78398;2816;3
18200;3187;8
56756;7064;9
59514;4810;7
38418;6605;4
99260;3182;5
30458;1401;5
43362;6917;2
25088;2192;2
26951;7457;8
80686;9784;3
57502;8875;6
62715;2961;6
79442;2376;9
69807;8244;5
76056;3742;3
23587;6159;6
41372;8059;7
63203;2268;5
71605;1195;4
22071;9526;3
62442;5325;3
27031;9215;8
73716;5904;2
53920;4967;4
6480;5403;6
88060;2576;9
78268;1039;5
36730;1043;9
15992;1225;2
24472;7178;7
78676;4853;3
27239;9633;6
20041;1427;1
45425;6554;4
83870;3597;1
71798;9589;5
28705;8097;6
11361;1863;9
96253;4076;6
88907;3762;5
53270;1482;2
22588;6725;8
41897;1204;4
11400;3528;1
59321;3797;5
32328;9218;4
13409;2492;9
43660;4501;9
43899;4578;7
8222;9891;7
85242;3172;4
48113;9568;9
12988;3990;6
75889;5812;1
65316;7683;1
16492;6278;8
19191;6364;8
16002;2497;5
58590;2877;2
3477;7428;8
51421;4753;7
18030;3055;3
89949;6722;7
97911;2708;8
71358;1012;8
66185;2556;5
23024;4501;8
96134;1428;1
88808;1507;3
57660;3495;4
9147;2451;8
59750;2178;4
7736;5700;6
73192;3476;6
68628;1453;7
17277;7396;3
53263;3587;2
11125;3868;8
66066;6317;1
99735;4810;7
79465;6973;2
42391;7542;8
8408;7726;7
5308;6655;2
21242;2204;2
41508;5078;5
64519;9322;3
37101;6546;9
82369;2853;9
44046;1294;9
46140;4225;7
44494;8159;4
37963;1162;9
47510;9590;4
9314;3330;9
75876;8214;3
50010;9972;3
22156;1001;8
19140;3304;3
76764;8634;7
14151;2558;8
88783;6027;9
44443;2184;2
92480;8246;8
36242;6278;3
2474;6708;5
54775;3013;3
45642;3093;1
33336;3155;8
12516;6138;2
37937;3848;8
97887;6714;1
50729;2411;1
96868;1219;6
33732;2780;4
45285;5283;9
75433;3690;3
41694;9686;3
44309;1860;2
6787;9202;6
23245;4487;5
45333;1187;2
15427;2305;7
63568;1758;1
23061;3047;5
73489;1261;4
21066;7955;9
87776;7643;9
23705;8960;4
10827;7128;4
81028;5278;5
45518;6613;1
28845;5954;4
30953;9809;6
58079;4255;7
97153;4804;1
66214;9727;9
72420;4930;8
19288;3752;6
16706;6391;7
85150;5380;1
52246;3834;8
83364;2823;5
33053;4328;7
19614;3770;5
60724;8128;1
61988;1908;3
16881;3512;2
82123;5212;1
79999;4563;9
39265;9280;9
12042;9797;3
98204;6152;4
84937;3994;4
60580;6246;5
18256;9710;9
75850;7172;6
30034;1370;8
29482;8815;1
49096;5435;2
26109;5092;7
51605;1581;2
5717;5040;5
12319;1411;5
53009;8098;2
44850;3332;1
96623;3365;7
3641;4308;6
28715;9759;6
79135;4764;8
53649;1684;3
2613;9423;9
46772;5781;6
38107;6395;8
42379;8035;8
51262;2244;2
9629;5185;9
46038;4506;2
86999;7609;6
18974;4277;4
46057;2688;3
26388;4503;3
65136;6359;9
55150;6592;6
44780;7404;3
51345;2254;4
71395;4585;3
95372;8207;7
18556;7718;1
59793;1041;2
54074;7877;2
68036;1983;6
20758;4925;9
1541;3347;6
20278;1707;5
12372;3169;8
25206;6638;8
822;3116;6
59854;3927;2
19011;1364;5
54030;4835;4
61402;4408;2
63369;3608;2
74733;7538;7
18726;3881;5
60254;6907;9
72357;4849;8
9767;6672;6
68426;3993;3
2955;2474;3
2368;2079;1
58987;2952;6
33683;3416;1
27684;9374;5
10256;1351;5
34507;6093;6
50532;3244;4
39469;1240;7
49401;4139;3
21971;2501;9
53078;3773;8
73180;5584;7
16797;4641;4
48012;4978;5
98651;2840;5
38550;4931;4
39520;7900;8
94120;5848;7
61430;6308;2
58183;3199;6
5877;5242;6
84102;3622;3
71855;3615;4
54347;8636;1
44430;8218;2
89099;9425;8
17187;6657;8
61102;1873;6
5585;5471;7
32715;1428;7
6525;2504;8
68784;8668;5
63319;6533;8
11923;7667;8
16900;4863;5
34848;7909;4
55206;6096;2
75218;7383;9
64168;9496;6
167;1206;7
68772;3229;6
75464;3687;7
55185;8541;3
27582;4964;9
1695;6383;8
10365;4757;7
8026;9170;4
22896;1410;1
36835;6721;7
36999;9441;5
66858;7625;5
55943;6203;7
69064;7855;7
24740;5797;4
20693;3329;5
54310;3762;5
80209;3000;8
99215;3331;3
26954;1782;7
67224;3952;6
47474;7005;1
1024;6088;6
3580;1011;5
93813;6400;5
53465;1488;8
75929;7760;9
50477;5998;8
86408;2670;5
104;2610;4
80086;1884;4
37656;7428;5
43196;5630;8
50711;1573;7
9754;5889;8
12257;3260;7
73154;4141;7
65117;4640;2
12186;2386;1
44670;3499;4
7077;2226;3
53597;1925;1
67589;8102;2
58368;3842;7
23849;3900;4
81796;5401;4
26168;9149;2
17149;1194;4
30061;7592;9
73673;5644;3
3716;3295;4
65698;9342;7
58478;8652;1
67096;9110;9
74860;3470;9
98793;4282;1
72703;6310;1
90641;9380;8
38763;6509;2
282;5058;1
10045;9047;4
9396;6753;6
58041;6457;1
34498;1196;6
70530;1531;2
76466;1671;5
77446;1646;9
69970;2355;6
65473;6978;4
24723;4061;6
98260;1484;6
2587;2250;4
27222;5223;8
22946;5798;6
60620;7610;2
95290;8362;1
9095;5787;1
76894;7962;8
29706;7490;6
52194;3297;9
38796;6629;7
35398;6232;8
39477;4761;5
7855;6356;3
28587;8614;5
94344;7734;3
49786;3781;2
79108;9013;2
76940;1989;3
19990;1629;4
83720;7024;8
16208;4512;3
55163;1077;2
34067;9837;7
85080;9310;1
47063;3539;9
21784;5014;4
20595;1971;4
93622;4244;9
60847;4919;1
71275;6296;3
50635;1664;9
42613;4050;4
56055;3344;1
52033;5053;2
37565;7670;8
45375;5759;4
17459;1156;5
92416;4909;2
5802;3463;7
11686;9685;6
95733;1632;8
7809;2712;6
9703;8618;4
48734;4896;3
17483;5117;9
48072;3166;2
11523;4476;8
94773;6715;8
35019;2790;5
23010;5468;3
1184;5802;6
55346;8014;6
43442;7714;7
39207;2188;8
5852;5628;6
83462;9663;3
88539;8640;2
40894;7339;5
31155;5435;7
450;9747;2
95962;6250;4
50191;1294;8
21444;5997;2
2758;2886;2
28368;7374;7
11341;6647;9
11053;1603;6
65543;2258;3
85377;6715;4
77011;5852;2
43808;1963;8
7667;2970;6
5578;7261;4
39058;1854;2
10471;5819;6
4121;2026;5
5255;5100;1
34163;2400;6
52492;5736;6
60587;7464;7
21505;8375;2
60664;1497;7
35973;8579;4
53682;5365;4
22111;8032;3
10543;1015;6
62679;4279;3
66266;4241;3
2314;1210;1
17862;4301;8
71488;6055;1
55575;3271;6
66852;3101;3
89855;7639;3
46382;4369;7
48374;1765;2
50269;2211;1
44168;2997;5
33467;1836;5
4282;3881;4
30096;4262;6
65671;8112;9
14178;5192;6
97791;6445;9
51844;5879;4
11335;3267;1
94257;4099;4
38862;8264;5
33465;3845;3
18650;2331;4
55916;2821;5
1265;3172;8
45789;4703;3
68153;4262;1
81854;1699;4
6944;5378;5
41292;4181;1
90485;6546;2
34020;1700;5
64611;2623;4
44519;4174;9
53905;1253;1
90568;3854;9
89286;1711;6
56337;3702;6
65193;9897;5
53854;4764;1
97919;5882;5
78952;1675;9
74532;8046;9
48618;1064;2
70263;2393;4
69790;7864;4
25286;6079;9
75032;8645;9
43573;1878;8
96562;2214;4
34652;3225;6
46569;8462;7
24643;4812;6
52866;5380;4
71721;8628;9
64097;9202;8
41498;8741;8
95210;9930;9
4789;6086;7
32852;2455;2
64142;2511;7
55705;1935;6
69569;7778;6
86598;4204;4
72155;7758;3
89659;3614;1
17793;2557;1
30908;4751;6
52524;2446;9
37249;1190;3
52528;1915;7
86655;1932;6
38268;5959;6
37203;1806;6
83948;1696;7
86187;5513;8
86869;2612;6
94472;3631;2
27887;2409;4
68166;1293;4
39486;4581;7
17445;5653;6
50165;7534;3
28328;1900;3
44690;5167;3
93284;3425;5
23261;4605;3
53638;2241;1
58032;7052;7
40592;6239;6
13519;1817;2
37805;8445;8
10088;4189;8
72596;2066;8
9652;6893;6
82346;2209;4
28535;3954;5
16529;4213;1
15063;6213;1
33628;2935;9
31755;4180;6
35455;3465;4
18451;5632;1
40322;9142;7
18777;8067;5
93295;5202;6
9392;3028;5
98095;1777;1
46711;9189;6
7150;8357;8
77311;4947;8
87419;6748;7
58371;9395;4
22774;1578;8
21860;3782;3
79527;1423;5
2208;2068;4
30222;4812;7
55212;5326;9
12953;3851;8
54258;7329;2
7708;2777;4
40675;5666;8
7061;9125;5
18651;6882;1
38497;4716;1
20737;9453;3
37759;4708;1
22848;5649;7
97331;3580;3
30418;6291;5
74922;7752;2
14792;9219;7
46320;6090;4
38294;2938;4
49047;2813;9
16302;1093;4
34801;6000;1
53719;2643;1
12520;8301;8
90035;5552;3
96192;4506;4
69461;3402;9
90214;5497;4
11076;4802;9
32903;2411;7
28983;6549;5
58570;9273;6
82627;5646;1
95433;1457;7
87034;1422;3
81441;3092;8
10444;5617;4
98912;2076;4
72562;1750;3
53161;3826;9
45446;2230;3
21305;4331;1
54857;5096;6
54551;1355;3
28967;8055;2
7435;4913;1
59311;3625;2
35699;7232;6
69078;3123;8
28865;5113;3
34380;3925;6
69232;5363;6
54278;9237;1
48090;5990;9
68928;9563;8
14121;3928;1
9042;7571;6
9522;9976;6
46910;8572;5
51178;5154;3
99597;7879;6
51701;8868;6
83049;5255;5
40035;3607;4
58549;5161;4
82113;6393;9
98867;7604;3
94822;5941;6
58276;5019;7
20216;1841;8
40849;3679;7
98387;5077;8
59003;3989;4
30611;7616;8
13532;4759;6
82861;1512;7
48748;2892;6
18885;8195;6
27591;4969;4
58018;2529;7
68751;5546;8
22949;3855;9
70708;3299;6
36681;7434;2
23376;4929;1
56258;5197;3
83375;6796;8
19829;1101;4
24188;1377;4
83942;4526;8
11909;4953;8
19382;7154;2
26131;9636;8
48930;2960;2
8769;9494;7
15793;2340;4
61104;9249;4
66696;7153;1
58060;8435;1
28960;7392;7
76465;7339;9
33654;6296;2
66150;4346;4
14243;3786;5
46777;9119;3
86938;4448;9
57481;6256;9
53630;6198;5
27935;2234;1
17901;1640;5
57639;4774;2
84524;1876;7
72368;9677;1
797;1944;2
88641;3462;8
56415;4669;2
7153;8065;9
3234;7647;5
24636;4929;4
80591;7934;1
9837;1328;7
67465;6313;6
9243;8640;4
54163;8605;7
24995;2536;8
59590;4967;4
95653;6967;6
47210;7218;4
36312;4851;2
65093;8085;9
85810;3052;2
71962;8741;7
25082;6969;7
72709;9798;6
20897;6417;9
55713;1387;8
62611;9919;3
93619;2053;1
95570;4700;1
60712;3721;5
50256;6916;4
52150;2087;7
72438;2154;8
8332;2369;3
14136;8452;4
29211;4323;9
14236;9612;3
95512;2439;2
33492;6724;4
24561;3562;2
77553;3531;3
93769;6246;3
18806;8438;1
8008;3111;8
54928;1496;7
32026;2382;4
48692;5213;6
89238;8271;8
93775;7587;2
59429;3598;2
37495;5820;1
78055;8661;1
91768;4564;6
99827;6025;2
22500;6954;6
26807;1250;9
17837;5148;2
24677;6482;4
46651;1387;2
24655;3091;7
20790;2744;6
9783;3114;9
15161;6666;9
35930;2270;4
34313;7896;8
49562;3937;9
38557;5060;3
70187;7229;9
34541;5857;3
46793;2003;1
31919;8063;4
36492;1587;4
31372;4838;9
18934;3207;6
70170;2996;8
95942;5671;2
8846;2453;7
38125;4112;2
29234;7309;6
41290;4706;3
28863;1921;9
73803;2265;1
23947;7583;9
49111;4042;9
27578;4285;5
92370;7019;2
50773;4907;2
71019;6846;5
89713;1803;1
55867;6341;9
13883;1278;8
24344;5376;7
27692;9464;8
96274;1040;7
26778;6184;9
50970;3300;2
10981;8605;1
10464;1375;2
41805;6116;7
15974;8338;1
16892;2171;4
42861;9948;3
33006;5399;6
21818;3497;3
53140;1147;7
22444;1297;1
71830;2312;1
40560;5818;9
46111;1398;4
14949;2448;8
20479;2854;6
19298;6953;6
15269;1211;3
76632;5723;7
18388;2180;1
99119;7834;8
51076;4076;2
27136;5838;9
75185;9649;1
78704;9555;3
66531;7450;7
86660;5187;2
9255;2156;1
58895;1596;8
46351;8040;4
50732;2553;7
58396;4555;4
17363;9609;4
94478;5044;7
86933;3972;5
69497;6032;9
66120;3532;7
61960;1746;4
54262;3681;2
77779;6590;7
26532;2594;7
73790;7641;7
70632;4600;7
58101;4039;6
25466;2044;5
41180;2394;3
22727;5031;5
21631;4273;4
12667;1296;1
48998;8764;2
75448;4699;9
41572;1416;6
85627;4934;5
3518;3639;3
63821;2803;4
73694;4601;1
27523;2667;9
12250;2677;6
20752;9680;6
19582;2828;6
19155;4070;9
41187;9597;7
78826;7628;5
86364;7309;2
47427;7367;8
81069;6537;6
16905;7594;8
12141;7498;5
88387;7785;5
56633;7017;2
10255;4741;7
2700;6145;8
8721;3256;2
82789;6287;1
72398;2892;4
91521;7616;8
67536;6116;4
42845;4668;4
42175;4018;8
48412;1623;9
21880;6632;3
622;4186;1
7788;6175;7
36615;4676;7
10480;5457;6
67487;6546;6
98123;1728;4
97079;2140;9
87227;2492;6
82688;2398;1
47418;6836;3
77215;9352;2
42045;5967;2
42578;8973;2
491;9280;3
46296;2608;9
34342;3964;8
4183;6022;1
94218;7119;6
61542;9102;6
51060;5888;3
57540;5851;7
1933;5493;6
33912;1837;7
84543;8129;5
78526;9461;1
58630;7622;2
83224;7628;7
48234;1407;4
31885;4860;9
35520;1008;5
877;7689;9
50828;4006;2
2472;3352;8
31759;6272;6
93329;6466;6
21853;1209;9
39429;1376;2
11938;2463;8
9289;4543;7
41196;9315;5
34032;5112;1
805;1568;9
74433;7793;5
51784;1623;2
39462;6426;2
26208;3806;6
13364;4200;7
49669;1343;2
754;6732;4
95585;4095;6
50331;4543;9
8999;9986;2
2238;3318;8
32878;6788;6
82387;2722;7
46007;1581;4
91722;6176;6
23344;8182;8
40688;9172;9
11254;7688;7
88639;4256;1
26788;4221;4
44172;6408;5
50107;9862;8
34475;1420;3
50824;1017;8
13770;2097;4
12251;2397;3
94301;7093;6
53643;1850;4
93399;4948;6
98463;6749;9
20025;1711;9
45775;2213;7
43716;1854;3
65686;2317;3
75909;9262;9
1970;6194;6
72132;8159;2
85626;5790;5
95241;4775;6
35916;8294;1
8991;3665;7
58765;3867;9
28915;2823;8
36228;3555;7
22976;9702;5
47621;3409;7
64768;4039;5
34579;4414;2
2585;4158;1
53286;6958;6
55491;5906;7
95422;4433;3
15623;5987;7
61776;6248;7
12344;8245;3
62363;2402;5
80422;5578;7
2353;5141;9
61417;1454;7
81204;4614;1
10626;1947;9
21994;2772;7
64170;7003;2
75426;5571;6
79142;6629;1
27151;7193;2
60448;5542;7
40058;6536;6
62581;5873;3
28945;1297;9
21243;9768;9
17235;2227;5
67680;1140;6
82680;9449;5
16258;9222;9
15330;9711;7
97002;9958;6
14015;3459;4
98919;6489;3
83275;9791;5
11687;2100;2
32540;5517;7
59342;4992;8
12165;8114;1
35917;8691;3
92169;6027;3
12159;9055;3
52373;8578;4
14593;5968;4
9662;6765;7
49476;3868;1
18426;8648;2
39675;3900;3
78966;1176;4
1327;1032;9
11833;8318;1
7637;6706;7
43131;4481;4
7308;5235;1
68477;8334;5
73223;2023;3
99564;2876;9
10106;7263;6
51730;4502;9
57583;4297;1
37246;6759;2
50029;7848;4
8772;2077;9
55335;3740;8
25312;3586;2
97841;1301;3
38974;7167;9
54083;6830;7
7526;3545;2
50852;1437;9
44706;3772;6
3001;9404;5
40199;1194;5
9570;5341;5
17892;3092;1
33575;8458;1
53262;1416;7
19966;1838;3
5065;6838;9
80006;7133;5
25411;3195;6
22222;1082;3
69546;9842;7
97997;7623;1
46317;1233;8
8044;8827;4
82084;4672;8
64242;5039;5
26697;6014;3
82032;7401;9
44836;5317;6
91858;4471;3
17589;7923;6
8707;1332;9
66460;8357;3
48341;2562;3
23737;2460;3
19029;9086;3
89120;1719;8
26801;9781;1
43238;9723;3
77394;9673;4
83410;4882;4
48259;9916;7
60829;5579;1
9312;1822;2
47825;1177;8
75799;2119;5
54821;2428;8
76744;9239;4
20343;1213;3
90497;3566;5
2516;7985;1
15849;8665;3
47819;2158;1
50652;7350;9
98059;4891;5
58251;5269;3
71706;6770;6
7206;6551;9
12170;6444;1
58581;7018;7
43601;5456;6
35528;3720;9
8375;3384;4
69354;4468;6
54071;2235;6
76895;7103;4
16792;6203;5
79725;5582;1
58410;9066;3
26444;2167;6
71074;1326;9
7774;2712;5
98454;2706;2
26864;2359;8
8845;9776;8
18817;8103;4
53536;3158;1
21742;5617;4
56917;6734;7
33609;5030;3
1427;6348;5
76910;1088;3
98279;6056;5
38374;1730;7
7365;6651;9
53312;2329;7
38185;5486;3
2326;1910;4
93330;5703;4
15141;3116;3
35176;1630;6
86925;2937;3
90066;6091;7
20549;4948;7
23170;4817;9
2957;2586;7
19050;6065;3
13108;8412;8
29544;1483;2
46348;6156;3
43773;2256;2
21283;1924;4
71008;9285;9
40873;3728;8
80823;4113;2
83112;2475;6
64916;6414;4
80301;8327;2
67597;5350;2
32877;8528;2
39825;9921;9
39695;5573;5
65840;5397;9
35140;1021;7
19467;9612;4
74141;9506;5
10891;4651;7
84882;6214;7
27814;5386;8
96256;7270;4
4500;5820;8
97059;9921;3
46582;3714;1
56668;2478;8
83348;7797;4
28265;3645;4
7158;4990;5
73152;2844;7
99003;5718;4
17237;9733;2
13476;5554;4
78140;4557;9
90994;2043;6
3196;8410;3
9085;8883;6
34852;4153;8
34261;5596;7
97630;8275;8
38779;2627;7
82811;3291;9
24488;1242;6
31671;2530;1
1739;4024;3
24500;7227;2
41629;9919;2
84759;2735;7
51266;7618;1
71245;4237;4
85372;2511;6
64405;5054;4
36513;1636;2
93138;6985;1
39309;6153;1
44652;2788;7
13761;4837;8
7397;1638;4
62226;1270;4
50734;2488;8
72060;7830;8
34633;1210;6
1985;1204;9
56093;7350;5
64549;4518;3
27468;5493;9
65836;1954;4
65826;3660;4
97158;3889;2
33643;5682;4
15254;4281;1
58117;9065;5
98433;4503;9
82949;6142;5
94258;6175;3
52253;6468;5
54120;7656;9
54466;4599;8
18174;6019;1
12274;3673;9
19624;8315;3
55367;7644;4
46392;3781;6
92142;2521;2
14514;8107;5
54070;7481;1
950;9435;4
91564;5612;8
84649;4528;9
69488;4949;7
20992;7780;7
31878;1854;2
90158;8247;6
51417;3167;7
19221;6012;5
51493;8304;3
16786;8465;4
62982;3255;6
26068;1879;9
6264;9660;1
96590;3332;4
15753;2327;3
20576;4014;8
9620;6795;9
25002;2779;2
89130;8428;3
97212;9890;4
81075;6998;8
24888;1226;9
21352;7579;7
12498;5298;4
78443;2829;8
19835;5169;2
86027;5279;5
26846;6195;4
2497;2757;9
22139;3405;2
18633;9977;9
32004;7385;5
41457;3292;8
86639;4995;9
81490;5911;6
15061;6890;3
96031;9978;8
22629;2652;9
85084;3193;3
83047;9210;6
32963;1543;4
94123;7336;2
50343;4949;1
86781;2473;7
41454;8684;3
56376;6539;3
30713;2824;7
54499;8195;1
99697;3833;7
29533;4405;1
69729;6114;7
64537;3611;5
42965;2225;6
16044;5238;7
75820;3190;9
10482;6302;1
21533;2137;7
189;5972;6
7442;8729;7
94353;5193;6
78317;4392;2
4614;7235;2
49721;8699;1
56327;4893;9
25319;6898;5
86794;7000;6
83588;6096;5
95190;8582;4
53834;1472;7
38277;4754;6
45217;7275;5
96440;5274;9
48625;4591;7
53291;8519;1
79553;6283;7
77704;8784;2
20938;9502;1
94;4062;6
21074;1346;3
71064;4147;7
14906;4156;6
26177;1771;9
83185;1488;3
8522;5853;9
63535;4243;2
21332;6114;4
62195;4953;9
43769;6290;9
4666;3774;2
60436;9542;6
2379;6467;5
71010;1417;1
37179;2066;3
95446;9146;4
89741;5183;9
58402;4341;9
49332;2933;6
11529;6516;6
84872;9786;6
3482;7002;5
25862;4449;7
52510;3344;8
84829;3212;4
66203;3655;8
23800;8449;1
55792;4506;8
36586;2719;4
66666;3665;9
46192;2472;8
95702;1110;5
73802;3658;1
31168;1469;6
68746;3206;6
18584;2437;6
16495;3590;9
81274;1168;3
31940;1313;3
1559;6598;2
77612;5986;7
36673;4493;7
43325;6996;5
38101;7323;4
11095;9194;2
71413;3948;3
8796;6503;7
74408;7673;3
14480;4083;1
63031;9304;1
13194;3289;5
51832;5640;2
89426;5744;2
53865;2701;7
61958;7114;8
91353;2325;7
50534;8154;5
72113;5231;5
40202;2570;7
31186;4785;7
6928;4527;7
88424;8773;5
25446;3798;2
41247;5371;1
11845;3553;4
41129;7243;1
4850;9393;1
9234;8538;4
63436;2082;2
8768;6807;7
78635;2809;3
53111;6410;1
5680;7067;6
78688;7107;2
97447;4101;7
76094;4901;1
49571;3040;5
51030;4236;6
68962;6394;6
82621;2961;1
51707;8561;9
47190;4646;1
71423;4937;5
15732;1204;7
68150;3396;7
69248;3752;1
39907;4037;5
81431;6907;7
16426;1252;2
70556;4189;3
10863;4577;6
17071;1195;7
3890;1995;5
33730;2202;9
22102;6261;4
12280;5512;3
23050;5743;6
668;4189;9
1054;4515;3
41119;1528;9
94749;7064;5
27595;6761;8
26767;4846;2
28431;1275;1
71484;4705;9
26771;5946;3
37905;9759;6
92013;4396;5
96268;6816;7
92752;4311;6
26772;6920;7
86949;6552;1
16555;9340;6
41056;8768;4
34886;6522;3
76370;1633;7
26654;1223;9
35507;2492;9
75949;6759;2
80280;1628;5
42847;8950;2
72276;5064;2
72303;2148;3
48366;9471;2
30653;5418;8
16491;9313;2
42333;5984;4
55978;1776;4
23302;4042;2
81867;8412;7
34669;6643;1
7191;7986;9
76382;4713;7
71680;3720;4
98229;1333;2
1365;9054;8
56279;2500;9
97945;2447;5
41079;7133;3
75548;4957;6
23449;6646;5
64431;6209;5
50807;5804;4
13699;2133;4
76727;4106;4
69843;1529;2
13278;1603;4
22771;2839;3
44914;4630;2
16519;1176;5
18126;3856;3
16868;9000;7
9823;7212;3
94466;4682;9
13218;3826;9
56529;5622;7
87304;5677;7
30727;2158;6
35965;4690;3
42624;4349;4
78462;3090;8
85369;4338;6
24876;7414;2
31954;5990;8
57408;9525;4
86377;3795;6
79102;9271;7
36798;4977;7
2007;1178;9
68311;9579;9
18454;3413;4
26181;6997;1
46323;8252;4
55632;2494;5
69516;8758;3
57571;8087;1
96316;1015;1
45213;1911;2
49809;8181;9
47023;7429;8
78221;3941;2
14934;5370;3
29437;1464;8
14665;9313;2
50964;7805;7
69146;2299;2
14719;2865;1
95030;3761;1
73191;3636;1
35921;5866;6
45365;5104;7
7732;4833;6
66299;2093;9
98886;2265;6
30935;2341;2
2488;9769;3
75133;3430;8
3206;4602;7
39633;6336;2
42733;3195;5
55089;6142;6
19198;9822;9
10533;9218;3
1391;3675;8
29318;5319;9
91927;1409;7
76217;4984;5
46383;2353;9
17202;8780;9
33468;1044;4
31084;8276;3
36834;9470;1
37858;8834;5
84394;5516;8
67287;5639;4
24869;8758;1
49590;3866;7
78463;4647;2
17544;2990;5
37572;5007;7
25333;9994;6
97016;2013;8
12285;3037;6
88706;6867;9
6422;1784;6
89417;1400;3
7573;7753;1
26479;1560;8
12451;3155;3
46336;9266;6
59441;7186;9
22721;1804;4
54888;5952;1
46117;3317;6
46797;6334;8
84481;9763;4
12218;4904;1
17744;4071;4
23000;7967;4
45907;6781;1
71546;6787;1
15986;8027;1
88377;6517;6
67977;3571;1
29737;1970;1
12034;6720;2
60143;1945;4
53173;6514;8
796;6786;2
7116;5877;2
77693;2297;3
34338;3217;5
38459;8110;3
56962;3490;2
34457;7638;4
26737;6708;8
31466;8076;8
83605;2972;6
17832;6482;2
36841;4539;4
2324;4773;7
47733;1382;8
24306;4718;5
46464;3990;4
20380;4440;5
92131;4944;8
74363;7387;9
45681;6706;8
67827;4980;9
40116;7230;3
51766;8678;6
69193;2178;4
38186;4305;4
43353;9591;9
36652;5950;1
76054;3731;4
7095;9930;6
3405;9235;3
84874;6148;3
15776;8639;5
70628;8657;7
2823;3679;2
88737;4138;7
8144;3515;9
52782;5757;4
10035;1515;2
41072;5725;6
51678;4437;5
46801;4907;3
60252;1233;7
42467;2301;5
35338;5464;1
83461;3895;9
27944;4156;9
13361;9181;9
70289;2968;1
44418;2524;5
26163;1511;8
30892;4336;4
40318;3855;6
66434;3325;4
19935;8472;2
20489;4448;6
36945;2784;5
85635;2707;6
46938;3863;4
25451;6085;3
53671;1198;5
18168;7912;5
99275;4287;6
92231;7567;7
10695;3519;3
84119;7427;8
88193;8409;1
37658;5338;3
41383;4298;1
96447;3630;9
60141;2122;5
8632;6342;1
54834;3950;3
63278;4595;9
56065;5647;9
77511;1052;1
50861;3149;1
78142;3633;4
36568;7815;9
12484;1951;9
63026;8297;7
43298;6537;4
65415;4120;1
97998;4092;1
37309;7786;6
26314;2799;4
52925;1495;1
72834;3758;4
75009;6935;2
52827;2856;7
85534;2697;2
47987;2704;5
57211;5175;1
91504;1297;4
22459;7648;9
37691;4048;5
54028;4457;7
26345;8130;4
52834;4439;1
5415;5823;3
54647;5532;5
11693;4741;1
74462;2811;5
76203;2480;2
32640;6378;5
50376;1851;3
38791;1953;6
