Employee_ID;Salary;Department
2382;1689;7
7226;1889;1
10941;7820;9
17655;7145;9
3252;1456;8
17989;5473;3
20465;4229;8
32714;6680;3
6862;2262;3
20435;9420;1
9936;3007;1
21548;5072;6
1748;4911;1
15867;8463;1
16827;4233;9
17446;1858;7
10055;7040;4
12715;1788;8
4403;7233;1
795;7975;1
2213;1484;7
20708;4561;7
11331;6204;5
3297;3136;4
10266;3779;1
13374;4853;6
5584;5328;3
10966;4607;1
24892;3776;7
22764;8421;8
27366;4377;4
5468;1114;9
30615;8512;2
8908;6423;9
11363;6623;9
14681;5002;3
31383;2266;8
10260;4119;6
3212;6515;6
33198;8504;8
12041;5089;4
2423;6195;3
29620;7987;5
9310;5117;6
33731;9538;3
24078;5365;5
33506;8677;2
17477;8908;5
19590;6261;4
20773;2019;6
33253;9437;9
4412;1989;9
9165;3707;5
24948;2887;7
34018;2315;4
8128;1141;7
8999;5609;8
20870;5227;5
23665;1850;4
31318;1040;2
11973;9259;4
22364;4404;1
8085;1663;4
5211;5024;7
1975;3695;5
28371;4882;9
4326;1788;2
24032;5487;5
26151;2277;3
3448;3209;3
13618;4345;8
9309;8821;3
26670;7360;4
21293;3202;8
11477;8499;6
30634;4119;1
9351;7625;1
9451;2816;4
19279;4059;4
15567;8626;9
19341;1656;9
21042;6422;1
417;4137;2
10880;7357;3
22168;8360;4
5157;3094;6
20389;3701;3
10230;7453;8
30738;7504;9
13580;6202;1
16740;6817;6
19562;4145;4
23847;6485;8
29485;4421;7
8048;2572;3
17267;1469;7
635;8926;4
5924;1723;6
17466;9346;1
16063;8447;8
21610;7220;5
16176;2123;5
10273;7154;2
25815;4213;9
9728;1313;8
26511;1988;5
718;6118;7
26316;1532;4
11189;8940;3
4297;3856;3
24542;5620;1
26517;8360;2
24335;1347;6
10738;1724;8
19116;4513;6
12399;1654;7
25241;6372;4
24375;2860;1
16960;1117;4
2172;1198;3
10479;5747;5
22469;4484;5
4964;7911;6
16791;9156;7
22014;1023;1
1233;7476;6
29618;6321;8
11852;8831;8
11389;3484;7
24873;2397;7
20785;6443;7
12287;5046;5
7122;9811;2
24775;1418;5
8643;6779;3
30149;1258;2
22887;5719;3
12081;6426;7
5041;7301;4
10096;1274;7
32233;5880;7
27693;7947;7
24175;8507;2
32501;2853;5
9443;5976;9
11279;6839;2
6540;8960;7
15850;6293;2
3904;3506;6
1178;9905;9
22278;4888;4
32953;1739;9
3548;5014;8
10778;2896;6
29156;3479;2
17757;1616;8
18294;6500;6
25898;3012;2
25778;2459;1
32854;8981;2
10247;5843;6
1686;3767;5
9557;7172;7
17883;6177;3
32334;4439;8
32125;1458;6
19146;9429;8
6721;8471;5
16621;4284;1
6752;8497;3
17973;4930;3
881;6582;1
3526;6251;9
30297;2232;7
29480;3520;1
33619;5885;1
8289;9955;4
2710;3511;4
22819;5203;5
16619;1604;8
15204;2704;4
16838;5847;1
566;1279;2
27267;2794;5
15378;3885;4
34261;3229;5
20691;5437;9
19262;6232;6
34396;2818;9
27738;5805;6
24360;3834;1
9740;8872;8
17767;6141;1
24487;5566;8
24176;1618;5
25585;6763;2
18570;8643;8
33013;4232;7
17129;7931;8
28689;5965;1
4517;9375;4
4426;4222;2
20005;6490;7
25428;2446;2
26861;1054;9
3000;4400;7
14493;3745;7
34066;6237;6
32316;6453;6
29640;8063;4
12531;9711;1
25602;8690;8
10691;1725;5
13749;1194;5
6563;6086;8
11942;6576;9
22936;9366;5
2133;6923;7
14735;7219;1
30391;2863;9
30449;9134;7
274;3832;6
30501;9361;2
20185;5705;2
29018;9641;9
5911;4190;1
587;7318;9
10045;8933;5
17117;9927;5
14100;2488;6
26277;4165;2
18506;2780;6
15577;7236;4
771;1655;9
23701;8120;1
23978;7078;8
31664;1504;8
815;3966;8
1332;6006;9
24095;2419;3
2736;3599;2
22323;3643;6
20069;1891;6
32696;4494;1
22794;1098;5
3536;4450;7
13725;3733;3
10760;5701;3
11112;3264;5
4271;6565;9
24713;2265;2
1500;5193;4
26462;2604;4
6084;5238;6
19298;9814;7
3984;8451;4
15464;6505;5
27167;4330;6
9620;9715;7
22407;3655;3
32502;5387;3
13826;5760;7
15671;9890;4
25427;1118;4
21040;8674;9
24304;2362;8
7892;4104;4
19243;2808;9
9656;5802;9
1133;3830;4
7778;5179;9
9827;5402;2
8100;3709;7
28544;6316;1
23977;2830;8
30472;1561;5
21446;5212;8
17161;2309;6
2298;3487;8
19012;9667;6
15012;4342;7
13097;1245;9
11975;8383;2
26573;5069;8
30727;3274;4
8132;3438;4
20163;1342;8
11684;7621;8
17328;1588;8
34466;4889;1
26353;6732;7
17103;8092;1
11592;1012;1
5209;7299;1
5324;9604;3
34358;3541;6
5538;8244;4
16298;7864;4
29444;9850;1
12957;7994;5
27280;4957;6
6182;5807;5
20955;5926;9
2979;8639;3
14885;5859;3
9816;2708;6
9672;3885;3
16352;3885;2
29893;3448;4
27078;4374;8
7191;9240;3
4634;5430;3
20725;8327;2
16720;4507;9
19398;2675;1
10062;3867;8
209;8680;1
11167;3994;7
16830;7278;5
17602;6456;1
25885;4554;9
210;7191;5
18183;9576;3
2469;4700;6
27769;9995;4
580;7296;6
6470;3972;6
22646;9359;6
11597;4646;1
21004;4464;4
11352;3312;7
18777;2956;2
11794;2523;2
4684;6143;6
13705;9031;4
13303;9272;7
25920;2812;7
28295;4664;6
19460;2111;1
17995;1056;2
33837;4624;4
15508;1437;6
19051;7546;4
17905;2790;5
3672;4174;2
13526;5693;4
5123;3367;9
8749;1532;2
12557;6519;4
2286;5764;2
15935;4408;8
13324;9332;6
7757;6088;7
30837;6013;1
29203;1774;7
10821;3271;9
16824;6958;9
9807;3677;2
29536;4898;3
17247;6674;9
2715;6178;2
10942;2523;2
198;2656;2
18787;9464;9
12985;2202;2
34033;1201;5
12738;8991;1
17298;1004;3
178;3739;3
9505;3904;1
29676;1863;8
31904;5040;4
1634;2605;6
31909;8189;6
1044;4897;7
19474;4156;6
6698;9152;8
23635;1613;6
13755;4820;2
31889;2123;2
21983;1129;6
15451;7669;6
22757;6899;4
23223;8429;3
11038;9659;2
7282;7409;6
33706;3408;2
23248;2088;4
26960;1867;7
19715;7888;6
2190;1865;1
5980;3665;9
9048;6027;7
1717;5874;4
20616;1557;2
33913;2217;1
11148;4782;3
12734;3059;9
18144;9295;9
31377;4616;8
19009;3227;7
20291;6748;3
19795;5467;5
9158;5348;1
14030;3565;9
8598;3465;9
20860;3842;4
2888;5294;6
21809;1152;5
31898;3275;6
15137;4510;9
21586;2553;5
18515;5292;2
9060;1280;9
15448;6261;1
21913;9327;8
27664;1205;9
23469;9249;3
27080;9856;6
23214;1929;1
31832;1783;7
17107;7772;5
26232;6672;3
14214;1445;5
7160;4423;1
32168;2533;8
26364;2615;6
22166;6924;8
13296;9588;4
34628;4479;9
15093;9298;4
24020;1824;1
12593;1568;7
3542;7389;2
16301;1881;2
27920;2764;1
18594;5548;7
32680;9510;1
206;2019;6
14634;8909;8
9337;9935;9
24822;3926;9
3752;9781;5
26589;7073;6
8164;5547;4
31512;5516;1
9844;5053;8
20787;3815;1
585;4755;9
3066;3453;7
8208;1993;7
23814;7991;5
5707;3725;9
32778;9925;3
13593;9541;3
25690;1026;1
6134;1738;4
8519;9913;6
10945;8998;1
24169;7366;8
16034;3351;5
8511;2062;7
8928;1159;5
11883;5486;3
26516;9188;3
2920;6334;4
10507;5866;5
14973;6334;6
18542;4888;3
12026;3567;3
6367;5439;7
14261;6989;8
30038;6217;1
19905;2930;6
23269;4003;8
4162;8267;6
23254;8439;7
12575;6188;5
29777;8485;8
6628;7411;1
15541;3859;9
20456;9566;4
15972;9829;6
25380;2182;9
12741;4370;2
30559;2265;9
13035;7958;4
32456;7368;1
34441;6896;4
10037;9320;9
10218;2330;6
8887;9339;6
25087;2673;8
11410;3300;8
33798;8756;2
17341;4942;2
8669;6436;2
781;2947;4
13540;1664;3
14331;2897;4
19961;2337;2
21354;1585;7
1824;1866;1
24917;5765;8
20917;3072;3
6233;5369;4
31773;5459;8
23059;1401;5
30549;2951;6
23351;6422;6
17897;5318;2
508;2160;1
18926;6910;5
18833;6502;6
21712;4128;5
27938;6119;9
23691;5857;5
17423;9502;6
6217;9880;8
5787;1927;7
16474;4131;1
7470;1757;4
30797;1120;5
19998;6712;5
28997;8822;3
4438;6512;7
32737;3810;9
10912;4249;7
5855;8719;2
32866;3168;2
13889;4561;2
22576;1838;7
10290;1610;5
25891;2086;1
20961;1497;4
24303;3176;5
16177;5900;8
27395;6463;9
3401;5134;5
3795;1100;8
22623;3285;7
11231;5850;5
13822;7658;3
25830;8134;5
12357;4941;4
24425;5445;1
16541;8192;1
5407;7412;8
15468;2350;7
19094;5402;3
4709;6382;5
29540;9027;5
12498;3779;1
4463;3148;5
6235;9839;7
21593;5529;3
31194;8444;4
12829;3302;5
34779;4003;9
30248;9489;1
33526;9332;4
26669;1384;4
18973;2802;4
18722;2502;3
2621;8307;4
5369;3936;4
28588;6301;7
13926;5207;4
331;9441;5
8379;9182;4
19411;6151;2
5722;3286;5
4180;6018;2
12053;2375;1
18249;7537;4
25685;5095;4
28417;2902;8
24949;3386;3
18111;6286;1
5534;2507;6
28958;1429;8
27936;7453;2
11639;7640;3
1984;6042;1
4747;3115;5
5981;8535;9
6075;2292;9
15016;7242;3
9403;5885;2
32122;3764;6
12347;7906;5
11867;6389;9
3390;1759;7
26651;5838;9
30835;2584;5
15576;6313;9
8778;4870;8
7304;3366;5
1832;3425;1
3106;1928;1
5944;7437;9
1295;6871;5
30208;9968;8
26337;6549;7
33329;4423;2
31314;3122;3
11715;5134;3
12005;8684;1
3708;6159;8
12428;5719;9
19236;7293;4
12755;8511;6
5435;9917;5
6723;2632;2
18971;6450;3
22595;2686;4
1622;2804;4
8863;1354;8
19623;6545;6
22436;3303;9
10761;3662;2
21432;3573;8
7613;3503;5
16441;9133;8
25660;9620;9
7467;3890;9
5406;1320;5
18374;1790;4
21101;8617;9
22015;6689;9
13267;2961;1
32972;4222;2
10792;8907;5
24011;7361;5
33739;8772;5
16088;2055;1
18603;7987;3
30056;4373;1
11957;8832;9
15877;3138;6
20682;1710;4
18960;7230;2
10174;5589;8
32490;4459;8
29912;4985;6
5414;1669;2
6150;8246;8
11255;2180;6
15252;9646;5
27117;8895;2
24562;9824;3
28087;4950;4
25886;4901;4
3549;5159;2
17541;7817;8
7579;1259;8
19055;3336;3
22720;7875;4
4578;4388;1
29355;2725;3
31265;4350;6
27948;5949;7
33663;7363;2
14566;8323;3
18043;5515;4
10908;3028;6
27307;3288;7
8182;5700;5
6059;2637;9
30349;2123;6
28422;7604;2
22810;3381;8
12352;3061;2
24074;5597;5
3873;5138;3
14944;8282;4
17154;5047;3
34505;7743;8
26266;9270;8
28069;5879;2
804;2690;8
14367;8660;2
7869;7973;1
16696;3147;5
2338;3299;5
6932;2259;3
7642;1502;8
13577;2045;8
21675;9652;7
183;5433;5
34652;8622;2
7078;5692;6
18914;4759;8
8959;1592;7
20688;3005;7
4167;4955;6
12443;3348;1
15800;1121;6
7317;2449;5
24798;5962;5
8925;6348;5
19742;5605;1
13795;2278;1
623;7881;5
15630;5606;8
13911;2231;5
9659;7320;3
23396;8250;9
33178;6923;1
29141;3138;4
9576;5742;5
27869;6465;4
26539;3967;9
26093;7899;4
541;4141;9
18894;6000;4
24748;2797;8
21720;4543;3
27293;6529;8
10710;3497;9
16786;9088;6
9577;2542;2
14363;3283;3
1321;7621;1
23335;6476;9
24000;3988;7
16048;7312;2
8548;7199;8
5022;6590;3
3500;1496;7
10927;6406;5
30134;3546;2
6570;8630;2
4786;6466;4
32483;9065;1
12177;1202;5
24520;9369;9
12065;5333;3
9205;9742;2
9783;5700;3
31482;2919;9
3225;3322;2
21366;6830;2
9070;1589;7
15963;4304;2
7697;5082;1
25222;4271;8
32956;2030;6
7678;7002;5
14448;5956;4
6002;7094;6
6335;8156;9
27437;1542;5
2881;5789;5
32280;2218;8
2785;7852;6
29183;5192;2
13110;7667;2
33928;6956;8
18962;3912;8
11584;8495;4
25425;4258;5
25611;8789;2
14128;8276;3
32076;1199;5
19695;5702;4
21600;1301;8
13622;5540;9
14695;7968;5
9178;5268;4
11499;3230;6
12773;3625;8
8477;4780;1
24199;1336;7
5311;9196;6
20610;2508;7
23828;1948;7
21485;5820;2
14133;2774;8
26208;9097;1
662;4278;4
31252;6000;8
32845;8999;8
22666;1137;6
91;9853;6
8325;2044;9
4495;6940;1
2000;1081;5
24436;9965;1
13330;3670;4
13212;5672;3
2947;3489;2
17126;7610;8
8287;4927;3
1029;4657;1
28126;7561;8
25798;1932;5
14777;4747;1
15862;8728;3
2325;3688;7
28773;1351;4
19369;1567;5
12363;2464;7
15676;6296;7
13468;5143;1
21055;6223;3
12907;4489;5
24372;8116;4
14010;8314;8
21111;9527;6
850;2502;5
10783;5220;6
9230;2853;5
14150;8863;1
32337;8464;9
14596;7596;5
18631;5791;8
1450;2690;9
19210;2606;3
5970;7684;6
18418;1842;6
4181;8086;6
24252;2826;3
19195;4348;1
20626;5833;4
7772;6274;7
9091;6070;6
14985;2658;1
20755;9338;1
27373;2720;2
31591;4215;5
9297;6861;2
28290;8311;3
9670;2127;4
29058;7606;6
18263;7199;9
32832;4572;3
25604;5648;4
34910;7808;3
5631;8787;3
5046;6026;9
12752;4150;1
12970;1383;9
17694;7888;7
11543;1147;3
13510;7012;3
9004;7109;5
16862;4612;4
20685;6656;8
30088;4958;1
2916;7455;8
674;6144;1
17473;4251;3
11719;6576;2
628;2168;1
24188;2594;6
33783;5550;4
11995;9454;2
16112;3449;9
11976;4201;9
22082;6378;3
34215;4344;1
28964;3118;5
25849;5744;5
14390;1256;7
21669;9087;7
2415;4852;5
327;1258;3
1683;3150;9
4596;4376;1
4386;7490;4
6074;9389;3
5851;7484;2
2855;2582;4
27354;2520;5
25088;8444;7
1594;4048;5
6346;7599;2
24010;3984;6
19014;6665;1
26538;5112;2
25518;8122;5
22508;9544;1
23895;2227;9
34658;1381;9
16217;7292;9
34746;9259;3
12526;3150;4
13147;7153;7
11207;6307;2
15066;4372;3
17010;2726;2
11538;4773;1
13694;7291;5
13957;1368;6
10143;9602;3
22885;1467;9
19977;3980;2
19293;8320;7
8464;6648;9
13931;4988;5
5668;8803;9
11519;3516;3
28543;3563;1
27937;3143;8
34995;6115;1
1845;1933;9
19313;6077;2
13525;6438;5
16558;7274;7
29168;3877;2
4003;9071;8
12827;7153;7
25130;8317;2
31449;9871;5
10094;3148;8
7912;7036;7
10929;4880;2
20035;1988;5
5640;9495;5
21531;3451;2
19015;9979;9
10808;2405;9
18713;2525;7
21458;8510;5
34242;4740;9
2384;7783;6
16188;2292;6
4581;9158;6
33190;3870;6
16098;3783;9
8950;4708;3
16538;3578;9
14395;1423;4
21811;7364;2
34710;8038;2
21318;6520;3
20686;3368;3
12089;9432;5
2418;2287;5
16623;5210;6
18830;3989;9
15195;3975;7
8776;5427;5
31916;1476;6
20380;5507;7
29953;9838;3
10291;1287;9
31948;4916;4
23145;2292;2
4193;5522;8
22644;1985;6
21106;5597;4
6255;3543;3
15236;2265;8
26154;4491;1
13663;4026;2
4603;8035;8
9717;1593;6
17586;9413;6
33041;4435;2
32047;9973;9
16891;3718;2
22360;7390;2
22000;5935;2
26210;3356;9
21454;6537;8
15006;8254;6
2644;3392;7
29356;2870;9
31285;1153;3
30418;4841;8
10961;2038;6
31749;4971;5
16095;9310;6
4623;6201;7
19041;7988;5
25053;4378;3
20625;9018;9
13839;4820;4
8038;9354;5
5391;6262;7
25179;7422;2
15455;2118;5
16430;2046;4
20450;9281;4
2577;8644;4
10486;3157;2
21615;8962;5
26723;4405;2
20588;1192;3
233;8871;4
11298;6757;2
31892;1672;8
14638;7060;1
14043;5619;2
5757;5964;9
16900;6690;5
21666;1695;9
15331;6139;4
5128;3323;2
31390;7912;7
17295;9281;6
4281;8760;4
8854;4819;5
28220;6852;4
8633;7181;9
19947;9380;9
24243;5467;6
7374;1481;8
15826;4716;9
9918;2960;6
32840;9706;9
3017;2337;1
4352;5487;3
12959;9842;6
21630;1824;9
24403;8497;5
10195;6683;5
33360;4937;5
1468;3257;8
18796;9833;6
31901;9671;7
17231;4035;3
14197;3385;3
11937;5764;1
32630;7597;6
19526;5108;3
5141;1409;2
2599;2242;9
4856;5232;7
1101;5117;1
21219;5759;8
33159;5959;1
19242;2699;4
30049;4174;5
5562;6932;9
2519;5685;7
25938;6890;5
15649;5626;6
22616;7401;3
137;4727;4
15215;1093;2
26605;6197;8
3242;1646;6
34473;3680;4
1086;1813;9
20762;8666;5
6187;5013;9
20847;6539;5
27819;1461;3
22557;1776;2
9254;5853;3
17513;7474;5
3248;8585;3
4272;5436;2
12878;3129;7
6845;8286;7
2135;3815;7
27457;7455;6
8911;2541;4
8810;1441;9
21521;6350;6
4282;8226;9
13556;2376;1
24438;6232;3
7574;9632;5
17710;3480;1
2664;4082;2
14136;5646;9
18006;9343;8
10563;2947;3
22398;8922;4
22174;9472;2
2842;6329;9
18331;1604;5
218;9744;9
9342;3496;9
23997;4014;6
19609;1377;9
21874;1921;6
27928;1502;4
1796;1086;2
29542;4092;5
21735;4791;3
16815;4669;5
4487;3162;8
10236;1434;9
22472;9711;7
10590;2742;9
21919;4633;9
21661;2717;4
10770;5259;4
30896;3806;5
14649;8356;6
25567;8505;8
4833;5053;5
12783;2496;4
32878;9878;1
10052;8243;6
9161;4775;2
1782;4943;3
22285;7379;9
17595;7756;7
18540;9068;9
2879;7883;2
9883;2899;7
18792;6848;5
33938;3628;3
6400;7670;4
21481;4595;1
10385;9542;3
25443;6297;1
26372;7122;8
22724;4642;7
11066;2735;4
5639;2415;9
1540;2712;2
10193;7091;1
34375;4551;2
31133;7931;3
4421;5604;8
5492;9024;6
2057;3090;1
7346;5321;5
10854;8665;9
5184;2707;5
29723;2011;2
25703;1092;8
24867;3013;8
19935;1658;6
34629;7697;8
10080;5898;5
24154;2195;5
4534;1842;8
2512;6039;2
4974;1842;1
12070;5703;2
24421;1933;3
9575;2246;7
15978;6521;8
20852;3318;4
26942;5124;1
3931;8067;2
18761;2450;5
16353;2219;9
12187;8090;3
29749;1080;9
2070;1384;9
6735;8785;3
33245;2541;2
6001;1652;8
13159;7253;3
23937;1432;2
21255;3430;4
27540;1064;3
4663;5102;2
9087;8149;9
20316;4015;4
31481;9807;7
24351;5347;4
24914;3314;4
18026;6996;1
13263;8583;9
3434;4922;2
10909;5771;3
13069;4668;3
21250;9006;6
25832;6432;8
12743;6418;9
20177;2358;2
10239;5174;5
32220;3186;1
10336;2918;7
24685;5357;4
22701;5123;7
34193;1832;7
13809;1076;6
157;1289;1
3259;1963;6
9777;5210;8
16826;1382;8
4253;5063;9
6980;4659;9
14471;1826;8
34089;1378;6
32556;7319;2
16035;8588;5
20030;5382;3
52;1033;1
15188;1557;8
7509;7633;7
7303;7565;8
27134;5196;9
32411;6755;4
6349;7504;2
2653;1177;5
20933;4190;6
6607;9570;7
3981;2213;4
12656;1346;1
18295;6367;6
19058;6533;5
25295;3027;4
1421;8296;5
18901;7012;7
2695;9744;3
14126;9237;5
11637;2931;8
16613;5194;3
17632;4704;1
19144;9729;5
5633;9145;1
11825;1883;1
3879;2904;4
30004;4587;1
283;3276;7
14880;6656;5
2762;1147;2
21342;8998;5
667;2189;6
3865;7912;3
11887;6652;5
34941;4031;7
4314;9566;2
32306;9651;4
2646;4149;5
5505;5297;3
547;2061;6
14662;9177;2
30512;6415;7
9037;7562;3
32952;1279;2
8234;1284;7
23326;6122;7
19784;6933;2
9121;6377;9
9675;1096;6
8335;9013;7
1074;4805;3
19075;6835;5
15714;4197;2
9538;4134;1
20774;1411;9
31767;6501;2
32096;7576;7
15734;2946;2
791;1881;8
25484;2020;6
28274;9282;7
15985;2293;8
18414;5183;6
15919;2847;8
31523;5271;9
10347;1277;8
29051;2207;1
27196;2486;9
14296;6952;6
12925;4591;8
23595;8486;8
26386;5700;3
29775;1669;5
25494;5008;1
33534;2733;9
909;5723;3
31786;6502;2
14697;5570;5
28265;7432;3
6962;9635;8
15304;8383;9
14095;1347;2
1272;9510;1
11558;7761;6
31997;1983;4
31413;5631;1
18916;9269;3
1593;4908;5
10794;8798;4
9058;1321;5
20204;4967;3
15167;7378;7
21137;6500;7
30010;2310;3
3462;9316;1
12501;6288;8
30479;8234;5
21303;5690;1
33083;6383;9
1319;4747;2
2930;3799;7
18766;1619;9
13419;9542;3
15042;6247;2
12922;4593;1
21251;3777;4
13956;6187;1
9919;4687;9
18071;9181;8
13947;2623;2
34896;3425;3
15674;9815;7
19363;1061;7
2266;4643;4
13847;2386;9
15259;5151;3
6199;3087;2
23123;2963;5
31628;1297;2
32414;6403;6
13723;6293;3
20705;8391;4
15136;4383;7
28592;6591;6
25953;3796;4
20477;8012;9
7943;5061;5
34321;1453;7
34312;1839;3
26026;8481;2
10377;9896;7
22813;6580;6
12518;4321;8
15404;7507;3
18153;5373;1
31333;6194;5
11425;8919;4
8358;5787;1
18323;4522;7
13117;8835;7
24462;3706;6
4360;8472;6
13285;9034;5
7110;8955;6
22685;2292;3
7103;1841;4
31645;2539;8
11613;7404;7
10042;1382;8
13935;9844;5
14886;5442;4
25672;9986;9
10081;4058;6
27034;6577;5
19174;4916;9
32906;8026;2
29385;5315;7
24023;8969;6
16747;5734;7
23100;6389;3
34469;6992;7
10319;1851;3
603;9689;1
31473;4850;7
21112;3894;9
1580;2006;7
9980;5117;6
12539;2611;1
30423;3116;4
19919;2541;2
25258;1947;4
19907;6205;2
18204;4617;1
14532;9225;7
11457;7118;4
10723;9731;7
16555;2821;9
9156;2086;9
24430;8913;5
12552;6073;5
8262;4200;6
12298;4332;2
30198;1314;2
6656;5979;7
12645;2197;5
21083;1099;2
16569;4581;6
2723;5792;5
33950;7419;8
7216;2231;4
11868;7011;2
20977;7355;4
15749;2917;4
19389;2709;5
24861;8099;2
2363;2032;5
10874;4229;3
31908;9049;4
19212;2146;5
24524;6722;2
17220;3508;5
33205;6425;4
2538;7452;9
7371;5773;7
33477;6201;3
32824;5796;9
17448;3058;6
6140;5698;3
22044;7186;3
5441;5230;2
29187;7364;1
12853;3119;5
29716;2998;6
30742;9010;2
12055;2690;9
15864;3683;4
9086;4247;4
23399;7864;5
3145;6417;9
9236;7643;9
4752;7231;7
18355;6349;6
20780;1470;7
26223;7227;1
3129;2730;4
28383;5621;1
30311;8205;4
7220;2742;8
25433;8037;7
9501;6140;3
25406;4216;1
30971;6111;2
1808;5735;8
13322;6634;9
29518;4897;4
34107;2406;5
15459;7035;4
21906;1774;3
18057;8394;9
30874;2465;2
20414;2647;1
4722;1386;1
11737;5624;9
27553;2568;5
34979;3833;6
5709;2937;4
14617;3691;8
18234;3915;9
21436;2273;2
5254;4212;1
5721;7582;9
18096;1094;4
23255;8394;8
24105;5981;3
22958;4925;2
7288;7512;2
679;1678;8
28421;5169;5
27226;3288;9
8094;5958;4
32066;7518;1
2256;7924;7
7357;5066;8
19726;3289;7
14690;5769;9
1946;5149;6
5361;5334;5
5363;9133;4
19173;9774;8
4165;8746;2
9041;5644;9
33708;7759;2
1177;3269;7
34857;8754;8
1530;3802;5
33516;3948;9
32775;2245;3
16056;3290;4
5936;3899;9
114;1172;2
4385;3822;3
3614;1853;2
7799;5818;2
1589;5140;9
28616;4374;9
4188;1585;1
32649;4356;4
19421;8270;9
21309;1263;6
10023;1755;7
16184;3432;7
12258;5820;2
33179;9896;2
10232;4111;8
6516;5124;5
7928;1791;6
27613;1745;9
29580;1053;2
3477;5755;6
5161;1868;8
17367;3838;9
5097;1180;8
20323;8749;7
24707;8192;3
18034;2830;6
12265;3941;6
8604;4656;6
22391;9590;6
19509;9666;6
29794;1181;1
20650;8478;5
29726;2269;5
23188;3800;1
31167;4443;2
25434;4320;9
16472;5994;6
16216;4319;4
32692;8400;6
14508;1247;9
21429;3402;1
8252;1780;2
34747;1470;9
4851;1174;5
544;1571;2
19833;6119;8
17216;3399;3
4712;1044;5
13606;4762;1
4639;3325;2
14670;7377;7
17807;3887;6
11141;3658;3
29957;1087;4
22365;1438;5
19413;7827;6
22861;2116;5
31472;4928;4
2593;8531;3
24178;2476;6
23237;2419;3
17868;6200;5
15397;1956;2
9193;7774;4
16477;5329;1
21759;3491;5
24378;7741;5
29866;1033;6
27543;3878;6
11036;6622;4
16091;5233;8
21783;1374;9
2859;4033;1
16162;4400;8
18783;9682;7
22768;9661;4
31195;1123;4
20788;6045;2
20526;9960;5
8823;4936;4
2035;4059;3
27272;4481;8
7203;3967;3
34757;2677;3
33080;2422;1
16595;4689;7
14897;3472;9
3825;2987;2
15743;7257;9
15507;3185;8
9852;4444;5
7888;3673;1
23845;4888;5
16411;4553;3
2414;4022;2
30354;3945;3
972;9265;4
15732;8377;7
16377;3502;8
26270;2219;4
24342;6484;7
21411;7463;5
13255;9223;6
26807;3418;8
2588;3901;8
5336;8509;9
1203;5985;6
20178;5669;8
29005;9808;4
32930;8087;5
5429;7104;4
194;7242;9
33246;1078;6
17187;5282;7
29692;3111;4
1945;3786;5
14085;5941;2
4741;7107;8
17166;6392;9
18522;5918;7
33143;6644;7
24735;7673;5
19255;5175;1
4514;8776;5
29814;2251;3
15412;6144;2
9681;8776;5
22875;7835;1
28410;4226;1
11589;9190;6
12693;5531;3
28619;1942;3
29718;3065;5
228;6966;6
27345;5044;7
32791;4899;8
4816;7776;9
11512;1505;7
24962;1551;9
15986;6919;4
29261;3199;5
21076;9155;6
1405;8468;3
955;8274;9
19434;5933;4
22394;5244;9
13804;3702;1
4144;8541;2
19091;9066;1
1611;8729;1
12216;4262;7
834;2471;6
2302;6740;5
33757;1605;2
25191;7835;7
7507;8608;1
33065;9864;5
14116;6332;5
6681;6642;3
21026;8172;2
4194;3226;1
11653;8111;3
6093;4953;8
3584;8046;8
27297;6170;5
6280;9989;1
25147;7116;3
32427;7334;9
19551;7686;8
18075;5594;6
23180;3905;2
20080;5173;1
26897;4337;9
190;4447;1
24593;2563;1
20404;7534;5
3300;5103;3
12685;6718;5
6341;6336;8
27321;2020;5
15564;9065;1
15806;2955;7
4039;5678;6
27480;8903;2
20353;7366;8
13259;9290;7
19940;5501;6
20825;1449;3
12464;4005;5
18605;1245;9
23077;2718;8
3960;4611;5
8249;8762;2
18206;1885;5
32643;1939;5
5816;9446;5
22406;5754;7
4921;1787;6
21072;2627;5
19050;3522;4
11813;8391;1
9614;6969;5
19101;6958;8
4324;6647;6
16712;4754;9
17618;8218;1
15491;3064;5
26512;3137;8
21688;8870;9
32392;6950;4
23343;1836;7
5371;5786;9
20398;6617;9
29383;9591;3
3685;4252;2
27291;9792;5
15077;1640;4
12941;1697;7
21956;7580;8
1176;4922;3
23186;7036;7
18270;2014;2
29836;7851;9
10521;5722;6
30719;3468;3
13045;8871;5
26602;4381;3
9720;7164;4
29756;9085;8
10519;7173;4
10851;8227;3
29589;2873;7
34179;9205;3
10514;6333;4
24412;4200;9
5849;3815;9
4794;2115;8
15682;2420;5
10264;6375;5
15447;2676;4
27556;5960;4
28169;9119;5
12343;8331;2
5280;4933;2
12038;2841;2
25666;7927;1
10840;1466;2
23878;4907;3
24097;9324;7
23426;4130;6
24134;2161;8
25961;7436;8
30310;5289;1
2116;2332;4
9665;5526;3
24982;5139;3
17963;3738;3
32291;6105;6
11261;9929;9
4204;6102;2
27710;7762;3
19564;2550;5
10554;9598;9
14351;4378;2
33232;7485;6
11970;9476;2
14472;5718;5
7840;9395;3
26466;3079;8
23959;2797;7
18424;3080;1
12213;5698;8
16294;8934;7
28183;8213;9
2861;2789;8
18117;4172;9
23441;5754;6
5651;3237;5
10756;5537;3
14070;9087;1
25164;4131;7
18259;2267;3
2499;2702;6
28534;6483;1
16407;4245;1
6753;7543;3
