Employee_ID;Salary;Department
4665;1800;2
2100;2464;8
21476;3555;7
14637;5874;3
13780;3981;7
15675;5799;8
18975;7903;5
4111;7654;5
18609;7291;1
23167;5352;7
14778;3045;6
22421;6415;9
21171;8327;7
6082;4641;2
15181;5912;7
4947;6389;9
15846;4869;3
9306;4783;7
16470;5682;7
15339;2523;5
2734;8876;2
10843;7050;2
8722;3331;5
9714;7688;4
2069;2277;5
9990;6738;8
23586;4444;9
19099;5081;5
10872;6939;1
17235;1115;2
8257;4957;2
2210;3722;1
11093;2894;4
23919;4319;6
12637;5887;6
4717;9698;2
2721;8507;8
13978;3685;5
1793;5296;8
8416;9438;8
3372;9709;3
17765;5550;4
5968;7970;6
15539;6107;2
9561;2494;9
5912;7896;6
15109;1580;3
3819;7488;4
19249;5681;9
14992;9257;1
24771;1946;5
17951;5255;4
8009;6185;8
11674;7473;1
18957;6944;4
5273;7474;9
20239;8701;3
10780;9742;7
17267;6171;6
23266;6646;3
9233;9373;5
19661;6874;1
6332;4283;5
8608;5525;2
17063;9331;3
14027;5484;4
11136;1561;9
11794;1733;4
15740;7756;6
14337;2885;5
5267;9157;7
19398;6559;5
10718;3246;3
18325;9280;2
4070;7335;2
14861;2225;9
9202;7597;5
15759;5326;7
23268;5662;1
10141;6272;7
8183;2854;3
232;3349;8
20374;4934;6
16328;1398;3
3938;6030;4
3111;6449;1
6110;5062;4
19226;5492;8
22195;9244;4
8874;4310;2
16991;7243;1
1137;9794;8
23657;7951;1
4933;3352;2
3042;3484;6
2009;5770;2
9199;2990;8
20572;6195;5
17495;7825;4
1418;5066;1
18692;1855;3
21500;5573;7
14406;9814;1
22221;3829;7
22235;7950;8
20673;2431;4
17548;2145;9
1088;6949;8
785;4785;3
15199;2562;1
10298;3347;4
15953;7609;8
19216;4047;2
1813;4546;5
3718;1349;8
18284;2976;6
5323;8805;3
10500;2988;3
13331;6446;1
8636;6736;6
13542;7652;9
19238;4995;3
13705;8379;1
10815;7962;8
10616;6125;4
23274;8319;3
15873;7204;3
14949;1508;7
12680;3277;7
6968;9163;6
7507;4166;8
20067;4387;9
16312;1200;3
8050;9715;5
5959;6870;1
8777;3454;4
17607;4345;5
21567;3040;9
20422;8274;6
2496;9358;7
9726;5951;4
8321;5330;8
8851;2235;9
17393;3588;7
5355;4789;7
14220;7923;3
16646;8077;5
4617;1332;1
24153;2758;1
17039;5053;5
9002;2131;6
12433;2024;7
195;7350;1
21711;6117;1
23168;8248;4
6758;3778;7
746;8169;6
5192;3491;4
15715;1535;2
10459;5712;5
8420;9047;6
9136;4659;9
22631;4312;2
23239;9745;2
2850;1373;1
11109;3229;6
24422;5518;8
3618;3447;9
16693;6121;3
10810;9519;1
10192;6629;3
15519;3247;3
10083;4776;8
13798;3719;2
9009;6738;2
15859;5646;9
8875;9284;4
9502;5737;7
21232;8978;9
23809;1772;4
13518;3532;1
16927;6151;1
11317;3540;1
874;4599;5
3456;8563;8
14385;6886;7
1102;1877;8
455;6571;3
19729;4529;8
16645;5916;9
12640;2482;9
16989;9213;2
1840;4944;6
16393;1360;9
1827;7127;3
8254;8296;3
13171;9182;5
21909;6274;3
13574;8733;5
7590;6015;9
18011;1364;5
23813;8028;2
24837;5233;9
2368;6693;3
23548;9542;5
7250;9775;3
17560;9467;5
8618;1593;4
16642;9095;5
20260;6134;6
755;6266;9
4360;5485;4
4702;6197;2
11424;7125;2
7194;1393;4
24503;4945;4
12582;3452;5
13020;9361;6
13695;5444;4
23216;5433;6
6540;2802;6
1988;9518;1
23507;3443;1
16990;1464;9
9067;6154;4
2779;2590;8
12773;2791;1
5948;5371;9
14261;4865;9
19586;1196;3
18978;3075;8
6877;6878;1
17449;3911;2
15003;3397;9
2938;7339;7
13372;3562;6
2128;1676;1
8477;4091;1
15028;8337;4
23691;8906;9
17058;2798;9
608;8778;7
24800;7117;5
18944;4907;7
8410;9213;5
19911;5252;3
14041;4647;2
4211;3057;9
15895;1491;6
7737;6672;9
24784;3520;5
6462;5178;1
15599;1904;5
11370;7735;5
6798;2589;1
5495;2800;5
24480;2979;4
5519;5253;5
5382;2397;6
20777;9178;5
11692;7039;4
24434;3705;9
23720;8443;3
11948;8322;2
15445;7739;2
9695;7564;8
13761;7704;3
2700;8050;4
14844;4826;8
8762;1327;8
4888;1753;4
588;7457;4
17777;3937;4
17643;6187;3
14586;4923;6
12202;1039;3
22728;8125;1
11754;1467;3
20751;9612;7
1989;1244;2
12254;4835;9
21115;6366;1
23159;7842;1
23029;7519;8
4033;7172;3
2897;3699;6
22690;3760;2
9468;7736;2
6401;9045;9
2109;8959;2
8442;8972;1
22416;4763;2
8684;7843;5
7562;2666;6
15852;8410;8
4712;8300;8
20798;3815;3
12410;1949;7
22279;2255;4
22647;5895;6
2882;6052;2
17269;9767;4
17055;2887;4
10839;3605;7
14290;6536;4
9237;3880;6
12373;5022;3
419;1518;4
10783;7734;8
1139;1642;9
107;4031;2
9606;4689;5
11495;6454;4
18287;2824;3
18044;7557;2
17353;2824;8
7517;7053;2
14940;3668;6
19740;5407;1
11515;5489;7
6634;2951;7
7925;7054;7
9297;1921;3
22886;7494;5
6959;5343;7
20293;8261;3
15161;1163;6
22787;4262;7
22767;4805;4
10861;6736;8
22375;1431;1
13666;2824;1
9585;3371;5
9108;9980;7
10666;1001;4
6485;4523;2
24831;3391;4
10498;6252;4
9274;9867;3
5427;6052;8
5403;8773;4
8168;1548;4
17516;8970;7
23566;4852;9
3342;8755;7
9664;8640;6
19312;5666;9
7595;7748;5
11484;6940;3
9461;5521;9
5109;4586;5
9638;2781;2
20215;4350;9
12832;8791;1
7612;7928;9
1749;2230;4
6010;4899;2
16081;1740;9
17383;9739;4
1217;6407;2
15974;2700;3
3335;4019;4
24758;9223;2
5215;8353;6
16240;5858;9
22409;5011;3
9815;9679;4
9903;5239;5
3594;7438;1
23287;7761;8
10231;2826;7
6463;6731;4
5019;7145;9
7094;3009;9
16363;5983;9
18996;2597;9
2878;4615;7
6625;5145;3
16538;3004;7
12065;9018;2
13981;3452;9
23426;3157;9
12159;1280;7
8755;4680;7
16290;6500;5
3802;3909;7
8023;3482;4
4153;9278;7
23977;2312;5
23063;8798;5
24897;3633;9
1704;6666;2
21836;5928;4
12823;1152;3
18584;5723;8
1293;7420;5
1220;5676;1
18381;1492;2
17991;7225;3
7685;3187;4
11169;2951;8
5996;6131;5
16697;2343;8
2740;8357;5
2781;3055;3
1159;4656;5
16860;2636;9
19456;4776;6
10700;4728;4
12815;9541;4
7631;1946;4
22869;6389;1
22695;2991;5
14131;4680;7
15744;2236;2
15533;5137;9
5516;7190;2
20969;2547;9
10036;4667;5
11164;7051;4
24939;6259;7
5700;3700;9
24418;1100;4
7760;5469;7
13797;6629;4
87;2320;4
12236;2231;3
24098;2925;1
14057;2744;2
16589;2907;7
15671;4512;3
13693;3858;5
11904;1552;8
7850;7890;8
4375;1179;5
16889;3088;4
24923;8134;5
9963;2139;7
19025;9019;7
18108;1256;1
13926;7926;6
24789;5135;9
10373;4204;9
19543;5541;8
2607;7977;3
13282;9423;8
2237;4316;3
9685;2549;6
15242;2627;8
7386;7021;9
10154;2103;6
23056;2313;8
12717;8182;4
7252;3926;9
24997;1459;3
4664;9346;7
14894;9563;1
7622;6157;4
585;7713;4
12696;4614;9
22019;3159;3
23257;7847;7
2733;3190;7
7732;7151;3
24401;3328;2
11592;6715;6
1214;5818;5
377;1441;7
24458;3270;4
14019;1058;6
3946;6659;8
14770;9819;1
2369;9890;5
9440;5296;6
13967;8649;4
13861;1901;2
12655;4762;3
1068;5481;3
15114;8788;2
24848;4488;2
9812;2990;1
22751;3726;2
7576;2241;9
21948;3661;7
1492;2960;4
12503;3824;2
16550;7691;5
23892;5902;7
15168;9507;2
6872;5732;3
14351;5664;5
18985;3037;5
6120;2453;3
7820;6304;6
16113;3231;8
22177;1867;8
17592;9505;7
344;9768;8
1128;1608;8
11394;4612;2
8456;3114;9
15961;4073;1
24995;9905;9
919;5541;6
21575;2261;3
20598;2032;2
11453;5204;8
2596;4950;6
7128;8536;1
20361;4446;9
16267;6393;6
17867;2617;3
2465;8812;6
11810;1750;8
18563;6438;8
20508;5845;6
12221;4059;1
10739;1260;7
7765;2571;4
17227;1494;6
16723;1476;2
150;5818;2
5639;9282;2
17774;2596;1
8150;1583;4
10067;2087;9
7346;1480;8
10893;6605;5
1665;2995;8
19390;1222;9
20390;4760;8
9185;6816;5
17402;3561;1
3703;3189;9
15906;3814;6
7372;8806;9
9049;6329;3
576;7097;6
9406;3905;7
2814;2840;5
23037;5433;3
10949;3417;6
1449;5862;8
19308;2988;9
17210;7252;1
16281;8305;6
4014;1132;3
5499;2897;9
3286;6111;4
321;5569;4
340;6314;5
24766;8638;5
24614;7625;6
2755;2981;4
13729;4823;9
3072;4113;5
22448;1217;9
58;8612;7
12276;8558;9
5762;9294;9
4090;3394;5
11627;7954;9
9983;2785;4
7416;4910;3
13257;7021;7
5314;4393;8
10463;8716;9
9766;7938;7
11157;1420;8
22992;2941;4
11706;7958;7
7049;4264;4
9534;6437;3
21768;8423;1
23909;1799;9
18281;1290;3
8637;3998;6
10263;2701;8
2162;1917;4
15214;9804;6
1210;3313;5
10879;9822;2
18279;6711;4
16411;2544;1
24391;6829;9
23330;4828;1
678;4202;5
18612;9468;8
24904;2927;5
8197;1358;8
6931;1260;4
17895;9100;9
20722;5604;1
3287;9065;9
22989;7006;1
15164;1295;7
5669;6912;1
8194;4634;5
18486;8071;7
799;6217;1
1117;7808;1
20622;8688;8
17463;8470;3
19566;4855;8
16884;1975;9
5278;8394;1
4130;4040;8
18191;7805;8
5725;7965;8
17376;1835;4
15100;9906;3
12695;2856;7
1963;5059;4
20935;2102;8
4565;8045;8
1259;7592;2
23590;2446;5
6261;3933;9
21030;1034;3
9652;4594;4
22628;4933;3
20356;3379;3
10741;9979;8
5393;2584;3
14970;8872;1
1817;3066;2
5569;3315;7
23238;2466;3
12505;9543;6
11026;1198;8
17462;2176;3
12489;9368;3
10102;3879;2
2394;5807;1
12619;2572;1
684;8658;5
2239;4822;4
3662;4801;4
17321;2377;9
12543;1629;6
1353;6718;1
7804;3657;6
7331;5298;2
2405;6497;8
24347;7125;3
15955;4382;1
2121;6459;1
12518;4561;7
4762;8198;2
20858;9502;9
8689;2847;3
2798;4711;4
22134;3014;3
13736;4154;7
3627;4344;1
15104;4664;8
2810;3752;6
8902;4065;1
24888;6220;5
15489;6138;7
4742;4568;4
18234;7108;7
3469;4278;8
12305;5743;4
20750;2454;9
10381;6490;2
16615;9113;8
19035;5763;3
11652;2055;2
5815;8660;6
12843;6308;6
7540;5726;6
21617;4535;7
8094;9490;2
7390;6149;4
1364;5777;8
16048;1451;6
13298;6453;7
8431;5834;2
16237;8551;8
13513;2839;3
9641;5003;3
19936;5398;6
7747;1570;2
5036;5255;5
1356;4920;6
414;8455;3
17537;6564;7
11858;8789;9
19550;3494;1
10952;6730;6
3099;5571;2
19047;7776;6
598;1423;9
6621;1735;4
1000;1972;3
13785;8324;3
19896;7354;4
24132;5624;5
19091;8254;1
22096;6825;5
9210;2394;2
16521;6641;5
22405;3094;1
3267;6514;2
10340;6344;5
12466;4950;6
22211;5059;7
8077;1248;7
10420;4793;3
22473;4145;4
2038;9615;4
2387;5524;4
17989;8940;6
24369;4484;7
13241;7808;7
13597;1782;6
7422;3069;5
656;7126;8
9139;3326;2
1869;5964;2
22114;6460;2
2540;3153;2
23737;7347;2
6653;3327;4
8028;1408;6
6180;5883;7
24499;5204;9
15774;5389;6
8508;6852;3
4413;1411;9
5170;2138;3
18312;9868;8
6757;9247;3
10722;4395;7
5561;1324;8
16635;8853;5
16713;7178;8
18371;3925;9
24618;4650;5
1479;7614;5
9630;1752;1
23128;6759;9
10274;6931;7
20300;7298;1
8365;8348;2
23325;4580;4
17852;6404;7
9679;7939;8
12948;2712;9
12811;5650;3
16718;9059;5
20115;3323;6
7107;3904;3
21402;6432;2
7045;4681;9
19030;2203;3
13915;9983;1
19327;1889;4
3769;4991;8
5551;7985;4
18979;1495;2
7701;2042;5
8782;2593;2
1290;3851;3
12574;4299;6
5702;3422;2
914;5645;2
15565;8403;2
17005;7222;2
18089;1008;4
1526;9592;7
17999;7745;3
4389;3719;1
8007;6410;5
22834;7775;3
7236;6648;1
23543;5426;8
1767;6554;4
13093;2739;9
12492;3556;5
4299;3330;9
7104;3025;8
8555;6289;2
20468;5306;5
22052;1260;7
10280;4880;9
20482;4056;6
18156;2938;8
12954;3893;2
12716;6436;8
8137;9836;9
2533;3070;6
16337;2142;4
21626;6980;9
3016;6689;1
20546;3335;6
7972;9825;5
4803;8063;4
6539;1863;3
61;5120;8
12283;9503;4
21498;1289;4
20004;4087;3
16207;1016;9
9327;1796;4
12937;2706;1
2521;2079;2
20323;8076;4
16433;5007;7
14436;1778;8
918;5019;1
12663;4795;9
16143;9549;2
8916;6014;2
11300;2263;6
6255;1656;2
15463;3545;1
10432;6131;7
2758;8423;3
1702;5525;7
21516;7141;1
17275;8259;9
1544;6145;9
19507;4391;5
17197;5313;1
8948;5599;7
4533;4241;3
10337;8189;3
24648;3828;3
13947;6964;6
9831;3869;9
17891;5147;6
1708;5598;5
5920;4769;1
8701;3294;5
2636;5730;8
14469;4946;6
3085;1569;3
8290;8642;2
3990;6696;3
17416;8530;6
10555;2787;1
24955;4665;9
15177;9104;4
8714;5841;5
4997;2606;5
13205;2008;5
10447;5080;4
6268;6617;2
14845;3572;1
7523;2925;3
17163;6321;2
7188;9928;7
16721;7543;6
21015;1481;3
20656;3340;8
23842;8733;9
6745;2953;8
20987;3651;7
10731;5621;7
8244;6614;4
14794;7406;9
2480;1760;3
9543;8273;8
4333;4057;9
21040;2850;8
17788;5261;1
12946;3805;1
12188;8603;4
16761;4435;2
10377;2193;2
15730;2967;6
13473;4008;1
22361;4444;9
27;3325;6
5128;7945;7
4866;7685;2
9066;1558;9
23527;2632;5
20461;7779;2
14373;3964;2
12950;8584;4
8726;1832;7
11482;8380;1
1552;7271;8
19089;7904;7
16790;6654;8
7959;3829;2
12301;8294;2
1622;9349;5
21297;6234;5
24345;5421;2
4406;3558;3
1485;5734;9
11525;8000;6
13419;4832;5
3702;3794;2
201;5457;8
10991;3437;4
23129;1076;6
9950;2011;2
2006;8022;7
16887;9442;2
6095;2976;7
10216;8243;6
5805;5293;2
9425;7324;4
21603;8549;9
24330;1503;1
11235;3955;7
10898;6689;7
19366;8493;6
5906;6329;6
23130;6205;7
23869;3129;2
16225;3149;4
14159;5504;1
18323;2628;1
22204;8146;4
16478;4812;2
19834;2718;1
10671;3926;8
16741;2552;3
3039;7235;5
13916;3724;7
15836;6268;2
9596;5002;2
11408;8683;4
24773;3430;9
4556;2262;6
17844;9405;2
10963;5206;1
19959;8525;4
13612;6705;3
13882;2278;2
3675;2376;1
23873;5980;7
20047;6418;2
8748;2934;5
9947;7664;7
8743;5677;8
9580;1382;6
4501;5246;1
4266;9573;2
7313;8924;7
14842;2845;1
13488;1574;7
8912;4112;2
17860;8275;9
14677;6264;8
12585;9917;5
5297;7314;2
16245;4086;1
13564;2618;2
1207;8281;9
67;5445;2
23322;8588;4
16045;1673;4
16878;9485;7
23119;7934;8
6790;9725;3
15868;2163;2
15294;2002;3
19246;1250;8
15482;1196;1
17907;8880;9
135;7750;8
3062;6110;8
14102;2184;7
124;7614;7
12958;2853;7
12211;7470;2
10106;4979;6
7494;1571;3
19459;8160;4
15176;3075;3
13686;5291;8
1721;1298;1
18205;8634;3
13107;4834;3
24292;2424;7
7392;1173;6
19583;4835;5
20773;4961;8
8672;3127;7
7860;4461;7
20173;8109;5
18993;9233;1
17880;1682;4
21185;9450;1
4525;3409;4
3151;6001;4
17048;6572;5
2054;3280;5
13602;5241;4
15549;6435;6
9884;7736;8
11032;2733;1
3017;2667;9
5315;8564;9
561;1413;6
14542;8489;8
24965;3444;7
2472;3732;9
23698;2215;5
12889;6857;5
160;6726;2
16011;5263;8
6056;7152;4
13870;3342;8
22800;3310;8
10195;9952;3
8186;3386;3
16410;4737;1
22484;2547;1
15775;6939;9
18792;4207;3
18185;2400;8
6544;8195;4
8962;6213;9
540;8850;7
14913;9163;3
16315;5607;1
18525;4526;4
19008;6298;6
6342;6594;7
15669;6431;6
12860;2866;4
9587;8420;6
15827;2201;8
4698;9431;8
2960;3788;8
15964;4245;9
10177;5816;3
11500;2962;4
20506;7872;8
23965;9566;3
23143;5745;9
8543;5537;8
18728;2100;5
19323;6210;8
19957;5082;4
11417;5506;1
8866;2567;1
18247;3088;5
644;2857;2
23043;4472;8
6822;5043;5
6585;3599;9
2772;6360;4
9262;4884;6
10118;9779;1
5351;3370;8
16643;1623;9
6917;6950;2
2447;8648;1
24310;5036;9
10878;1766;6
14171;6943;8
13881;6944;1
876;4245;4
10043;4535;2
21267;1716;7
11520;5423;2
15193;5497;7
9591;3936;8
17938;1672;9
3283;9348;4
3463;4351;8
17311;9667;4
7179;9116;2
12902;9899;2
12671;4148;9
21776;9840;1
20683;1420;7
3154;1487;5
10655;5458;4
16814;8981;3
5673;7622;3
12777;3709;7
12848;4215;3
24949;1532;7
7667;5484;2
4781;4605;7
798;3101;8
3750;3658;8
12512;3348;2
2548;2493;8
15368;6123;2
14658;2206;3
1273;2459;4
2195;1901;9
11021;4828;9
846;4167;2
13238;3899;1
23490;2297;8
11124;5144;9
10301;5020;5
7991;4081;6
5086;9221;7
15418;4386;4
14649;6090;3
7207;9122;6
10997;5803;1
6253;2570;9
17018;3664;9
14129;7510;4
5786;4325;1
23231;9541;1
21169;6300;2
2654;3051;2
19499;2441;1
19004;5140;6
20728;2983;7
6800;3774;4
13864;4724;9
14838;9978;4
538;2858;4
7909;2866;9
17994;5928;6
22501;2697;5
10001;3951;6
10296;8187;4
15212;6035;2
17714;5586;2
11018;2548;8
11718;6929;4
19147;2955;4
10364;5034;5
20025;7431;6
23290;6687;8
6899;5761;6
21316;1009;7
532;5398;8
18947;2259;7
18919;4134;8
13767;1439;5
18558;5900;6
3253;4547;4
24042;4322;6
10727;4413;1
17670;2928;9
19087;9686;6
21110;3543;2
4089;1735;5
6892;4506;7
17508;7401;4
8830;6156;9
1261;9874;1
15443;2128;3
5485;2842;7
18482;4134;8
24792;8210;6
8331;8043;8
15962;5086;2
8480;7549;9
3812;5672;4
6115;5886;9
7299;8273;2
22881;8232;1
14338;7525;2
8406;5145;1
16490;9139;2
8927;4467;9
8398;9963;2
21157;5664;4
7694;5104;1
12791;1442;4
15573;7177;5
17265;6768;6
14327;7459;2
20317;1239;3
23108;9781;5
19694;1644;5
1638;3443;6
4343;4455;2
20883;9917;9
5374;9483;9
2879;3119;8
19677;8143;6
23962;7792;5
21558;5196;5
20469;4610;4
9678;2470;7
8170;4229;1
17352;7529;9
13594;3621;3
1790;4648;8
15346;4937;2
10724;4390;1
13494;5275;6
23562;9614;8
567;4921;8
9117;5653;3
11111;7200;7
936;5303;3
899;5536;5
8585;3034;7
15917;2981;3
5419;8497;4
24206;5817;9
14117;8408;2
19200;4573;5
16041;7347;1
9772;3602;4
21258;8579;9
8859;1626;5
7790;4898;5
16962;5692;2
19376;5745;4
19575;4285;4
18527;2403;1
10553;7655;2
8059;4451;7
15728;3351;7
21416;2811;8
6765;6610;7
24776;1964;3
9225;9570;1
24616;4312;4
22744;6963;4
370;5990;3
16516;7470;2
23638;9066;2
12898;5219;2
7932;2479;5
24350;5858;3
8540;9180;7
9875;4552;8
8189;5644;9
16938;2965;5
22802;1574;5
18830;6223;3
13844;9617;4
6351;2407;5
22498;4537;4
6545;4610;1
18458;9080;7
15502;2703;1
23004;5406;7
21008;4670;1
18910;7325;4
13851;5218;5
17837;9764;5
22623;7564;2
2434;8626;6
10845;1703;9
8319;8689;5
10221;3055;5
3227;5006;6
1321;6620;1
15842;8428;4
15776;3367;9
24607;6352;7
8696;8612;5
13173;2425;1
8159;2659;2
8473;8192;2
13260;5836;5
8862;4825;3
10618;4495;6
22733;4952;7
18892;4892;8
9444;3121;8
2427;6916;7
20768;7550;8
24502;7711;7
24303;8691;3
2994;2583;7
22979;5278;4
8332;6010;1
19921;3405;5
19115;5148;1
13446;5144;6
6131;6277;4
13813;4696;5
13745;5159;6
21199;5255;9
3396;3239;4
6673;9927;3
1315;8743;7
17120;6618;1
12368;6402;9
6299;3804;8
9572;8873;1
12312;7524;7
22232;9627;1
24647;8547;5
15784;7745;3
18735;5783;3
20430;3881;4
15534;8749;7
18227;6508;3
6175;5862;6
6613;7224;9
13569;9782;2
96;9273;7
24733;4774;6
10921;3097;1
16;5731;2
23149;7924;2
17655;2415;8
11521;3148;7
12977;4719;2
19158;2874;6
7594;5805;6
18902;1240;6
7671;7211;8
9622;4334;8
21046;9365;5
22057;9649;8
2959;7454;6
19577;2367;7
24010;1242;5
1673;6177;5
10073;2820;3
14201;6477;4
10549;1791;7
8930;8875;4
3404;5409;9
24909;5409;8
11696;5952;7
14281;6396;6
23683;3300;5
19948;4980;8
24883;3814;3
23389;3938;9
21541;4915;8
2673;3523;6
24801;5153;9
17506;7491;8
24566;3551;4
3391;3259;6
14808;9179;3
1417;6531;8
23222;9448;4
10236;7976;4
8089;8172;3
5358;6808;4
15661;7193;6
24820;1607;6
10573;6190;1
10905;1213;7
16407;8418;1
6546;2026;9
20870;1681;5
6309;2922;8
3230;1256;2
4449;9028;3
8531;2227;4
24927;5972;3
17422;9646;6
6630;8755;4
579;4290;3
16314;9201;7
9014;4937;4
9410;9377;5
7203;4649;4
16871;1226;3
3899;4692;5
10744;5778;4
18619;4843;6
16406;3556;5
13498;1679;6
1281;3342;6
22656;8611;2
5563;1852;7
12594;1228;6
10096;1241;4
2421;1903;2
7023;1131;4
1114;8407;7
425;6543;5
15689;7571;2
12388;7645;1
8783;4324;6
11080;3333;9
15561;1164;3
21167;5461;4
23493;3755;6
12528;6324;6
17566;5685;8
15383;9987;3
15631;1671;3
16399;3400;1
24865;3225;1
17484;3186;1
1223;4871;1
23806;1547;7
84;3273;5
9036;2777;4
8073;6398;3
14279;9036;7
19614;8566;3
16401;3409;5
10431;9839;8
3179;6904;9
15560;5661;5
18494;8361;9
10222;4513;4
19395;6334;4
741;3538;3
12332;9449;5
16275;4266;7
6259;2299;4
3847;3096;5
8822;9380;4
13600;5756;6
8053;4544;8
21415;2680;9
22845;5477;4
3577;3221;2
12136;7929;3
14505;9109;7
13948;4748;1
171;6561;1
9600;2003;4
8261;2510;7
20413;4768;8
10953;8190;8
3857;2203;4
14605;5199;7
13935;3983;8
1183;9373;8
8621;8248;1
5989;1600;1
11273;9471;1
22842;9504;2
23069;2042;7
6647;9813;6
22167;4451;5
20624;3843;9
2789;8742;1
2286;2161;8
13995;4852;8
17807;3983;4
23170;4142;7
723;6707;2
21011;2153;6
20493;4475;6
9634;3096;9
15372;4578;9
7336;1220;4
18354;2912;2
14474;6322;6
868;2064;4
155;3609;6
5883;3754;1
6393;3057;7
23071;9632;3
24727;2703;6
7168;6327;9
22958;3067;4
8709;7408;2
20632;1857;8
5686;3373;1
20146;9234;7
4833;1890;7
11184;5966;9
15425;6838;6
9677;9763;1
21957;2738;8
22590;8516;2
23594;3526;4
5229;4114;6
5897;4304;6
3383;8462;1
10817;3769;8
8568;9319;5
14862;6890;7
12416;2461;4
12875;7643;1
7082;9555;9
12460;3521;7
6003;8530;5
8043;9127;7
16486;7145;2
11281;4542;2
13355;8766;2
20434;5788;4
20886;4274;9
1519;5326;6
4874;9925;9
20711;6642;6
9422;2592;8
17049;9309;3
13833;6664;3
8162;8806;8
9916;2997;4
3310;6598;6
6023;8984;2
24857;5842;5
9583;6813;2
23421;1557;3
2275;2849;1
4539;7173;3
12289;3252;8
13013;5040;8
23280;4381;3
3005;1818;9
12724;1117;3
3655;8051;6
8086;3804;6
20710;7032;3
18871;7863;9
7933;7315;2
6659;2197;3
4224;2682;3
8253;6085;6
6902;8030;5
11148;1974;8
7158;4514;5
21247;1970;2
1451;6329;9
17203;4023;8
20332;6169;7
4205;3491;1
19626;1959;8
11002;2792;2
18903;6413;8
22614;6467;9
10494;1671;9
3299;9851;1
2044;6869;5
9545;3995;3
20985;5378;7
19593;8629;8
13464;6526;3
20486;9228;1
4135;9819;3
19214;1487;9
15909;1592;5
4325;8802;7
23208;6969;2
9918;1945;4
19595;6390;7
18060;9292;6
16150;3126;2
4703;6985;7
1873;6466;4
11790;4827;8
6272;8245;1
3739;5374;7
23484;4718;4
18137;3714;2
12613;2082;9
5621;5058;2
19441;2406;5
5492;2937;4
10457;1698;6
8837;4563;4
16957;4668;6
2986;7212;8
5293;1845;7
8741;7209;2
17410;1539;8
16135;5858;6
574;6697;2
19276;5557;4
3247;9940;6
10124;8714;7
12607;6684;9
14802;2191;6
21051;9456;8
17378;1775;7
8566;5992;3
9642;3837;3
6437;5194;9
10889;4453;7
21532;8454;5
7016;2744;5
19183;8846;3
8582;9766;4
24298;7267;8
13033;7817;6
20521;2795;5
11549;4406;4
14183;7086;2
22779;4112;1
10742;6374;2
19879;4917;8
24711;5769;9
4462;4180;3
23730;2895;8
22155;1562;9
4054;2660;3
9823;4410;3
17015;5349;1
17961;2190;7
21887;4270;8
24963;1407;1
9789;5378;1
6281;9271;4
9007;7159;3
14407;6110;8
1909;6006;4
5169;2976;1
11309;7855;5
24521;6143;9
2342;9863;1
15680;4351;2
14496;1929;7
11569;6324;8
18120;9105;5
6088;6059;4
19563;1754;4
11065;2216;7
9140;5475;7
20150;7020;4
24752;3297;3
23433;3602;5
24770;2165;3
5504;8622;8
14754;7610;8
3542;3352;9
20099;3828;9
17835;8980;6
24336;1146;5
4679;1189;1
7825;9401;3
11775;2103;4
24346;8372;9
8471;8444;2
6239;5729;8
8188;6567;2
21990;3846;6
1374;5220;9
3060;5941;3
22201;3311;4
18285;1358;4
8986;3845;9
15210;4318;6
22362;6533;5
5322;8500;2
11687;8611;9
15912;9483;3
11116;7409;1
18918;4661;4
867;2886;6
478;3765;7
7783;6529;1
12471;4564;8
20964;9886;9
17810;8883;7
16346;8340;5
16249;6170;1
1240;3471;9
17243;5580;9
23001;6852;5
9230;2223;5
24717;6061;3
9906;3399;9
22530;9564;4
2563;1601;7
21084;1591;6
11;1950;4
3992;5619;1
1735;9740;9
7031;2321;7
18700;1880;5
11145;5338;3
14636;7429;8
19288;2389;7
5732;8953;4
9365;1644;1
2860;3190;7
6107;6004;9
16509;9516;7
16395;3369;3
16388;6342;2
634;2002;7
9071;2035;4
10204;8413;8
3610;8498;8
17285;5954;8
24392;2193;1
24219;3285;8
9232;7852;6
21919;2820;4
16414;3989;2
14879;1271;4
2863;8934;4
18203;7882;2
6375;6100;7
5040;1077;5
16804;9491;5
3258;5384;1
8453;8215;6
18404;4212;4
23364;1270;6
9169;1642;3
8418;1426;5
22203;1708;1
16655;3371;3
11100;4193;1
13138;6991;8
9;6414;5
24000;4308;9
20902;3597;1
18862;4639;9
22741;8348;2
4437;6648;9
18127;6283;7
15708;8607;6
3973;8472;3
13410;6604;1
5204;2529;3
17708;6234;2
1436;2979;5
20861;6772;4
11135;9800;4
18260;3027;6
4137;6912;3
15735;3861;1
13151;6442;7
11066;9885;7
18142;8650;7
16101;5623;3
9518;1919;2
303;4036;9
8929;2109;8
2922;3975;2
16229;7913;6
2458;2970;3
5874;7142;1
5832;6921;6
19330;3909;2
24948;6387;2
14379;3793;7
8546;4407;1
17053;8487;5
4705;5047;7
22771;5817;1
13514;8508;9
17601;5161;9
7836;7063;5
17172;7330;3
2763;2009;1
19380;5587;4
11462;8984;9
17391;5623;6
1703;5226;2
4603;2945;8
14189;1999;7
18994;2809;1
9257;5538;3
20421;5962;1
5336;3485;4
14673;9654;9
15472;7966;2
3274;9212;2
10832;6333;7
18542;7874;2
19510;6462;1
19072;9922;4
