Employee_ID;Salary;Department
20448;6965;5
7108;9932;7
6263;2962;8
25512;5766;6
24987;6415;9
10141;7121;8
3334;2937;9
6758;4823;9
26258;6588;2
9105;6161;9
7148;6912;7
25825;5083;7
13172;3796;5
8655;3375;8
5541;3424;3
26979;1187;7
9080;4403;7
8023;4544;3
14235;5521;2
5468;5634;7
27384;4982;9
20014;8346;9
22843;2289;9
21315;7097;1
15164;8247;1
9599;8579;4
27192;2986;9
20139;9655;2
9824;4221;7
11235;4591;8
18441;6205;2
7310;4625;1
14873;4639;6
15593;3999;1
7792;5712;9
26490;6451;4
14752;6598;5
19774;7683;7
28987;9482;7
22509;7566;7
9850;3377;1
14419;8839;8
17539;1332;1
5893;4231;7
6391;6751;2
5602;2820;1
16600;4704;4
15651;6746;4
20862;1888;9
9064;4901;9
14150;5505;5
16164;8701;6
20296;4753;1
21979;8458;4
18582;6686;8
8297;4504;2
11717;6508;6
8287;5432;9
5992;2278;2
11782;6298;5
16725;8221;6
1987;9100;9
11490;2837;4
9974;6691;5
28662;9434;1
2682;2649;5
9609;3615;8
4193;5090;5
13678;2834;3
3732;9592;8
22887;5626;7
25914;3340;6
8223;8483;3
28908;7545;5
7365;3529;2
19348;9180;2
19871;3908;4
13519;8904;9
14430;4331;7
18094;3146;9
4978;4189;3
14214;8076;9
13128;4285;5
10262;6620;6
11367;9630;1
7183;7429;7
18109;5073;6
3956;2947;6
25842;1606;9
23694;5435;4
1934;4303;4
798;3925;2
19270;8012;3
7604;7190;4
5293;1239;2
1398;6939;4
8055;2986;7
976;3867;2
13608;5147;1
22591;1603;4
8094;6032;6
19215;9202;6
3320;1955;8
9990;8069;4
18337;3088;6
14073;4716;2
7334;1379;2
19846;3455;4
13897;2648;5
6715;9657;6
8528;5432;5
15197;5905;3
17200;3037;9
26892;4141;6
19322;5651;5
23418;4242;9
27345;4252;2
1481;6293;9
20969;5529;8
15589;1428;8
26549;5461;6
27200;7251;2
16729;6973;1
9813;8185;1
9372;4669;7
10882;3214;4
6685;5871;1
15707;9906;4
3010;7769;9
17875;2690;1
6732;5087;3
4934;4659;3
25374;2933;9
28097;8362;8
13003;3115;6
28555;3753;9
6983;3394;5
10846;1932;5
14105;2098;1
5248;6043;2
7633;7993;4
8580;6452;4
11295;6222;6
24836;6284;8
21283;1965;6
6617;7644;4
28616;8719;7
18869;7346;7
21826;3626;3
27144;5255;6
24581;5577;4
7036;4874;1
28894;1143;9
1439;2694;6
22042;4760;4
14611;2139;7
15538;9516;5
23389;1980;5
11195;2665;4
7467;1086;4
19888;9235;5
27013;4476;7
1351;5578;8
16779;3325;9
18253;5702;9
7955;6421;9
18250;5947;2
9674;6685;7
2516;7465;7
5938;7817;3
12712;6930;8
17365;5671;3
6961;4826;5
14947;9605;6
22370;6490;7
28727;1160;4
887;6636;4
224;9477;8
13046;1097;3
5230;5466;9
16042;8389;3
10394;9110;2
26788;1021;4
14124;2130;2
10021;2461;2
22781;3868;7
10807;4998;2
111;9973;6
17390;9342;6
11939;2678;9
24883;8375;7
7081;6085;4
9063;6943;5
12234;6121;2
5025;3375;6
29045;2662;8
23067;5794;8
20383;5826;1
3427;9210;4
479;5429;6
28822;7597;7
5674;2933;9
21722;1841;3
8011;6654;4
20142;6511;1
8293;6492;7
10264;2551;8
28357;1224;3
4610;1538;2
9749;4104;2
28747;9000;4
25332;1596;9
2054;9532;1
15001;1620;5
5625;9654;7
22702;5554;8
13103;4265;9
8658;5582;2
20602;5272;5
5040;2831;1
27365;3798;3
22372;9891;4
19953;5111;4
19007;7821;8
27428;1810;8
20173;1690;1
7122;9193;8
10603;1831;6
14900;3751;9
8267;4198;2
6470;1860;6
13864;6439;3
2259;4176;7
20208;1360;4
10573;1974;7
128;9675;5
2860;1726;5
23906;2565;6
1846;3191;3
2268;4871;7
22332;3358;2
26230;7774;5
7886;5110;8
8859;5621;9
7904;4152;2
16962;7936;6
9386;6190;5
768;6855;7
9823;1602;8
14658;8813;1
19648;7660;1
8066;6175;3
29531;5169;1
1149;9352;4
10792;1359;3
17308;9539;6
27091;9546;1
6687;5129;6
6187;6297;3
14998;1766;2
11428;5774;2
16127;2146;1
677;3096;4
7992;6393;9
10972;6429;3
12117;3275;5
1322;1012;5
18144;7328;7
2155;3150;8
13547;4428;2
20920;5075;8
21844;5023;8
3176;5622;2
22376;5817;5
23676;1125;3
22737;6043;6
6942;3813;6
29761;3876;3
19894;5178;8
20962;6591;2
15314;1590;8
15210;1829;6
19949;3087;9
15221;6435;6
17493;5096;9
14512;7291;4
13748;4879;1
25270;3856;4
18391;1151;8
11345;6550;8
13804;8420;2
27486;5736;8
14275;5927;7
23412;2286;2
29523;2393;4
21933;6341;5
1751;5590;3
7130;8652;5
327;6036;7
24767;3743;7
1005;4194;4
19884;5983;4
12060;1105;9
7283;7982;3
8105;4827;9
1836;1536;3
26147;7620;6
3253;4193;7
26645;6188;6
21085;8690;9
16282;7958;3
29924;2333;2
5920;4608;7
6662;1671;3
23313;7792;6
17496;3428;4
10415;1781;7
7256;8425;1
10483;3174;5
14385;9175;6
1752;4963;6
21609;3067;3
24869;1671;5
13367;5275;8
29303;7085;8
3018;7026;2
4910;4345;7
2082;6260;6
12777;3766;4
1948;6507;1
9494;9133;9
15865;6470;6
8129;3376;7
17840;2125;1
2229;3167;8
17271;4659;4
7319;8370;9
78;6971;8
22750;1527;4
10196;1014;6
2567;9947;6
2544;8623;7
13278;4674;6
19599;1643;8
10177;9777;6
1877;1524;3
13137;8163;2
17323;8008;5
13197;1268;7
18434;4261;9
12088;1125;1
10011;4137;8
28211;2844;1
7211;4728;4
24336;7516;8
28772;7235;7
12190;2115;4
7371;3441;9
24918;6405;3
7123;8193;2
14669;3492;7
15896;8385;2
19935;7095;3
3926;9261;9
13973;9073;9
3993;3606;2
27988;8536;4
5360;1644;3
9626;7353;1
1790;9077;1
6460;6381;4
21843;3338;6
23424;2275;1
19697;1489;2
11625;2181;6
13193;5593;1
13958;6743;6
18554;4045;8
11846;6408;8
14638;7646;7
21209;4590;5
1900;4327;7
19998;1734;6
8773;6360;1
29984;8102;2
18984;9872;3
25359;4361;7
21559;3242;3
25704;1655;4
2253;8960;8
14641;8161;2
27754;5056;9
10278;3488;7
20970;2540;1
13508;7522;2
11210;2479;2
15955;8721;2
22575;5812;1
13659;7148;6
20164;3069;3
28310;8570;3
12133;5587;6
19792;5743;5
20689;2466;4
14979;5476;6
18896;7936;3
22252;7173;2
19631;3396;6
11068;9799;1
26745;9631;6
2947;1512;9
28958;6916;3
19487;5886;7
20548;9051;7
16772;4773;8
21367;1538;2
27742;4194;4
5303;5630;4
3792;1251;2
2824;3093;8
12839;1160;8
19644;8453;6
23848;1823;5
10130;4523;7
13992;3986;3
12193;9390;2
19144;9156;8
7595;4239;5
14877;4810;2
5048;2617;2
1485;3274;2
3951;2237;7
12536;8069;7
17880;5560;4
14892;9868;5
9276;5119;4
25015;4155;9
15846;4314;4
15263;7550;5
8327;2841;9
8197;3955;8
25507;4183;8
13680;3676;8
9751;5033;3
23857;5813;5
18639;1600;9
24648;1491;5
3953;3868;9
26751;5820;8
24975;7532;9
1730;8901;6
19299;9366;6
5529;5121;6
9952;8647;9
9691;5055;9
11614;5769;9
7426;3193;8
23603;1916;4
12622;3292;8
14006;3813;2
12479;5800;9
22730;3078;4
11861;6748;8
19791;2197;3
9179;9974;8
13895;6602;1
13536;9422;3
9588;5084;3
25163;4148;6
5418;8683;4
17658;1609;8
5184;3815;4
15873;6161;7
11405;4939;6
9379;6946;9
15452;6369;7
28547;9435;9
9794;1586;6
7710;8926;6
14040;5609;1
23181;7480;8
8257;1616;9
25390;9742;3
20932;5884;9
9047;7162;4
13968;7801;6
6069;2249;3
25181;3616;6
18799;1820;4
1192;5606;9
11459;2011;9
13658;9680;5
24864;2407;6
269;6442;1
12842;5401;1
14055;4936;9
16073;3543;4
3676;3925;8
2952;4824;6
21519;9947;6
12629;9359;2
17780;1029;5
16791;9906;4
1444;4056;3
10034;3424;1
7136;3580;5
20955;9655;1
20846;1660;4
16790;3618;9
785;3023;3
23335;2563;8
29376;9466;4
1458;7716;9
26973;2188;4
12680;3809;4
25589;1031;6
12993;1115;9
16986;5702;7
8100;6903;5
10707;2028;5
3237;6034;6
1077;5442;7
13146;9141;1
10287;1141;1
8982;2283;9
4777;9274;5
22561;1288;4
18580;3542;9
10905;4154;5
5266;8034;3
11592;1878;2
13424;3116;2
2610;7123;2
3424;5252;1
4132;9582;8
9522;3042;7
21744;3759;3
3418;6968;9
16499;2039;1
10252;7361;7
6899;4911;6
13081;1991;6
28431;3969;9
13625;5344;5
5619;8832;3
27173;2461;3
9094;6176;9
12565;5114;4
7545;6876;5
10964;8688;9
19066;6492;1
24607;8673;2
25944;5724;1
4623;2705;9
21929;2706;9
27874;2999;5
11122;5699;5
19807;7322;2
19682;6610;7
23753;1203;9
24851;6708;9
18815;7710;3
17229;3206;3
28537;3473;8
4476;8596;8
11233;6728;1
13979;8268;8
10145;4845;9
5200;3757;8
27773;2736;4
25742;6856;1
2611;2605;4
18826;9235;5
14963;4073;3
29460;3579;2
7257;2615;2
10082;2198;7
28862;6445;2
3631;5077;2
1237;3695;7
3170;6238;8
12433;5218;2
26773;8735;2
18367;3147;2
24422;5669;5
21878;6592;3
20304;3474;3
4823;1731;7
14872;7376;5
1823;5712;5
19061;2352;4
3496;3811;1
11890;8759;9
22713;4900;5
21243;2131;2
12173;4260;6
13406;8476;7
10939;3866;5
15508;9670;6
15606;6136;3
29052;8568;9
24083;6851;1
25646;4837;1
23108;9773;3
19240;3132;8
5931;9556;2
8854;3330;2
2486;3979;6
2561;1039;8
27045;5281;4
5211;4140;2
8181;7703;2
21531;2125;6
18060;7398;6
28677;8031;4
10650;9367;3
1028;6947;6
23681;7311;8
28656;7841;7
24092;3545;2
18719;9237;8
19601;3165;2
16184;5722;8
17675;8116;8
12104;6496;6
18564;1636;1
28245;6507;2
15863;9828;1
4200;3811;2
17450;5788;6
2778;2080;3
16984;6848;9
24244;3661;4
99;4390;5
29728;6492;2
11768;4188;4
13673;9185;2
16839;8169;5
12878;7349;4
27587;9614;5
7973;9370;1
22844;3087;8
4826;9675;7
3178;9168;9
10285;1086;2
23915;5456;2
16169;2597;4
21906;5365;2
12766;2574;9
24367;3016;7
20060;3831;5
9074;4171;4
640;8501;2
7158;5184;1
27371;9626;2
20004;7778;8
20449;1784;2
9394;8550;5
15667;4207;4
15820;9657;6
13577;9201;5
10668;4576;4
12294;4666;4
9341;4683;7
27558;9194;7
16376;7178;3
13095;8744;1
25272;5148;2
21518;9913;4
29795;6476;8
19448;9805;6
29324;1938;2
8436;1026;9
17801;7530;3
15404;9732;9
18342;5828;6
19273;2376;2
12169;7091;7
591;4580;2
16375;6357;2
23894;7344;3
17350;4793;3
5958;7884;8
17547;5321;8
10945;8666;9
14568;2084;9
11759;3350;3
11082;8607;2
2812;6875;8
14608;6280;9
19741;1548;2
23346;9471;5
6563;1524;1
20603;3918;9
28361;2667;1
15216;9138;2
15542;8168;2
14810;5518;7
3767;9059;9
26812;8788;3
15685;9257;7
28738;8004;9
8416;5086;3
23087;5140;2
16896;5281;7
23129;6628;8
16457;8908;8
29034;6824;8
1267;4126;9
26785;3268;6
10231;3410;2
4459;1789;3
25294;6283;9
21375;1344;1
25277;7041;4
13306;2315;3
12594;5109;2
743;4452;4
25040;2787;9
2388;1404;7
11231;8058;5
13401;5725;4
2025;6747;9
28325;4634;9
11219;8940;5
1130;5725;1
21601;9677;8
8122;9645;1
22153;9472;8
25829;8978;4
7011;6131;7
25133;4526;5
8382;8696;4
1704;2500;8
7438;9585;4
29013;2382;9
10070;1977;1
3247;2118;2
7482;1151;1
8874;5441;9
24388;8222;6
10742;8148;9
29765;2535;9
7677;4589;9
13440;7820;8
11472;7048;2
15074;3063;7
8811;7626;3
19143;6799;3
29585;1385;4
12799;8829;3
14952;5733;3
4453;2894;4
21203;9081;2
438;5905;1
19249;2415;2
14329;5591;6
13067;2817;6
27824;8424;9
9926;2572;4
10975;3755;4
8689;3603;2
17442;9199;4
12373;1145;4
6541;1436;5
26586;6416;3
17830;2096;8
22484;1552;8
14841;9188;5
12584;4054;9
25161;6086;8
12492;3241;6
6045;3603;7
23227;1029;9
5341;9685;5
28106;6411;6
19305;8981;3
20403;1242;1
26249;7185;8
25665;2211;9
13847;3001;8
7033;4143;7
16007;4365;6
12816;1195;7
18912;9412;6
2227;1964;2
28569;1152;2
25980;1114;7
14217;3112;3
26938;3914;1
409;1205;1
21918;6458;8
7880;3027;6
8976;2705;7
29246;1511;4
7559;6528;9
12040;6403;2
17888;2561;5
10759;8883;4
1978;9051;7
29011;7144;9
27021;1992;5
14069;6135;6
15625;3150;6
28845;1489;5
15031;4960;2
25658;6969;2
23713;4751;6
7582;5309;1
21971;9286;7
9803;2972;3
10445;4035;9
7363;1663;5
9788;4000;9
14918;6570;3
8218;4604;4
24397;4274;1
15637;1990;1
24022;5030;5
15485;1087;3
12347;3357;2
799;8532;7
6050;1495;8
5634;4473;7
9594;2465;6
6405;2785;7
21454;3281;6
15937;5749;3
16189;3385;5
15133;6217;2
29780;6666;3
19715;6120;9
23366;3319;6
22907;9687;4
3432;8965;5
11560;3161;6
14501;4965;4
10244;7369;3
16444;8142;1
11139;2216;1
12132;5601;3
17644;2581;3
11170;9982;9
26016;5273;9
199;5217;1
850;2298;7
29576;4302;1
673;5260;4
3255;9738;6
21221;6902;5
10611;6959;9
17998;2834;3
18224;2100;9
10552;8556;4
4879;5531;4
19160;1519;8
7956;4352;9
26945;3890;8
21156;6498;8
20317;6450;9
14415;1855;5
565;3465;3
13749;9427;2
8759;5682;5
15354;7870;7
10795;3720;4
7850;5320;7
13653;9513;8
19920;1544;5
20469;7208;7
12772;2093;7
28972;2415;8
6647;7995;9
77;4474;5
28256;5502;5
8853;3210;9
4067;4621;7
9656;2527;6
3307;2631;8
11685;4784;4
14680;3095;3
12724;1327;2
17155;6671;5
5394;2124;4
4851;1045;5
5297;2954;5
26231;5071;4
27123;7251;4
15287;1121;1
14220;7783;5
22902;7196;5
24849;4609;7
25267;8724;4
11406;6875;2
18966;4068;8
3377;3213;2
1143;2953;5
26619;8460;2
7075;6439;9
25588;9820;9
21262;7997;8
14412;9741;1
12953;6471;9
24152;6240;3
11256;4380;8
14178;5533;7
25929;4901;5
2927;3557;8
2151;1601;3
1479;2625;7
10887;8871;5
4467;6850;9
8537;6698;8
10032;6843;7
6607;7415;6
27911;9922;7
20216;2542;6
12688;9128;9
22090;9213;4
14101;8424;1
8317;2855;4
11253;5579;7
24218;5858;1
4477;4535;5
14640;2671;9
8213;6186;5
6099;5344;8
25880;7291;1
29018;1117;7
3203;6496;9
14024;6122;3
10093;7653;2
10465;8969;1
15373;7179;6
11033;1362;9
19315;3003;1
6857;2965;3
25080;9980;1
18097;9419;3
11227;2812;4
16667;7091;8
11484;6602;8
214;5802;2
25344;6595;4
13457;4186;4
2616;9447;9
1984;1433;9
25182;5073;8
17826;6199;5
17602;6672;1
12004;4968;7
4858;8454;4
3789;7931;3
7599;9009;4
19002;4824;7
4077;4600;4
14039;4732;7
22899;2866;3
22934;3342;5
12822;9488;1
13813;8231;6
11087;9833;7
3007;5528;7
13378;9121;3
13441;8227;4
14966;5466;8
7060;5115;7
6748;1395;2
14968;6090;7
1167;5084;7
8659;4658;4
8027;1436;3
10194;6268;4
24104;7418;6
9502;7190;8
26342;9651;1
2179;4835;3
19355;8391;7
10835;8596;6
1217;8421;8
21965;1375;6
17806;6816;9
2895;2434;6
11997;8703;9
20817;5358;1
23363;9747;2
10907;6667;7
6467;8526;8
17906;2568;4
12887;8527;1
14428;8463;5
12626;6116;4
16170;6176;2
10962;7674;2
17974;8562;5
18927;4982;5
20872;6074;8
11473;9526;1
18294;2508;4
27332;1818;2
23303;3999;6
605;6198;8
6806;6977;1
12829;6827;4
18223;7128;1
9715;4884;2
22951;1114;3
1092;4068;6
6532;7355;7
19277;6405;8
11556;6294;5
14324;2627;7
3278;7554;3
17743;6141;3
17910;4677;4
7581;4821;1
8127;6132;2
5796;4940;9
28282;5767;3
27022;3584;1
24189;2980;7
21481;2740;3
21798;1581;2
1359;9718;7
844;2903;6
2940;1617;5
7043;2700;3
25051;4843;8
12478;1347;3
13132;1465;8
1959;6669;1
1518;6649;4
29446;5865;8
11119;7436;8
27607;1184;8
26955;4650;7
19527;4811;1
815;9578;4
29568;6982;6
21541;6443;5
16684;5621;6
11498;9430;9
21821;8196;8
17392;2738;6
2262;2147;6
25577;6182;5
9596;4959;1
7791;6581;9
16608;8079;3
3283;5337;2
1171;8257;2
7509;7096;4
6192;1522;5
17071;3820;7
19028;1012;9
7623;7524;7
7322;7749;1
8401;5853;3
13677;3075;3
2002;6110;5
11014;7654;6
1820;4780;3
16882;1812;6
5408;9411;7
25610;1536;5
10453;8155;8
5670;1865;3
1222;1207;4
10236;4074;5
16521;6456;7
21738;6703;9
15195;3665;7
26128;9408;4
14529;8790;4
20592;3158;8
28607;6954;7
20416;3826;9
2190;7571;3
5747;5065;5
19060;1445;5
22194;4920;8
24686;2092;4
10379;9048;7
1353;7715;1
6792;5123;1
26696;4782;7
4950;4946;4
24599;6073;9
9841;3960;9
5133;2041;1
24110;4061;2
27441;2442;1
22833;7164;6
1882;7335;6
23177;1550;1
20228;9377;8
17296;8649;7
25322;2033;8
4899;8919;8
4277;1810;2
22683;6045;1
11218;3343;5
9165;5450;1
18191;7842;3
4876;6177;2
27980;3547;6
3284;9307;7
8506;4500;6
24598;5582;6
12984;9638;8
13560;4407;4
1497;4759;7
7740;3636;8
10511;6270;7
14361;6694;5
17279;9904;2
26775;3382;2
21693;5957;9
19000;4601;2
5504;7500;3
23679;1976;4
17321;2981;8
7971;5853;1
18021;5044;2
17572;7911;7
6051;6562;2
3556;9679;6
17478;1387;9
4353;7417;7
4320;3617;3
12297;3751;3
17706;2271;7
15220;5693;1
20733;8541;1
11326;8446;2
28729;9070;2
26501;5737;4
13303;4783;7
24546;8746;2
23026;6842;7
27631;2213;6
2993;6007;5
4158;8791;4
26579;6498;6
12663;3858;7
21468;3817;7
22749;3727;2
12058;2465;1
23708;6683;9
22318;1574;5
4015;7433;7
22126;6418;2
7298;2295;4
15849;4137;6
15281;9908;7
19770;8395;4
2348;2919;9
14622;8991;4
15808;1300;8
8468;3676;5
17615;2560;4
14354;5092;2
4691;3551;7
9725;7076;1
24877;6366;5
16627;2956;2
16832;6911;2
248;2639;1
18976;1446;8
28289;6087;3
4171;9618;8
12371;3389;1
18729;4974;9
13477;6512;8
14258;1222;9
17679;1478;2
6519;2679;8
19793;6253;3
25563;5116;3
10909;4934;4
28674;5858;7
19416;1581;8
2757;2225;9
10092;5553;1
22584;5405;2
594;7453;6
11012;6756;8
247;5899;5
24167;3612;5
23878;8471;2
13962;1243;2
18842;8388;2
26926;1566;1
28387;6878;3
16718;8374;7
27892;5125;8
14239;4331;2
25702;6104;4
12319;2386;1
24933;1602;7
21208;3809;2
24254;6579;1
27116;5620;8
19369;5410;5
23199;5547;8
16405;3485;5
29716;4005;9
15564;9468;9
13361;5806;8
13531;6026;7
5672;8165;3
24697;9210;1
4188;8346;1
13405;5653;4
19845;7278;5
22206;2238;3
10202;9357;8
17761;6608;3
4028;4960;2
1631;5474;1
12556;2023;2
15890;1809;4
12446;4913;9
23879;9572;8
14166;1396;2
11574;2783;4
3011;7337;3
414;9590;4
17274;1776;5
29886;2420;7
21037;4144;7
24558;2809;8
19503;7116;2
7621;4118;6
14715;5032;8
14336;4097;7
2449;4430;8
9039;3794;4
10730;1475;8
23359;9482;2
23304;8572;3
12771;3567;9
13296;9014;3
19150;8619;9
20332;9414;7
26238;4821;3
26951;7014;2
14709;5058;2
25517;2323;9
16977;1104;7
22944;4640;7
4346;4791;1
17434;2630;6
26282;9421;1
3293;2902;3
17767;7109;4
15995;9989;8
4948;5680;7
4714;3638;8
13970;4889;9
18390;5277;1
855;5035;3
18359;9134;8
28736;2640;2
20284;6154;9
7965;9169;9
3725;1603;6
6343;1837;2
12035;9639;5
11491;5125;9
2709;3266;1
26463;6431;5
9378;8872;5
11273;4704;6
10072;7790;3
7383;8876;8
17473;8632;4
13812;3571;8
13414;5792;5
19567;6796;4
26536;2467;7
10430;4509;7
8115;5951;5
13194;6954;6
559;9758;8
17419;3145;1
10113;8599;7
3796;8743;9
21886;5023;2
29640;9044;7
20378;3669;6
16098;1111;6
11193;9883;7
26150;8758;4
16655;4382;5
26615;1136;1
28669;6291;2
21087;8477;2
12952;3969;6
13428;4260;4
8807;2435;1
24003;3657;7
11966;8819;6
19434;9653;9
7912;8463;6
2344;3579;9
11025;3603;1
18943;2580;6
26544;3725;9
13163;4392;7
2500;5410;5
14698;7129;8
5064;1761;7
26940;3504;3
6960;5086;7
13437;2376;8
7;1565;7
1245;6952;4
8371;6433;3
1051;5547;8
3196;4154;1
14238;4576;8
12054;6617;8
14426;6256;8
143;7844;1
9227;1665;4
10143;2955;1
15219;7376;2
26289;2615;6
8205;6592;8
14823;5971;9
20675;7543;4
7630;4517;6
6432;6662;3
28914;4353;2
22328;6337;6
6516;4771;2
27219;1106;8
15948;5566;1
4830;8683;8
14683;1663;1
15170;4485;5
8036;2377;4
8357;1213;9
19940;8810;1
8110;6758;1
5654;2191;2
3410;9595;7
27083;9948;7
20511;2481;5
11090;1799;2
25149;9063;3
26668;9599;3
9735;2077;1
10373;6612;6
20011;1263;5
18360;6792;5
15550;9598;1
14934;9271;7
24942;2303;7
12934;9655;3
24669;6626;6
8362;9228;4
8572;6813;7
23110;7343;5
28934;3737;1
12033;4086;5
24447;3539;8
25897;1570;1
1173;3844;8
17694;7883;7
20363;6626;8
15657;3634;9
10459;1817;5
5516;2875;1
8076;7490;8
2900;8448;9
18236;8358;7
17671;2071;5
443;5510;8
2694;3920;8
8352;3057;9
19200;7144;7
13879;1636;6
15661;2115;7
16546;9118;7
23453;5373;6
566;4851;8
20465;6923;3
17018;6840;6
20452;4056;1
22964;3896;4
6702;6544;4
29582;8638;3
22335;1870;7
20122;8731;2
11420;6697;1
12023;4129;3
19356;1200;9
11506;3907;6
21319;6237;8
14545;2031;6
21415;4005;6
27860;7503;1
981;8416;6
9847;6401;4
952;7917;9
12045;4151;4
5183;2568;7
7629;4263;3
16893;2020;7
18611;1595;7
5420;3514;6
27621;6637;8
14164;9562;5
21313;2094;2
17624;9177;6
28457;1970;1
21176;7472;7
21778;9430;6
20159;7518;4
15628;1818;6
9414;7356;5
27178;1240;2
25579;3198;4
4024;9472;2
17691;8670;1
19836;4597;5
20997;2438;4
15086;6422;4
13006;5403;7
18518;3303;4
16089;3594;7
27625;3267;8
8309;7193;5
14742;1681;6
29099;8856;4
12523;2061;1
4186;5720;2
27741;3077;5
29222;2240;3
21109;1475;9
12654;9431;5
4747;1062;8
9684;3338;9
25404;6365;6
8794;7105;9
25943;5774;8
2919;1035;3
10596;1439;3
25422;5573;2
15048;5871;6
13782;3832;3
1653;5280;7
9402;1502;6
21923;3254;3
17503;7771;1
3843;8384;5
6966;6150;4
7358;7481;3
3265;1341;4
2389;9185;2
19808;1078;4
16564;4275;1
22229;7175;9
24078;7648;7
22498;5507;5
9236;4530;8
29235;8165;7
24076;7373;6
19595;3086;1
14052;9480;7
9070;4570;9
11434;1689;4
27459;9927;5
19042;9797;6
10293;3342;3
1520;8616;6
16268;6084;4
3226;2134;8
29826;5783;1
17455;8044;3
5028;3378;4
15875;5651;5
23069;2133;7
20947;8277;9
21220;3077;6
29590;3156;5
5500;4102;2
1419;2998;4
15714;7536;5
11446;8989;8
9304;2931;7
6763;9749;3
28114;4556;3
22695;9706;7
22440;2543;2
9854;2834;8
17305;5293;4
5937;4474;5
13799;5381;3
27877;1445;9
16813;2864;9
25338;4263;1
21860;2453;2
10299;5183;7
26315;7485;1
10540;5472;2
351;6600;1
25235;5206;9
12138;8881;8
21257;1773;1
4977;4972;1
10757;4752;5
2959;1754;6
17247;7780;3
6492;6797;6
14326;6056;7
3082;7708;7
4672;9238;9
13911;8129;6
5166;8776;7
21842;6181;8
5781;3110;1
15460;1453;2
12296;7261;5
18417;3507;3
26349;6567;5
15458;6986;2
16133;5925;5
24712;7301;3
16616;2207;7
8534;2530;4
11198;6268;2
20382;6568;7
24768;7612;5
9955;7397;6
16482;6154;9
24391;1167;2
28595;2969;9
21881;2774;4
9028;3416;4
23895;3882;4
24563;3373;7
13231;6425;9
11396;1511;3
21245;2102;2
10277;2528;3
21731;1246;2
16355;7000;4
10044;3644;8
26709;9525;5
12112;4649;5
27114;8406;9
24359;1649;1
727;5484;8
22420;5717;2
7119;3723;1
16922;8236;1
1558;3093;8
12204;5373;8
12038;4262;7
9784;4599;1
12232;7653;2
25708;1692;3
13332;8187;2
2625;8956;9
17466;8652;9
23901;1706;8
1094;5985;9
9653;1590;7
7486;6171;3
27820;8949;3
6153;2320;7
9720;4906;5
9799;5131;7
1873;5670;9
4647;4129;6
29831;6021;4
20750;1571;5
19855;8501;4
5832;8121;6
11200;4982;2
1983;4796;7
25115;4807;3
9730;5624;4
23017;3166;1
26513;4656;8
21360;8453;8
25762;5547;8
23266;5005;9
4515;7995;3
19948;8049;2
19264;2223;8
1726;8233;3
825;4622;9
11638;4233;7
20494;6063;8
15094;9570;5
5908;9575;1
10237;2078;8
16533;9137;4
29945;7133;5
28272;4592;7
23588;1285;9
8060;1396;5
4177;5259;5
27936;5368;7
21489;4732;7
25847;5475;9
4155;3654;5
20287;4174;3
29753;1584;6
14637;2092;9
15056;7050;9
14957;6502;3
8927;7811;8
9776;8839;9
16957;5668;6
657;1149;9
8954;6485;6
9569;2781;5
28326;5996;2
20339;2940;4
9884;6386;8
508;5374;6
5787;6621;6
14017;9824;4
23659;7023;1
4868;8355;1
6466;4848;9
11928;3560;7
16395;4530;2
26927;8599;5
21764;5775;3
29803;6600;3
7754;1350;1
12599;7474;7
21472;6696;3
21513;2105;9
26351;7485;1
8694;9235;1
4603;9314;6
11132;6458;3
24678;3439;9
4264;3349;5
15181;7608;1
7781;3406;9
1509;4024;4
729;7102;3
9301;1685;4
8742;3755;1
13823;8297;3
17391;7486;5
15407;3420;2
15315;4784;5
18888;5806;8
18765;5873;4
17046;2215;9
29613;2497;3
9333;8467;4
18882;2523;4
21200;9668;8
267;1223;7
6672;1856;9
15732;1949;4
6988;1268;6
8050;6272;7
6227;3800;3
2108;7312;8
8680;2957;4
11911;9269;7
22797;1925;3
17858;1908;7
24920;1514;4
19575;9675;5
18619;8572;4
11369;6459;2
27822;8495;6
17026;1628;1
20643;2120;1
25785;8060;2
17937;4550;2
8276;9463;3
24358;6115;5
29713;7051;2
10449;4902;6
2112;6054;2
24856;8905;8
12854;7419;2
8539;3710;2
8051;3233;4
14118;3348;3
16806;7975;8
9589;4907;8
25117;6044;3
8732;1992;4
27168;6264;6
27841;3647;7
28020;1175;8
23296;9293;2
25815;1270;8
20644;3868;7
28073;1600;9
9905;8840;5
10574;5519;5
13358;7373;1
2337;2353;1
21919;1996;3
7006;6243;1
8064;1668;3
3386;9928;8
8186;1391;3
8065;7094;5
18902;1231;7
7487;4429;6
12380;1131;1
3602;4158;2
17123;4712;5
18833;4653;7
28759;2985;8
4183;6115;4
16211;3605;7
22070;6885;6
18527;2167;3
3472;5752;3
8179;3270;6
4004;5446;8
1380;6458;9
25863;1734;5
12544;2372;5
1208;1817;7
8798;6502;3
28506;2754;1
8497;8815;9
2022;4341;6
29487;8911;7
21593;5057;5
6454;1448;2
20219;5320;1
25656;3865;1
19564;7976;6
5428;9938;5
18243;6499;9
5057;6123;1
20992;1030;9
23361;8647;8
15841;5396;6
21106;4216;8
14514;9273;2
4366;3537;4
8779;4973;5
29896;7058;7
9128;1972;4
