Employee_ID;Salary;Department
9282;1076;9
4207;6597;7
7474;8311;9
32395;8819;3
80797;8017;6
60037;8255;9
66433;5201;3
17253;9979;7
8499;6421;9
19256;5875;3
14314;7834;3
52673;4653;9
7762;1860;8
76550;1109;5
73915;5222;9
9904;9646;5
13069;5968;2
13244;1485;2
50182;3421;2
33303;5067;5
72073;9221;2
25686;2104;2
75917;4797;1
61132;5285;4
69942;3550;6
22512;6445;7
14643;5182;1
33051;5436;6
10452;9072;2
70867;4661;1
9300;4572;7
10287;3745;5
61311;1243;1
76167;8282;7
33598;8075;7
20290;7923;2
59724;2499;5
66512;3969;5
58075;3859;7
76154;4920;1
75232;3936;4
30419;9707;6
31488;2586;3
11039;6560;7
87925;8412;6
58775;1218;3
86755;8861;4
33424;6273;3
44033;2585;3
65701;9262;9
76116;6570;3
24920;6938;4
49964;6497;7
21777;1977;6
932;8682;9
3453;2252;6
8808;7372;3
29088;4116;9
32820;2805;1
42853;5859;7
31282;2090;7
53497;3186;1
19627;6174;9
63300;2708;9
73918;1550;4
36007;5574;1
83510;8444;2
27350;5057;9
18043;4737;3
46982;8732;7
4099;1661;4
76004;4108;6
18146;4037;3
50795;3522;7
36666;1783;9
9587;1566;5
3824;4035;3
36282;5533;7
79270;4703;9
12082;2975;2
51592;7378;2
16329;3402;6
73571;9463;8
5282;4576;2
19908;8925;8
24182;1001;7
62568;8068;7
24363;6351;9
54995;5039;1
45452;7117;2
41638;8680;7
58134;1404;4
1948;3786;9
27336;4580;5
47169;4497;1
10358;9631;9
57984;6977;2
7721;9797;8
42856;4813;7
41488;8432;9
79446;6585;3
41505;3226;9
10673;4041;1
15054;3944;6
29742;5009;6
12908;9604;4
7690;3147;6
37838;7727;5
9074;2336;9
4461;6677;9
46539;8027;8
16121;5952;8
10830;7513;6
80386;7804;5
4406;6124;1
36361;3731;4
46950;5090;8
58357;2315;2
81871;9400;2
64857;8017;7
9201;2215;3
25364;1452;3
68625;1236;7
54310;8578;7
80502;9641;7
57940;4707;7
25975;8011;1
7058;5292;9
83670;6377;8
36797;3487;3
5089;9202;8
72819;4219;4
46010;1188;4
79915;2995;9
42850;9157;4
6996;4599;2
12230;1502;6
83019;2745;2
10857;2028;6
14814;6251;2
79662;7357;2
29395;8323;1
40531;2794;1
40324;2569;3
63126;6074;8
5326;6028;1
16258;7590;7
75444;7074;8
76433;2924;2
15518;6838;2
24620;8564;2
62062;4349;8
71839;7047;3
63058;7797;4
9430;8611;9
47720;5303;8
41256;4584;4
73814;8362;9
89520;7343;4
11194;6641;9
89237;1059;2
88872;4922;1
48127;3938;9
47266;7681;4
21895;8545;2
83646;6363;3
70454;8647;1
65257;8667;4
77258;6463;7
25958;9285;5
18005;5018;7
6032;3850;6
85743;3785;6
46525;6274;1
26766;3807;5
18737;1704;8
16521;5711;6
28425;2594;9
72530;7013;5
42997;8405;4
33243;9813;7
50039;5966;7
65583;4571;5
81344;3517;7
17285;9123;6
81832;7028;7
15618;4212;5
30826;5501;7
5748;9020;4
57579;2246;8
24992;6811;8
18448;4231;7
6905;6189;8
82255;1541;4
7497;6870;4
58708;5474;7
89299;8800;2
62622;4321;6
41031;9485;6
40355;3617;4
53020;7213;8
13918;6767;4
70272;9982;9
48202;9402;9
24997;8221;6
23819;8719;6
57212;2243;4
65520;4534;8
47148;9975;9
54853;7078;9
70981;2588;7
47049;3964;2
9715;8266;7
22008;2491;9
78690;3385;3
51568;2109;3
21991;1156;3
38432;4593;3
23676;5491;6
69520;2419;4
63565;8716;3
31512;7141;3
4565;7917;8
1167;2229;3
19016;8993;6
8872;3860;1
38804;9063;1
57581;9414;3
42873;3503;4
68019;7256;1
24782;4131;8
30992;6536;5
25771;4539;1
8858;2619;2
34922;1705;3
61936;3265;9
25267;2657;6
88852;6891;5
23278;6424;9
55048;7903;1
87676;1208;9
7206;6490;2
42039;9372;9
23184;9461;5
49317;9203;2
8860;1583;6
34371;1383;4
88861;6652;2
50872;1070;3
27742;3295;2
17813;2326;6
60686;4924;9
72352;9051;7
64101;3459;2
25517;6446;3
6688;7240;6
28788;5780;6
34317;1871;2
11147;4103;3
28280;4747;9
88071;3122;8
29853;9446;9
10032;7175;9
13312;5654;3
28563;7091;7
19157;2243;4
3411;5714;3
2169;1920;2
19981;3666;3
27763;5676;4
44134;3592;7
26493;9854;9
46897;6329;7
73483;2050;2
85154;3070;8
10969;3405;1
47922;3158;8
76911;4673;9
73143;6457;3
51078;4452;7
72031;2782;6
38260;3373;3
71065;1602;5
59299;8130;5
40017;1103;2
60220;6689;7
43405;2129;3
60308;3205;6
85454;3047;6
84460;7257;9
67749;8743;4
17903;8205;6
68974;7856;1
7693;4658;5
34497;5356;1
16568;6010;3
52283;9235;9
58651;6257;4
10550;4240;7
5600;7389;3
33342;6554;1
13308;7611;5
13682;7232;8
41369;2286;3
4436;3647;7
33936;4441;6
5536;3391;8
62030;5876;4
24023;2285;8
547;2620;5
46476;2957;8
18458;5188;2
30370;4624;8
53140;9123;9
71841;5337;3
15016;8594;7
79506;8568;6
19859;5982;1
86589;8925;7
50582;3065;1
74341;3873;3
63675;1361;8
44235;7901;3
61198;2792;6
45292;8479;3
6749;5831;1
47270;6460;7
30256;5537;1
3223;4606;1
33252;6716;6
5717;3274;3
43263;9023;3
65258;1013;4
30173;8423;6
15744;5106;4
40357;5759;5
82429;2794;7
18802;6725;8
64733;1788;9
44650;6978;7
65189;4417;6
34502;9843;4
78636;6200;1
78136;7385;4
21003;9002;1
34391;9416;2
70775;4585;5
33990;3848;9
69511;2553;5
76569;5764;1
28596;4225;3
16184;6796;4
50810;4678;3
61214;4933;7
36912;3720;4
72925;4865;1
82724;8708;8
4079;1513;5
16058;9749;8
27955;4624;9
3896;1727;9
80402;1473;2
40640;9388;6
12974;5337;9
14182;3325;4
85249;5079;4
69567;3204;5
86579;3937;2
29908;7667;7
61174;6551;7
63359;5353;3
42813;7299;6
29445;8841;8
11860;9251;1
53901;2740;5
60980;9916;6
9876;5986;7
41117;4376;9
68619;8161;2
13361;4015;7
82485;7128;4
35468;6741;9
71665;3398;8
21807;2392;6
17101;5023;7
54146;4563;5
20670;7995;3
79572;1571;4
75889;7040;6
61449;6139;5
16764;9100;1
44747;7161;2
21107;8155;2
22479;7065;3
23498;3400;1
172;1598;4
67854;5396;5
44065;9653;3
140;8206;5
22654;2745;9
58697;8896;8
13837;6938;1
45283;3713;8
12329;2073;6
21413;5615;4
43094;4281;4
59843;5433;2
58413;8738;4
71191;3597;4
21154;6196;8
70764;7746;5
54790;2215;2
3880;2910;1
39973;4402;6
6999;5411;5
19451;4256;1
22315;3467;9
37752;8383;1
49535;7542;7
7103;1771;3
87692;9127;4
81250;4189;6
25890;9906;5
15428;4711;5
37978;7024;1
7728;3248;1
27148;2271;2
3368;1051;4
72552;1631;1
19477;7004;7
2482;8155;5
30838;5653;9
2094;2780;4
82044;2805;5
19723;2447;7
34285;1511;5
63899;4201;8
75336;2562;4
28003;3018;7
54117;9034;4
86139;4745;4
21201;1610;7
8369;1122;8
21530;7325;9
56215;7899;3
32369;5873;2
65691;1511;8
69839;2308;8
74048;2212;4
53797;9167;3
42525;5663;7
43427;6205;7
62092;6054;5
42168;6942;9
76732;9816;8
62939;5867;8
42218;7922;3
89567;3843;6
73466;3451;3
19217;6727;9
8643;6233;3
89133;4626;9
43162;1044;1
25106;7704;3
42815;1811;2
37407;2100;8
82709;7499;1
59652;1859;8
37696;3428;8
69758;5837;9
89058;6744;6
32368;1360;3
6223;3378;9
78247;3937;2
39017;2838;1
25227;3400;6
7075;2366;7
11446;6701;9
39797;5105;2
12382;1797;3
12391;6815;8
76617;8501;8
10186;8902;1
3722;4925;7
20800;7695;2
64458;5316;7
43278;4822;7
75767;3887;2
15200;8204;9
19379;2521;8
81835;2566;3
62991;4137;3
68506;5996;3
71788;4778;9
40657;2256;8
68001;4480;3
87911;7505;3
49198;5567;5
58690;5071;5
56262;9684;3
5750;8054;8
15843;3835;7
89284;3219;1
17249;2535;2
34495;7376;4
52558;3363;9
6538;5602;8
12514;5178;6
49096;7286;6
63218;4369;3
31610;5005;3
53998;5453;3
6662;7994;3
82752;3150;2
53176;7790;3
34452;6731;4
36849;4578;7
82366;6647;8
21893;2558;9
20231;7968;3
82736;4580;9
6155;8433;7
35825;3286;3
40462;5020;9
28206;9041;4
31414;9307;7
68099;3881;1
41376;8377;9
60386;7119;5
2049;3863;6
63523;5000;5
47224;8548;6
61496;5008;1
86999;4952;8
58362;5478;5
80949;9502;5
35966;3876;4
44322;7123;7
51888;1511;2
5359;7356;2
2950;2174;2
13866;9356;2
44673;2149;9
22441;8464;5
22982;6588;9
63119;1726;7
85330;2248;2
6298;1915;5
24366;7338;7
29822;1797;3
11360;8140;8
3733;2334;1
39070;4456;1
41583;9270;9
42611;9159;3
57535;9687;6
83686;8941;6
16206;1778;7
31534;7241;9
25956;8263;5
73955;8237;7
86221;4162;7
25936;4083;2
53435;6715;4
42058;2728;1
29909;5996;7
47;5865;8
8033;2234;8
55425;1849;7
39941;2432;2
27475;4858;4
41834;1883;3
60665;5346;7
53809;9092;6
73258;4917;5
42854;8043;7
59196;4438;6
47676;3859;8
8388;3176;1
11295;2151;9
85185;1395;9
6300;3522;5
39573;9441;2
19794;5478;6
83635;9466;5
61165;5363;2
4434;9577;9
67055;5053;1
9556;6638;1
73939;6678;1
49856;2515;8
40894;8400;3
79777;9089;9
12494;4764;1
25316;9244;7
36926;2271;7
16556;2948;1
63153;5514;8
21990;4067;8
17207;8496;2
49987;2591;8
15696;2559;4
67667;2234;4
38097;4166;4
24441;8777;7
3364;8565;1
68501;5685;1
24852;2983;1
25669;5779;4
41399;4494;7
69887;4489;1
39194;4839;4
17258;1078;9
29323;7416;2
74701;1561;5
36611;2477;7
18471;3549;8
6528;8514;7
20402;2359;6
53451;9685;8
8494;1899;3
50131;1128;2
42776;5543;5
7909;1092;4
47690;3490;9
16011;1808;7
44212;8967;1
36965;6669;4
43361;6162;8
84609;5367;3
24426;8142;6
28216;6630;1
83789;8820;7
61186;5074;2
31338;9976;1
22128;6196;7
67694;6228;5
47575;2760;4
1624;8511;1
59602;8460;8
21162;9259;3
73643;7700;9
13105;1344;7
69427;8166;7
8078;5418;3
65372;4685;6
84753;4697;5
27183;2227;1
63841;9691;2
67459;6906;4
59100;9371;9
51665;4335;8
12732;8227;6
88454;1675;2
37997;3230;3
38950;9673;4
16580;7315;5
9887;3500;5
37292;1532;6
3682;8057;3
14923;3487;6
6960;7254;6
29131;5795;6
21433;5295;5
5606;6741;2
1041;6419;3
77411;2668;5
44204;5700;8
76527;2753;1
40891;7473;5
56705;6541;4
29066;2162;5
65292;4867;1
81173;6284;5
72551;9251;7
47089;6999;9
33042;3691;8
42055;2530;2
70028;3887;6
12462;8945;9
34042;9143;7
39311;3291;4
74257;8176;7
83096;7968;1
5649;5411;8
87357;6152;7
12265;8399;4
41992;7507;1
43325;9034;6
69391;2985;2
53218;6021;9
32345;8541;1
64359;2490;5
64075;8983;8
5635;8099;7
30980;3604;4
13578;9436;2
77388;5367;4
89600;1090;7
25955;8361;5
88772;1976;6
35432;2522;8
41081;5151;7
21989;5103;9
63303;4061;7
55469;2293;2
24537;2056;3
44716;3292;1
8899;3058;1
2738;6489;9
20273;8850;4
47603;4799;4
69109;3120;3
50372;4037;6
2294;5706;5
20606;6281;2
51631;2797;6
32688;4165;3
16591;6464;1
24811;4649;4
16355;1193;7
3989;4743;2
39104;9993;7
17880;2917;6
4672;2080;3
71220;9458;9
3680;2395;6
38774;9596;6
33145;1685;9
718;5961;8
71422;1111;7
59735;6042;7
88035;9532;9
78082;2863;5
44214;7274;8
15933;6586;1
741;2727;5
28701;4413;8
49934;7433;8
13120;7098;8
27163;3269;3
74880;5342;9
69661;5271;7
17380;7564;4
14868;2576;3
61435;4305;9
31325;6374;9
61462;7604;8
34546;3400;8
53181;1161;4
38569;1436;6
22046;8626;9
38837;6343;8
30017;6687;9
64939;4404;1
43639;6035;9
75465;8538;2
25008;1846;7
46278;8807;5
73484;1558;7
51606;2555;1
10826;9442;1
75674;6816;5
40306;1280;1
27499;1304;7
46814;9775;5
40808;1112;8
58217;2131;1
62682;9626;4
28659;4628;3
21261;8117;2
36047;9368;3
14136;8871;4
16520;8681;7
2813;8451;9
49174;1685;6
51815;8737;3
86083;1153;6
46611;6111;7
40538;3559;3
70967;3789;9
6152;9323;6
14087;8201;6
13266;4739;2
21153;7350;6
53407;5686;3
6791;8897;8
2453;1520;7
22376;6837;5
51843;9647;8
89287;8938;7
1575;5996;6
56325;5138;3
21089;1467;7
70433;6815;1
55271;6207;5
29894;2232;4
13556;2539;5
88266;1631;5
20206;2512;5
14892;2017;5
75018;7195;3
69359;5159;3
46346;3041;7
28884;6538;4
11141;7095;6
49999;2939;9
24177;1860;1
68636;1411;7
494;6038;5
67449;3654;5
18445;6302;5
15526;4589;2
69140;6938;2
64116;5021;8
41281;5939;3
9507;2011;3
48297;9120;1
680;5344;4
54999;5210;6
15366;8892;1
58474;3616;4
1211;1741;6
43377;1574;2
42804;9179;4
10086;6278;3
50172;2957;2
57772;9056;6
59675;2236;9
7315;5454;2
73092;9182;6
43419;1582;7
21780;1899;8
22965;7683;7
82888;7698;5
38716;7682;2
41612;8041;7
1780;8211;4
56692;4070;4
64014;6994;6
19146;2945;2
60669;5759;5
76878;3559;3
15058;2716;1
50607;1078;6
61422;2545;4
72638;2513;3
15560;9607;4
43140;6932;3
14616;5005;6
82957;9070;5
7507;7715;9
56146;3927;9
68871;5853;9
48819;9565;9
57974;2647;4
12036;1432;8
62933;5502;3
30143;6970;7
30282;3101;3
36555;3959;3
61025;5910;5
72415;2609;9
37861;8245;8
69581;3595;7
61736;7360;8
11473;9103;4
49392;1682;7
85960;7845;9
46300;6380;2
73021;1291;4
49779;7544;8
60704;1468;1
36226;8265;2
11478;3375;4
30141;2455;5
28257;7929;1
88961;2578;9
22582;9170;8
70246;2475;9
25664;9270;2
29917;3041;6
44831;6457;2
35266;9188;9
25344;9488;2
22999;6892;8
11513;6146;2
44080;6586;7
71018;5984;4
10391;1854;5
58798;9812;2
30283;2132;9
2601;8861;3
11201;5867;9
86958;1586;5
72739;2357;2
75514;5921;5
27818;3680;5
19863;5502;6
56571;6090;2
1991;1850;7
82613;7532;3
51145;3970;6
49664;3599;4
60272;4861;4
16054;4726;1
26964;1214;6
12763;6714;1
10925;6254;4
37112;7745;6
3520;9590;2
51619;1606;6
34539;1991;3
83933;2932;1
70140;7984;3
22746;4657;8
35420;2427;9
34362;6646;3
379;8232;7
10547;1677;8
37133;7647;8
78216;7465;7
89834;4339;9
8122;7537;9
7361;5773;5
62391;5205;8
51422;2925;6
28760;4799;1
41199;3454;8
31365;6060;9
27779;7669;7
40286;1521;1
72295;5928;9
47504;6418;5
50887;3904;5
54454;6349;5
34799;8495;9
20187;5747;3
25689;7393;5
29321;2899;7
51985;1212;3
40390;3601;1
39335;3509;4
206;9493;1
26624;5775;1
27432;5730;3
41528;8893;9
3134;9806;3
57142;4118;8
58241;7380;6
19891;5753;1
7731;3397;4
12668;9598;5
33123;7150;9
13021;8803;8
42011;2176;7
89308;5523;7
48223;3627;7
74176;1678;5
80451;9890;6
47723;3728;6
42843;9886;6
87161;8997;3
21510;2311;9
38174;2401;9
15764;3620;3
12729;4683;9
45193;3813;6
52643;3915;6
5100;8415;1
64064;3448;9
27901;1274;9
59484;4183;3
31710;9279;2
38436;8165;5
38810;9616;3
81477;2911;7
54774;8820;6
29610;8908;9
35296;3709;2
607;1396;8
66941;7353;3
41665;5761;2
31278;4489;5
84066;3523;6
43393;4153;9
82552;2003;7
12303;6806;1
45225;5923;1
2014;7734;6
64625;2544;3
60930;4303;2
16151;6157;9
53783;5698;8
11818;1638;4
29137;8134;1
27804;9050;2
3101;3558;6
46256;2592;6
20223;4216;1
19674;6896;6
60623;1780;6
75709;3380;5
11309;8424;7
77496;3533;6
72643;3589;4
28366;3366;4
16623;8210;7
68136;9192;3
61267;9175;6
14275;1336;8
50012;5634;3
84166;5041;5
1685;7293;5
27386;9184;6
9755;4384;2
24850;3515;6
58146;2205;5
14479;4506;7
30069;4393;5
86860;5167;8
14466;4519;8
24830;8838;1
46296;3684;7
17634;4714;2
86873;6627;7
89440;9556;9
30531;5264;9
1605;3828;2
4949;6898;8
51781;1716;2
29167;6476;9
62995;1673;7
34595;9484;9
13468;4714;3
68855;3403;4
24668;9795;2
42651;7611;1
10778;9182;1
12116;9766;3
30781;3078;1
392;2722;7
22539;7980;4
5465;7713;5
87204;6511;4
57539;2927;7
15515;6278;1
26772;9397;6
42487;4697;8
27891;6632;8
9361;2340;9
43942;3279;1
50258;1009;9
30196;3446;6
6419;9835;3
44909;8994;2
29930;5775;2
74369;2075;2
81351;5434;5
59103;2696;1
81651;4937;3
41299;6664;6
47387;7042;8
82216;5233;7
24939;2429;1
43330;6133;4
76229;1220;8
3612;8806;9
22822;1086;7
29552;1473;2
86795;7562;2
31368;8610;3
54630;7995;5
27027;2055;8
8236;3629;6
89060;9999;5
42196;3516;7
43055;7598;3
47887;1987;8
33085;9447;4
77714;2770;2
36563;1292;9
71520;1102;7
86542;9224;2
65547;1446;7
45640;2176;8
80925;2744;2
9735;5568;6
3358;5268;7
89539;9025;2
25422;5474;1
34120;3214;5
87237;8863;8
17326;9784;8
6569;8802;5
73833;1398;3
75743;5877;4
51963;6409;9
66149;2140;5
44485;9479;7
72672;5877;2
31046;6727;3
3512;5413;8
54353;2586;9
42658;1459;4
35746;8398;2
6894;4338;8
6519;3285;2
22885;1570;9
28620;6518;5
41026;2924;2
85973;8655;6
44598;5571;3
56901;4855;8
46439;1084;8
68509;8026;3
33534;6639;2
52009;1795;8
9510;9049;2
59251;8653;3
34748;9276;6
34168;2723;2
87115;8233;9
36531;3507;9
79894;9854;9
31049;2764;5
88125;9827;2
54412;7350;8
16056;4788;4
30525;1235;5
43632;3892;1
29502;6227;8
29278;1145;9
39445;1127;9
4235;8658;3
25817;3207;1
39346;4148;4
63617;4654;2
3601;1572;4
61285;9079;3
50510;5451;4
10503;1335;7
8489;5720;6
67575;5758;2
79892;4741;1
10684;3716;5
20695;3407;3
13732;9753;1
11030;9548;8
89195;2685;4
20502;1240;6
36631;1276;3
77730;3383;5
86392;2726;2
28171;4845;5
4822;3551;2
69458;1658;5
86027;8841;5
55033;2839;8
29454;7683;3
81882;3444;6
52265;9601;2
5632;1969;8
51160;4459;3
6558;5834;3
54557;5221;8
54553;6771;9
20915;1089;2
4375;6220;3
33658;4627;1
10011;1423;8
28528;2824;3
60152;4507;7
8157;5416;7
18223;9154;5
52195;6259;4
34440;8389;2
28021;1952;9
7787;2095;1
65553;3089;2
35447;5761;1
18405;2648;1
47811;2384;4
20205;9161;5
39386;5852;4
21923;1446;3
18803;1071;3
1088;6501;8
60332;4423;1
60249;9832;5
78438;2202;9
33205;2889;1
15258;6997;5
31660;8944;3
29188;3310;5
23009;5608;7
20723;8367;4
55196;2883;3
55885;1200;2
6597;5591;8
56399;8216;2
86203;3496;8
12153;4605;4
77947;4263;4
49331;5509;2
22446;4496;5
21383;2606;3
51100;5357;8
31335;6642;4
28814;5030;1
31664;2300;1
47927;4099;2
78761;4107;7
46698;3720;4
40529;9537;1
64121;6786;2
69829;6228;5
74372;9225;2
50944;2710;2
72172;5176;1
27405;7789;8
82171;2328;7
23503;6840;7
45810;2330;9
86928;5114;2
35357;9368;3
41558;1626;1
17476;4954;3
58843;9451;5
14238;2115;7
67872;9875;2
52109;6264;4
39771;9976;8
79887;9231;8
73351;7928;1
38593;7578;6
71786;4625;8
28503;1811;9
66982;5176;5
86161;2591;4
75031;9548;9
32757;6774;6
81307;2718;2
1315;4817;4
5797;3427;4
59050;3099;3
1106;5062;6
74781;5736;6
21172;6503;4
42243;6980;7
25393;2012;9
71936;6468;4
29605;7180;8
51643;6448;8
15527;1191;7
14681;6836;4
59726;1714;6
89742;3093;9
63810;4152;3
51402;2630;7
62812;8536;2
57522;4622;6
51470;6629;3
70478;2110;3
11908;3895;7
15759;8983;7
60424;6014;9
25737;1246;7
7993;2664;9
12637;7161;6
61897;8116;5
25799;5826;6
51444;1983;5
56115;8676;4
27365;2752;7
35543;2916;5
79632;4019;9
28128;4526;3
60125;2614;4
17364;1720;9
7592;5468;4
55832;4926;8
8126;6443;1
26896;2750;3
83980;9770;2
10906;4816;7
4225;2402;3
36013;1995;1
36401;9341;4
2815;6258;2
83822;7575;6
74831;1841;7
57070;9701;9
44768;6573;9
69341;5281;9
24040;2247;2
34939;3781;3
24757;2177;8
33864;5018;1
28716;4921;6
9338;5956;7
64134;6247;1
85742;6010;4
74546;9750;3
74431;8075;3
75446;9605;7
8519;3993;8
42067;6918;8
31145;1482;9
27835;3885;5
17677;9748;5
88360;6183;2
6309;9848;2
56280;7351;6
85192;4146;2
11405;2694;9
31126;7477;5
42425;1415;4
22382;4148;6
1178;1621;7
3686;7675;4
51004;4754;7
56701;9734;8
7227;7556;4
77070;2019;9
85408;1279;8
55007;6411;9
60914;8509;5
62800;8618;2
53034;1884;3
79232;5195;6
5158;1982;6
18581;1626;2
5156;8497;7
28603;1775;9
65241;3641;9
55154;2353;6
78823;3134;9
7777;8672;8
14433;1089;7
15602;5435;3
65781;1299;1
50214;1826;1
18424;2287;1
26702;1492;7
9245;6118;5
11821;1573;5
70175;7065;7
34010;5129;1
75176;2739;6
8683;9514;4
75460;4034;4
29311;4356;9
26448;6283;8
87308;2570;3
5958;2774;7
60737;7885;8
34454;4005;1
24361;8806;4
76330;3321;1
62569;5204;8
34849;1001;7
25496;1800;2
5595;7859;9
22069;6702;1
33442;7342;6
49735;8576;1
53268;7128;8
13999;1332;6
84120;6402;1
83100;4250;4
7536;8500;3
11474;1073;8
46501;7795;1
280;4579;8
6736;9955;9
17975;3209;2
38468;2865;5
81237;8685;4
25601;9687;3
20963;3736;7
11811;7146;7
5369;6528;7
47688;6237;9
38807;8624;1
57548;7379;5
64451;6451;9
5897;4718;6
83350;3382;1
45666;3771;2
43773;5245;4
76372;2956;1
54183;8412;3
65653;2189;2
23783;5955;8
82833;3655;7
54226;3495;8
26053;7756;9
5846;2913;1
56878;3063;8
34153;3080;5
57498;2085;2
84709;6813;5
79847;8019;9
13862;3676;2
5552;3062;6
24089;4814;6
48724;1654;1
29707;5271;2
69367;2620;6
78749;1804;6
21196;1324;1
11387;6443;4
28569;1031;1
84454;2428;4
64694;9680;7
55567;3793;3
11066;7614;7
65886;1747;8
62782;3874;7
76945;2934;5
19220;6531;1
41506;3249;8
44098;2483;2
48965;6766;2
80605;4139;6
70923;3034;3
61108;8102;2
10685;6025;3
23342;7930;1
76785;7257;7
56100;4784;7
36651;3169;9
24676;5526;8
5549;9558;8
26121;7178;2
34163;8097;4
85093;5196;1
8948;8941;1
8003;7940;2
43090;4675;1
4704;6983;3
18869;5968;7
47391;4012;9
13679;1209;8
67146;5990;3
50588;2296;1
38193;9038;8
68381;6479;5
64967;6295;2
54406;4639;5
37813;3178;2
55182;8838;5
5582;3702;4
835;5839;3
42423;1367;4
60797;4049;8
25750;2761;1
67721;9298;2
84078;1659;4
47281;1893;7
45035;5824;3
52808;3893;1
61810;5899;1
56778;5397;9
84114;5484;3
66382;5830;3
52498;5980;5
11920;2680;7
55645;3672;2
85497;7205;5
21411;6256;6
8892;4794;3
47737;2768;2
74300;3012;6
37603;1406;5
70852;8458;7
19370;1159;1
56087;5626;6
33651;2281;8
37801;4361;6
68593;7755;7
58285;2475;4
46710;3227;8
69071;8391;9
43067;9760;2
39546;9526;2
26396;1948;3
81393;5653;4
59435;9856;7
7185;3209;4
68309;1698;6
74552;4597;6
15443;2778;1
66274;7227;2
27948;2510;8
24836;8851;8
12206;5521;2
53686;9968;2
77859;7586;4
61089;2745;3
85766;1018;8
46077;3818;4
85554;7026;6
25594;5209;4
52298;2085;3
83636;3893;3
53666;9555;7
82045;5421;4
46819;2195;8
32440;8323;4
72555;5559;1
77871;5929;6
58120;3978;7
58668;1220;8
21036;4758;7
75210;8313;6
5492;3248;9
23758;4299;7
73105;3916;8
12748;4571;5
10185;6384;8
10312;1327;9
32631;2050;1
44793;3598;5
41161;3410;3
43186;9561;7
75409;1800;4
39485;5475;6
33926;9081;9
41676;6960;8
1923;8904;3
41562;2218;1
45736;3322;3
23671;1108;6
51347;8941;8
3256;5466;7
18279;5546;9
31914;6820;8
26985;9716;6
24586;5257;5
17597;6668;1
16883;3867;4
62211;6133;9
30817;5820;9
29827;1901;5
2369;7344;5
17011;4979;9
41452;9241;6
33014;5819;5
55781;3388;7
80599;5415;5
25723;6721;7
39315;6953;9
16312;8783;3
27140;6763;5
28764;3121;8
3906;4173;3
26130;2776;1
2947;2500;3
2394;2487;1
61541;2221;3
20937;1313;2
44368;7858;9
16922;1816;5
84561;4758;6
12758;2431;5
12270;8733;7
12533;4840;3
23230;9133;7
2095;5840;9
22781;5056;7
46919;5002;8
16154;1629;4
26837;3214;8
5002;8611;8
34715;4496;7
35783;2252;3
57138;6679;5
21467;3752;5
41254;1712;8
36980;2847;6
80071;6939;1
12104;9784;8
74791;5777;6
2996;5710;4
48376;8091;7
18188;7470;4
56113;3658;5
41939;6143;4
20921;2616;4
15246;5082;4
33190;5069;8
9212;7685;1
19530;7536;6
69111;3791;5
24882;7374;8
54599;6721;4
10073;3658;2
88591;3668;9
11465;7562;7
26241;1035;9
281;7135;7
37161;8823;4
50425;5985;8
31564;8639;1
18619;4202;8
22301;5907;8
11744;2271;1
4269;3409;7
80066;6645;6
7083;8372;1
42574;9198;8
55143;3420;4
63849;7160;3
30611;2019;9
62156;1925;3
62414;8645;9
8428;7773;9
24694;8890;2
73738;9380;2
10584;6464;8
30733;4798;8
5640;6172;5
58424;1225;9
18506;5506;9
7514;3717;1
20936;1922;8
31296;8467;8
54080;6443;3
60667;4627;9
45302;7170;2
84234;8705;5
29518;2561;8
9041;3609;2
74109;2895;8
80232;7007;8
56814;4481;2
83110;7059;7
13331;4470;4
37575;4917;9
62808;6763;2
47622;1278;9
59616;6949;9
12425;3840;9
23140;3114;8
28422;5295;7
14554;4249;7
42005;8218;5
11935;9210;7
31620;8907;1
34641;7804;6
40020;2854;4
48664;2197;9
76711;5853;6
4298;3953;9
48317;7891;2
32009;1184;3
67283;7233;3
9794;6355;4
6627;7854;9
20595;9387;2
27961;4778;9
49587;1773;5
29014;2317;1
46778;7324;3
79540;6319;7
40501;2114;6
73862;4415;2
86943;2751;2
81062;5047;7
28669;2385;1
40370;1957;5
39609;9302;5
63305;3136;7
66505;3611;7
24702;2657;3
69892;3353;8
25122;9059;2
51579;8516;9
87735;1754;1
27067;1788;9
37408;7532;3
72080;1436;7
68963;4824;3
21064;7934;6
42908;2058;9
25682;9612;9
8767;6394;5
27253;7834;6
30221;3693;9
19119;9688;1
17589;1152;1
40399;6614;3
2424;3896;3
7096;3137;6
65512;3715;6
34400;8839;4
22463;7275;1
79075;3978;2
62411;4035;8
21203;4850;1
747;1668;1
52555;9850;5
22766;8976;7
2334;2520;9
40027;8274;8
7057;2048;9
9109;4071;3
7759;3412;8
48030;2252;3
52888;5145;4
79790;4923;3
34946;2521;2
26735;6858;2
45918;3691;6
78159;2192;1
86431;1890;5
15647;4251;4
14361;1737;5
89983;9587;9
2616;9482;9
77075;4981;7
28428;1784;3
63556;3453;5
78369;6854;4
7368;6043;8
19480;4032;8
72990;2982;1
7735;5198;8
29222;7829;4
75756;6046;3
73823;2786;2
60015;8967;4
31342;4959;5
61320;8515;6
54209;8333;8
32949;6710;9
9660;4889;9
52013;2895;6
76056;1565;3
6775;6561;6
11787;6539;8
4186;3536;3
40888;7025;6
64895;4918;9
80103;6567;9
2160;8920;9
51595;5154;3
41133;6048;2
