Employee_ID;Salary;Department
49882;7175;7
41790;4935;2
38049;6047;7
22945;2677;6
30782;1867;7
5908;4187;3
25228;8749;4
41034;4704;9
3412;6735;9
15117;1958;7
6264;3465;7
9836;3205;9
35662;2155;5
17805;3795;3
24828;9209;3
7533;9481;8
19841;5985;5
26439;7832;2
34072;6121;9
17083;4455;2
22236;1977;6
25048;2788;7
19831;1665;8
47771;8108;3
29407;5272;9
21575;1893;6
40835;1955;8
295;9524;7
3653;6229;5
8414;6580;5
6537;2502;7
48337;5839;9
8351;6674;8
18181;2150;9
38009;2318;2
14213;6926;1
8998;4044;1
42472;2464;5
8447;8516;6
41498;4279;9
5131;7514;1
19175;1369;6
13958;5058;6
17257;7256;7
34853;4371;9
44858;2117;6
28749;3130;5
29675;8037;6
22504;4803;4
8776;3555;2
47901;2071;7
29853;1288;6
9997;4966;3
4974;4407;7
40566;5247;4
2684;3770;4
13033;6647;4
30047;2885;7
36827;1851;3
6421;7913;8
29056;5047;3
21847;8132;5
13796;7376;1
25096;6114;6
41160;6015;8
24425;9751;7
19918;4365;6
39331;4467;3
39984;4645;3
49714;4926;2
4334;1445;9
4365;5288;5
5780;6551;7
40287;9009;4
10511;5734;3
18970;7972;8
23986;4496;2
18929;1556;4
43265;9615;3
44702;8469;5
4253;5589;6
31958;2387;9
32756;5705;5
36098;6015;6
34678;3192;8
39418;4980;1
2789;8966;1
9190;7664;7
3061;5520;1
48;3565;6
8488;9759;1
5996;2323;1
16004;8488;3
31513;6472;8
2704;3875;2
15617;1835;1
359;6436;3
42183;2369;4
2096;5271;3
43715;6697;4
31727;6108;5
34104;6138;9
34234;8921;2
7271;8816;5
25849;7960;3
16249;1367;6
23190;5394;8
23623;1481;9
17592;4124;7
13519;4390;1
6343;3203;4
5873;4331;4
35489;1463;2
38709;2141;1
2733;1643;1
43176;3959;1
18015;3732;4
25059;1743;1
32153;1801;3
42495;3658;2
21933;4550;6
36575;3849;2
6809;6799;5
24678;3738;8
27677;2600;9
5656;9985;3
5791;6157;8
14279;1191;7
9445;5293;3
16611;8594;1
24252;5150;9
44689;3008;4
46768;1098;6
29197;2707;5
37244;3057;9
34848;1733;2
44302;3042;2
46806;5936;5
38930;4020;6
36101;4454;8
18066;3819;6
4152;4070;7
8798;7565;2
13922;3779;3
497;4641;1
8625;5450;8
32076;8838;6
6148;3775;8
44241;1438;9
13543;8694;1
24717;3554;2
3569;6837;5
26929;4646;1
37789;7377;1
28238;3843;3
49871;5454;7
16494;5242;9
4092;2349;4
16850;2268;1
29313;2368;6
14201;6874;8
24789;3585;9
13150;5505;1
730;3244;3
43971;5622;6
28840;8710;2
35508;1360;1
18878;2752;6
1343;6554;7
39661;2932;4
28915;4877;4
41374;2573;5
6026;9240;1
8109;9316;2
4775;5436;8
7162;1954;3
3885;2821;7
12829;6844;9
19120;2278;8
40133;3713;4
9489;9014;3
3500;9449;1
24582;5813;4
26897;4093;6
16177;2626;7
2887;5910;2
11507;3553;1
40926;5847;7
13072;5313;4
48931;4731;9
23521;4002;6
26291;8625;2
20423;5553;4
3091;1535;8
38269;2844;9
10123;5193;7
29672;3776;9
40908;5066;7
15677;9730;8
49378;4243;3
5094;4783;9
42095;4248;5
13481;8550;6
47306;1602;4
35532;5300;7
20652;7106;2
24554;4947;3
10797;8282;6
17481;7062;4
37481;9247;7
42897;2663;2
34424;5803;3
46174;9832;2
2950;5680;2
14990;2052;8
27846;7111;9
37073;8929;2
29019;3586;8
10166;1065;4
9291;4504;8
21574;9408;1
10303;6506;2
33152;3154;7
6350;7451;9
11114;7897;8
46917;5592;5
12593;6140;9
14368;1491;8
1736;8015;8
48330;9166;1
2421;9957;9
42070;9911;7
24833;7173;6
41145;9254;1
26372;9642;9
4132;1986;7
8624;7709;8
13815;4947;6
14884;9590;2
41453;6573;8
25264;2075;9
29026;2507;3
44830;3274;4
7572;4375;6
22377;5195;2
44126;8879;2
21828;2859;4
36777;1183;9
10063;1986;5
9112;3330;6
47127;6535;3
44075;3428;5
22027;4360;8
19469;8217;1
47754;3873;1
2827;5635;6
7021;5663;6
43508;7007;8
31344;4563;8
32657;6285;6
33546;1120;6
46615;2954;6
24139;4280;3
49391;3802;8
32759;8050;9
13895;1123;3
14245;1714;2
8544;5074;2
7878;5296;6
23798;3647;2
27169;6088;7
1712;5970;1
17029;6899;8
28293;6184;4
9006;7638;5
28109;3741;8
11102;9368;8
20230;5442;8
4372;6638;6
3339;2814;7
30267;5817;6
37265;4252;2
35376;2322;1
23667;5999;5
45684;6346;2
8895;4639;8
13589;1317;1
12280;6377;8
6518;9996;1
9092;5397;5
28010;2881;4
17871;2215;9
10288;3414;8
40092;6260;9
30367;2589;6
9920;6185;5
24547;7728;2
19500;9360;4
17438;5605;5
29192;8086;4
39294;2151;1
30326;4903;5
41073;5546;1
12020;3394;5
6411;2058;2
10659;9408;5
16597;4800;3
27994;9146;6
8217;9282;6
38123;5018;3
25058;6494;2
21900;2842;1
49038;4939;8
9614;5001;9
22127;4815;8
5340;4090;9
35611;8640;2
48141;7825;6
28187;7235;1
16874;1994;7
9521;2903;4
12816;9540;4
36966;4951;2
2713;7446;5
17835;1771;6
34061;6764;7
8245;1139;8
23188;5627;7
1620;6427;8
16776;3977;2
22356;5161;5
10465;1612;5
7168;8451;9
26801;1699;9
39364;4529;2
9481;6667;4
34244;5519;7
18188;6115;3
9765;4007;3
9895;7784;4
28462;5890;5
6867;5358;9
14289;1971;2
22844;1417;8
23184;8725;9
37056;9105;4
13145;1082;7
28300;4200;4
31960;2351;3
10421;9348;6
40530;4984;7
44272;5336;9
49371;5073;4
31437;2721;4
19192;8530;3
12242;8496;6
6632;1586;6
12154;1860;7
10487;1458;4
10664;4981;6
12635;6959;8
8898;4088;2
14284;1429;1
26294;1964;4
46328;1205;6
19566;1536;3
44969;8920;5
10949;3541;6
41953;1013;9
6869;9963;9
3311;7649;2
15592;8014;7
16799;5415;7
13968;4633;7
12171;7806;3
43976;4251;7
202;4325;6
24080;1554;4
1183;4753;4
49004;6727;2
21166;5673;2
11309;2932;3
11777;8801;1
31677;3236;9
16769;4576;8
6942;3851;5
6139;3448;7
21505;5126;8
6865;2154;5
22927;1939;2
6532;5724;8
17292;2396;8
45846;7182;1
8857;1435;5
46010;1590;4
48748;5858;1
10560;1676;6
8212;1146;8
6282;1307;1
35894;3417;2
31596;6572;8
3496;5056;2
9045;2609;8
42144;8641;3
8306;8703;5
3068;2485;1
28264;5309;2
35399;2122;2
17534;5850;9
43875;5759;2
6766;7860;8
2409;9513;4
34012;3048;8
15734;6366;1
47108;4899;5
32621;5630;3
33402;4030;5
37263;5974;7
37347;2343;8
26137;6754;4
45902;8487;9
6776;5993;6
13120;3270;8
23719;5448;1
22566;3310;5
26714;5523;7
49847;2475;7
40038;1798;3
20142;5653;5
28046;5608;9
28509;5651;7
4737;9509;9
1853;1929;9
36376;1616;4
6763;6713;8
23748;2710;4
10859;5132;7
44708;9810;1
18648;8189;8
21825;4102;2
3584;4648;5
44776;1276;7
38552;3345;2
32753;3780;2
4514;1317;2
425;1562;4
47558;1953;5
21656;4903;8
48758;9370;1
13928;2820;8
33693;8829;7
33320;8776;8
27787;8651;3
38494;5745;8
42678;1034;3
35517;1014;7
23737;8157;2
30729;7330;8
47876;8746;9
28845;1428;3
39196;3795;4
36189;6485;7
35215;6183;7
29169;1325;9
1854;4519;5
23761;8107;4
21707;5384;5
22184;1159;8
2493;1632;5
39854;3232;3
10235;2051;9
48507;5516;3
6502;9733;3
30888;9756;2
15705;2613;6
15613;6486;9
10107;2673;4
29072;8334;1
33436;8701;1
35793;6706;1
14214;3938;9
15566;6082;5
452;5872;3
18158;9140;1
3407;5081;7
21158;9390;2
35306;6671;1
3706;3791;5
48888;2082;9
9043;2860;6
39757;8825;9
3865;2506;2
12089;3293;2
42421;4477;1
38289;4720;4
42101;4672;2
7827;7173;7
29594;7498;4
44511;3116;5
27288;8829;6
12923;6640;9
28652;5369;6
40663;1767;1
4441;1521;4
6529;2655;7
39304;3529;4
42138;3798;8
213;5613;4
40951;8879;8
9813;1658;2
7595;6664;8
19302;5559;2
15240;4181;5
41285;9542;4
4330;3728;2
11844;9470;7
33248;3671;3
8616;1543;2
27777;7228;4
7129;1985;4
28660;1754;1
33552;4875;1
43789;7966;6
10124;4089;6
42718;4174;7
24791;4706;9
21274;2942;8
40438;3245;4
45811;9775;8
6647;6392;3
127;7018;9
16524;1639;6
11108;9173;7
39302;3253;5
8219;2259;1
17794;4643;7
49105;7504;9
40682;1433;9
25663;1633;9
18126;8045;5
24185;4434;7
16128;5503;2
47536;1472;4
38923;7038;6
48285;2321;6
37091;9679;8
27037;1714;7
2710;7226;8
29216;8724;3
39433;1600;1
28142;1085;5
16689;8076;8
4463;1345;2
28241;7938;1
37835;3213;2
10471;1749;4
509;5592;5
10211;9799;5
20046;1423;6
30366;1303;9
18382;9406;8
5799;5577;3
37334;7225;9
6405;9828;7
38271;9111;5
35299;1605;5
2012;7286;1
42836;4135;4
32006;5998;9
3614;2723;3
8847;6894;8
9089;5531;4
39447;4166;1
12146;9680;1
39382;3198;8
30882;1561;8
37842;6775;5
16667;3419;3
34899;6363;1
39907;3318;9
19163;1903;4
947;7069;8
45445;5293;2
28210;5444;4
30009;3177;3
43507;5486;7
6798;8289;6
30694;4339;9
20565;2805;8
25532;9880;8
19930;2817;6
12197;7768;1
4197;4399;8
25788;9426;7
16966;8773;8
19986;8204;5
25035;3146;2
16469;3944;8
32036;9818;4
2314;7452;6
23921;1280;7
7966;3411;1
34652;4415;5
33934;6094;3
17580;6070;5
24540;7276;7
32259;8774;5
45829;3685;1
19721;9729;3
19243;4297;1
3905;6647;1
7937;4614;9
36115;2230;2
7138;5021;2
24158;2723;9
12682;2530;4
20123;2085;9
33677;5344;2
16371;8693;1
7687;8621;4
25692;2396;5
20957;8358;5
25368;4366;4
6258;4013;8
1861;8093;8
44844;4232;8
42942;2858;2
4788;1007;1
37739;2960;1
13493;6060;4
47725;6680;3
40701;4413;6
10310;1413;1
11935;3499;1
24249;1848;2
37702;9306;6
35685;4527;7
40809;2066;6
46409;4501;8
17554;2292;9
42075;9630;5
47663;7178;1
16122;6275;8
36900;2559;5
40867;6478;8
31313;6535;1
28613;3778;2
20110;6258;8
48803;7632;5
37296;2039;1
12412;5589;4
38541;3153;7
2234;8821;7
14347;7134;3
40185;5439;8
23827;7590;4
7063;1537;9
4384;2696;2
22254;9446;6
49757;4054;6
18685;4475;9
5425;9751;8
47153;6192;6
26334;7839;1
42623;1666;9
12476;7883;6
25607;4728;8
19695;2052;6
13969;7171;4
29987;9097;7
48399;1586;5
16637;8541;4
46913;4670;3
48131;8894;8
17868;8263;7
29472;6027;7
43143;8865;6
20300;3349;8
24570;1000;4
8746;2119;1
2418;5572;8
34395;3270;7
46302;5571;3
6513;7025;9
35515;2279;1
32297;5995;8
47993;6750;9
18645;3594;8
20568;6206;6
35907;2501;9
2177;3880;2
37485;1753;8
9777;3096;4
15546;1253;7
48121;7514;8
37136;5212;2
32239;3091;6
13991;5087;1
1319;6282;9
27488;6095;8
17918;7778;4
18810;7276;6
18550;9385;6
46789;8597;7
7459;2659;7
10811;6439;2
46717;8155;1
28788;8769;4
30482;4673;4
28847;7674;1
41068;1476;8
10884;6471;3
32348;4972;8
36530;4898;8
30640;6267;9
30190;5934;8
49550;2909;2
23943;1483;6
21141;5046;7
22186;9904;2
22258;3765;9
6500;1724;3
20628;3137;3
41885;4254;9
4398;5950;1
29005;6604;9
8440;1781;7
16403;5208;4
22058;6915;1
41067;6492;7
14741;6272;5
40681;3857;9
32015;3767;2
3103;4855;8
25077;4087;4
30208;1640;9
11916;2002;8
20787;5186;1
12190;4942;3
1978;8303;4
18673;5967;3
36922;3104;4
6476;1924;2
4507;2122;2
38170;8381;3
11919;9717;5
21919;3809;7
38525;6514;1
26698;5601;7
5185;2354;5
9359;5498;3
6213;6508;9
47948;2670;7
47378;3630;7
26564;3605;2
9900;5329;8
36485;8609;3
6207;7180;8
40549;3824;5
19489;5831;1
13955;5153;2
7948;5156;4
28795;6297;6
19447;1780;4
34563;3393;4
8795;4707;4
8294;4851;4
19676;7153;8
13879;7463;8
769;4949;8
14928;3869;1
48385;7512;3
6670;4212;2
25295;3182;3
10362;3711;2
30005;6289;7
8428;5664;3
32270;5003;6
1135;7582;7
46518;3568;8
19827;4197;4
23119;9916;5
12385;8132;5
22366;2973;3
10006;8158;8
31959;8645;2
4070;1428;1
11539;2279;2
16692;5911;5
19389;1486;3
1224;4445;9
21771;4918;1
9889;5691;6
3453;8881;2
45535;3287;2
1123;8755;7
24296;5482;7
16069;3202;3
36965;3924;9
48956;3259;5
27023;8258;7
28374;8237;1
18955;4076;5
45629;1691;6
44193;1952;2
30896;5330;5
18383;4547;2
12596;4848;8
28448;3186;4
48556;2493;8
38901;2252;4
10864;5841;4
43598;3053;7
45219;5139;6
32176;8014;3
10513;1002;7
22049;6975;1
45176;5368;7
38294;5393;7
12488;6981;1
14203;6051;2
41605;7975;9
20392;7428;7
19565;1562;8
6102;4766;1
23175;1915;8
38484;1232;5
27939;7944;2
12723;5685;1
22144;1852;3
33847;8199;5
15365;8681;2
11379;6071;9
14314;5377;3
17152;7720;5
26602;6618;9
7415;9181;9
47238;5128;7
13434;6318;2
49758;7390;8
3154;7391;7
1946;9786;4
18020;5642;8
16734;2366;9
31306;9316;2
41427;3518;8
48289;7881;7
38851;8063;5
41618;6439;4
49286;8757;8
36432;4164;7
6465;5372;1
17033;9882;5
13379;7695;3
13946;8857;4
2509;7390;4
44210;6123;3
10702;9117;9
32293;7897;9
16402;6117;3
5360;5382;1
14877;5602;8
43065;8863;6
27602;6361;4
47695;5708;4
48033;4241;1
17757;7580;6
11797;3562;9
6947;3244;8
21884;1826;1
13527;1623;3
25513;4663;4
11904;1067;5
34212;8362;8
15388;3861;1
6135;2663;1
1025;6059;3
20587;5159;1
17014;5492;3
39213;6954;2
36317;5241;4
34725;5577;3
49130;1661;3
28373;4463;9
20310;1435;9
43308;8938;8
38401;4181;7
17017;9071;8
49032;5340;8
13948;1945;6
9698;2561;7
43010;7994;8
35857;1003;7
30965;4272;7
22394;6542;7
47319;3070;1
5416;8223;5
19942;8718;6
43003;7256;5
36257;3559;7
34949;1188;6
49596;6386;6
22009;8981;4
15731;1810;1
17343;3293;2
13200;4826;8
3692;6902;9
29384;5309;6
14281;5536;4
7149;9883;2
32415;7812;3
34227;7674;3
22702;9916;9
15128;7801;6
37230;5846;7
8655;5778;2
5710;7482;3
29511;4697;5
18415;2544;1
25489;5632;4
47830;2983;5
36976;3362;4
11468;5596;2
21473;5633;8
48788;2863;6
11676;4447;9
21062;7399;5
34183;6683;3
22520;9222;7
38305;4496;8
15908;3800;2
49328;6242;9
10545;4283;8
9070;4408;1
49905;4710;4
37698;6259;3
24258;4525;2
38879;9387;7
40883;2583;6
14643;5742;7
18318;7975;2
43527;5131;2
44080;4712;1
4933;5529;1
7600;8856;8
25181;4498;2
44567;2367;2
9589;8345;3
34989;3815;8
26257;5549;7
45824;4649;6
42757;6041;6
23708;3918;9
16372;2243;6
22547;7668;1
29441;4225;6
10154;1196;9
40149;4566;1
14333;5265;7
18531;2042;2
21924;9851;2
16185;3750;6
27173;3955;9
24542;1105;3
42271;7153;3
5557;2972;8
4644;4763;2
23123;8423;8
38845;5830;3
18494;4206;5
11641;6467;7
39745;1917;4
31987;1863;3
30898;8284;8
5330;4581;9
8252;3081;5
35289;2790;5
28341;8415;6
16474;6001;7
25911;9274;2
40648;4389;5
24231;1495;8
11968;4011;1
24826;6482;4
46340;6820;7
22091;2635;1
15597;6785;4
34364;3722;8
27953;7898;8
681;1059;6
42772;3871;5
27897;1165;6
12656;9016;1
31099;4439;9
10034;1100;8
43521;3221;9
27597;6239;5
17935;7434;5
28041;1371;6
28168;2291;1
29648;8078;6
41751;5232;2
22048;2342;8
9313;3660;5
35632;7514;1
32069;6651;1
19375;9181;5
2907;1498;3
39943;3175;5
34248;8151;7
13034;6589;1
46352;4720;3
26110;8246;8
27280;1169;4
29627;2044;7
26848;6583;5
24444;6174;9
43582;6016;5
35856;3282;2
9137;4420;1
42684;5276;6
17730;6011;2
4603;2172;6
1380;1747;1
982;6374;1
7734;4484;2
40969;1640;2
13457;1565;1
4545;3210;1
28220;1115;4
33068;2907;7
35248;3725;3
32242;2934;3
37372;3318;7
49903;1969;7
28369;5802;1
24020;6471;9
47206;3527;5
39102;8752;4
2726;7794;1
4557;2748;7
44045;9637;1
17498;2456;7
23477;7678;3
19672;3484;7
10270;2138;2
14104;8690;8
42994;5543;3
21137;9600;3
47181;5586;7
36274;2641;5
39299;5508;8
8462;9240;2
7090;1447;1
23568;3239;1
13368;3044;3
17771;8802;8
36481;3505;2
21734;1196;9
48455;5066;3
8318;1815;4
3958;6544;6
12484;9473;1
23334;8214;6
35945;3923;1
15754;3452;8
37804;8699;8
7455;4148;5
23653;9581;1
2170;3140;6
21102;7378;4
15407;4885;7
48066;4936;5
36975;3466;4
23714;9936;1
46590;3326;8
46192;5438;8
22828;6900;1
3097;2315;7
34680;6571;6
10059;3329;4
31750;3597;3
20775;2093;1
48320;4571;2
33087;2956;7
27664;3235;2
9857;4437;4
26528;9125;3
6263;9919;3
40860;1692;2
47708;9450;2
35699;2055;6
49752;4763;9
30962;6603;7
6904;7263;6
30953;7293;4
4303;5889;1
998;5997;8
19878;4129;1
30710;4460;6
43410;7754;2
40555;3613;5
45877;3065;9
19981;1111;8
12285;2938;3
24504;2600;7
25694;2888;7
41033;5080;5
20456;5213;5
32817;2062;2
8418;4491;5
1663;4464;2
24564;1898;4
3965;1148;2
34295;2788;4
11445;3361;8
14602;4261;8
20064;7766;5
35351;7952;5
13189;4357;3
25876;1250;9
1352;8474;5
3836;1871;3
8173;9343;3
790;6604;4
9830;5371;2
5587;9927;7
35483;8236;5
46106;8012;5
13977;5282;1
6194;7136;1
11764;5408;8
44349;4338;7
37247;5675;3
10620;5515;3
42673;3740;2
19901;5681;8
36442;1725;9
45706;6978;1
27980;1966;1
31521;9960;7
15138;3126;6
41476;7317;1
42968;3901;6
29394;3832;4
36562;1574;1
32690;2406;4
13159;6559;1
2844;1038;2
11851;9768;1
14957;4827;7
823;5322;6
43494;4549;9
37424;8972;4
11094;6225;4
24666;4540;9
11991;6113;7
6431;1289;6
47689;2570;2
14493;1549;4
43277;4632;1
41353;5055;6
46737;3384;5
32117;3970;6
1182;8199;1
12634;6955;8
43862;1174;4
34293;4021;8
10531;1297;7
22951;3482;8
9662;6709;4
13560;6576;5
37363;2306;3
7039;1583;3
11498;5584;1
20549;8572;4
31387;3626;3
23088;1120;9
40478;9658;6
4515;9284;9
23898;8972;2
21582;4974;2
19377;1565;9
12846;1073;4
12687;1527;4
36930;8292;9
14311;5320;1
15619;5603;8
28414;6458;8
6125;2544;5
3370;6001;2
2268;7594;5
15108;4333;3
32346;9920;2
13535;9475;3
11369;5752;3
46353;8452;2
24839;3920;2
31871;9652;4
46212;2860;9
27194;5018;5
40899;5672;2
15831;2965;7
20521;6210;9
11006;5084;4
47313;9691;6
40737;1506;2
19571;3005;4
16601;5539;2
9159;2539;2
2002;9834;2
17714;9957;9
24875;7194;8
678;4749;1
19749;1338;7
36168;8796;8
16755;5715;1
10829;8286;4
11200;8394;1
23066;3297;5
5055;5426;4
23203;8467;1
32441;5738;2
25290;5541;8
20457;8467;3
21567;4947;5
31050;7933;4
9969;3859;5
10405;6670;9
16711;5530;5
10391;3548;9
46925;9800;7
43374;7048;5
15317;8991;7
14930;7569;7
9575;7495;9
11839;6920;8
49782;3177;3
33695;7823;1
45810;4273;4
28139;2407;3
18700;2329;2
11403;2185;5
31404;4043;1
13980;5559;8
15525;5308;7
33872;9440;7
7046;2065;2
11628;7144;1
43120;8048;6
10328;9257;4
48859;9092;4
12776;9260;4
46391;6531;9
32312;8024;7
9098;3338;3
40515;2202;9
41269;4458;6
11653;4135;9
30559;2667;6
12605;3796;7
7893;7608;6
8169;3001;7
45539;3300;2
16439;8827;5
30157;8555;9
31281;5855;7
39685;7414;1
20397;6962;7
3200;3028;2
33471;2127;2
14228;4906;1
46729;7905;6
25604;1123;3
16747;1548;5
6070;2079;3
34155;8781;7
45046;4438;3
39884;2319;2
7925;7980;2
24965;2398;3
34655;4033;9
21548;9559;2
10111;2290;3
3022;7572;5
48675;7544;4
14409;6432;8
38395;4588;8
35911;8972;5
25176;7205;3
2979;9481;4
5478;6203;4
27393;6225;4
9716;6869;1
7987;2706;9
11075;5456;5
20500;2385;8
20223;7678;4
29327;9159;4
37856;1535;9
19776;1060;8
48973;7478;1
27950;8500;2
31576;8140;2
15363;4865;4
44238;1894;2
34778;3056;8
14561;6420;8
15249;2815;4
44383;9488;7
17201;3622;4
11955;8608;8
42232;9145;5
34160;3887;8
2222;1540;7
46125;3503;1
387;8571;4
33983;5105;1
3673;2519;1
4194;7397;2
26612;1718;4
7069;9643;8
14681;7511;8
34310;4859;9
20238;2915;5
12501;5435;8
27160;1018;6
9194;9696;4
30177;1163;8
6048;2355;7
37191;8284;5
25115;8259;9
24603;6605;7
11874;4408;6
12791;3578;8
21013;6593;3
36258;3921;4
16354;5650;3
41319;7790;1
30892;9017;9
23601;1776;1
34375;3756;8
6;9595;2
31808;9926;4
14963;8050;3
4444;2882;4
33048;7826;3
36423;3167;6
8271;3349;5
5461;5210;4
34495;4483;8
20916;5984;3
25478;6549;1
14401;2827;7
14694;2304;2
22400;8849;7
40945;4965;6
24611;4663;4
24026;8614;5
10673;6994;4
11589;6124;8
15751;2926;9
48486;4296;7
33030;5264;5
34053;2748;5
12659;9632;9
22015;1169;6
30650;1279;9
34388;5552;4
46194;2503;6
20156;4398;9
12854;5709;2
27984;6012;7
35358;3440;2
5696;3655;4
44220;7840;8
33286;2497;5
46043;3963;6
33867;6031;8
27305;5315;4
15404;3840;7
26672;1317;4
49380;4610;5
7526;9048;8
30651;6966;3
35584;3976;5
43486;4652;9
23774;8314;3
46088;5238;3
39043;3075;5
11815;7178;5
43054;3023;3
7409;4489;8
2322;6520;3
15561;1253;5
2973;9046;6
34284;7287;7
13984;3500;8
48776;2028;8
13351;5086;3
47449;9580;4
9342;2431;1
27417;2463;9
23273;1813;2
26001;7110;6
13052;5742;6
39991;4201;3
7089;7739;7
34172;4121;6
12000;5910;3
43136;8775;4
28114;4136;4
10489;4188;3
44748;3335;2
47317;2170;9
22467;7516;7
38577;4923;1
47622;6691;6
10698;1158;5
25422;7463;7
5242;6986;6
24516;3921;9
33167;7416;1
4095;7257;7
8877;2534;6
4183;9005;7
3020;3426;1
11590;9269;1
4861;9003;8
24319;4261;6
22813;4388;5
18235;4894;4
35218;2399;4
14266;3760;7
28122;9508;9
35355;6421;2
8659;4777;6
43270;5864;6
9009;4437;3
20505;1324;2
14950;4431;4
24174;8151;1
12993;9750;6
36290;4620;2
40917;2112;3
22767;2947;1
33720;2327;1
37876;9007;2
44251;3084;4
1134;3040;7
37355;9467;8
33480;1249;4
45010;5853;1
10419;6695;6
18742;9423;3
16540;3079;1
26839;1765;6
48626;8476;1
43286;6878;7
2351;6281;1
22533;8881;2
47557;4780;7
11125;6416;7
7535;2456;7
4648;3735;3
45705;4767;6
23776;8053;2
4098;7669;2
8866;9443;9
30464;1948;3
24144;2905;4
12629;5031;5
27236;7179;1
11569;3439;9
19962;2559;1
28053;3547;8
1286;5734;8
28561;6733;4
14088;5979;6
30330;6336;3
17080;3724;3
34409;8768;3
22706;4697;5
32180;9889;9
41800;2252;1
28781;1422;8
30376;6367;3
966;5700;3
35102;1946;9
17544;9875;3
48610;5054;5
6934;7114;5
40740;4275;1
29221;6413;2
9430;7382;7
47145;8570;6
13196;3221;3
17966;2575;2
26243;6825;5
48336;2207;2
29130;4148;2
46550;2635;1
33267;9383;1
11791;3692;5
39243;2470;5
37945;4249;6
28604;8488;4
43797;5658;1
33773;1445;2
33980;5865;6
22279;7394;5
11961;2966;3
22553;7928;2
7684;6838;4
30947;3539;3
9022;1258;4
23158;8354;2
26245;1214;9
37022;2078;3
39370;6150;8
28367;6565;3
33268;5820;6
18625;3467;1
7683;9430;7
1362;2775;3
47563;7740;4
20626;4788;9
14789;8151;4
17583;9350;1
43755;2698;6
7845;4739;8
27219;5914;5
17088;1223;7
14751;2287;6
28015;3281;6
38174;2307;5
6006;9037;2
16358;5329;8
49995;9404;3
15877;1973;7
38346;9906;2
26992;2196;9
27864;9555;2
3781;7404;6
37662;6439;6
13250;6576;9
41388;3809;9
13039;1750;3
30503;1727;1
25805;1163;3
12552;4071;2
3039;5851;6
33810;2345;7
11299;1330;2
11212;2121;7
32177;5161;5
16585;6463;1
18637;7533;3
9040;8985;6
49812;3093;4
46210;6004;4
12073;2097;4
33498;5865;2
28686;1219;2
20155;4063;7
14124;3451;2
44786;5372;7
18880;3017;4
24985;5302;6
45295;3571;5
6624;4511;3
1637;6476;1
37890;8875;7
32135;1656;7
32181;8778;3
15701;8686;3
12507;6634;7
3871;5339;9
35156;3102;8
17007;9321;8
8203;5622;6
13664;9159;5
32933;3191;5
3448;6076;1
42269;6316;3
23833;1630;7
36109;1594;2
22592;1606;1
17248;8246;9
40397;9674;9
18254;8016;7
24872;3870;6
2316;9050;1
19690;2971;6
47700;6125;9
17388;6574;7
32414;3096;2
10810;9035;5
2872;4467;7
36408;2156;3
4080;8533;9
33057;8873;7
7637;3396;6
41364;6898;9
30348;8536;2
48301;2248;4
47018;5607;6
14388;5998;8
42581;3911;9
38206;4230;6
2725;7885;6
29578;6590;6
2185;9767;5
19031;1657;9
7407;4432;8
10048;1187;6
43926;2188;1
44245;2963;9
6903;7188;4
27492;7451;5
22618;2157;4
36367;1956;2
38264;8279;7
36180;7044;6
30565;4929;3
26008;5284;2
49232;4882;2
32556;5417;3
42282;1995;4
20008;9778;6
12237;6488;5
2014;8192;3
41821;1217;4
7889;1719;7
31966;5862;9
15805;6509;8
49115;3275;7
5172;2529;9
11345;6154;7
38072;8646;4
17671;5616;1
34426;5677;6
18745;4565;8
6987;1133;1
19462;4897;6
43020;9832;5
34430;9009;2
28983;7527;2
42368;1570;9
7053;3478;3
18106;9504;8
20316;8841;4
26146;6269;7
6197;5377;2
12321;8270;4
44519;4027;6
43173;7515;5
34110;1844;4
30044;9216;1
27451;8694;1
12159;8081;4
13446;4240;9
6400;4263;6
5827;9605;7
1285;7655;3
17601;6194;2
2500;1340;3
27828;6364;5
8094;2500;8
12462;4408;4
2960;1248;1
3340;1590;2
17302;8477;2
2686;3556;7
29229;5907;9
40820;6406;4
21767;9671;4
16179;7623;3
48893;8734;7
16522;9125;6
2381;1666;4
22668;6311;6
29647;3063;6
745;3781;5
48197;5140;4
29683;5349;2
47137;2579;4
3813;9023;4
20837;3230;9
31953;3812;7
807;3155;3
13996;3889;9
31250;1927;3
28785;5864;4
1427;5783;4
49681;1247;2
7873;2965;7
31309;3725;8
32835;6927;2
38492;4507;3
27598;3286;6
46625;3947;8
20337;6002;8
24598;7433;4
25266;9094;1
45406;5378;8
20898;2580;7
23639;3149;9
16654;2667;2
1922;9785;4
13395;3917;9
44979;4737;9
29606;9235;5
13898;1002;6
28152;3488;1
47714;5241;2
20334;6969;9
22628;3562;5
4722;4589;2
33757;2507;5
3228;4480;6
26899;1352;1
35703;5707;4
29776;5580;1
40750;3039;8
35928;5166;4
28609;9434;7
24362;5831;2
19449;9662;8
43053;5390;7
47499;7620;3
17786;2877;9
3371;3254;3
24027;6310;5
47301;9786;2
44828;2362;6
15661;7009;8
4762;3140;2
1820;8590;5
3824;1938;5
20122;1835;9
39253;8933;3
39115;4946;9
43844;1208;2
19640;9810;9
5089;4783;6
47245;7392;3
37170;9947;8
48549;1425;4
22902;4930;3
44518;9352;4
