Employee_ID;Salary;Department
30460;2980;8
19524;5148;7
32003;7488;5
12935;9643;2
3495;5554;3
2876;5432;1
7599;7490;5
29777;9140;6
33647;6650;7
17860;5720;6
22141;1731;3
19496;1056;8
38484;5709;9
9036;5531;4
26112;1147;2
33045;3710;8
20371;5470;4
25739;4390;6
10940;8532;3
3396;4406;6
29443;2140;4
18459;3079;2
15313;1314;4
22814;1786;9
4287;5551;1
43999;7731;9
34456;2416;6
32157;5758;6
2434;2097;6
24709;5219;5
42470;2787;3
22462;7243;1
25984;3107;4
21969;5105;7
1071;9396;4
13624;5508;2
37247;3422;9
19424;6085;5
21129;7118;9
34515;2064;1
22709;1133;6
10504;3837;9
37409;2405;9
16168;7451;2
35646;6734;5
28160;6463;9
15193;3528;7
10997;6396;1
14990;9752;1
3505;4503;2
6681;3526;8
9213;2368;5
21720;2913;2
15461;3609;5
27331;4474;3
27970;8460;8
1210;2352;6
33306;2547;3
23776;2846;2
42366;6288;3
24213;5274;5
34231;6036;4
291;7812;1
35705;1583;2
38671;3054;7
3597;6266;8
24717;5164;9
44450;1273;7
40473;7579;7
5196;3152;9
20767;8871;5
33421;2604;5
2605;2555;5
2206;6585;4
19224;8281;8
25970;4790;7
1655;7121;8
19010;9943;5
6478;5468;5
18236;9896;2
18542;9512;8
24357;9732;4
44497;3451;1
33799;9162;7
13393;8808;4
13873;8739;4
42786;7551;5
20651;6505;6
22792;7638;4
26155;5707;2
38889;2088;4
19806;5139;1
5115;4058;2
7073;7249;6
19970;5398;6
42270;1605;6
33269;2245;2
33687;4549;1
38844;6637;5
32428;1598;1
34879;4290;8
30081;6691;5
2677;5504;4
32229;8712;5
7545;7033;6
23310;9495;7
22247;5633;4
10654;8197;3
17403;4147;6
4772;1008;1
23891;1173;1
25577;5444;8
37008;4237;7
26692;1393;8
35475;5408;4
37959;5755;3
9441;6406;9
36955;7267;7
21483;2107;1
21785;1103;9
23796;8739;9
21742;5100;2
15054;4871;3
9196;2866;6
29203;6888;5
34208;3364;9
2724;9338;9
35476;2657;6
1384;4140;4
384;9548;9
38951;3937;7
33142;5881;1
24311;7123;2
16140;6711;8
39603;1289;1
22229;3496;5
6983;5427;7
16053;1481;9
17447;6940;7
26947;3150;6
22099;6482;8
13420;5133;6
2850;8539;4
37585;2612;8
14945;9984;2
20418;6306;5
28387;4720;2
33077;4817;2
20527;7572;2
24310;8747;7
2939;1661;7
20556;8660;1
30249;3286;3
35610;1816;3
21347;4442;3
15697;6477;2
12106;6525;9
21942;1655;6
17107;7075;7
6366;3994;7
16857;5785;1
19464;7604;3
43096;7931;4
42589;3179;5
17792;4355;1
18397;1811;6
9905;5763;8
7380;1649;9
30447;2469;7
11972;8816;4
34087;8617;5
4432;3777;7
32717;8747;3
23712;8794;7
19125;6751;5
8038;4407;1
20137;1787;5
15873;7881;1
32441;3265;3
12639;5994;5
38397;9632;7
18996;3254;7
13645;3641;8
7891;5628;1
9452;8477;1
964;5202;7
36398;1052;5
1898;8614;1
32623;6326;9
19984;8906;2
10873;6755;5
41517;7172;9
17440;5982;7
22847;5653;6
29332;1911;5
30347;5449;9
42989;1752;2
10556;5712;8
21346;8512;3
31210;5865;7
33562;2371;9
31970;5543;6
19429;6611;4
40669;3607;2
30122;5746;8
39179;9056;1
44382;8664;8
5225;5189;2
20155;3115;3
18158;2310;5
37384;7376;7
42119;4202;5
533;7991;3
27750;8202;3
27965;2394;3
23510;8445;9
4447;8868;7
18120;7932;8
16648;6062;6
9997;3777;6
42334;1921;6
20479;4554;7
18111;2020;9
7836;5574;1
3178;5001;9
18486;1264;5
26307;4285;6
40046;1134;7
34935;3661;4
22218;8381;6
6123;3741;4
30850;3892;9
21181;7953;2
13110;6598;9
34291;3192;2
44669;3127;2
7398;1710;3
24496;3681;4
32088;1009;5
38523;4604;9
29009;3723;3
14110;1816;4
13459;4019;3
29187;9831;5
6472;7472;6
2096;5792;5
41212;7262;5
20829;5200;1
16474;5646;5
11761;7621;4
34673;4033;2
30215;6592;9
6383;8608;6
3615;4624;8
11930;7084;4
28772;2616;7
35498;4916;1
4193;4870;1
37094;6934;5
15999;4711;6
13212;9230;5
28012;7999;4
15028;5979;1
40217;2428;1
27673;2946;9
14226;6186;2
24588;3068;2
35963;8169;6
12489;3052;1
7101;2477;5
41760;7985;2
20859;1650;2
11518;7709;4
28340;5447;7
12549;9248;6
815;6162;9
2742;9180;4
9023;7936;2
40520;8455;9
22325;6793;1
13346;3430;6
21477;9282;2
31507;3708;9
6672;3871;8
2743;2606;4
39174;1572;2
13970;4233;6
20239;6250;8
9786;4488;1
39476;8747;7
3668;5422;7
36666;6764;6
44;3626;9
41978;7330;7
25472;2692;1
35926;2823;3
29646;7606;5
2332;3412;5
11085;9856;5
10963;4686;8
40963;9030;3
18600;5279;7
32704;4216;2
8417;5528;9
4861;7728;2
34264;5565;3
34227;2617;1
10068;7096;8
23350;3902;1
41355;4508;8
39875;6260;7
10546;5450;7
30226;2747;5
6831;1193;8
11009;6689;4
431;8479;1
39796;4455;3
36431;2422;9
33967;7145;7
8119;8696;1
4176;2453;8
23969;9497;7
35708;6551;3
1176;6513;4
31535;6979;3
18823;7919;7
3426;1483;5
26942;5552;4
7850;2359;5
36090;9585;5
31753;2050;1
3727;5779;1
13718;7866;8
41810;9799;1
36963;8501;5
40842;6876;1
8392;6703;8
23481;2524;2
37275;6046;6
33847;4262;7
9564;5010;7
34258;5461;2
14542;4563;6
21546;6705;6
16176;7898;4
14932;5724;8
19379;6678;4
31410;6900;7
24093;4892;1
33792;6684;1
27623;6566;9
28591;5723;9
33209;2468;6
17392;6298;5
7039;8693;4
5842;4044;3
22010;5251;5
1230;1161;2
39153;2168;5
1758;5742;9
17195;7152;2
36895;3333;4
31972;1917;7
31305;2704;8
24372;9559;4
26310;8585;5
10212;1129;5
1604;7347;8
39764;5932;5
21701;5517;4
35197;5177;7
23586;9939;9
37467;1572;6
16497;7307;3
8271;3654;3
19859;5314;2
18831;3530;5
44653;5188;8
34573;4519;8
16737;2967;9
44740;7121;2
66;4142;3
13550;6640;1
30999;5239;1
26750;8070;3
221;5948;3
25254;4867;4
7579;1677;8
3616;3276;6
11495;2262;4
10026;5769;5
40246;8099;9
38205;2199;4
28611;5264;4
36424;8183;8
13531;4021;2
10688;3202;6
28687;7625;6
28464;6018;3
31505;9161;2
1422;3092;7
14886;4211;7
24418;2026;9
43615;4630;1
31868;6283;7
25548;1130;8
13880;8293;9
28808;4175;8
37324;1676;9
7268;2256;8
14731;8419;8
40317;1296;5
23203;5330;6
532;1142;5
34107;8134;2
3645;4154;2
41963;2058;1
30808;7826;9
36573;9193;2
18475;9512;8
24646;8759;6
8253;2148;5
42440;8822;1
18041;3353;8
25890;7787;4
18883;1554;5
42736;3398;5
11132;5798;6
30282;1788;9
12397;4270;2
21989;3999;8
23076;2277;2
41922;1509;3
6008;1823;6
20074;3715;8
42414;2257;6
6604;1389;6
3084;1450;8
20894;8664;5
22152;8507;1
16607;4579;3
16809;2214;2
601;4121;5
19807;4569;4
44031;4109;6
16056;2220;2
20646;6010;1
15642;1132;9
25709;6499;9
7828;4315;6
21845;5205;7
13365;1651;4
12255;1698;3
13685;3912;5
9801;3547;8
9532;4319;1
24703;3413;3
23827;7826;1
21541;3161;8
26678;5557;1
14223;3145;8
22993;7947;3
24855;4860;3
30946;3062;5
32556;7763;7
17170;4209;1
32524;6239;8
15762;8689;6
43378;4315;5
11694;8471;1
15202;9805;7
12458;3635;8
20200;9959;7
35706;6802;3
11609;2741;5
28831;4760;8
2904;6690;2
19802;4021;7
35366;1105;1
5237;5750;9
6994;6309;4
20996;7944;1
24661;2573;2
13574;4906;5
2687;3953;1
11039;4229;7
14322;9363;4
31536;9960;3
16988;1096;1
38711;4845;7
27825;1167;9
16696;6936;8
362;5122;5
37375;6910;6
21848;3193;9
27040;6114;5
11922;5208;4
24897;4992;7
21835;4637;7
26152;2248;6
8666;6521;3
23725;4542;4
21290;4277;3
38144;2664;9
41622;1491;2
1592;2917;4
1899;7189;1
12835;9877;7
33972;1989;3
10319;2870;2
32135;5158;3
19621;3480;5
18769;3300;3
40269;3859;6
14879;6558;2
29112;3279;1
30955;8262;4
23341;1846;8
42635;9706;5
34848;9628;9
37418;6528;2
33114;2818;5
30299;2521;3
13402;6586;1
7947;5813;9
34420;6690;6
17649;6536;1
2526;7647;6
18466;9737;8
18671;7021;4
39242;4956;8
1076;3531;6
2298;3169;5
7219;1856;8
7430;8193;1
43503;6927;5
29780;7974;5
4801;3522;6
34055;8209;7
2567;3344;1
17435;1860;7
44991;9902;3
10150;6445;7
17194;5826;4
40179;7573;7
14981;4836;8
11999;7504;7
32136;5281;5
21194;1098;6
24942;8349;6
19081;1701;3
14103;3123;2
35003;9311;7
4792;3575;3
35188;8071;5
43139;5080;3
41233;9551;7
2872;5010;6
43729;3514;3
37140;5151;7
3004;4888;6
31785;4438;8
13949;3193;5
30258;7484;2
2784;1947;9
2103;3811;4
12354;2100;5
12514;1373;2
20271;7473;1
44564;6588;1
43622;8103;8
35198;8927;1
24648;8035;8
42222;6587;2
43711;1926;7
32575;4315;9
36926;2723;8
22367;3100;2
38530;6264;9
24016;3300;4
14744;5364;9
17591;3954;9
1150;3510;2
43977;2215;8
9339;1552;6
30343;2361;4
1632;1074;7
30014;7547;2
23434;8393;5
11709;1263;4
4347;4066;5
37945;3862;3
35266;5266;6
21416;9636;3
11108;2992;9
4520;4443;7
12540;5098;4
15359;4771;5
21409;4009;7
1472;5436;5
14573;1433;2
37693;4482;7
34760;4170;9
20478;2944;9
6052;5748;9
26129;7977;1
25580;9514;8
23071;1884;6
20065;7504;5
10740;1425;2
2960;9474;7
28250;9493;5
42855;6129;1
12361;1679;2
9625;8193;1
3253;2818;2
41426;8981;1
20720;5047;5
34980;4114;2
37425;4751;2
5351;6844;1
24337;8417;8
25263;5821;5
17147;5193;6
26297;3807;2
21809;3278;4
23826;2303;8
1682;1619;4
29829;2243;6
20815;3184;7
21898;9441;8
14548;6618;5
18376;2842;5
8523;7317;7
44582;2987;8
33784;1484;7
9896;3255;2
30554;7373;7
28865;8826;9
32803;5654;7
28855;3554;8
12710;1555;4
17530;9346;8
9876;6585;4
11786;1047;6
20639;4274;2
37145;8079;1
35443;3103;2
11410;5686;9
4169;6741;6
16048;5743;1
42460;2728;2
130;3700;9
31581;4061;3
2444;6519;5
11887;6179;6
7760;6388;2
18330;1202;7
3171;3511;9
26941;6985;8
30914;1984;1
26379;8799;5
36143;1896;7
8297;9365;8
3400;1904;4
29399;4588;8
42892;4678;6
32596;9875;7
5440;5382;8
33216;8871;9
10661;5993;9
18536;1421;7
36579;1158;3
10542;3716;9
33044;9699;9
15242;6517;1
4186;1511;6
13684;5683;4
28258;2002;8
40082;6029;2
5550;1490;9
44958;7183;2
24486;3635;6
32161;5451;6
2109;3468;8
34742;8174;4
30193;5398;8
3184;2443;1
32009;8124;5
24034;3853;9
8164;4307;9
41695;9209;6
33688;5387;5
26643;6482;2
6169;2272;8
24839;3553;6
33539;4695;4
9119;5982;5
29855;6600;3
19641;5516;7
34081;9713;5
20593;3684;1
13544;7319;1
37946;8884;6
14143;6263;6
29025;7202;8
44365;6512;6
35777;4698;3
20347;3844;9
35732;8636;2
27106;1422;5
3686;4776;9
30063;4433;9
12110;9829;5
2844;5872;7
18228;1933;8
12171;5934;1
15085;5732;8
38759;8786;8
33327;8328;4
5451;1841;1
34133;7829;1
8165;8559;5
23194;7315;7
29549;3290;6
13382;3866;1
22616;9698;6
10634;1997;5
16004;7662;8
41968;5979;8
20740;3905;1
17745;1426;8
14975;9567;1
31339;6172;6
15308;1552;7
32222;8125;5
28841;7286;8
39151;2761;7
24736;5257;1
23087;7698;7
28623;8037;3
10166;3553;4
8077;2696;6
43602;4739;2
20314;2492;6
36728;2271;2
31828;2540;6
1110;8027;2
21807;5187;9
7238;2921;3
18242;8047;7
19507;2562;8
18148;4797;8
8242;1902;2
41847;2244;4
22819;5421;4
23773;2025;7
11875;3036;8
17377;7915;3
39219;3885;7
12277;6635;4
32159;5669;6
6356;4658;9
25660;2547;7
1205;3860;6
14159;1304;7
17364;4807;8
17145;8154;9
12819;1628;7
15118;5083;1
36441;8118;7
26076;4080;3
7004;4500;1
32017;3218;9
6834;5319;9
17739;5986;2
7909;1548;6
16885;1528;3
38468;5608;6
40428;7111;7
21484;5574;6
22275;3306;6
32137;4647;2
21722;7866;6
8026;8286;1
10500;1291;2
22314;3383;7
33189;2009;6
10058;3616;2
12266;9114;5
17652;6497;1
28342;1314;8
14191;7834;9
28302;8490;8
38118;2284;7
39119;5904;4
44667;3412;3
31235;3032;3
6477;3692;9
44275;8984;9
19347;7686;3
19425;3872;4
33771;6820;2
26341;7935;3
8565;6156;2
27950;6788;5
32364;5782;2
33232;2318;6
32801;2673;4
33843;5813;7
40797;9793;3
14735;3555;5
12916;5734;5
24088;6342;7
1188;2766;4
41591;4419;7
13644;6466;5
33849;3293;8
4684;9182;7
29246;5440;8
10434;2653;4
21280;8184;4
25349;1265;3
41966;2251;5
33342;7286;9
11293;1964;8
44733;4222;9
11729;3810;1
39795;2787;2
41403;8246;3
32011;7929;1
34466;3258;8
15051;4193;6
14833;7508;9
9976;3522;3
28015;8257;6
28094;5502;2
15339;7026;3
8395;8241;7
8302;6597;2
3498;4585;5
38969;9050;2
39218;1705;9
19206;4708;8
27817;9805;5
12507;6658;6
31233;6791;4
4666;3528;3
16974;6325;7
16371;1483;9
5324;5567;5
38868;6323;8
6911;3649;8
32150;7573;9
16195;7844;3
43580;6661;8
36078;8630;3
2673;4136;1
23603;1989;2
37484;5040;4
26280;1464;8
29865;8470;6
15158;7449;7
34714;4115;8
12571;1427;2
1883;9243;1
5794;5851;4
6764;3369;6
18079;1286;4
14163;7658;1
36184;8953;5
39279;7115;4
25800;8312;4
16761;4080;8
17663;9806;9
16946;7129;6
43027;8079;6
16434;2731;3
13922;7962;2
43391;6869;5
38690;3909;6
14;5180;6
22716;1368;6
43480;9673;9
21175;4142;5
2156;6398;9
43892;7299;3
13930;6308;6
10472;1951;3
3197;5311;4
23938;8501;1
38494;1134;6
10835;6289;9
16746;4355;1
18546;4535;9
38183;5344;1
423;5204;5
16130;5096;8
7794;6843;6
42599;5852;3
39849;9565;1
29842;4743;8
5067;8361;7
17957;8721;6
40774;3832;2
10523;7981;8
28404;1667;9
27762;2232;8
33691;6828;2
26597;2706;6
20643;7442;3
9536;7806;4
1217;6320;1
20919;8929;1
26514;6497;8
27858;1453;9
24328;4778;8
1102;3688;8
33981;5893;4
30595;1553;4
21217;8231;9
36281;1849;5
12557;5074;1
18058;1274;9
8386;9500;2
44761;2768;2
23504;7139;6
14414;3514;1
34563;5044;6
19039;1587;4
14176;1644;6
38295;5947;5
11642;8777;3
20500;4195;4
14625;6106;6
30333;1885;6
4920;7858;9
11484;1627;2
31328;8417;3
26867;4731;9
15021;4097;9
42363;1828;2
10140;9195;1
7653;6097;2
14784;7882;4
5875;4619;3
27185;9584;9
14158;6444;8
4718;3598;3
27489;2953;3
16726;6647;8
7801;8311;5
19355;9173;6
39102;5412;6
26614;8621;7
23830;2959;7
16251;8065;1
20268;6775;4
32267;4216;2
27696;3507;8
12950;5808;8
20547;4320;1
9037;4366;3
14830;4984;4
6555;4547;2
35581;4407;1
30414;6056;8
42007;9587;7
10463;6172;4
11183;3755;3
34123;1399;3
33770;8095;9
11967;1509;9
16700;4518;4
32793;2831;5
28045;5075;3
37891;5607;4
42480;3624;4
5924;9042;9
41503;3360;3
26868;8896;7
21447;1720;7
15644;7873;7
22889;2385;1
1731;2298;1
2910;3989;1
24640;8417;7
39558;5939;3
23243;8192;1
26183;6619;6
29212;5689;6
32657;3855;7
37225;5589;1
4706;9838;9
35221;6568;9
18706;1824;2
14208;6146;4
11754;1840;1
1901;8404;3
36628;8224;4
5110;2284;2
29018;1400;4
42429;8549;9
15569;8987;9
3229;1422;2
42953;6631;2
31138;3458;1
31363;7113;9
19843;8159;9
34766;7764;1
29257;4832;2
31971;7021;8
23670;3317;8
21085;1032;5
25560;3047;7
31231;6223;7
38784;6226;5
30219;9315;5
40724;9308;7
1722;5603;2
16890;4522;6
8113;3053;9
13961;7732;2
5205;2147;5
17487;2632;8
35450;4556;1
15681;1832;6
37519;5343;2
17944;4238;6
25766;9038;3
10189;6303;6
16135;3709;9
16536;9741;8
23298;2556;7
42646;1957;4
40924;1811;2
20529;8934;2
1153;5236;8
853;6400;9
946;1719;6
2490;5544;2
31911;1219;3
23460;4504;4
36099;5651;8
25539;4385;7
4462;2046;8
33661;7499;1
14639;2177;3
30873;3028;4
15827;4572;8
11035;8639;6
29366;9212;3
5183;8424;4
24608;3672;3
21552;5814;3
12940;6271;7
9766;7783;4
7002;6247;2
22215;1327;9
3407;1680;4
12076;6367;2
22172;7733;3
34356;1560;2
19095;2345;2
37697;6843;1
32662;3046;5
12773;2426;7
34827;9205;4
1777;4481;3
18194;3134;6
20243;6291;4
1862;1518;9
30404;4711;6
1576;3439;3
28427;7629;7
6190;4450;8
41010;8447;8
29596;6598;2
38665;3337;9
3871;7310;6
3927;7469;4
16668;3914;8
42986;3198;8
2436;3416;4
42648;1616;8
16374;1277;4
26890;9411;3
3611;8895;1
5020;6854;5
9139;2462;1
40329;1601;5
38003;3345;8
24534;2134;9
38053;2243;6
18415;9319;8
44116;1888;3
33808;7549;7
12706;6113;5
1056;1021;5
21171;7683;3
10785;4874;2
9504;1939;6
5735;4532;6
9871;9465;1
32323;9495;8
31224;5418;3
7299;9945;3
24929;5233;4
22110;3509;8
11014;3200;1
17855;2060;3
12558;1304;1
4208;8573;2
8898;6540;6
37582;7821;8
6064;7341;8
23781;3523;7
28085;4669;5
21974;1378;7
42333;4723;6
14522;1988;7
16933;4222;6
19237;4115;3
3451;2978;8
21300;5106;5
17155;4283;3
5181;3624;3
6800;9802;8
20648;5232;8
6899;5228;9
31211;2587;5
21320;8389;2
6766;4037;5
5484;6008;4
36191;6957;4
17908;8922;7
10397;9463;9
25551;1834;3
30505;6354;5
23997;7670;4
1034;1697;8
36295;9821;3
27844;7307;5
28071;5165;2
21437;1423;9
5992;6077;3
28954;6225;9
35471;6064;9
26832;9342;8
23455;3363;2
7159;6627;4
44042;2691;2
25760;4183;7
21034;3080;6
37439;1218;4
8589;1654;1
31415;7176;4
38613;3789;4
17426;8546;1
29456;4044;8
36716;6806;2
3077;9518;8
17907;8812;2
38376;6504;9
43852;4830;1
2291;6504;2
26431;2036;7
32074;6226;2
8661;8844;2
34209;1664;9
25792;1741;5
9728;3562;2
30292;6485;3
8835;7896;6
17900;2328;3
10928;4692;5
4673;3782;6
7757;4189;3
13558;6031;8
13523;2732;5
10709;8442;2
12794;1400;5
6522;1640;4
19375;1169;4
39092;8352;2
27306;6383;9
9921;4025;2
24112;4424;7
19111;9757;9
44847;4388;5
12797;4720;7
4651;2597;4
18195;3970;5
21512;6476;7
10032;7518;4
14567;8628;9
25883;3751;8
30501;6144;4
19994;6902;9
19873;2088;4
42738;2291;6
39115;3349;1
38630;6703;6
1979;1375;3
20507;1221;6
26080;1228;4
32599;6727;9
29997;5744;7
15110;7214;9
37608;4296;7
21862;9066;3
22122;3552;1
20980;9664;5
27692;3866;8
23880;8609;3
29821;8793;1
14860;6940;9
20856;6033;7
30379;1153;4
28882;9297;3
32738;2029;3
10025;7100;5
36633;2713;3
21153;8048;2
36444;1187;5
17594;4720;3
9240;4687;8
33384;1525;2
11335;8485;9
22034;9543;3
935;2845;4
19410;3916;1
36613;6437;7
16500;7775;3
27880;3207;6
24765;8097;6
28376;9000;9
32537;3960;8
34922;1176;1
4286;5148;4
8205;4717;1
17864;4190;1
31244;7061;9
8684;7531;1
3278;3640;2
7860;1658;9
43534;1724;3
30630;4316;9
17610;5774;8
28109;2759;3
25305;9535;2
8013;5616;9
41891;4199;2
2014;1777;7
44352;7419;1
37388;2195;5
20011;4555;5
27059;8147;1
30639;7515;9
5455;1400;6
38384;8088;8
211;3138;2
17266;1155;3
37263;4871;5
5821;8046;5
13219;8385;8
13674;3451;4
36681;7832;9
39380;6251;2
19174;7909;8
7013;3780;2
15278;5870;4
7718;6316;2
33026;8329;2
27451;1968;4
43020;3575;9
21663;4874;4
26258;9327;1
35934;9049;4
16222;4555;4
24178;1588;9
15501;3692;2
39347;6261;8
8891;7036;9
21091;9775;6
44029;5899;3
23565;3245;1
30716;8780;1
27263;6124;2
40833;5777;7
25725;2652;7
38398;5094;8
35574;4020;9
16220;1509;8
18388;6262;9
22759;8770;8
17248;3606;6
13221;9557;1
38514;3011;8
5424;9568;1
23994;6065;9
25697;5098;6
37964;4337;1
34711;3579;3
33644;2871;8
15688;5777;2
32767;1375;1
12923;3478;8
15511;1328;9
38895;3562;1
42454;4041;2
41027;1008;6
13469;8011;5
19077;8577;7
19926;2815;4
30640;3701;4
12276;3932;4
2535;1419;7
8174;7435;2
28827;5667;5
730;6688;7
19177;8794;3
15854;5119;6
15075;5666;6
29561;2869;5
34677;4074;1
41116;9468;3
2479;7887;9
42656;2714;2
8908;6073;1
14878;5580;5
12441;7575;5
24051;1073;5
9924;4962;1
25478;9329;5
13625;3576;2
32427;1911;3
73;4340;2
38388;1687;5
15684;5178;6
30929;9749;2
7766;5477;4
14347;3094;2
31569;1112;3
37780;5915;7
36660;7404;4
4406;4253;2
39007;6203;8
1063;1496;6
32553;2363;4
44026;8823;3
44650;5312;7
31904;7219;1
10286;8784;5
13262;5182;5
44160;4028;3
22730;3490;6
20291;6247;9
9947;4539;4
20716;5388;3
16280;5318;7
18438;1002;6
11015;2444;1
13145;9111;6
1754;5159;8
2275;1098;1
5553;8395;4
20905;5351;7
31698;1602;2
2832;2968;6
1374;8372;1
28828;1040;9
21808;6361;8
43946;3893;2
28760;8402;9
23792;1461;4
22267;6142;7
18239;8142;2
2709;5009;7
7791;7428;6
16614;5456;6
29195;3948;4
13716;2169;7
10402;6370;6
27242;1157;7
26241;9954;5
9175;6328;8
27384;2775;2
5942;6052;8
20517;6414;4
12197;4402;3
2;9460;3
13950;6074;8
25989;4763;9
9129;5020;6
27402;6856;2
181;7916;6
18994;4426;7
18781;5477;4
8753;1071;1
14049;7899;7
16504;4548;5
38133;5097;6
43985;8722;6
13298;9495;2
16314;7968;1
36520;1288;4
29134;6707;2
20571;5390;3
23809;3548;2
3995;9124;7
30899;8874;3
37795;4212;5
17533;1041;7
10219;1952;9
14910;1671;2
22237;8536;9
2722;7178;4
21985;4303;9
13514;9675;4
16450;5766;6
9489;4656;6
28444;9898;4
15006;5170;8
35654;4692;8
16355;8002;3
18817;8174;4
21492;7803;3
3707;4477;6
44096;3916;5
15010;5512;6
29138;1351;9
18136;1399;3
16894;3156;9
36177;4523;6
35874;2770;4
42984;7440;7
43208;6728;3
5140;2113;7
39723;9389;9
17575;7130;9
36418;6192;2
9341;6815;2
42674;7366;2
34589;5325;9
26739;4425;8
14263;1707;2
27021;3637;5
5983;6048;9
732;4340;9
21436;7539;3
44341;5185;9
5156;4672;8
16733;5107;7
33128;5893;9
35751;7770;2
23478;4893;8
31215;6346;4
38025;7046;3
12750;3906;6
13122;2740;2
27015;6589;5
10974;3670;9
16686;9305;3
34625;7440;9
8792;3456;4
44491;3642;2
35052;9427;2
24509;8899;4
16564;3326;5
18341;9534;6
39844;9160;1
44758;1817;3
38038;7102;7
16762;8193;5
12002;4680;1
31079;4260;4
39337;3381;1
19632;9234;7
28170;5312;3
26162;1842;2
11195;8112;4
30461;4688;4
18328;2606;7
23963;7530;3
11150;3932;1
17806;2621;1
21201;2575;6
7169;3944;2
36530;6594;8
11871;7413;2
16577;3918;8
44008;1208;7
31090;2476;4
2163;6750;1
12987;5951;9
2954;9846;2
16836;5277;7
12000;9881;3
44525;1304;5
5678;2762;7
5315;9635;2
26665;4325;8
19548;1966;4
27227;6280;7
13639;1107;9
25647;2943;5
14368;4451;2
23574;6742;9
29880;4802;3
38649;5283;6
7314;6692;5
14268;9084;9
23805;8836;7
41473;3878;8
13781;1056;9
9589;3147;5
35091;4131;5
15939;6346;9
40807;1205;3
13200;5462;7
35333;7485;7
20133;6037;7
23795;1120;4
22551;3069;9
27725;1704;5
44806;3510;2
16669;9575;2
19398;5233;7
15438;7618;8
24135;1487;2
15799;4356;8
37820;7812;1
7045;1438;9
19498;4468;2
24800;2492;6
20808;2057;8
11641;7587;7
36161;5917;5
1801;5127;8
22312;9788;5
29145;1445;8
3212;7319;6
12821;1423;6
5282;9031;8
1425;2818;2
31277;9191;7
4135;9445;9
11700;5760;7
22536;4300;2
14310;3891;9
9277;2061;1
40245;5172;1
23926;9179;6
21369;6883;3
39753;2873;3
19044;9523;5
18383;4295;3
30673;3420;8
22827;9117;2
16357;6089;1
13158;3555;5
5844;4042;9
1935;9284;1
33136;1788;7
36138;6465;1
6350;5263;6
4370;5449;1
34527;2059;9
9214;3698;8
38798;5903;9
18880;6042;3
28169;2605;4
8849;4662;6
22058;6258;8
11429;6077;6
13675;1627;1
15380;1664;4
8142;3824;1
36788;8917;3
17598;2450;3
21691;5483;6
23027;7480;1
28416;6594;3
6020;7863;6
13647;9710;9
26820;7400;2
14117;6731;6
20312;3871;7
19378;4649;8
34031;1718;3
7048;7540;4
26140;1286;6
10029;6353;3
2322;5711;9
29467;2937;1
295;7054;1
41293;1968;5
18146;6524;8
39437;5122;8
12054;4469;9
32693;4730;5
5946;3648;2
36610;5219;8
28533;2238;9
40361;1733;2
38771;2530;8
9862;8867;7
40021;4899;9
6367;3373;3
4951;5043;2
25412;1859;7
21057;6275;3
38097;5845;6
43994;7726;6
39667;3421;4
10517;6454;3
15654;1083;3
7449;3571;1
13758;5429;8
38914;6184;2
27389;4157;7
37488;3427;2
590;5869;2
7226;3848;3
12961;7485;9
41893;4601;8
31362;7148;7
25363;2967;2
13413;8595;5
13692;9113;3
9403;2730;5
32006;5229;8
36386;9150;5
27570;9101;1
40212;5964;8
27261;1457;6
19708;1281;3
40102;8147;1
18584;7453;9
29296;6115;5
25492;8934;6
1010;8512;4
34363;5492;4
26924;9092;9
494;4870;2
43432;1932;6
41241;7720;6
8751;3141;3
20373;7854;6
8214;8511;4
11925;3186;7
29952;2335;3
18491;9333;1
32457;9966;9
298;2265;6
11986;7703;5
30069;6165;3
32169;3219;8
16961;7874;6
37215;7069;9
41811;7279;8
29261;5364;1
129;3493;5
10598;8941;9
12521;5137;8
13283;4316;4
15502;3500;3
2207;5886;2
9332;4526;3
35910;7547;9
3129;5812;5
20537;3389;6
37336;8385;4
41555;7073;6
21535;5225;1
30831;1165;9
9722;3484;5
22960;1202;1
17781;7158;5
37902;4235;6
28231;6254;6
957;9150;8
27368;9775;4
25508;1934;1
9373;5430;2
14761;9942;9
37621;5418;9
2634;7968;7
25649;1761;4
21302;6339;3
38447;3827;6
8925;4359;7
22569;2676;8
21889;4913;9
38978;1386;6
10681;3678;5
33261;2645;3
3135;6441;1
27912;8214;1
7115;5999;7
26602;6741;6
30851;7823;7
1426;7001;6
10884;7007;9
26650;9388;2
13269;2852;7
31804;3825;2
7483;3549;9
29021;1290;8
39417;5707;6
31467;8809;2
14914;8997;9
33894;7211;8
26239;6764;4
30411;8335;7
5040;2171;4
14875;6485;1
5682;6455;3
15536;4113;2
1678;4966;1
13939;5375;2
38078;9089;1
40419;7918;7
10586;6682;5
41410;6533;5
8678;6053;2
39971;2527;9
31674;7042;1
41285;9793;1
2457;2763;2
13963;6116;6
11154;8069;7
3938;1431;1
26654;4585;6
11071;3783;4
16760;9017;3
17081;4657;7
44393;7871;1
22561;6386;7
11306;9104;5
33331;7660;5
282;1146;1
1561;6289;5
22935;5044;6
5285;5250;3
15217;2070;4
28228;3049;2
2142;1404;3
35544;5452;1
17687;4460;4
5660;2897;1
