Employee_ID;Salary;Department
59309;2728;8
20639;7408;1
38511;7797;3
57567;1759;9
70149;2971;1
20579;1248;2
79056;4625;9
75732;8661;7
58448;8305;4
60489;9431;7
38252;2845;9
16326;5746;4
10323;8418;9
28881;3080;6
49161;2810;6
79811;2918;8
52287;3186;3
63129;8436;7
79975;2127;2
37767;5432;4
1286;3459;8
48372;7917;9
629;5197;8
892;6589;2
66844;6627;6
69957;8796;2
49654;3293;5
542;6642;3
61487;6224;2
63709;1061;7
8365;3920;4
69091;6606;2
7887;2351;4
9275;2417;2
44362;9324;8
32256;7475;3
73729;1371;7
37854;2769;3
66662;3209;8
12682;8047;8
73227;8848;9
71956;3953;4
28661;6737;2
17853;4962;4
20169;7643;1
43141;7474;1
58561;7997;1
14829;1036;3
74466;1265;8
15869;5488;7
79864;5188;7
2161;2092;7
77772;1809;4
78109;9782;3
26871;5744;9
51865;7710;9
50474;1642;4
45424;5565;1
22251;1650;3
25029;9719;8
11885;8637;5
2177;9996;4
56819;6340;5
52057;3501;6
31857;1436;9
67443;3060;4
43978;2096;8
8805;2914;9
14485;6658;4
55216;8865;8
38059;3402;7
31030;8143;1
30987;5796;8
23002;8920;7
55429;4100;1
74402;4843;1
9781;7023;5
62339;3621;7
28978;4017;1
3358;3737;3
69171;3908;9
30866;4062;5
77319;5086;5
9138;5274;3
50537;2359;5
46041;5142;7
52522;7046;5
38756;9073;3
56134;2219;4
51835;1064;6
40297;5402;2
69085;2282;9
37031;8449;4
53528;8443;1
29682;5500;6
18973;3994;7
79529;3181;1
42567;9084;2
21144;6678;5
30593;8198;5
40984;2152;9
27398;2952;6
77432;3372;5
72356;2251;8
71370;2528;9
62042;5681;3
60681;7070;1
47397;6631;1
39969;1368;8
59004;1318;3
19578;1365;6
70775;8311;8
20563;3892;6
6530;8837;4
2852;2752;6
71516;5480;7
3689;3082;7
28058;5143;7
20244;9231;6
39028;6164;3
44657;7472;2
19961;1171;3
30626;4448;5
47260;2371;3
68921;5148;5
7953;6578;3
51543;3926;7
21478;3199;3
16753;2920;4
60581;8299;3
78302;9212;2
28445;1086;1
22586;2993;8
27291;5612;5
8484;3810;9
22179;5761;8
42878;1944;1
7052;1119;9
76370;3952;1
24352;3998;6
3564;5614;8
21890;2358;8
77406;6887;9
55002;9094;4
32967;1338;8
13843;5202;2
72867;7843;8
30029;8718;9
16799;6932;6
7324;5366;5
18226;3291;7
9211;5620;2
885;8234;1
47775;6151;4
28117;5023;8
13112;9876;2
14469;2252;6
18840;4230;8
4974;5434;4
36855;6672;4
44455;7185;6
19324;9487;2
24134;9732;9
69303;8702;4
3695;4805;1
63918;1532;2
16547;3660;9
18368;9428;6
8918;3938;6
25238;1486;5
38794;3799;2
65997;3132;2
9910;4789;4
14790;6919;7
50097;6541;1
68648;7127;7
61953;5134;9
62177;4206;6
58406;9144;3
32305;9270;8
53423;4931;3
36805;5445;6
8998;8861;6
26589;1540;1
1708;6482;7
19411;2736;8
39636;5027;3
49901;1129;5
5531;9700;2
36541;5708;8
79052;4461;1
46847;1527;5
38573;9299;8
16573;9898;8
73116;8328;2
17057;8679;3
58203;2587;4
72231;9560;7
6593;5990;5
59842;2978;1
46245;3444;1
44045;9160;6
53966;3647;2
5164;5297;7
6476;2428;6
61057;1867;6
47250;3695;8
35512;4166;7
54414;5462;7
73279;8378;5
23480;1238;1
43589;5946;5
61353;9814;1
61181;4106;7
68671;2047;3
36674;8440;1
74277;5875;5
69722;1826;5
44632;1043;2
67885;4878;3
72807;4634;6
25884;2590;5
57583;3138;8
24357;4114;3
64769;4051;8
66309;6066;6
37296;7566;4
15858;8994;1
58033;9724;6
65542;5705;4
49721;5178;3
17371;7182;9
22129;1473;9
44936;4754;6
41448;2698;7
55986;6561;2
64081;6005;9
65538;8843;7
49198;5588;2
23050;2007;1
4459;1334;6
21432;5871;6
48837;5736;7
24654;2636;1
50958;3171;2
29616;9506;5
13866;7245;5
5163;6283;2
38136;5290;8
12471;8183;4
19682;9836;1
65157;1804;7
5273;1840;5
46412;5789;7
17239;1831;9
15539;2295;8
9702;5253;4
43237;1995;4
2104;8232;3
32608;5094;4
49730;1112;8
18188;9381;8
7462;3157;9
57819;1618;2
46177;3937;7
70483;2513;7
78866;8005;8
43898;4833;9
72624;3395;1
2303;5700;4
49158;5161;3
26693;7698;2
10590;4851;7
76978;9935;7
51827;2252;7
63414;4889;5
53026;5908;7
27390;6440;8
79969;4964;9
64811;7632;1
61810;3314;2
76956;4722;4
72934;5447;7
50369;1927;4
19806;1374;4
11301;6726;8
18397;5942;9
11425;3185;8
43391;9669;4
2991;2144;8
49795;6222;5
36406;9635;1
8409;6698;9
27874;9604;3
4411;7039;1
1093;6952;6
29358;7373;8
29513;2070;9
48736;8635;7
38039;5602;9
54581;7193;3
76601;7502;9
5289;4499;4
55305;4281;8
63118;6706;3
29502;1197;6
23606;7370;1
27386;9071;4
60407;5390;3
67423;1943;1
1969;2598;4
49040;4475;3
10626;6005;7
12976;6269;7
26587;6990;4
42555;2125;5
73683;5707;9
39328;2879;9
18808;1012;2
17927;2796;2
12761;6373;3
21168;7770;8
1595;9682;2
75236;4622;2
39093;5433;5
52622;4582;5
53118;6430;9
27218;9646;8
18228;4471;5
58418;2339;1
48284;6667;7
78435;6124;4
4996;5282;9
22383;8170;3
19517;5865;3
55884;3717;9
51415;5223;1
44074;7721;3
15613;1481;5
25652;9328;9
42696;5596;4
3024;5586;2
27487;4759;8
9532;2461;3
14868;3493;7
55460;3957;4
4809;1738;5
62419;4507;7
15774;2876;6
38870;2640;7
53592;3734;5
14595;5752;8
33391;3976;3
40232;1562;1
27395;5676;3
27547;5119;7
38315;4851;6
255;6878;2
13187;6128;1
35070;7991;3
27895;6185;3
30112;8406;4
51921;5810;4
14038;1375;5
12527;5418;3
30867;4179;3
72697;6803;8
11191;5766;6
30690;8946;2
58;1444;4
9854;1846;9
39559;1482;9
67778;9355;5
3334;1110;4
77372;3962;5
22804;1887;2
61134;6560;3
21812;9570;7
58274;1481;5
62827;3672;7
54250;4083;9
42641;4082;4
59630;1218;3
4397;7093;6
37832;6982;7
51769;1490;5
57080;8919;6
77004;1444;2
23487;2603;4
66859;6421;5
63595;7366;7
75325;3930;2
29785;4901;2
60260;8838;2
74256;2520;6
53447;2964;2
39333;9681;8
2214;4761;7
28164;9943;6
195;3624;9
712;2783;4
66606;3555;6
389;4791;2
13397;4774;8
29535;6501;8
9626;3307;2
45841;2208;9
13254;5123;1
23204;1705;2
11666;4978;1
13189;5516;9
36013;4261;8
56742;5061;5
57064;7949;1
27983;3887;3
36501;1225;5
28791;2178;2
34654;3454;1
9113;5791;7
74768;6341;3
76676;8243;9
29396;7482;4
8795;1134;9
20902;1853;2
29008;4779;9
20226;7950;5
79403;2945;5
47253;6867;6
9514;3049;2
18000;5305;6
77392;7954;7
4467;5264;6
48320;8949;5
41920;5363;9
17263;7653;6
7352;1385;3
51959;3551;5
2893;8330;2
577;8448;1
17513;2501;6
66016;3990;6
24797;5536;2
20088;8015;7
57031;3742;2
60463;3401;3
66435;3902;8
20360;5877;1
33607;7345;2
40985;8682;5
17560;1985;5
17601;7878;5
7698;2005;6
59037;3151;7
16185;6771;4
38948;4975;9
38025;6180;8
48022;5953;8
32503;1943;4
32575;1593;2
74406;4020;5
40106;7549;9
8048;5165;4
54521;2021;2
77753;8409;3
45073;5552;6
60964;9194;7
69991;9425;1
36739;3302;2
63930;4854;9
70932;6194;2
45098;8683;7
37897;6944;8
63152;9864;4
29104;5337;9
43579;6899;5
64472;1968;7
42248;6167;2
45169;4399;9
64962;7866;1
56764;5052;6
39489;5012;7
48222;4908;9
19542;6978;9
25505;4239;1
22195;9142;7
70076;1091;5
27493;4108;2
33425;3166;9
62223;7686;1
15056;8430;2
19117;3908;2
39919;4661;7
5171;7948;9
27910;5134;9
36642;4283;3
3532;2164;5
38036;8398;5
58268;9481;5
12720;2497;6
75467;1030;3
59117;1928;1
36255;9650;9
39443;2517;5
30332;1783;7
72835;4796;6
36034;4794;3
50586;7916;4
31228;1186;4
56174;3690;5
24648;2502;3
38240;8641;1
5748;2556;2
44637;1960;7
14967;8873;1
19449;1127;2
74317;1400;9
3504;2563;8
65466;6703;4
79939;1364;1
11204;3645;3
76566;6702;1
46734;8170;3
28540;2804;6
19566;8368;4
17233;6932;8
48494;1241;4
41032;3007;5
71226;9431;6
38280;4117;5
18639;1736;2
58106;8300;6
70104;6371;4
2552;5301;8
16711;3162;9
27027;2387;5
49258;4115;6
8885;2895;8
5573;9462;5
21248;7324;6
18373;5987;9
65190;6175;2
330;1668;4
12839;5245;5
22181;2289;9
21703;2368;1
2551;4685;5
79911;1179;5
27890;6187;9
10032;3697;5
14008;5500;3
49902;5932;8
34922;4870;6
35414;4034;9
29468;7392;3
26475;2399;1
68900;6863;4
64072;1316;6
39085;4087;2
48505;6327;8
26179;7565;7
15715;2745;2
6940;4140;3
399;2009;3
51657;9465;8
41225;3159;3
23935;4815;7
13271;1645;4
5263;4306;3
37454;4523;7
6201;5592;6
46520;1802;3
21117;4598;8
2573;9592;4
55975;2727;2
51863;4583;7
21161;2461;7
34560;1380;7
29774;8855;7
60871;4718;8
344;8430;8
53263;7696;7
79659;6521;8
23694;6140;6
26987;1168;2
46349;5605;1
18197;4321;1
12356;4534;1
79188;3939;2
28979;7410;3
49414;5416;2
71046;7883;6
29769;1341;8
48015;9944;9
51027;3088;3
32630;4265;1
49709;5422;1
77288;6962;9
42821;6297;5
42534;6362;7
53143;2543;4
73005;1482;6
77620;5050;5
26092;3730;2
11459;9867;3
7582;3596;7
48614;1236;8
8044;5608;4
15598;2788;9
51739;8007;9
61893;7635;2
36710;2841;7
24683;6439;8
16656;2248;4
65373;5845;6
18933;4135;5
66579;9670;8
14941;8998;2
53025;7676;8
36349;2480;1
19185;7735;1
2877;2489;7
36719;7016;8
37376;6631;3
37285;1291;9
28180;2370;1
60464;3528;8
74232;9276;6
52191;2610;7
74643;9394;1
44;1115;7
49934;8556;8
47677;2529;3
34152;6123;2
56461;2665;6
59366;4161;7
8000;1706;6
25219;4887;2
66961;3808;5
42082;2085;7
73304;3758;5
12972;2036;7
47440;3383;4
28675;1520;2
1874;7030;3
67709;7347;6
3685;1617;2
46381;4038;6
68813;9446;6
28456;6339;1
79416;8230;4
57561;7239;5
18467;1167;6
66328;1303;4
68779;8295;3
30924;9296;2
68047;2933;4
59876;6392;1
35553;5600;7
79568;1654;4
9633;5864;7
19139;9181;8
34580;6706;2
41671;4895;9
15771;6835;5
38260;1990;5
6134;3565;2
34651;3491;8
74287;4203;9
14131;5584;4
59424;1329;4
29346;5570;1
53041;1665;8
72355;2735;6
30996;2924;4
37212;8110;9
29500;4691;1
29550;6187;8
71346;5661;4
32203;4348;4
13016;8690;5
23742;8876;8
35016;7712;4
26095;5690;3
64209;8864;7
8774;4584;3
17093;6598;5
74200;1593;3
60417;5364;6
59222;9082;2
15906;2253;8
16667;2757;4
17320;9289;8
27220;3164;1
25575;9933;7
41152;9111;6
65646;1717;4
53130;9867;6
50581;5618;9
49423;7311;3
9083;7649;8
47112;6225;9
24983;2552;2
16221;3016;5
55318;8285;2
76979;4863;3
24433;2104;1
62012;1890;1
36652;6945;2
67416;8886;6
19938;5006;8
44111;1340;5
61254;5980;7
5485;7126;8
5777;3946;4
5663;7158;7
56938;1978;4
6973;8004;9
64152;6634;3
2090;1822;5
6504;4999;2
14758;6175;6
18827;5394;2
12783;6492;5
36022;3763;8
50518;2697;8
29225;3043;4
35064;9799;7
16820;1437;1
25171;8424;5
67257;3097;2
27087;5858;4
24822;5322;1
70915;8680;9
50762;7686;5
31047;3860;1
33648;1036;9
75201;5326;2
28059;6070;6
13458;6002;9
24139;5377;9
64543;3211;8
38798;5479;5
1989;1230;2
57734;9810;4
48621;6766;3
20662;5468;7
8352;7514;3
26819;9623;8
32115;1452;4
854;5159;8
73155;9324;6
69265;8745;4
14593;6468;2
76045;1892;8
21476;2549;1
41597;9477;9
78004;4321;2
78471;7690;1
53972;2903;3
46466;2014;3
21291;5759;9
24186;4769;1
73013;6515;2
45536;8287;4
71108;7121;7
9479;6568;5
47110;6615;2
69552;4358;6
45344;7379;4
66243;1154;6
74353;3535;9
31401;6115;9
39566;4056;6
37672;4431;1
61149;4137;9
53805;5897;9
51605;3436;1
12764;2014;4
12441;5431;2
27042;3564;7
61978;2168;1
15069;9058;5
15829;2453;2
6022;5288;8
47676;6059;5
6587;1324;3
24579;4103;1
3005;1025;2
37863;7084;1
40955;1943;7
19478;4137;2
34365;8794;4
2505;5788;9
60957;1486;3
67552;5274;4
44844;2541;8
24151;6030;5
6733;4037;1
49816;9720;9
39386;1168;2
61239;3310;1
12680;7488;6
59529;2315;6
41965;1909;1
67241;8240;2
41525;2093;3
31196;8383;9
49309;5570;2
28923;9245;6
38628;2853;5
75064;1493;2
18064;5147;9
22506;3868;2
15698;3637;6
59521;9584;8
79417;5876;8
53068;7055;2
61533;2615;4
58303;4571;3
77960;6318;1
77965;5713;6
29098;9499;1
76095;4945;9
29546;4868;8
1369;8447;5
18982;2998;8
77397;5207;4
3870;4934;4
46912;4860;7
16738;3943;6
51619;4147;8
49574;7410;5
22805;3793;3
28646;3402;7
10366;1880;3
6462;1945;3
11240;9236;6
24567;1305;8
31144;7503;8
25421;6083;5
13858;1861;5
77983;6016;2
30150;3994;4
35399;5167;2
29877;1168;7
26246;4429;2
28174;1506;9
8870;6178;3
56423;3949;3
33583;2438;1
65338;3588;3
65983;4991;7
38470;6034;7
16921;7784;7
77010;2746;1
65680;7342;5
35802;6431;7
59355;2839;2
332;3409;4
77932;2581;8
32845;4849;8
25968;7080;7
47904;8413;1
73320;4195;6
14246;1533;8
69731;2373;3
66745;4774;8
24479;6269;7
67628;6158;1
19764;8901;4
42895;6115;7
5475;9382;5
15953;6269;2
22121;8390;4
3034;1454;8
41414;5954;3
12822;6706;3
66619;1873;7
68283;6211;2
9964;1242;1
36156;9739;2
41548;1310;1
6659;3306;8
8157;6822;4
25518;5416;3
45492;3212;7
44408;6748;7
6827;5973;5
35597;1277;8
57940;8592;7
4465;5227;1
55556;6359;6
10210;2641;5
64720;5676;9
14384;6083;8
24440;3140;8
27065;7656;2
53178;9063;4
64719;1216;3
2899;9967;1
25555;7193;9
8701;8319;5
20898;4804;7
11091;9833;3
829;2104;3
55388;7644;4
30222;2936;6
21290;4264;7
79072;6162;5
58375;1917;2
7640;9844;2
24906;8989;1
23077;3272;3
69921;2118;9
30054;6409;5
70829;9047;6
26848;7520;8
72305;9836;1
29604;1047;5
43665;2064;9
77463;1759;7
57302;5114;6
39966;6811;7
6087;8051;9
44615;7910;7
39508;6498;9
34192;5433;5
34509;1700;3
20023;4963;9
48085;5361;9
46122;3109;5
32205;4482;8
34146;9927;5
64396;7117;2
32045;8763;2
44324;1323;5
16530;3830;7
26725;3509;2
49107;2700;8
1480;1287;7
17745;7783;8
5982;6409;4
53298;6271;9
54433;8476;2
33671;2891;4
27936;9245;5
7721;1356;9
74211;9080;7
72324;6557;7
66795;3613;4
65055;4837;5
50048;9887;8
15888;3969;4
5447;3616;8
30780;5774;5
12289;2928;6
52274;5723;7
296;6156;2
29711;7121;3
4998;2099;6
10893;1630;8
69546;9940;2
63440;1028;3
78039;2448;6
24991;9046;8
49266;1706;7
18053;2492;7
34837;7060;3
4847;5403;2
38668;2464;1
67578;5272;6
42342;1629;4
11375;5068;5
58580;2460;2
72570;6098;4
37839;9810;8
7197;1619;7
6427;6335;9
9416;2419;1
32760;8193;7
17424;8191;1
37319;3765;9
54935;3467;5
29266;5950;9
57524;1422;5
76934;7890;5
16341;5387;6
19800;7689;6
75085;7649;6
60522;7665;2
73291;9159;2
53471;3306;2
66561;4798;4
43473;5922;3
78602;2879;3
26299;5505;4
32569;9968;1
32030;1397;7
63398;6678;6
47190;3806;4
69475;8635;9
71807;1226;3
34772;9080;1
31783;2691;8
26063;3891;1
73420;6448;4
53969;2134;9
72244;4269;7
21081;9799;9
16192;3878;7
56596;6255;2
10430;1220;6
11104;3666;8
56248;7751;3
9201;9305;9
61471;2713;9
40901;9288;9
2689;3277;1
22134;3388;7
23176;2488;4
4034;3497;7
69805;1990;5
56931;6302;1
71545;2943;7
24504;6394;8
639;5034;6
39452;1749;9
980;3073;6
1549;2223;7
33037;1891;8
74244;6057;9
20246;5389;5
22402;3694;6
30273;2188;5
18635;3308;8
75679;2993;6
45250;7026;2
63332;3869;7
73707;9776;5
18212;6990;3
7805;4663;1
63947;9307;9
65541;3949;7
36926;7887;6
59924;3140;7
33030;2175;3
10719;8725;8
18331;5423;3
58555;1295;4
52820;5871;4
17834;5181;8
77704;2179;2
52361;4785;5
54920;5225;7
7187;3662;9
68067;9974;7
51033;4109;7
6205;4835;6
22801;4166;1
29060;6846;6
51897;9717;2
43630;3930;8
47642;8188;7
46802;6867;7
59516;1114;2
21304;5696;7
46429;4669;1
27580;2145;6
65405;1138;8
56432;3654;7
74013;9331;8
63556;9396;4
54003;7678;3
52010;8637;5
4938;4330;6
17776;1180;6
61950;4278;8
13473;5269;8
933;2646;6
52178;6396;6
37073;4918;9
5143;7464;4
14847;2130;4
48403;3098;8
44060;2383;6
59060;3132;9
35146;9610;4
74212;3211;5
32400;8905;8
77069;8389;8
18891;8942;4
62730;1475;6
6725;6366;2
58790;3791;1
45499;6907;6
9778;9016;2
70473;4798;3
51262;4273;6
35757;9342;1
53096;1734;3
20730;1720;7
22834;3569;3
11138;4989;3
47259;8370;3
49603;5277;5
75672;1442;7
61735;1216;2
15503;3699;4
15166;8994;8
23568;5752;8
45534;3819;1
69634;1019;9
51819;7444;6
23287;1099;1
59559;5093;2
29868;9839;8
44980;3252;6
71223;9659;1
1130;2571;4
45308;8268;4
57223;4061;7
76226;7155;6
74030;3980;2
33161;7892;3
37188;7227;8
19209;4425;3
55798;8595;1
57853;2748;8
28619;3328;3
18089;1362;3
79365;3648;7
138;1748;5
21856;3816;8
25719;4998;7
79995;4580;8
76469;9966;3
66469;7688;1
8482;3254;3
15203;4348;7
18309;8958;5
76874;4406;8
42538;6510;1
49847;9894;4
2810;4191;1
10069;7771;7
23667;9027;4
31727;7674;3
30573;9693;9
12227;4243;5
30407;1741;8
1034;2631;1
58839;1314;9
3514;8690;5
9940;1166;7
38109;2598;5
3509;6072;2
65202;4973;2
16073;3484;4
49101;9495;5
10755;7811;5
47839;1288;4
1287;2550;1
53934;1717;7
8077;4568;2
27097;2754;9
33827;8460;4
5314;7977;8
52102;5482;9
45713;2620;8
45652;1538;7
28737;2689;5
889;6470;1
36998;4174;4
53287;5738;9
10577;4631;7
53941;6297;3
47817;9577;2
61622;6293;9
29666;4458;1
33920;8628;3
18427;4941;1
61473;3597;2
78353;6236;8
6082;2025;6
73575;2376;2
4784;6385;3
2327;2338;2
61802;8956;2
51971;1794;4
35397;4955;2
70532;3988;2
55080;9663;3
15033;6021;1
28359;3186;6
57657;1199;3
843;6343;2
48418;9048;2
76670;1132;5
22686;2823;4
58612;3846;9
32889;4781;8
78347;3388;8
69293;7674;6
63771;3414;4
5023;6318;2
2626;5039;6
36690;2487;7
6364;4262;9
17694;7795;4
79910;1353;8
21123;4270;8
17215;6064;5
2815;4938;5
64846;1832;8
16672;8640;4
73933;4178;9
26014;1451;2
52560;9831;5
18512;7430;5
27198;5098;2
38654;2385;3
54921;3286;1
17620;1183;6
49969;1376;2
10097;3983;5
66413;3321;1
20978;1510;5
12655;5069;4
56389;8654;4
22319;4662;7
59328;8369;2
42106;1130;6
72845;6654;4
56821;4245;7
28418;1974;5
27575;2122;3
15690;9019;7
51335;8182;2
17677;3808;9
11585;8943;6
79998;5030;4
27319;6114;7
56127;7965;9
46473;1277;5
16918;8654;2
56328;4684;8
25039;6435;9
29833;2326;2
71989;4592;3
58806;1304;1
37959;7916;2
37419;3995;4
20358;6798;7
42440;3748;2
28720;2873;4
61743;1174;4
33094;2782;1
27211;2128;9
33145;9123;7
1156;5189;2
24817;7971;5
60755;3840;5
35288;8675;3
18699;2281;8
33112;1671;1
55532;6460;9
26541;9535;7
26238;5047;9
69869;3252;7
15102;7860;6
21612;5028;7
60934;5103;6
49284;2228;1
51575;5147;3
32719;1190;8
51508;5455;4
3577;1086;9
24168;9545;5
24960;7000;8
30703;4003;2
37826;4170;6
64368;5714;1
21860;2227;3
26617;4117;4
28318;1451;5
7930;4573;7
19997;7735;8
66395;8029;2
32790;2814;9
69147;5073;2
50728;3515;6
54854;1339;1
45956;4703;2
72408;2255;5
58540;4662;7
66365;4970;9
40420;5544;5
46150;8764;7
3999;2275;2
70846;8111;9
62889;5859;2
57124;1302;4
45469;1840;1
56232;3743;5
59381;1852;7
22174;3049;7
76720;7473;6
34068;4255;4
20072;1539;7
70099;1636;8
69550;9262;4
13943;7776;1
77143;1126;7
28035;3500;2
56080;4455;9
33985;9402;5
28896;2603;5
30549;7386;1
43520;7976;1
46371;8333;5
46805;5019;1
67203;6939;5
31574;2382;9
20905;6288;7
26759;2936;7
41709;6771;8
15737;9662;8
3474;5458;1
42673;5766;7
50811;3673;3
17082;7634;1
61922;3423;4
18722;4087;4
53989;6279;4
40370;8521;7
9822;6583;6
16402;3439;3
21674;6433;1
73680;8115;8
59227;5538;7
55878;7744;1
42539;4446;3
46460;6913;1
54467;6871;9
43325;2370;2
74893;6511;4
49433;2329;9
74369;5498;3
32337;6954;4
37233;6692;4
30444;9437;2
57948;7533;7
19375;3837;4
23924;2370;6
24475;4892;8
64405;6051;9
33006;2660;9
49821;5396;4
51422;6471;9
22264;4567;7
46496;9982;8
32501;3407;4
72380;4511;2
24194;3378;7
23068;9124;7
38989;3189;8
39929;9114;3
28738;3623;2
33487;8165;5
57916;6376;5
37401;1427;5
43874;2571;7
5249;5418;1
31658;3672;5
34349;8330;8
68135;1395;6
55079;1129;4
65856;3274;1
66975;6949;5
39305;5938;6
18297;7042;1
48021;4087;8
38364;5955;4
35906;8128;2
35603;2413;4
76470;1592;8
1117;2541;2
54268;5026;6
32787;3489;3
17818;3075;7
54137;1346;3
34929;9701;5
37983;6916;8
17778;9124;9
39;4023;9
59406;6281;4
40484;1887;7
12916;8250;1
59502;5363;9
27474;8523;2
43475;8124;9
79703;9141;5
74830;2724;7
5248;8065;9
65428;6357;3
52879;4144;2
4265;7279;8
55762;5355;1
68521;8368;2
64148;2421;9
1641;1659;6
48944;5859;2
50643;9066;1
16478;1134;8
62279;4781;1
31070;7488;9
53456;8275;5
62153;7430;5
63184;1030;9
14450;8041;6
30807;4602;9
75134;2287;4
37303;4486;4
69633;2556;4
32152;5052;6
12678;3708;5
11597;1712;7
54295;5525;8
43050;2759;5
62400;1761;1
62683;1458;6
31411;5589;7
39504;2025;7
13749;1636;4
23522;1554;5
68629;2736;9
59178;8235;5
21925;6469;6
8571;1102;8
70129;3645;9
76377;2355;5
16401;2334;9
33679;4314;3
33711;1675;6
68415;7972;3
57930;6021;4
29776;9175;6
14802;4337;7
55398;2009;6
20904;2916;6
54801;4503;3
48730;1730;1
31941;5785;4
28489;8611;7
1076;5315;4
46247;1393;6
27875;2673;2
16241;6049;1
42092;9294;5
36911;8818;8
4783;5865;4
32237;7650;9
65363;2868;9
58763;1683;9
17205;4987;9
59422;6396;8
63431;4931;4
46695;4975;2
5568;7102;4
23057;6020;3
76827;2700;8
39082;6131;2
14852;8159;6
30064;7982;9
54147;4731;1
16879;7329;2
22073;8512;7
1829;5685;1
74620;2980;6
5645;9034;5
2385;1513;9
45301;3090;4
8297;4347;7
2449;1099;3
75177;1921;4
74765;5415;2
45305;3799;5
70876;5760;4
72673;4694;8
71227;7917;3
55760;5028;8
31028;5284;4
26682;4121;1
23534;2409;1
61860;9283;7
68869;6715;7
38456;1289;2
18764;5211;6
23542;3871;6
6864;1569;7
70586;9693;4
38378;5715;9
62589;8323;9
13263;5100;7
19325;7643;7
11162;2464;5
10004;2574;8
29055;8671;4
8873;8920;7
37341;5790;3
20133;6059;1
59621;2272;8
42195;1939;3
29063;5819;2
27292;6417;5
28703;7080;2
17024;5281;4
5769;6897;6
20653;6649;2
48826;4541;1
55892;1443;8
41004;9952;4
54204;9151;3
36604;2339;5
27481;6530;9
50039;2089;4
26358;8936;5
53529;9920;5
41080;4467;6
15556;3096;8
63037;7448;8
63554;5680;8
4456;2256;6
73943;8683;2
29964;4949;5
10078;1445;6
58293;4445;9
72615;1927;7
40205;6633;4
26175;5195;3
36181;1894;9
75632;9987;9
51245;4851;2
31847;4998;1
20357;1099;2
25869;5006;4
74529;6730;9
27573;1866;8
5675;2660;1
45204;4332;8
62100;4504;8
63910;7657;1
20056;9654;7
4426;9957;9
38291;2402;2
65889;6794;7
25484;9345;6
29710;6949;4
45556;3785;8
29762;1559;5
66826;7747;6
52073;7789;3
20758;2598;9
66050;2219;1
19881;7333;7
16268;8904;9
61119;9802;6
61381;4792;4
76029;1491;4
59197;2952;6
29492;4903;5
78528;7145;6
33807;9870;1
40672;7839;8
15418;2950;8
21189;5281;5
44974;2710;1
947;6400;7
65146;3522;6
13565;1511;4
47416;6246;6
66426;5533;8
64433;2118;2
23849;2443;9
6111;6214;3
49601;8361;1
39412;5930;6
37180;1499;9
48910;3365;2
574;6395;2
37866;4266;5
39137;8202;9
60197;3488;6
20724;5693;2
33978;3966;5
8960;3433;3
40682;1912;3
27900;4251;1
75145;7663;4
64747;5632;2
1832;6519;4
66074;3096;7
7525;9284;5
22908;6149;3
67960;9422;3
24011;1882;4
7241;2826;1
50998;4840;5
19230;1636;5
8042;6113;3
17004;8039;6
16944;4335;2
132;7858;7
56265;3414;6
65575;3257;7
45635;3258;7
61947;4192;6
18708;2205;6
7002;3038;3
43972;9654;5
64314;3566;7
70822;9595;5
40009;6571;2
40489;3821;8
68740;9404;2
57678;5470;2
52229;6308;7
17338;8780;2
45498;2722;6
23519;6550;1
62821;5082;4
33599;6381;1
22409;8648;3
64837;4266;1
71888;8823;6
39589;4204;4
398;9376;9
23371;4905;3
4132;5361;5
45543;5936;9
25725;1527;5
23317;1311;4
18040;5808;2
9383;2107;2
60704;3238;7
43518;3840;2
21602;3629;7
58100;8463;1
49851;1794;6
40700;8325;1
41479;2261;6
14123;2711;8
31596;4672;9
30564;8652;4
79398;7695;2
42825;9591;8
7004;4823;5
44948;9515;9
69176;2507;5
4429;1707;4
19909;4685;7
61454;7591;5
25857;7111;2
64418;3273;5
50451;8779;6
49854;5497;2
54344;1201;6
17773;4976;8
55127;1534;2
66633;5293;6
42498;3218;5
60802;6383;4
11226;8006;3
46331;4840;4
26750;4704;7
45117;9049;3
62078;5273;8
14733;4573;8
36463;3582;1
12120;2375;1
62329;6065;8
37773;1583;9
66845;6273;3
2833;5326;4
45195;1311;3
76731;3835;1
32932;5733;3
65007;5319;3
74805;2376;3
53713;6436;5
77168;4317;4
41527;1742;4
57795;4592;2
39106;4834;7
71075;2401;7
32008;3115;8
47303;8852;1
24793;3878;2
77138;9871;3
30818;7317;2
11830;1058;4
77101;7845;9
70733;5501;1
38387;9751;7
49742;7680;7
60679;2665;6
37330;2178;5
10102;3026;9
6247;2362;1
24733;5199;3
44481;5984;8
67013;8829;5
42225;6157;6
71968;7547;4
16556;4140;3
64978;5359;2
35539;4791;2
25375;9494;3
559;2015;7
27708;7804;2
8087;7614;7
2713;2385;5
25732;4017;3
1192;2839;2
45234;2834;5
68692;7717;5
46300;1659;9
39973;8076;1
48540;2348;1
56612;4121;4
23082;1095;7
32826;3309;8
49524;4461;5
61700;2822;4
60264;6755;8
72628;7093;7
43796;9589;1
64266;4546;8
16514;1025;5
54354;8665;1
69711;3754;7
70153;4995;8
57463;1470;7
20719;7012;2
48613;5381;2
69141;8117;8
13337;4432;5
56004;5332;3
49672;7183;1
7274;7256;2
21822;3830;8
47040;5022;7
