Employee_ID;Salary;Department
7365;2530;7
33877;3036;9
20819;1931;1
16036;6736;4
19526;5986;3
46809;3695;9
34905;5566;5
2546;1645;9
31832;3817;4
19445;1628;7
1688;6574;5
53020;2738;5
15271;8557;4
24475;5096;7
57855;9548;9
31574;8224;5
32251;2270;3
19730;2135;4
28120;4412;1
29704;9893;4
42832;3737;9
7996;8618;4
18096;2525;3
33781;3727;3
19098;4939;2
36576;4917;9
3991;5859;5
13425;9095;4
11784;3678;8
28344;9853;4
50597;4638;3
26474;3850;3
24458;7258;1
11478;8606;4
47248;2460;6
17073;5900;5
25774;6897;4
26236;8887;2
29230;6506;9
40588;4120;3
51682;8129;1
2000;4769;4
27773;5778;4
637;9579;7
27941;8402;5
50967;6304;1
49189;4955;4
42504;9227;5
30459;5252;4
8644;3810;5
21110;4645;3
32597;7327;1
55988;3716;1
12151;4302;1
54627;6974;6
46314;9142;4
20603;5986;6
52399;6267;3
41797;9418;7
48949;1553;4
20045;7063;8
26467;9456;6
919;5846;1
37710;1383;8
23737;6728;1
47189;5264;4
30637;6114;5
20392;5448;3
40326;3513;2
43285;7890;3
28305;4132;1
50173;5932;8
52276;9646;5
59575;5259;3
10645;3644;7
36574;3981;8
11386;2852;9
46516;4963;8
17229;4207;9
49741;2697;6
3873;6802;3
45639;2643;2
51445;7886;1
41351;1443;3
26643;2223;1
18996;4593;1
49692;1495;5
26518;2883;4
53891;5831;4
44931;5900;4
14031;3285;7
57399;7385;1
26379;7029;9
14397;9756;1
51307;9605;1
8973;3919;6
35222;4101;3
23872;9837;6
42658;9690;3
48631;3021;1
59945;5778;9
24372;9423;3
14751;7599;6
1143;3530;2
17203;9169;5
15866;9611;4
39451;4308;6
24082;8811;8
58076;5884;6
30649;9038;8
49999;1817;8
42139;1941;1
25457;5243;1
8372;1308;4
9138;1196;9
31809;4214;9
39237;2995;9
45599;2137;2
16998;2215;1
46459;6673;5
19392;4295;8
44467;4028;7
35489;3282;6
54986;4994;3
41762;2181;1
16966;8526;5
45936;3996;9
48756;2797;3
28044;6513;1
57792;9570;9
55338;2135;2
43487;6791;5
21400;4934;6
34585;2019;4
16914;3003;4
41438;3733;4
55382;4779;5
52037;7592;2
27121;3135;2
52022;1496;4
3106;3198;1
30388;3225;6
17589;9338;3
6123;1016;7
54974;4996;1
42442;1587;1
30577;5070;1
52336;8848;8
37273;2822;7
6762;1598;6
20889;2717;8
31037;1526;5
58322;6289;9
9883;7607;4
2410;5279;3
53495;4736;4
1859;6804;4
8798;3597;2
37171;2522;4
871;1333;2
14685;8061;4
22652;9013;1
19421;5789;1
51231;6652;1
5764;9795;6
40489;2570;3
15054;8236;6
5122;7628;9
49254;4518;3
34294;2462;6
58791;2452;5
23434;6593;4
30653;2385;5
16692;2085;6
49591;5820;2
47607;5267;8
7766;4413;8
15887;6336;7
29387;3639;3
20412;7511;5
42580;5095;2
51843;9782;5
41808;1901;1
7627;9613;9
54922;9618;5
24673;2744;2
49451;1686;2
59593;9889;6
16603;2917;6
26673;3049;7
53610;8989;6
33868;8119;7
48853;9919;4
38960;4216;3
4176;8580;6
36252;2704;2
177;1571;5
11681;1819;4
30352;7266;2
12768;8530;4
13423;5917;2
58743;8220;3
6948;6870;2
48374;6118;4
47234;8439;7
13170;8195;9
34048;7560;3
5378;5786;9
42774;9094;8
21428;4780;4
3426;4490;2
40405;3441;8
15350;4216;4
29916;3643;1
19332;9261;8
35333;1524;4
32416;2331;1
18192;6518;8
9852;3426;8
37531;1887;5
32060;2691;1
6001;3869;2
6839;1732;9
35957;2475;2
29234;8829;3
32410;3122;9
21557;2527;4
26572;2325;7
59669;2291;4
2586;1906;6
34831;4015;3
54412;5643;1
23063;9233;3
5786;1891;4
29443;9877;7
32316;9768;2
39830;1498;4
28141;8669;4
56770;2409;4
36017;4698;8
4625;4108;1
14300;9683;2
10391;9875;5
3925;1226;9
41079;8061;1
11401;1639;7
19350;7528;2
48208;7663;7
2909;6521;9
45471;5769;7
30306;2953;6
56784;4847;2
23779;9540;7
34587;6433;3
50349;6343;5
36676;6568;1
58348;3586;4
22615;6250;7
30399;5016;5
27410;4332;6
15973;8310;4
52465;5965;5
3791;1682;9
41415;8124;5
36052;1126;8
18032;7425;4
31187;4384;1
19353;1447;5
3340;6441;4
55054;9443;6
26288;3323;1
35681;9427;9
58992;6168;6
42848;6618;3
11731;7938;6
51486;7405;8
48008;5249;2
7364;9646;3
48750;9570;3
10009;9554;9
6217;6756;6
29767;3197;4
27893;3636;3
48060;2483;3
16075;1982;2
56358;7869;7
53474;4474;3
37558;5503;5
52482;1067;3
51736;9207;4
56247;6214;3
52164;5497;8
39589;9363;7
13510;3232;4
4828;6755;4
30106;2549;9
3271;6130;7
2131;1078;9
29624;7958;6
29734;3656;7
26841;4992;2
6055;5539;1
17419;3967;6
21681;4285;9
49004;1825;6
49101;4161;6
56966;3632;8
42314;6607;8
34934;1375;9
9600;2408;7
36921;3591;1
54853;8617;7
38445;5852;2
56441;4192;8
7084;1270;4
28537;7800;4
49993;8049;5
30371;5542;4
33190;6571;8
43474;2756;8
22518;5099;2
56523;6026;3
50225;1744;4
27842;2703;8
58835;4202;5
50500;5268;8
54604;4144;9
22423;5759;6
25251;1284;8
39188;8546;3
15323;6629;6
3530;3680;6
21617;5104;2
48621;2282;7
22742;6950;1
59373;8670;5
15922;5127;4
11746;8892;4
40636;4922;7
53594;1326;6
56213;4661;1
39141;6226;9
1617;4104;6
27624;5523;7
39053;4288;6
32913;1905;2
46057;8726;9
51336;6163;2
8855;1980;5
3854;5539;3
39991;1967;7
26802;6600;9
9055;3883;6
19541;3482;6
24156;1927;8
23862;8600;2
42000;1716;7
59995;4848;7
56508;9206;9
39681;2666;7
12843;2853;9
3901;2359;2
37015;8410;1
11432;6279;9
18273;5348;7
20658;9522;2
47160;4964;4
38101;3981;7
30325;2752;6
7888;2389;3
27547;6612;2
9112;1584;3
9065;6060;9
40015;9977;1
31309;1958;9
14530;6510;7
12030;2806;5
15823;5856;5
2235;7434;7
53801;6394;4
10488;3051;1
29879;3206;9
19819;3653;6
1781;1341;4
36042;1973;7
56755;2714;6
51396;3203;7
35657;4281;8
59101;1465;5
18178;5377;7
6924;9881;1
57091;6259;1
21639;3736;7
20142;3608;7
31843;4571;8
28691;4536;3
22417;6990;9
15576;3097;1
23639;6275;7
59171;4197;1
32959;5053;8
18789;3189;7
19649;2138;4
17982;5126;5
19953;6568;2
56201;1809;2
20895;6500;6
22991;6389;5
23224;9592;8
38646;1993;5
511;4255;5
35351;8939;4
7387;4667;8
722;3267;8
13090;1981;5
25609;2750;5
55162;1697;4
29376;1679;7
57930;4687;1
4430;1739;7
14265;4789;8
2224;9330;2
4641;6861;5
55539;4025;8
10878;3571;9
16346;4001;4
13248;6824;3
30400;4510;1
23184;2967;3
7137;3260;3
365;3282;4
24179;6147;1
9442;1748;2
32327;7395;9
19116;4352;1
5452;6595;4
2636;4328;3
1472;3703;5
42417;9606;5
37519;4756;4
26409;3627;6
33741;3861;8
37576;9210;5
22299;6250;9
58739;7008;7
32039;5324;1
21465;2291;6
1093;2610;1
9799;6329;5
51988;3443;6
45723;5652;5
48559;6126;4
26723;5928;4
23494;8746;7
5537;6167;8
46796;6707;8
19884;8903;1
4760;3440;6
19260;2336;2
41814;7993;1
14672;6253;2
31741;8209;5
5073;2796;5
49238;3272;1
6864;9929;5
2452;3968;9
5292;7912;5
49420;6610;5
48393;6823;1
19174;5044;8
28634;7044;3
36295;5320;6
51594;7401;6
42645;8640;2
6700;6789;1
37377;8652;1
26583;3801;8
55633;3705;8
29238;6534;1
13151;3297;1
17384;5089;8
40577;3641;7
24060;8719;4
30909;8491;8
30140;9714;4
58152;6685;3
33145;2766;3
37257;1728;5
18678;6907;6
22221;6110;6
10748;3051;5
8411;1801;9
21999;3604;2
47901;1904;7
8378;6990;7
7101;5881;7
12623;8506;7
25314;3721;3
49434;1882;5
24450;7975;4
30362;6514;8
15731;6865;8
52328;1465;9
50568;5046;9
33895;1101;6
28991;3996;4
48053;3882;2
23177;4104;6
56132;1243;8
13217;2528;8
46943;2165;2
20282;7737;7
47154;5613;1
46741;2612;1
5853;6300;5
7282;7110;2
12547;5096;9
46305;1376;4
138;5395;8
47454;4295;8
32506;5851;1
6412;7406;8
4491;1305;2
30923;7771;9
6227;7616;4
57474;7806;4
41611;3189;5
43419;5081;2
17388;8234;2
5113;9227;1
3816;5879;1
50876;6150;1
56570;7523;9
30981;2139;2
52688;7104;2
40424;5573;5
21648;1229;7
22437;4950;5
21822;5351;6
30662;7633;8
36232;3557;9
19675;1625;3
25466;2276;1
57733;3486;2
1082;1510;3
39705;5055;2
37095;3904;5
25717;7564;3
53224;3463;9
32071;9221;2
21449;7588;3
18354;9825;2
37262;2631;4
23844;9373;4
4328;2492;9
10775;6238;3
3269;3798;7
40010;3706;5
41476;3195;4
54126;1336;2
33816;5386;6
25337;5985;9
18958;3549;9
23355;8526;7
33170;6776;7
54990;8130;7
42416;1655;8
59197;4783;4
39341;2612;1
47193;2582;7
39811;4497;3
602;7113;8
444;9433;4
51075;6503;1
43793;7280;1
46735;4752;6
18590;2925;9
4570;6823;5
35636;6184;2
47009;4144;5
44015;2110;4
43254;4906;8
49300;7067;5
59791;5138;1
38859;4738;9
35980;7521;6
43149;5100;7
7666;4936;9
39781;6975;7
38174;3773;1
9543;5980;2
51920;3495;1
54597;1872;5
22463;2162;8
32794;3016;5
17008;4637;1
29060;4558;3
36744;5013;9
36748;7331;2
9972;3608;7
27512;5620;6
37731;9390;8
2211;5024;4
53903;9276;8
30320;5830;5
14341;8069;8
4214;6708;4
17799;6292;8
21502;8658;2
25948;2206;7
25408;8568;9
52451;7723;4
56343;4998;2
36152;9736;4
2978;9444;6
32640;9823;4
17441;1580;1
21956;4840;4
7622;2003;7
50746;7554;3
5569;2891;3
33370;1754;7
15597;3543;4
45898;1056;3
35977;8336;1
41675;7061;8
45317;5005;8
46195;6188;7
48577;1409;9
9080;5316;4
12065;8923;9
17251;6691;9
48630;2020;4
23679;1978;2
14240;8411;6
55686;5602;5
8477;8336;7
1466;2007;9
11419;1097;8
15506;7399;5
25859;9519;4
16159;9968;1
29949;1741;6
56016;1494;9
23868;1517;6
49144;6007;5
32632;7849;7
21873;4036;3
44544;2447;2
48990;2149;6
54031;8134;3
57482;1571;1
32839;9997;3
24765;8309;3
25761;9380;9
2261;5119;5
11314;9589;2
6767;8756;2
25349;6658;7
14373;2948;4
10772;5484;7
16932;9480;4
47923;2985;5
40974;4038;3
22166;6478;3
988;7271;1
48333;2651;3
14162;8402;6
46444;5292;1
51458;8461;5
6084;1706;4
20221;9271;2
38826;6199;4
11716;4680;2
39604;6648;6
36623;1110;6
31303;3445;5
19454;5607;6
32340;3263;9
43477;6014;9
36241;1790;1
57185;3825;7
12711;1243;1
38699;9167;2
13394;6102;3
312;2949;9
56872;9029;4
31354;5819;7
54788;5657;2
46587;2009;4
17882;3343;1
43798;9517;4
20274;9429;7
6910;7040;5
23419;4770;6
47893;9746;4
50318;3398;7
25346;1461;1
29837;5995;2
32275;3404;3
54958;9747;1
15595;6910;6
16647;6556;1
17100;1414;3
27929;3953;9
3732;5601;6
54680;9362;7
24598;5475;4
7073;1556;2
29304;4208;7
40502;6174;8
1762;9129;2
9214;4851;6
55399;6297;6
57566;4427;7
20814;2632;3
29170;3856;9
8062;1895;9
54727;4580;4
27493;8634;2
47230;7976;9
58223;9834;6
27917;6768;7
34874;7148;2
52119;5027;6
56672;2383;5
27687;5987;8
2059;4697;6
28819;8349;9
50564;4691;1
25076;6078;6
12509;6523;1
54264;1020;9
13824;6182;6
11001;2184;4
45967;4064;7
53954;1104;4
6997;9888;3
8860;2999;1
39434;6924;8
20691;4399;9
55775;1162;2
30148;1270;1
17510;9608;8
29660;5285;6
53528;1369;6
32587;1175;7
5441;1631;7
42969;7784;6
16214;1195;6
2339;8416;6
33447;8293;3
45839;9930;9
20708;4296;6
25737;5712;2
10847;5169;4
1786;3410;3
47080;1613;7
28782;8407;4
2275;3473;4
14914;1166;3
30075;9217;6
57395;3355;4
52115;9550;8
49287;3278;9
20947;1266;6
38280;1760;8
16225;9104;8
44306;6046;8
21721;1844;7
24534;1697;1
26254;4338;4
15777;6484;8
58121;3919;5
22964;9537;3
58919;4591;4
59930;3337;4
34120;7666;6
51234;3957;6
23217;2752;9
53409;9607;1
4860;6459;6
39298;2938;9
58938;5260;3
51568;5433;5
9754;6720;1
52240;1361;9
31878;5908;6
6339;2813;1
24699;4893;8
13294;1708;6
8440;3935;7
12079;1184;2
46329;3375;1
10175;4648;3
33834;3105;3
7307;9256;1
25178;6152;3
24634;6377;5
57852;5779;1
20096;6016;5
30983;1809;9
14209;4070;1
38677;9723;1
23442;2206;1
58269;2828;1
9697;3415;3
10804;1627;5
46;3735;5
47657;6362;8
14319;5595;8
13416;1117;4
34906;5016;7
22409;7256;9
30043;6809;6
53085;7083;1
11538;4909;9
21236;5081;8
36429;8335;2
25213;5099;8
41596;2921;7
23052;3680;3
33744;1398;3
39307;6407;8
28718;5715;3
41907;7481;7
33463;4924;9
11829;1920;4
28878;8763;5
52594;2635;1
16627;1597;3
35873;4497;3
23776;6904;7
59343;1772;3
9558;6336;8
6007;2813;6
6474;4269;4
17561;9764;8
58757;4353;3
10007;3571;6
19272;7921;8
23437;6073;4
9269;3874;9
55364;3629;4
50476;6049;4
18694;6973;2
33239;6591;8
36266;2138;6
46154;5004;9
28845;8781;6
46778;1619;7
42436;3328;5
37826;7381;9
42377;5496;3
25325;6359;8
22346;7313;4
33224;5323;6
9157;5752;8
51743;6606;9
12852;7380;6
24772;2415;8
5358;7013;7
31822;6336;6
37562;9212;9
29981;7374;4
16577;9528;4
44182;4543;2
38235;2685;6
14195;7266;9
32072;5663;8
853;6077;8
45821;3545;6
8574;6496;6
30456;4599;1
45066;4381;1
19518;4456;8
46442;1963;4
33446;9736;5
31507;9014;4
35018;2269;7
38500;7469;3
30990;4975;2
13900;8123;7
34336;6394;4
43274;9005;7
52602;2202;6
22308;8885;3
32461;8433;2
22700;4764;4
52973;3223;4
30375;6140;7
32040;2547;4
14498;4537;8
50645;1559;4
33790;5945;9
3884;7552;7
25802;5882;6
24427;6437;8
58366;5424;1
54587;7881;2
14328;3506;9
42181;3529;7
39194;7607;7
15149;8206;3
23808;1514;8
30951;3686;1
15463;1066;6
38438;1836;9
2789;2618;9
30686;6595;4
48568;5069;9
20989;1674;9
57469;7712;8
6204;2673;2
17280;7218;4
17330;5951;3
17450;2244;3
55132;4929;4
21042;6299;2
31789;8531;7
36642;4894;8
8341;1276;2
14634;1469;9
57130;1997;3
31077;6945;3
29561;3468;3
26434;7629;8
52279;6346;7
17125;7533;4
22761;5531;3
53492;4933;6
24008;6363;6
36582;5460;9
17873;1785;8
54818;1207;3
28258;1029;4
17767;3596;9
19723;9572;9
1406;7623;6
42191;2176;3
22505;4125;2
17868;8243;8
15817;4156;1
18582;4425;8
25180;3674;6
16973;9960;7
56641;1796;6
9902;9611;5
8061;1456;9
28587;8045;4
37221;4619;6
57442;1612;6
25728;8194;6
20998;4294;8
39537;4819;3
19708;4579;5
20089;2765;8
54357;8105;9
49800;2424;4
22549;1820;3
31120;6214;4
51984;9595;4
36664;1582;4
693;9602;5
33952;3794;9
31569;8334;6
51151;1432;5
39619;4002;8
32157;9298;2
2086;7343;7
8517;6168;9
8433;9334;4
3052;8307;9
39510;7319;2
26743;1400;8
17056;9902;6
58418;2438;1
48166;5155;2
52898;2977;2
6960;6170;2
35423;3029;3
31140;2987;1
52797;4246;2
46936;3762;4
25788;8658;5
21990;3789;7
11964;4565;6
35725;4998;5
31144;8599;1
56903;5863;7
13357;7401;6
6657;6551;3
35345;3505;6
49439;4162;3
23957;5512;7
11382;2743;8
49474;2074;7
10642;1118;1
31314;2330;1
17252;8689;9
22710;2893;9
4439;8953;4
28355;9276;9
26127;1915;4
2511;1766;3
25331;6604;3
53296;1149;6
43634;1263;2
59328;7350;5
32975;9868;2
57728;6078;8
17063;6244;3
10742;9135;7
16282;4627;7
16574;9932;2
11858;9078;1
15694;1493;3
42160;8318;2
41250;2198;6
37462;5376;9
26561;5727;2
9682;9257;6
53491;3272;1
19194;3075;8
39881;3037;9
26322;1860;7
712;1338;9
51450;1054;8
20625;3897;6
1938;6014;4
22610;2370;3
23178;2745;8
52182;6454;4
12978;5473;1
56655;8054;2
19214;1898;7
42056;6456;4
19271;6840;2
51873;4962;4
19978;2078;3
38564;3969;8
18889;2388;4
27978;6251;6
26714;8822;2
9731;3353;8
4997;7802;7
20265;1595;8
3698;8230;5
40358;6114;3
3871;2093;2
3073;1434;1
1845;2965;2
16766;1306;1
7206;7968;4
58349;7585;9
20129;3311;4
39935;3483;7
34014;8165;6
28382;1178;3
18401;5142;2
53498;6055;6
45194;5831;5
10592;4401;1
56064;5391;9
9420;7355;5
2699;7684;8
7424;2629;5
4107;3934;4
24270;9955;2
31983;6513;9
25837;8738;9
50581;1662;3
7129;3538;3
52379;9462;8
50109;1829;7
28393;1272;2
35134;6352;5
7637;9440;9
12695;5052;4
32560;4424;7
54673;1274;6
28165;9094;6
44366;7569;2
36679;9486;7
25915;8898;1
20298;1225;6
54810;1644;9
36620;8966;1
15631;4936;8
25613;1027;6
32987;3534;6
37942;7116;7
38170;6946;9
9644;3267;4
34447;6509;4
9241;5307;4
28095;7242;7
8467;9812;3
22252;8561;9
5136;9636;3
27014;5286;9
10346;3059;3
15837;1082;6
47082;6768;7
39857;1337;3
16826;8983;1
48968;4796;4
46135;5288;9
13695;7545;6
5564;1543;4
18478;1150;8
53448;1422;6
27866;5273;6
20570;8092;2
41648;1580;6
18529;6596;8
57006;9182;8
35139;9929;4
27644;9161;7
57506;5409;5
8069;3011;3
25097;4446;2
3672;9058;4
17240;8939;1
56340;1495;5
57203;3353;4
49509;3096;4
6015;6579;5
19969;1406;7
27774;8768;7
5340;9361;2
22459;5773;7
48880;7503;5
53437;3914;6
36310;6697;8
21773;3618;6
57038;6676;3
57616;4323;5
23816;9071;7
2674;3299;9
57139;4738;3
51462;9598;3
33792;9214;2
45631;6979;4
34802;8301;7
23328;5409;3
45301;4764;5
44834;4328;6
22691;4162;1
1935;4228;1
46781;5023;4
21368;7513;1
59497;4163;2
59312;1981;8
31396;8224;8
16112;9942;9
13084;3350;3
43326;7042;4
5416;1661;6
53177;3622;1
33208;3494;9
1448;8971;5
36567;8478;6
19178;7387;5
31430;8222;3
41478;8096;8
18798;6350;4
37968;6329;4
50376;1881;2
37172;8869;3
19262;5284;5
1980;4725;9
22017;3082;1
33342;3001;3
50608;8085;4
52233;9623;3
57003;3601;1
743;2487;2
43482;5234;6
8276;7877;4
10279;2901;1
29954;1241;5
4200;4629;6
13234;2333;1
3594;3906;7
19753;6879;1
37597;3852;2
17143;1154;1
47434;7264;1
52281;9364;6
16542;7746;8
16554;2651;3
17687;5963;4
29639;4036;9
42944;8290;6
28890;6877;6
52655;8845;9
43249;7683;4
54008;8612;2
29373;4302;4
12729;1067;9
17671;2889;8
37368;6096;2
46426;4968;3
20160;7657;8
4668;2117;2
24768;4724;1
32331;8378;1
10164;4211;3
58444;1290;3
31288;5734;3
46430;4614;9
21979;5088;3
6598;1408;4
29277;6975;2
17305;6103;9
12371;8691;2
26569;2028;6
15028;1237;5
8088;3867;1
22255;3289;2
37398;8562;7
43771;2121;2
45404;6386;9
37611;2112;9
35987;7941;9
35897;2555;1
18421;3325;9
43540;7933;6
22805;3438;1
43802;2434;9
31627;4076;5
2745;3922;3
50164;4997;6
53920;5350;3
35598;1942;5
7635;2768;1
1034;1449;7
53275;1580;5
7866;4640;9
38983;3727;4
30192;3774;2
26153;3241;1
9160;4297;9
53430;8744;1
25401;7596;8
58170;9455;1
38792;2825;7
29199;7322;4
38453;1607;3
49053;1131;7
27964;6632;4
52208;5223;9
27291;1790;5
36434;8685;5
42017;3709;1
25930;3274;2
40102;1597;9
57832;3267;6
58125;1689;4
17811;5099;5
4831;1242;7
17855;4871;2
26277;6516;3
22935;3467;8
49674;4022;3
2428;8846;3
2297;2402;1
25763;8788;2
27905;5932;5
54780;3938;9
47027;1647;6
28294;9285;3
49665;3565;4
16115;3395;7
14261;5346;2
58395;1716;7
40844;9598;2
11539;2474;3
30018;6587;4
28793;4835;5
28721;1325;8
45971;1035;4
43562;1991;7
17249;3110;9
26693;1605;8
30933;5260;1
28847;5805;3
10216;6300;9
19813;2880;4
1324;3467;6
17801;9928;3
15349;5424;8
15436;8445;2
537;3641;6
10462;8280;4
9421;1948;9
48493;2431;7
41929;4453;8
1761;2150;7
35083;6514;4
3868;1709;2
3264;8624;3
14028;4442;5
14432;8160;8
52299;7867;7
17808;3533;3
45707;4055;7
57171;4192;9
36058;3179;8
20297;2976;5
22947;8991;8
28133;8827;5
24436;9720;9
30729;2286;1
8441;6874;4
15429;2076;1
15229;9831;2
1690;6842;9
38318;8455;6
27599;7555;8
33168;6678;2
10186;5210;6
37355;6170;8
59169;2936;2
20631;9618;8
49483;5096;7
31800;8581;2
7096;4975;9
1291;8927;8
22979;5164;4
38176;4190;3
13977;5654;5
15845;8055;5
19924;9862;8
9198;5279;6
47330;5325;6
9476;7404;6
8581;2708;7
6465;5557;7
50413;8818;5
29985;2392;3
40494;1876;9
45873;1671;2
43409;7428;4
48038;6787;5
24317;2204;1
198;6590;1
14820;1788;3
38398;4623;1
21739;6053;9
5516;7180;8
43321;8775;2
44105;3909;9
38808;1680;2
1824;8621;6
46484;2329;3
5081;1714;3
39096;1397;5
52253;2324;6
36372;8016;9
32065;8947;3
53336;9202;6
9318;2158;9
1890;3181;9
37902;5942;8
11999;8307;4
56172;1280;1
14305;6734;7
37491;9357;5
34055;8690;9
3448;2192;5
50502;1028;2
29474;8178;5
25992;9955;7
17969;2352;1
50477;3019;5
51023;9096;3
51465;6887;6
23256;6189;9
2916;3262;7
34192;3898;3
3489;6395;2
54519;9769;9
54099;5322;3
45307;3319;4
25185;8559;5
58253;5476;1
6391;6834;4
37291;2734;7
23809;2404;5
1473;3659;9
27115;1120;5
4088;7297;5
51212;4818;8
16041;8056;4
6392;5788;8
10654;7357;7
58317;7886;4
30630;2979;2
37704;3553;4
59634;1548;1
29578;8659;7
21522;5753;5
25263;4283;6
8154;4990;5
28872;2283;4
24722;6867;5
17295;2365;7
17479;3451;3
30021;1167;2
24106;7098;3
11239;1806;7
52743;4398;7
12226;8192;9
46062;4989;8
50843;3900;2
14612;1871;5
23719;4092;6
20680;7725;6
7141;4425;8
50029;8766;4
9796;8156;8
39636;8721;7
12048;1575;5
9275;4786;8
40053;8103;9
36804;6241;3
5381;1703;8
19355;7671;2
11179;9250;9
42042;8746;6
43013;6298;2
44611;1092;2
7184;4315;6
18639;1035;8
9820;7160;6
21921;6824;2
19788;4450;7
4473;2950;2
27354;1503;7
39143;5755;1
59011;3425;8
39214;4887;6
7803;4877;9
49908;9735;9
36463;1078;6
4444;3659;2
58460;6584;7
54071;9484;2
39185;4083;9
42481;8965;2
29098;6504;4
45655;1872;9
24945;5762;9
23950;4722;6
14601;8677;1
24465;4267;7
8420;3686;2
55707;3167;1
57648;6261;7
2136;1665;1
45781;5914;3
41371;8956;3
23583;9109;9
17147;3143;1
25715;1169;9
16239;3773;3
32525;4731;1
6687;5451;7
36183;3184;6
11241;7181;8
21556;7183;6
19626;9540;7
8147;2982;7
6775;3986;2
52446;6764;3
18011;4076;2
36015;9514;1
16551;8926;5
40182;9892;2
33079;6165;6
34788;8377;3
20181;6034;2
30161;7370;7
8363;1381;7
35800;1711;9
31568;9695;6
44138;5565;3
36763;5798;2
8005;3846;4
31480;9749;3
47349;6954;3
22082;3210;6
24507;8586;3
34276;7511;5
9090;6025;5
24931;7351;2
18383;5839;2
8256;5154;6
37490;1849;4
54575;1209;4
24752;4829;8
58433;3643;6
25031;6243;6
15279;9722;6
55939;6192;5
13889;9812;9
30901;4174;5
25731;4004;5
22051;1894;1
59021;6102;4
31278;3060;5
46896;2053;5
45282;3848;1
58958;7836;1
14004;2868;2
49707;7928;6
19037;7573;2
16889;3165;6
24347;7807;4
33036;6246;4
23854;5752;5
23544;5630;4
27334;2480;6
36750;8636;8
17553;3499;5
7478;1019;8
10226;6454;5
42290;5998;6
1412;6125;8
19026;5166;6
2317;1331;5
52940;2307;1
20469;7355;1
50139;6651;4
34311;4683;6
21709;6184;9
49467;1905;9
37528;1361;2
28034;4653;5
9431;5625;8
1537;6153;3
7198;2540;5
39251;4180;4
25819;6976;7
27656;1010;2
54568;6187;9
7087;4501;2
12951;1786;5
18242;4210;1
50125;3006;9
29873;8910;9
16437;9068;1
13884;3926;8
33918;7240;3
31365;8532;6
4881;1619;4
23863;1639;8
36366;7550;3
48057;3058;6
38771;6815;3
40755;6713;3
19692;9788;5
47728;2671;3
50203;3544;2
49168;4094;4
7049;6199;1
1937;2806;1
12347;3806;3
28349;2309;6
23030;9926;8
50868;1392;1
17334;3391;5
47126;4227;6
857;8256;8
9206;7228;3
4499;5976;5
21994;9277;2
22244;8311;8
12669;4281;6
25994;8474;8
55632;7196;7
49610;9925;5
37867;6615;2
28340;4615;5
16545;8038;4
25685;8404;2
41300;3450;5
45833;4094;5
39127;1950;3
27169;3994;6
38389;2714;4
25980;1686;6
42237;3578;7
29388;1239;4
8532;9489;9
21656;4975;5
3495;4281;5
54193;9126;2
26234;6422;1
54221;7090;6
41588;7191;8
3790;8658;8
22429;7560;7
22141;3976;8
53094;1714;2
33308;5715;1
23167;6916;7
13196;5471;3
12145;3065;9
22321;9017;7
24985;3349;2
55151;7987;3
38378;3522;1
11836;3288;8
4449;1255;7
23689;6632;4
26382;3639;9
10515;5437;5
1042;1491;9
31725;8287;9
2353;6793;1
37294;3594;3
51390;8816;3
49131;4611;5
31060;4954;6
52775;8238;9
45964;6416;2
17691;4893;7
47139;7235;9
8799;6802;6
37700;6332;4
2668;1564;9
37524;9714;7
53597;3892;3
32900;6294;2
6269;3452;3
38608;7646;8
49043;2201;7
46222;4121;7
53941;2744;9
24589;5166;8
14447;3420;2
50449;6529;4
23827;1496;9
13999;1136;7
494;6446;3
36520;8182;4
45845;8668;1
43284;8725;7
48275;2779;3
51926;4914;2
37441;5839;1
16779;4535;7
25745;9123;1
37969;3076;3
57186;4744;8
17600;4205;6
6815;6791;8
6102;4638;7
18101;1042;8
38918;1052;9
30875;8581;2
35855;7567;6
33873;6620;4
2208;1985;2
36294;2727;8
58035;1120;8
9064;5947;4
25447;1786;9
25092;9863;5
59417;8001;6
55178;8186;9
10415;6718;1
14992;3945;1
42355;9319;1
10227;1357;7
32938;5207;2
53680;4184;7
59425;9828;2
32841;1413;3
49805;9041;7
38114;1676;5
58843;8347;5
38028;1319;6
35697;3696;3
40361;6943;6
59071;8131;5
49952;8523;2
21961;4324;1
31336;6528;6
961;4016;8
28886;8770;2
52737;5263;2
8703;1747;5
12594;5180;1
13829;4684;4
50263;1747;8
28712;2248;2
34991;1819;7
6244;3398;5
30417;9444;8
55034;3921;4
11926;4069;2
15143;8405;3
56836;5155;4
7497;9144;1
6026;2972;4
28017;6344;6
50058;2433;7
3283;1778;1
9594;7790;3
15935;9285;5
27383;5161;4
53886;6361;1
33669;9743;9
10661;8576;3
14881;8129;5
6020;1679;7
51013;2197;9
3591;9253;9
46341;6776;2
13490;5770;7
19646;5872;3
13723;6259;2
27845;8479;2
33189;9090;2
43616;3650;5
30108;6183;1
47083;7414;9
31636;1214;6
28777;6915;5
4586;2937;7
28319;3097;8
28276;6389;6
18381;1178;1
19122;3911;4
1292;6180;1
44707;8310;1
39294;9990;2
29377;8788;6
19528;6161;9
27133;4296;7
40534;4094;7
20525;3300;7
38111;8733;5
383;5483;9
1490;1110;2
5010;3925;4
20511;4315;1
