Employee_ID;Salary;Department
16197;6267;7
4916;7733;1
209;7537;2
8479;4760;6
18339;6768;7
14024;3154;8
9498;9509;9
15160;7658;5
8430;4274;9
10741;8973;6
13930;4063;8
7658;6128;2
15899;5707;8
13409;9792;7
8508;4257;9
12377;6357;5
7250;9601;1
17242;2686;3
761;4735;8
13503;6898;8
17071;1859;8
11794;9140;3
12287;4246;2
9700;5453;6
9886;2417;1
8666;2227;2
14472;3361;9
11103;3160;5
1116;3758;8
390;6075;2
17163;4031;5
10104;7056;6
5257;2720;4
1541;1725;3
16572;4240;1
18315;2087;2
5623;4811;3
18504;2155;8
9806;9001;1
5496;4686;6
876;2374;1
17802;9637;3
19029;1169;8
14943;8343;4
17487;6453;1
10376;6856;1
7231;5061;6
16809;1216;5
13127;8765;7
19470;7400;1
8155;2772;2
9256;7245;5
19623;4396;6
9998;1732;2
2892;2932;7
12506;6082;4
8073;4480;3
9956;7587;2
17013;5523;1
10044;9772;9
5646;5320;5
10222;6051;1
11994;9506;2
5167;2680;5
18193;1199;4
17006;7686;6
5743;2965;1
8381;6301;3
10691;3299;2
3049;5162;3
8733;2412;4
3270;6078;7
18086;6077;6
1649;5606;7
19100;4761;1
132;4795;4
15895;2479;2
5393;4399;3
3881;3837;1
263;7999;8
9852;4071;2
13069;5090;4
8413;6389;6
16440;1401;2
558;5702;6
15504;3046;3
4463;7879;6
12568;4889;6
15561;9676;3
2446;4495;9
16723;5001;9
10069;4713;2
18226;6220;3
4560;3363;1
17521;1666;8
9208;2776;7
232;9537;7
11021;6487;6
11140;3609;3
3155;7209;8
1966;5771;6
9635;5383;9
14214;4028;5
6233;1570;8
17832;9445;2
12804;2389;2
6978;5123;3
8845;6158;1
10260;1988;5
5062;4951;5
12980;3285;1
7153;4731;8
18065;2480;2
8975;9219;5
5126;1213;7
4093;3413;4
1810;3494;6
3061;9148;2
16378;8863;7
4649;3890;5
4221;8306;2
2955;1297;5
15255;2069;6
15698;3689;6
19715;9201;2
1019;4900;5
7053;1196;1
16639;1545;4
15021;6970;5
12077;3133;2
7277;8850;5
1238;8509;7
2638;5805;1
7930;4275;2
11058;2516;7
18176;6119;7
7297;9221;1
4599;9057;7
18008;5363;8
19673;1356;7
18509;5286;9
14910;9324;9
13064;9949;8
5532;6202;2
9111;8657;9
11915;1424;4
4419;3941;4
5138;3088;5
18478;1065;9
9105;8442;2
13427;5002;6
512;1003;5
3944;5119;2
13715;3803;4
13495;9376;4
2210;6103;3
10534;9275;2
19752;3412;8
16184;5004;7
15216;8151;3
1777;7312;4
19775;6076;8
17553;2551;4
19736;2001;5
7491;3129;9
15929;2495;7
6830;8022;6
5669;5720;1
1960;1696;6
7089;6716;1
6038;7742;2
9304;5227;2
11862;1225;5
2361;7083;8
5608;1740;4
14844;1966;2
9898;9749;2
2622;1054;3
9248;5291;2
7877;6649;2
5631;8791;3
4426;6788;4
6467;9360;1
16290;6403;5
5103;1780;7
5836;6561;8
5223;2733;8
12947;3889;3
10132;6768;5
9094;5685;3
14460;3079;5
14137;1183;5
15877;1951;4
837;3686;8
5589;2691;5
12915;1071;3
19222;5010;8
5704;6557;1
17008;3402;2
5808;4353;9
2584;9765;5
15602;5489;9
10725;5627;9
9066;8824;8
17117;9310;2
4302;8346;8
13319;1628;6
1395;2078;5
19300;3048;9
10853;9606;1
7305;4609;3
5674;6485;9
19681;3922;6
3050;8626;5
4482;2659;2
16361;1881;6
18533;5216;2
15066;6324;6
1958;9901;1
19440;9490;4
3597;5855;4
4194;9150;1
19283;3890;7
8633;1089;6
15351;5958;6
11169;9464;3
15164;9992;7
4985;5505;6
16024;4318;5
7652;9090;7
804;9957;4
16111;5734;2
14426;2296;4
10842;1173;6
3695;5325;1
2522;8719;8
17301;9967;2
9494;4818;5
13477;5431;3
3302;3448;6
8332;9666;9
7975;2518;2
9077;9100;6
19460;4661;1
15595;3516;4
12740;6533;1
16578;1653;2
13469;7265;7
13419;3890;1
19935;6781;7
6541;4817;2
17633;2949;7
19615;3224;3
7364;4330;2
4019;3386;7
994;1641;1
1607;9414;2
650;9607;1
7221;4100;1
3232;8526;1
6460;5154;4
4394;4619;7
15076;7321;9
8020;7742;8
16750;3988;5
13481;9074;3
6629;2029;2
4515;2850;9
5928;5931;3
1890;3594;9
17448;7488;1
12644;4379;2
12559;1931;8
6593;3223;5
7142;1991;4
7855;3555;1
6814;4463;5
13008;1882;2
15598;1191;4
5782;2151;8
10267;1604;6
4395;2696;8
16270;3007;8
16341;7582;6
10647;3256;7
18445;8912;5
14679;5881;9
18714;2092;7
4614;8753;9
1347;4418;6
5197;3102;9
6810;3909;6
7082;3708;9
7238;2184;2
11676;1990;6
9005;5812;3
1994;6614;1
4053;4204;9
2783;8769;6
14555;7500;9
18678;2130;7
11966;4266;8
17040;6134;5
9499;8175;3
7903;2982;2
19721;7603;3
6240;7794;7
11667;1025;1
11292;1180;9
15495;4435;6
17482;5915;6
9812;7495;9
5193;5310;9
9709;3846;5
7480;3209;4
1714;3601;9
12584;1896;1
7645;5022;9
254;6495;1
18843;6409;3
15995;5148;4
5927;9378;9
18242;2625;3
126;4701;4
6165;6190;7
173;3485;3
8596;7560;7
5713;1154;8
9339;1162;2
2179;7294;1
7103;7411;5
2805;1822;8
12908;4837;4
7752;8785;9
5884;1626;4
7331;3701;4
15459;4249;5
886;5352;9
6256;4115;8
18500;5952;7
13923;1880;1
12202;3652;5
16887;6417;8
8931;3495;7
8918;2325;4
4810;6293;5
15865;3997;4
11717;3128;9
13586;6492;4
7662;3595;8
3172;6673;1
5786;4196;4
15919;1404;5
13109;9743;2
7234;3999;6
5356;2963;8
17848;9904;2
6153;8746;8
4634;3714;3
8872;6916;4
4914;3844;4
13887;8963;4
6054;3228;4
15481;4044;3
3581;1381;5
15025;2357;2
15223;2854;3
13594;7168;9
7244;9520;8
8101;6865;9
3009;1180;9
16090;6709;1
10074;7920;3
447;7085;1
9757;4638;1
8196;3575;5
6488;1467;2
1967;6757;3
7349;1191;6
16138;5026;5
18988;6565;7
4557;5299;7
11951;3763;2
18414;2114;8
17737;6739;8
11219;1711;4
3365;2836;6
16422;2838;6
13811;4781;7
19152;1963;2
9046;1288;9
8153;5423;4
7159;4790;8
2380;8847;7
9551;7289;5
8682;4021;9
12876;5782;4
5162;6019;6
8205;2968;9
3846;6900;6
17378;2877;8
6510;1306;5
17324;6399;4
13836;6512;5
12542;4036;8
16712;8384;8
18745;6132;2
14934;5660;1
14793;4922;8
2331;9133;5
7033;2042;1
19036;7137;7
17524;8532;9
19872;6280;7
11568;3153;5
13655;4631;6
4589;1138;7
4702;5264;1
19246;4476;4
16697;4715;5
4293;8833;9
1024;6777;6
5859;6268;7
14335;5542;5
1233;7803;3
9170;8092;1
15909;4507;9
560;9368;6
4935;4493;2
11299;1679;5
7060;7944;3
9645;6603;2
6475;6275;5
13453;4327;6
6568;2208;1
1922;5189;2
1205;4026;7
7959;1885;8
4188;5147;5
7744;4546;9
2005;5580;9
7001;9419;1
17001;1716;9
19468;4654;6
6186;3823;4
13670;7940;7
2987;1904;1
14136;9168;3
10271;7355;4
15342;6884;4
1245;9426;5
10491;9931;8
4046;8521;5
11188;4490;1
491;9377;7
11198;7128;9
3969;2741;6
1878;2118;7
10830;9403;1
16688;6915;9
9440;2798;5
6961;9581;6
2826;6404;6
6252;6159;1
11320;5070;8
4007;2750;5
19729;1482;5
17518;3371;7
5765;7963;6
19794;9180;5
16745;4731;1
16650;5760;8
13687;8283;9
13302;4042;8
18595;9440;4
4422;4878;9
16709;3904;7
9859;3514;8
2512;1947;5
16212;3768;2
5256;2353;1
19464;7568;9
8081;7384;5
11298;5009;5
16487;4391;4
15221;7194;4
868;9928;2
10209;1958;7
14180;3537;3
9366;9905;1
9605;3582;2
12684;6674;6
15456;2849;6
19273;4663;9
1463;5832;1
8948;8571;3
3560;5383;9
3371;9796;2
15321;3703;5
2008;4218;6
11750;6550;5
9088;1680;1
8259;8959;3
12606;6221;9
15784;6080;3
8421;4179;3
12667;1431;5
3845;1399;2
10137;8154;8
7160;6972;7
6693;5380;3
3260;3489;7
3462;8299;1
15617;4745;9
17052;2946;2
11634;7814;5
4047;4557;4
9973;2451;6
8301;9207;8
17084;7404;3
15539;2638;3
11318;4840;5
15834;1137;7
9710;3703;3
10413;4901;7
18639;8633;3
7678;5967;9
9421;2569;4
18540;5735;7
8251;9070;7
1099;6875;4
15581;1776;5
13838;2567;6
15173;8959;4
13492;4916;6
4259;4626;9
12098;2089;7
1252;1052;4
11982;6527;9
11277;5033;2
8032;9962;4
16380;4433;3
10394;5304;3
12067;3768;1
6435;4154;6
5643;5297;3
3591;7595;1
11432;4888;7
1939;3005;4
17449;5624;4
15001;3802;2
17986;9861;1
299;9411;3
1850;1614;2
7236;7986;4
19096;2317;3
17784;8337;4
14668;4398;4
8274;3008;3
12830;3951;1
17499;4508;4
19723;7919;3
6363;6332;6
9244;1693;6
7255;8968;7
1930;6047;3
5864;8024;9
16964;4958;6
3829;4670;3
602;2973;7
13041;4788;6
1611;4293;6
12928;5174;7
11454;9915;3
6491;2797;2
17632;9192;1
17376;7943;9
14705;2761;8
203;1566;2
14573;1226;4
9584;3090;1
5479;7181;1
9750;8249;5
12776;1904;3
13777;8942;5
1277;8333;4
14006;6740;9
11443;6274;2
16372;1731;9
6134;9528;3
15355;8367;1
15430;2454;2
9301;5173;1
10254;7184;9
15487;1813;4
5053;8672;6
19094;1881;3
14708;6087;1
13638;5524;6
5501;9384;5
8853;1771;1
7526;2437;6
6617;9693;8
11180;9884;5
6905;6026;5
8621;3413;1
6176;7535;4
19789;3529;3
7559;2300;1
16068;2037;5
16699;5778;3
6281;3617;7
11528;9155;3
11870;4480;6
17754;3526;2
10865;2989;1
19974;2174;7
9213;3645;2
10171;8648;2
15269;8161;4
13396;7930;8
12924;6260;5
6919;4790;5
14856;6284;3
13330;3918;2
18912;5133;9
4494;6370;4
10879;4135;3
4750;8103;1
6179;3986;5
3779;5614;5
4549;1055;9
14191;1683;4
9210;3018;8
7464;7400;6
15048;4408;2
6798;3018;1
5571;2934;8
6682;5043;2
16605;2033;2
16632;2441;2
1821;2992;7
6008;1375;2
9587;1903;8
9775;1244;1
9239;1190;4
18577;7338;3
152;5167;8
3273;6190;1
7424;9862;3
13139;2612;6
7211;1866;1
13879;6107;9
16725;6566;6
4872;8922;5
11845;2550;2
19557;6020;2
16740;5840;7
15012;4144;7
12803;1560;3
7570;8744;3
5981;3940;8
19131;6579;5
19671;7300;4
3975;1295;6
18535;6267;1
11247;4476;4
1662;6106;7
3318;5513;2
9483;8624;9
3656;9448;4
15839;1045;8
3704;9722;6
17327;8285;4
1114;2117;1
15169;2093;1
15444;7388;4
16332;5576;4
2933;8743;3
978;2622;4
3819;1805;8
15684;9025;5
8454;5823;5
25;2854;6
5027;1714;3
19916;3848;9
14736;7446;1
8461;5074;5
5106;5330;2
10767;4595;2
18046;9142;9
18761;1523;1
11948;8370;3
12141;4054;2
10556;2711;5
1456;8542;2
19651;3186;6
17083;9445;1
4919;7873;1
649;6530;5
7229;3126;4
18885;5241;1
10685;5977;1
6105;7318;5
12997;3947;7
11688;8943;5
8204;1170;5
13847;1899;3
802;5594;5
11901;4197;9
13379;6412;9
13780;5670;8
2108;6507;2
9979;9892;6
658;3078;1
10407;9046;7
1232;6687;9
5158;7944;9
4952;1155;2
4430;7104;5
10875;8457;3
4372;5650;4
10871;4281;4
2009;9276;8
11283;1458;5
16055;7453;9
14681;9633;6
10939;2147;9
10169;7888;2
9084;4501;6
14310;3182;2
14005;1224;1
10645;7682;7
5361;1741;8
14709;6406;5
15764;3445;8
14017;5413;9
4113;3692;6
12084;6746;4
1214;1977;7
6071;5729;8
14351;1227;2
4537;4567;8
7503;5337;1
16323;7124;1
8519;1362;1
9173;6561;6
12307;5783;8
5868;6532;5
9021;8968;5
13361;2566;2
11364;6660;3
12854;5390;2
6476;4652;8
764;6590;4
8051;8391;7
13681;5894;1
13916;6109;5
613;6610;6
18876;4800;5
14697;6586;7
6645;4654;9
8660;6572;9
7256;2527;4
17294;8297;5
17492;6199;8
11681;6660;9
8700;4514;9
9370;6447;4
627;1779;4
14924;5213;3
17407;9570;2
5185;9931;2
8958;5340;8
13112;3766;9
9884;3799;5
18600;4300;3
15378;1524;7
1224;2291;1
9067;3835;3
1059;5900;3
6070;3943;6
18410;9874;8
6009;9494;8
5690;5359;3
1423;9212;5
1520;9281;2
15315;2683;6
7722;5463;9
3397;9810;2
5154;4744;4
17231;4065;4
8480;2604;8
3904;9352;9
18568;5578;9
8991;3378;2
9293;4685;8
2274;5570;1
7941;3837;9
5141;9103;6
17513;1324;4
17572;9775;6
10435;7793;1
15629;9184;8
15144;1147;4
4386;4152;7
13805;7764;5
8369;8793;3
14252;9766;3
9217;6254;4
13671;8997;3
11052;3335;5
7130;5970;3
3590;1618;9
8134;3583;5
745;1841;5
18871;9466;5
12765;6830;3
7534;1220;9
2221;4145;8
9490;3153;4
13922;1957;5
17511;1213;1
5365;5993;9
9234;5147;3
8687;6664;7
2549;2816;5
8055;5520;3
19449;9197;5
1035;5315;9
3109;2943;9
2977;3652;6
10277;8000;2
8936;3338;7
10937;2427;6
8947;6926;5
16376;9088;8
17212;1318;7
17607;7720;5
9803;7941;4
15111;2927;9
3048;4224;7
17543;2463;9
2852;1920;9
17416;1227;4
15470;9776;1
9456;6205;3
14822;8630;4
4334;1675;9
8516;1552;1
8705;6583;3
17342;7298;4
17581;4819;5
14961;5663;2
8658;4593;8
15667;4883;3
7482;9654;4
16448;5771;2
17278;3048;7
771;3618;5
4017;8900;6
14682;4308;5
19490;3815;4
8380;7982;9
2627;2078;5
49;2309;3
18441;6632;5
13184;2497;6
16182;8186;7
6567;9353;9
3907;3737;5
19763;6631;8
14591;6129;3
16218;6277;3
7489;9896;9
12620;5607;3
7387;1291;5
15593;5241;9
6519;4500;1
1121;6682;5
6088;1169;5
11698;5117;1
7202;5173;3
5983;2572;2
15363;4662;9
12995;4111;2
3332;7233;8
13632;3693;5
6982;4482;5
1459;9325;3
2665;2460;7
6276;5011;4
7932;5001;4
7346;7395;4
3955;5515;7
12781;3639;1
4311;4389;4
6243;2160;8
12481;7671;4
4325;4341;8
6270;8360;3
19611;2894;3
14231;4971;1
14546;6648;7
9557;6025;9
11892;2923;8
9711;5384;5
9069;9478;2
8517;7012;2
11200;9392;7
13601;6280;9
2569;8012;1
8457;4685;9
411;6898;1
6939;6901;7
1322;3549;4
403;2081;5
16943;8012;1
1218;6187;5
743;2952;8
9206;3107;5
2213;7736;6
15962;6129;8
17047;4386;6
6033;7867;1
12969;5402;1
5292;6445;5
18118;8974;6
5697;2994;2
19995;6759;8
14485;8376;7
18549;5070;9
10080;4658;3
1670;8509;6
5662;3839;1
12981;3705;8
19855;9317;4
15062;2092;4
10923;3530;8
14090;5664;5
1400;8893;3
2433;5720;6
567;1328;8
6251;4093;5
477;3811;5
6229;5095;1
1804;9108;8
7850;7163;5
7840;4321;9
5310;4376;4
1409;9153;9
10532;4318;1
3387;8790;5
4330;2368;5
17380;5194;1
14107;8806;5
13585;5011;9
9463;2918;7
5637;6171;6
3766;3446;4
17879;2794;4
5512;3342;4
11655;4324;7
2865;6082;4
12827;1758;2
8307;5080;4
13494;3770;6
14392;1636;2
8234;8985;1
12529;1502;3
8924;5836;7
18682;8527;5
5611;2560;7
15548;5449;6
2722;5156;1
13605;3760;9
12832;7210;5
13701;3884;4
8959;1654;6
19559;1554;6
13911;2953;5
5145;1725;7
12952;6415;8
11774;5654;3
12347;2130;2
9427;2069;9
18222;1658;7
19561;3005;2
19701;4122;2
13960;4942;4
6480;5200;8
156;5070;9
5302;2892;4
4629;3831;3
16734;6480;3
5670;7936;5
1632;4279;7
7620;8815;9
12167;5559;9
17371;3187;8
19250;4122;9
8956;8608;3
8137;5491;1
7679;9455;3
3584;8280;2
5969;6823;7
7621;6898;5
11896;7908;5
13636;5302;7
10991;2206;2
11945;7937;4
11539;7461;8
10479;3018;9
17672;5089;6
18861;4956;5
6624;1754;9
15763;3509;5
14906;4342;7
11628;1841;3
11463;3092;5
16637;7956;8
8625;2924;1
4477;4646;7
11772;3248;9
6096;3732;6
1369;4574;4
8679;2328;2
9044;1323;1
5966;4306;9
5858;4432;1
18006;6096;1
17517;5841;7
1641;5716;9
16231;2008;2
18961;5201;8
13211;8170;1
4525;5015;4
13553;2385;6
7075;7541;5
2784;9058;1
10082;6192;2
16278;3180;2
9151;7915;2
10282;2883;3
10045;8722;7
10521;1459;6
13291;4811;9
3733;4477;4
631;4117;7
13030;5086;3
7612;8472;6
14550;2670;3
8649;6135;3
17229;7795;4
5506;6238;4
12958;6986;6
1008;7429;6
11401;3323;9
7990;3332;5
4898;2909;3
13294;4177;2
17585;6344;6
4522;3584;6
3769;2291;3
4922;8608;2
2309;4910;5
14381;8531;4
4012;2037;2
7778;2844;5
1557;1472;6
2602;4551;3
2770;5850;2
169;3771;4
11586;8151;2
3465;8873;8
10384;3061;9
19820;3147;7
14991;7445;8
19592;6505;4
9734;4616;6
15612;1008;3
7566;3584;3
8739;1756;5
8277;2934;3
15666;5231;4
14475;7687;3
524;9462;8
17213;4413;8
10637;1343;9
2496;4239;8
4841;2907;7
9662;9691;9
13082;3896;9
19299;3921;1
11339;2113;8
3265;3844;7
10712;8833;8
7112;1072;2
19778;2294;1
675;6742;4
4852;8341;7
10624;9610;2
17029;6593;7
17085;6378;5
19865;5281;8
16085;9290;4
6958;7495;1
18497;3816;1
3178;9037;1
15212;1332;7
6136;1585;7
17417;9599;9
9932;4878;9
6171;2520;9
9400;1105;7
13190;4269;3
6003;3989;3
19042;4467;7
16585;3157;2
10461;6216;8
17447;5224;9
4289;3802;2
7185;6459;4
10469;7682;4
17667;7055;5
11202;2274;2
9523;4605;9
7944;6053;8
6472;1114;3
4899;7840;6
1718;5503;2
3400;7751;1
7032;1913;1
3114;7729;8
18312;5333;1
2428;5750;2
5815;8497;8
15632;1260;8
7488;5763;6
14984;7436;9
11577;1260;2
4177;2935;4
11658;7640;4
19945;4203;9
8374;2015;5
6431;9176;6
17373;5648;5
6331;3496;6
15326;9676;4
11372;5544;3
8041;7863;9
1884;6905;2
1841;2912;3
16842;3527;8
10892;4206;5
16489;7091;6
11812;3633;2
1915;4993;1
17132;8400;8
17904;3309;6
2961;2859;2
1857;7880;1
19846;7103;2
5684;9099;6
6010;4486;4
5485;3350;1
16651;8822;9
12505;1565;3
7789;3089;9
19346;2638;9
17990;6034;2
11431;5524;5
12550;6542;1
1877;5789;9
16034;3248;1
19628;8955;7
18383;3901;2
1531;2748;8
3803;8434;6
7207;2076;3
2488;5574;3
7867;3302;3
1783;3719;2
17841;4674;2
11105;1225;1
16326;7101;3
12886;5789;9
3370;1078;9
6079;3583;5
16337;2749;2
6720;5638;5
13915;7771;6
6423;4694;8
2822;7084;2
11912;6217;5
9616;2828;6
158;3314;3
13262;5793;5
2067;2620;8
12462;1179;8
9508;8364;3
10401;1407;8
9117;2348;7
3596;1936;8
11475;8799;9
16535;6605;5
94;1438;4
3032;3892;1
11670;7951;2
14909;7649;2
13275;4503;4
18992;1566;4
1189;8949;7
9425;5136;5
5;6012;8
18986;4451;5
10683;7551;6
9424;1657;4
7474;8313;1
18772;5134;2
6962;8665;4
1179;8848;6
14513;5360;1
8485;1446;1
12309;2875;5
5253;5621;5
2965;2174;3
3215;3372;2
11037;5230;8
6244;2693;1
11385;6994;4
5800;2169;7
4824;8570;3
16663;9707;9
5798;3800;1
1393;2848;7
5919;7118;6
15491;6796;5
2679;9001;1
5604;8847;8
10797;5860;5
1597;4565;1
13267;8233;1
11125;6075;9
9080;9254;8
13550;6411;3
6539;2460;9
1349;5035;7
5940;7378;8
8839;8436;7
6651;1495;4
4190;8181;7
16628;3310;2
4162;6295;1
9543;4376;3
18946;5665;1
5744;4935;4
11837;4900;3
18378;6267;8
1542;1858;1
4946;7282;9
13456;3157;1
11890;8274;2
841;9878;9
15654;5994;9
15152;7390;7
6031;6172;5
7465;7503;6
12341;5378;3
10474;4013;4
9576;5061;4
14146;6686;1
7578;4702;9
3924;1913;1
1534;8724;7
15415;1862;9
11078;3769;1
8735;7029;3
16562;3048;6
16907;7810;3
7291;1036;7
1167;8676;6
10510;1981;7
8248;2831;5
14410;9613;4
666;5161;2
9148;9451;9
16447;3993;8
6761;4718;6
4500;9523;8
3225;4626;4
1852;4257;1
13575;6054;4
981;9589;1
17861;5125;1
101;1976;4
11026;5387;4
14371;2754;8
7749;8751;5
15956;4967;5
2840;8848;3
15677;1618;8
2515;3425;4
7969;2924;2
13447;3335;8
4340;7935;3
11954;3013;8
18110;4861;1
15855;9496;6
17697;3562;1
9247;3503;4
17742;1159;4
13718;8583;2
15207;4226;1
5607;2838;1
18802;5550;3
168;4971;1
15339;8265;1
12442;9338;9
12258;5727;4
825;7628;9
5807;6227;3
17600;3272;9
8602;6871;5
19007;9743;8
15959;5917;2
18850;8046;8
10656;1185;2
10352;6428;5
3017;2344;8
19864;3765;8
8538;4375;3
4937;6480;8
17189;4540;1
10564;7242;3
10898;5930;8
473;1729;8
2120;8415;8
521;7371;3
19397;8783;9
9002;6185;9
3912;6618;5
1087;5364;4
14468;4133;3
18345;1489;5
15924;6408;5
7279;6361;3
7784;3876;2
4432;2647;4
16598;1149;5
15461;6389;2
13188;6427;9
9278;9944;9
16335;2101;5
9324;9657;4
11983;5665;5
17471;4573;6
3666;7242;8
18043;9410;6
14695;7931;7
18165;3407;3
4269;5884;6
894;7988;9
6818;5927;1
18458;5708;8
11324;2717;7
5949;7524;4
18024;1651;2
10121;6673;5
14640;4362;3
19068;9200;1
11941;8610;9
17462;4271;1
11603;3872;7
8669;6111;2
10904;7099;4
7295;2189;2
3314;1048;8
15891;1532;5
9649;4806;2
15671;6942;8
11975;9303;9
4342;5885;9
18955;3497;8
16973;3614;6
1876;3447;1
16773;4615;8
19313;1840;9
8880;9562;8
6968;5504;8
14872;1105;3
13410;3239;4
14199;9396;6
7079;1744;1
18116;6936;4
14794;5558;9
19077;9865;5
7987;5133;2
14308;3038;4
4988;4496;5
13129;4588;2
11000;4132;4
13694;8248;9
5645;1258;2
8303;1609;1
722;3196;2
16054;2636;5
13115;4389;7
18667;5677;6
10350;2295;3
6167;3808;3
8159;7071;8
939;6330;1
2719;8270;3
14963;4969;3
6422;6783;4
10550;3469;3
4413;8817;8
6210;2965;3
7514;7798;1
6661;1239;4
2639;5717;3
9;3174;8
115;4960;2
378;7326;5
2154;9104;2
6217;6863;8
13149;2743;9
6334;1398;5
846;3402;6
16402;5563;4
18599;5062;1
4859;2768;3
2834;1405;2
2816;6647;5
12183;5935;3
19769;4448;5
370;6435;1
12169;7410;2
19107;5665;2
11856;3173;9
10105;2192;2
267;4205;5
1302;6428;5
9893;3515;4
14630;4898;8
17186;7895;8
6644;4501;4
5146;1410;9
19227;3873;1
10388;1797;9
6498;1531;9
17894;9941;9
5265;3713;5
2991;4589;2
1717;5574;8
12580;4216;8
18629;6274;3
16949;4868;7
9126;2635;2
622;7610;1
1660;2092;6
17773;1057;2
15794;4217;4
4996;2105;6
15449;9027;8
15999;4499;6
8471;9026;8
8336;2820;8
10820;3591;7
9478;9014;6
10804;2829;6
12010;2948;3
14277;1261;7
1331;1917;8
16443;6670;6
1204;4949;8
13996;1009;2
3839;2322;4
1303;7772;6
8406;5879;3
17016;8944;7
15775;6237;5
10258;2314;9
16105;8273;2
15793;3373;3
14050;1654;4
8541;1916;9
17704;2199;8
10410;2463;5
8168;3592;9
6123;3318;8
12355;7627;1
12062;7547;4
18082;4470;3
35;6403;9
18309;7024;5
9560;8626;5
18732;4520;6
6607;3781;5
144;4826;6
10894;9826;5
1195;6201;8
11661;6141;9
13255;1922;1
18510;2912;7
9982;1842;7
11706;1593;3
8290;4401;7
2130;4479;2
15474;9637;7
19399;7486;8
16784;4014;5
5909;3870;8
12055;5406;4
647;2203;1
15219;4970;8
19275;5681;2
5759;4187;6
9882;9920;8
7644;4649;1
1290;4833;7
16078;3470;1
4003;3361;4
18706;4998;5
9356;1445;3
14713;1636;5
18870;7190;2
15508;3287;5
11067;4375;2
5984;2385;5
19447;6110;3
2533;9911;5
6019;6156;7
9485;2583;5
13562;4323;1
10528;3109;3
12325;9447;7
12158;3011;6
15243;2462;2
5153;3454;6
12737;5526;3
14300;6060;1
13589;7331;1
17021;2125;6
15886;4410;1
6712;4171;7
15471;1985;3
12075;5170;8
2352;1495;7
7149;6644;9
4233;8384;9
16026;5676;4
2614;3560;3
18125;6224;9
9725;2166;5
4983;6713;2
13478;1038;7
9201;1072;2
1768;3574;1
1769;3866;7
12583;5909;1
17000;4317;4
8031;6588;3
6087;6448;5
19281;9688;4
4692;5765;8
2765;9789;5
12137;5473;3
8704;5317;9
3360;8111;1
13600;7754;4
13692;1670;2
6953;1319;4
9788;6282;7
6621;6452;1
8335;4828;9
18294;7608;8
17275;5875;7
11519;8053;2
7484;5681;6
10779;8399;6
1770;5204;5
1610;3613;3
4924;8783;7
17982;8029;3
10107;2937;4
11269;9883;2
18541;8327;4
16818;2719;1
13061;7807;7
12104;2948;8
15772;1859;1
17624;6571;1
6263;5600;6
14946;2184;6
1888;5824;8
3527;6625;9
1504;4229;8
359;8806;5
4703;4423;5
11114;2242;7
2844;2506;9
397;5448;5
530;6537;5
6532;6555;3
15871;5160;4
17831;3211;6
1707;3239;9
7315;4929;7
27;2086;5
3860;6391;6
17536;7845;2
11059;8492;1
4572;1779;5
5177;1288;8
1617;5312;9
7461;1298;9
16073;6001;4
12511;6136;3
11035;1257;5
13404;3901;5
9227;8324;2
1795;3787;1
18438;6050;4
2262;2784;3
13334;9258;7
14933;5251;5
19149;5150;6
16974;7710;3
214;3225;6
18750;3207;5
3619;2599;4
8579;4435;6
15744;6240;1
4475;4079;2
3290;7307;5
5170;8963;8
7813;5170;4
2100;4772;2
13400;2220;7
16920;5813;1
4632;7522;1
6062;1218;2
10096;5262;6
19803;1520;1
12488;5505;9
19730;4789;7
4287;7334;8
14112;3028;7
2429;9195;9
4427;1517;2
10127;9749;3
10857;9456;5
8359;1554;3
13771;5663;1
17181;4679;1
12392;5661;7
19751;5168;6
11765;4468;6
16769;6635;8
1023;2209;8
19543;7808;8
5135;5770;8
8284;1153;4
8338;4185;1
16340;7787;6
1171;4443;3
4364;6152;9
19358;4766;6
6421;9390;3
14314;1111;5
5729;9551;6
17617;4084;1
18103;4721;1
17566;6716;1
8320;5895;4
6723;1258;8
5936;2276;9
17377;4491;9
4112;7545;3
9807;3357;9
7426;7809;1
15636;8860;8
18764;5107;9
6842;3471;9
13984;7019;7
18471;5422;5
2115;3033;6
302;8527;3
9626;6223;6
15367;4536;7
11704;2802;9
3274;1642;3
1392;1240;6
8289;9311;2
16033;9539;9
10551;5412;4
16942;3634;3
15199;7528;4
19498;8870;2
373;6412;1
13941;3940;8
739;2375;3
19853;6953;5
15005;3951;5
2775;8590;1
9072;3286;2
2990;1069;1
4544;8728;2
19432;3429;4
16108;5501;4
8224;2335;1
8494;3317;1
12890;2742;2
1612;2826;3
8952;7136;9
16324;8002;9
8062;4260;9
5726;8310;7
19337;1053;5
16558;2434;6
7251;6125;9
2659;6021;3
556;4050;3
9347;1293;4
9892;1362;2
7284;5559;8
15284;8535;7
11544;8575;5
728;7785;6
14240;7296;6
19238;7889;7
9176;5858;1
6565;1275;4
18015;9035;1
10540;5094;8
13006;2833;8
481;6128;1
2216;4543;7
9866;2082;7
11732;5467;7
10490;4745;8
18776;5070;9
1054;6061;5
7928;4037;2
14471;4269;1
3520;1748;7
13619;1017;8
7434;4253;7
18840;4258;3
16129;6272;6
14670;3794;9
3820;9638;6
6654;1025;9
19797;2108;5
10129;5445;3
10971;3979;1
