Employee_ID;Salary;Department
12382;1965;7
102112;6643;7
136884;5333;2
176946;1845;6
132810;5992;6
180629;1166;4
114719;6617;3
78293;2198;2
63624;1518;8
141123;5725;8
177662;8206;5
69183;1857;4
124772;3529;2
70346;3177;2
126914;1846;4
28361;6199;9
142595;2770;6
170913;6266;1
164658;7218;2
151790;6947;4
165223;3731;5
166507;9199;9
167912;9925;4
4893;6261;4
20622;5460;4
61848;9736;8
61661;8192;3
16420;1320;8
126712;7587;9
10045;6803;6
152456;2491;3
69153;6188;1
66331;4848;8
152275;8643;5
88401;2030;3
90742;9424;7
119184;8792;6
9991;2903;7
105281;6004;5
55270;5144;8
105753;1219;4
33709;4803;3
24695;9515;7
64479;3399;7
72671;4811;1
19947;9486;4
64802;5545;5
189350;6205;6
151534;9884;3
184325;4953;2
10758;6967;8
39825;6549;7
39964;3043;6
67111;7482;4
136386;9914;7
60913;1988;3
124943;5204;7
57235;2920;6
84612;1687;6
105059;1288;8
194099;6440;5
39243;1413;7
98308;4107;2
85738;5634;2
75504;9915;1
160117;3909;7
39580;1899;7
77743;8705;3
58771;3528;3
56478;8963;7
45269;2384;3
44702;8879;1
127541;3308;2
1281;4546;9
177628;2281;4
91149;1140;1
2508;6222;3
56367;4164;6
87434;1583;2
198815;6010;5
118679;2363;2
137594;3137;4
133119;4159;7
19908;8755;6
80637;1978;7
95387;5964;7
61006;4058;9
34421;5682;6
51839;5889;4
51472;1391;2
98748;9537;4
101714;2803;9
136537;7116;9
143549;3065;4
25608;2728;8
7136;2004;4
102522;5661;1
103523;8914;9
11995;1879;6
123001;2744;2
150379;9981;1
30692;5405;6
16178;5921;6
124346;8768;5
4623;2598;9
72361;5770;1
52520;9790;7
68108;6065;5
42210;7946;4
42394;7446;7
103220;5302;2
5047;6193;4
151824;2134;2
59208;2429;6
95598;9372;3
71500;4220;3
187;2255;1
46407;9975;4
2527;2546;9
141232;4966;6
81224;3097;4
10745;6710;7
66043;7343;9
139173;2340;5
32927;3234;7
179096;2601;1
148881;6852;2
19575;4613;6
105139;8470;9
137396;4840;2
198649;5263;5
160526;6578;8
94868;4819;7
13021;2246;8
138296;6707;4
49212;4161;3
23259;2113;4
15041;1477;5
33914;2340;3
22276;8847;5
49849;8718;8
13730;8626;4
143654;4702;5
54629;7265;4
11773;5429;5
58171;5549;3
123945;5976;5
137401;9015;1
57132;3485;9
52058;5642;7
197966;3005;9
40416;4284;9
113813;3622;9
38035;5119;1
179627;9990;7
151933;2339;7
113351;8470;9
81082;6357;4
109655;5166;3
138623;6648;3
179572;2407;7
137992;3624;5
162381;3084;5
60681;6337;9
129280;9851;5
78799;1608;5
104455;3733;8
171327;9443;8
146041;9665;8
88289;1860;2
113761;6971;8
151725;5100;7
27962;9142;2
41616;1579;9
174667;3551;7
118830;6471;1
188815;6968;7
14699;1738;6
86511;2493;2
193867;2245;1
92516;5601;1
43695;5522;9
121842;1145;4
43639;9138;4
27998;2116;6
154723;8737;8
41750;5951;2
6897;9038;5
66146;5561;3
29402;4172;1
110503;7472;1
58896;1166;2
94835;2413;1
107957;8093;4
4990;3332;9
37117;7975;9
26225;1259;1
39655;2313;9
91733;7748;5
135374;7068;7
114407;5787;7
138198;5541;7
181506;4980;4
47332;1263;2
99619;4397;3
147433;7296;6
178119;7714;1
194150;1098;4
2312;5653;5
4056;5662;2
140284;1957;7
26174;7358;2
28136;7591;8
195569;5080;8
4304;6687;3
102924;8524;5
88947;1834;6
59120;9591;9
123367;2932;8
73895;2340;3
58696;6054;5
140621;9797;2
118046;9440;8
178287;6349;6
111747;1539;7
75797;2805;2
9306;9455;5
162269;9037;4
101679;9073;1
21346;6308;1
84618;5656;3
24949;3365;8
117712;6646;2
63450;4724;4
195545;5247;9
172996;4031;6
160589;2428;8
185772;3592;6
151181;4336;6
16971;6429;6
83565;9190;7
177516;6688;5
183090;1127;6
45937;1463;9
25981;2235;2
170387;4876;3
136893;2268;4
168255;5159;9
134735;1421;1
149918;8207;7
51735;4683;4
185949;1682;8
56235;4490;5
131401;1493;2
61019;3830;3
100933;2655;7
23904;6752;2
172436;9787;7
97648;2008;5
41183;1828;3
97522;4630;6
38964;6392;6
91936;8508;5
89299;9555;8
169231;8401;1
6459;3852;9
162022;4450;1
63394;6494;1
5285;5907;8
151758;2177;5
187525;4628;4
52536;4428;5
5706;3535;2
8752;8156;1
177033;6823;5
10772;3824;2
165412;1893;1
157478;9055;8
22358;2762;5
126763;4975;8
176500;8770;6
12749;1796;6
74081;7757;4
79112;6117;5
127081;8920;2
95603;4755;6
129349;7563;5
46424;4161;7
97533;7998;8
187903;9261;1
121967;8085;6
128186;7534;3
157824;4664;7
159292;3461;8
7721;5667;4
65166;4499;5
148880;9491;3
8521;1681;5
196461;2732;1
34051;2142;8
156562;1287;8
27191;2841;7
127796;7976;1
129863;4279;3
197028;4461;4
104417;7533;9
178930;9444;4
23337;4247;1
36660;1493;9
178091;9913;4
181733;2769;7
176257;4201;4
145500;9975;7
79172;4117;6
12414;3386;2
1039;2775;9
111126;5683;8
32203;8645;2
78641;7178;4
51302;1623;2
91084;9011;2
40807;5338;4
5831;8027;9
172949;2561;8
104125;9211;6
15703;3091;4
166437;7916;7
172312;3216;5
151396;2609;7
36200;8329;5
122214;9772;2
133477;3433;3
97404;8516;9
170334;6920;3
26241;5771;2
35086;7736;8
34126;1968;1
6217;5314;1
171446;8703;9
153458;8429;9
199914;1086;6
25182;2848;3
158011;2699;8
85374;4115;9
60428;3333;2
168054;8807;6
132861;5097;2
640;7793;9
25620;1390;7
128427;1243;9
165817;5226;9
157381;6193;2
51981;6566;4
8039;3001;2
24782;2554;8
69504;7585;5
168680;1927;3
101735;3928;6
146566;9790;1
175149;2533;4
122898;3943;6
54807;4849;5
96687;3192;1
137041;4571;6
44472;8819;7
38289;2257;6
69093;1607;7
79964;3269;4
108493;7139;5
154293;6187;7
115756;9680;3
109023;5562;9
78896;6958;3
151348;3452;6
186984;2822;5
105939;5270;7
171589;2126;7
24230;8943;1
76884;2978;8
132039;8763;3
113258;9857;7
53290;8015;6
165439;9177;3
58481;2236;9
71165;7853;7
14662;9772;7
186548;1325;1
22166;9675;6
127574;1931;7
54487;2330;6
115474;5183;3
75003;6436;3
82980;4885;7
164064;2028;6
77941;5740;1
19052;9474;5
172368;8708;2
11207;4986;6
83716;3246;3
22875;9341;9
24306;2434;7
192193;3975;2
39628;8807;8
107009;7723;2
87725;4886;9
45907;5327;7
162525;4440;1
115052;6924;5
70915;2761;2
57087;7635;5
170267;2564;7
59096;2137;9
56889;6170;1
47831;1273;8
26547;3692;5
92387;2880;7
146629;8071;3
9668;2631;7
4031;2654;9
99715;8671;7
39304;1363;7
86513;2268;6
3270;6343;7
145386;6288;7
43574;3216;6
23926;8192;6
89185;2202;2
84215;4272;4
124876;2329;8
182789;3575;5
70075;7090;6
38094;8941;2
101385;3290;3
10385;5354;3
21442;3861;7
67668;2749;7
26074;2528;1
194305;3970;2
97415;9255;7
61493;3460;1
36335;3374;8
135877;3532;7
74068;1550;6
12196;3415;6
57278;4794;3
160134;5541;5
17183;4459;7
159766;7154;4
53238;1153;2
94466;4312;2
33047;3613;1
144875;6471;3
129883;8551;8
9906;9362;2
102221;7424;2
61615;6802;7
116576;5311;4
110819;9294;7
92282;5998;1
36315;3362;2
131647;1398;8
40485;3685;9
45893;3551;4
40541;7716;1
99174;5287;8
101871;7608;6
113023;3018;3
195184;7609;9
62642;6216;6
106347;3342;3
69901;9063;7
10514;3454;8
51479;2909;4
144435;6277;3
171582;6232;7
160601;6204;9
151513;5272;5
62943;7117;1
66201;3405;2
147267;2212;9
21246;5176;4
98342;7469;4
153507;3403;7
56849;8987;7
36144;8503;7
70032;4738;7
183663;4670;2
116155;5990;6
45307;6281;3
44399;8318;4
87049;9310;9
41973;3738;8
77590;5496;5
132087;6918;4
83122;2766;8
174715;1411;6
140604;6543;9
196036;8602;9
42739;6296;3
87446;6770;2
171778;2619;9
72882;4411;8
192391;1454;9
3522;4250;9
74795;4238;4
121678;6704;4
46666;5987;5
39571;9190;5
41493;4797;2
73218;3031;6
91743;1698;3
108896;7992;2
145942;1015;1
47198;1076;1
170776;8106;3
192199;1406;6
51601;7329;6
81575;8195;3
192730;6360;7
171945;5988;4
155280;4537;8
28235;4587;1
91831;9754;9
23966;8151;3
23125;6219;2
77994;4519;6
101970;6213;1
92980;2642;4
61645;2326;4
99160;6211;2
190366;4239;2
183556;6233;2
54577;5377;5
151552;8021;8
198197;2159;3
144423;2528;6
116412;4046;7
18301;2438;5
32005;3692;5
28141;5376;5
117398;4038;4
63744;5601;5
103626;4105;4
133068;5903;6
84064;1402;9
17676;8934;1
162549;3052;5
95751;8023;1
175087;7860;6
50378;1459;5
172083;4865;7
138409;1207;3
41543;8627;2
101353;5761;7
45451;1824;4
33783;4187;2
59787;1895;8
162989;5789;3
48142;5314;4
97800;5185;6
170917;5580;7
46251;9975;9
98042;5236;1
33044;4777;3
81641;4553;4
142009;2788;9
9083;3640;8
57119;1214;6
121018;5366;9
149558;6634;4
13539;6626;7
181597;6266;9
132863;4093;5
15803;7610;8
14047;7740;6
71958;4079;6
31687;2217;8
58244;9333;1
137501;4287;5
152648;9182;1
53339;6444;7
193560;3594;3
67190;8791;8
109305;5211;6
110530;4890;2
36789;7571;1
44192;2194;9
114941;9853;2
56874;4965;7
136370;4444;4
199076;6362;5
126775;3468;3
146052;7990;5
79232;9984;7
70682;6327;4
53146;9942;6
164120;4770;8
102714;9828;2
131815;3207;8
98306;4264;5
119586;3378;1
32121;3653;7
39056;5546;8
109187;1075;6
61916;2848;6
195123;1258;2
8109;6575;4
131252;6167;9
22197;8954;5
97414;9385;6
78599;1844;8
118434;1162;6
76937;9711;8
166538;7094;7
104160;1078;1
155655;7670;5
182169;9663;3
94407;1669;8
113065;8129;4
194773;5278;3
92760;3140;1
26242;3565;7
48546;1236;2
74059;5479;4
57249;9610;1
130702;1853;6
21717;8340;4
110475;4849;3
85926;8940;3
58358;4131;1
84365;9737;1
72560;6004;9
167493;3954;6
80944;7185;2
76804;1537;7
12063;7395;9
43554;9738;2
183001;1030;3
20100;7240;3
132232;6879;6
87563;5107;9
34432;3391;7
187686;6205;7
101365;2078;4
88456;3185;6
90246;7720;7
184469;7833;2
65638;1633;2
190189;2351;4
114906;1858;6
20935;7707;2
26819;5192;5
112920;2941;8
113268;6264;1
162691;9320;2
29105;5026;9
36175;2663;4
30750;6016;8
184440;8109;5
139160;7758;4
121002;8743;4
69425;1633;6
58781;7120;5
69428;7558;9
51497;3197;8
33314;9895;4
153315;6833;7
67335;1781;4
99829;8034;3
146144;1387;5
84955;3882;2
88002;4164;1
97145;5986;3
64027;6514;8
79281;7100;3
37862;9442;6
48814;2442;9
35821;4582;4
109000;3747;5
6958;2063;9
102725;3864;9
197470;7361;4
36643;4487;7
100760;5584;4
146935;9191;8
138957;2431;5
66508;8472;1
160954;3983;5
47802;2559;4
29961;4540;6
3343;4905;6
186480;8666;1
31619;1100;1
21138;5100;6
72164;5030;6
29524;1427;6
3701;3619;3
41884;2875;1
88697;3904;7
161512;9361;6
77016;6660;4
66435;5378;5
84669;4541;4
4061;7290;4
178829;2402;6
23418;7383;6
52044;3977;9
114877;3509;8
37984;3678;4
150620;2219;1
116527;5545;5
120001;6362;4
46312;5117;6
139054;7262;7
94481;7838;8
83698;7450;2
39484;6626;4
151777;9934;1
142661;1929;8
18561;8052;1
155400;3532;2
169211;1445;2
180403;8512;4
187463;1986;8
176007;8486;8
85685;2018;2
149561;4190;7
66921;4282;8
14985;7798;4
52268;3920;5
49807;4119;3
154551;5693;5
125269;1485;9
73353;8862;1
179284;4216;3
140768;3931;3
38945;5745;9
151956;9235;9
36020;5937;7
22183;2110;2
27968;3100;6
102212;1608;1
67919;5098;9
4277;5470;2
197288;5148;2
73588;6041;7
130680;9938;3
73002;8300;1
102626;1103;6
133717;4522;9
54029;4516;7
106574;4564;8
66863;3421;5
158024;6784;4
139217;9994;8
82054;9566;6
167587;5747;1
61117;8595;2
56733;4050;7
136844;2940;9
79183;1247;5
13588;5464;6
108497;6129;9
29282;3903;8
6191;2781;2
62459;2627;7
2540;6288;9
104693;1716;4
176434;8413;1
74188;1460;7
161931;6668;5
38188;1648;8
134029;6616;1
121045;7268;3
196392;4947;3
105124;5539;9
5353;8096;4
147451;4291;3
114373;2206;4
131015;7135;3
100583;2095;6
76548;5298;4
118094;5037;7
175346;1683;6
117588;8314;4
25349;2789;6
45492;8931;8
84757;5513;7
134776;6530;8
38860;5911;8
167328;5047;2
187767;5044;1
132694;6797;3
198180;8126;2
69980;6295;7
194961;6174;2
170003;7368;9
31215;2043;2
8221;5786;8
40305;8455;2
71018;4053;6
52433;3689;1
57544;5346;7
33213;4180;4
50284;2384;6
16940;3551;4
17797;7725;3
132619;9147;7
33271;3563;7
34646;9338;8
8801;7882;9
153517;8613;7
64277;1957;4
172804;8064;5
130556;5574;4
73275;5586;5
22883;5974;9
97310;2561;4
134215;8474;2
172384;9334;9
73887;3895;6
169370;2865;5
144118;3630;1
29821;3329;4
187802;1754;1
119271;7214;2
67452;6401;6
17222;5780;2
127747;1019;7
130791;7683;6
17844;1156;1
64360;2695;7
156011;5492;4
13054;6550;6
386;9441;4
89477;1493;8
199470;9768;1
77932;3721;8
110932;3986;2
98227;7213;2
137269;8736;3
73;9302;4
52378;3197;7
36504;2454;4
146317;5292;7
28773;8885;3
25629;7129;8
66793;3537;5
80335;4172;5
198291;1943;4
62506;3656;4
83264;4949;6
123642;1941;2
38662;2176;2
60580;6522;3
142448;2470;8
161367;4346;9
68361;4474;1
68741;5469;5
153232;2829;3
55760;3879;5
99340;3523;4
178714;3912;9
155686;7501;9
192618;4623;2
6328;6488;3
74459;7603;4
65544;4376;8
14497;7668;5
143635;7301;1
69041;7803;5
69014;1515;9
137785;6171;4
191908;6503;8
72630;3249;5
73843;2753;4
127885;1805;7
2447;2041;3
149670;9012;6
161170;4117;6
98713;7953;5
102987;2522;7
78632;6980;6
31827;5038;9
19904;9129;7
140085;5892;7
32243;4682;1
108267;4586;7
131556;5031;2
15374;3969;5
193471;5497;9
106438;5622;3
78541;1524;6
168218;4177;5
149988;3081;7
164553;2777;9
144595;5860;5
143446;2897;8
53112;9846;8
129247;7208;7
57374;3973;3
131823;6582;7
99175;2267;3
125391;5751;9
85637;3126;3
147521;3695;4
23719;2663;3
96023;9716;2
92182;2221;2
57129;4550;6
3573;2849;7
142006;1507;7
80702;1680;1
9768;1769;6
112423;2744;3
43085;7446;5
9096;3210;2
114088;3484;4
155366;9249;3
112010;5174;5
60304;5421;1
78394;2512;8
2219;9520;6
109330;2181;3
196320;8207;7
103745;9462;8
121347;6939;7
194210;2879;1
95292;2428;2
186987;7554;1
25363;1172;8
142702;9155;7
197167;2565;1
83278;4725;9
59377;5668;1
122681;4027;2
29719;2057;5
21287;8126;5
199032;5981;3
114954;3125;5
74330;3128;5
100350;5117;6
72384;5233;2
185357;1299;7
167019;2539;8
94016;5209;8
90933;4242;1
199246;2773;1
28148;5130;5
157714;2473;7
125809;6722;7
76756;1804;9
170553;1076;4
111008;1281;7
50981;6654;5
110087;2576;2
93333;4210;7
136356;3552;3
86976;7308;3
61763;1347;3
6619;4975;4
130211;2865;1
156693;4107;7
93152;1234;6
52303;7084;8
24533;1414;4
56128;3755;6
104622;2473;1
188081;4023;7
12064;5329;7
142015;4446;2
94871;6344;9
150850;7358;2
33886;9309;7
31013;8870;7
168909;6110;1
195167;5812;5
170118;6620;1
56459;9933;1
11508;9460;5
196580;3776;3
160159;6685;3
37154;3789;4
33048;7950;9
155488;5651;4
114250;4913;5
57907;9831;4
85151;8592;6
159089;3619;4
114240;9852;5
83979;8106;8
122731;5702;3
111458;8837;7
131337;7145;9
85662;5082;3
86842;8405;5
144769;8013;4
94473;7856;2
23237;4898;7
60622;8533;3
142801;4910;3
170792;1369;9
84777;3841;3
56784;3152;1
65707;5361;1
127148;7421;2
8333;2798;6
13660;5292;9
197273;9809;5
125835;2585;8
27780;2193;4
123340;2970;4
21780;5622;4
114132;7232;6
150796;2939;5
9829;3990;4
171579;9941;1
48278;2478;8
6615;7618;4
172053;9654;9
158351;3081;4
88859;8555;1
90666;9973;9
150593;7899;5
66592;2547;4
160941;4447;2
77360;6995;1
47904;1700;5
69028;9713;4
50564;6637;9
117123;3534;7
106639;3230;2
5295;9818;7
42936;4089;2
78711;2518;8
85371;6181;2
165207;1031;5
3635;3497;2
57330;6599;5
62201;3878;2
7999;3003;3
142734;9795;1
90182;7129;6
129033;5253;8
6758;4559;9
139540;3282;9
90718;5362;5
181826;5732;2
13916;1751;2
54078;4131;2
153084;5023;3
17864;6782;4
2933;5501;1
95869;4559;6
46239;4750;5
71658;1051;9
57637;6537;5
80255;5569;1
8688;9775;3
12837;6425;3
74935;4449;1
24157;5131;1
47077;5317;7
8799;7430;9
34661;4049;4
117718;9435;4
4559;7651;3
107873;1330;7
19151;1628;1
109489;2837;8
97266;1226;5
22515;4522;3
684;3802;8
185187;1733;5
148613;2493;2
45990;5002;3
60821;4034;3
9599;3999;6
182147;2060;2
107601;4612;7
93562;9647;6
59395;3255;1
14591;3576;7
29950;2802;4
113735;1307;3
40197;5188;5
143442;1437;6
152858;7038;1
71535;3712;8
2229;9732;8
60872;9277;2
42278;7063;4
71484;2210;3
132104;6761;5
105292;9409;4
153773;7114;4
10527;7449;5
81773;4520;8
112495;1502;1
97200;5033;5
87722;2122;3
144196;8482;5
40412;9504;4
35681;1058;3
38121;3681;3
189972;8538;8
119804;6277;1
87780;4029;7
50374;4098;8
45061;9981;4
98895;8771;1
53657;4688;1
72923;3740;5
132338;8312;7
70292;5489;4
48869;9397;9
135751;4751;4
68707;2628;7
152245;5289;9
18942;1646;4
88644;3401;4
196306;3606;2
21376;6410;3
175513;2682;1
136336;3436;2
99949;8726;4
51309;5910;7
148156;1334;5
139546;6289;4
87302;8849;1
44480;5724;5
15885;1705;7
43726;1527;6
37373;5701;6
23284;3042;7
108139;5249;7
38458;6639;9
178069;2210;7
127263;8167;5
130219;1970;1
19828;9965;6
123772;7476;5
125011;6733;8
61624;5924;8
35730;4118;9
85258;6590;1
152788;8250;6
47708;7120;4
26349;7578;1
42494;8837;9
22780;2479;3
57656;3967;3
27032;8632;7
23273;4521;3
167044;4043;1
175741;4771;5
86921;3924;5
199395;3103;4
49955;9300;9
46681;2490;7
190122;1575;7
95199;7069;9
54618;4112;8
172892;7970;5
183588;8798;6
174706;7751;2
100134;5656;2
59225;3130;5
41587;2473;5
128149;1989;8
9926;2283;3
16508;7575;9
37459;4240;9
144171;9808;2
166979;5046;5
157685;9658;8
84873;5424;3
26530;6172;3
70840;2638;7
105212;5470;4
139707;2247;8
4116;1239;8
39377;6667;5
59847;8210;6
19642;1044;8
128615;6347;7
26994;4171;6
28478;9589;4
98448;2978;4
10262;7303;4
93057;8114;5
17694;1783;6
57896;7207;3
18432;8365;1
104995;2041;6
159709;9063;1
93529;3343;9
34925;3518;5
65076;2949;7
180589;3757;5
176586;9647;2
172883;5089;2
84273;5970;3
178477;1363;5
181520;3017;9
18383;8729;1
176361;6607;4
93202;2711;3
81427;4177;5
65012;1750;2
61554;3520;9
10597;6485;2
124421;8453;6
181509;2826;3
14891;3107;3
93996;6041;4
198310;2808;8
147442;9176;9
189723;9850;6
27443;8044;2
10505;4161;3
100972;4904;4
53128;2616;7
48257;1601;1
168842;2526;7
24808;8874;4
103613;9223;7
98724;9314;6
38370;7120;2
99784;4757;6
29783;4875;2
43897;3497;1
101919;8269;7
84293;6022;2
70118;9987;5
46608;9065;4
187949;6963;1
40885;7791;2
190048;6404;7
30694;7289;7
190741;3474;3
94554;8993;7
725;8557;6
27810;1763;1
100408;8351;5
36498;9080;3
138833;1561;6
18367;8508;6
79434;6148;5
67408;4098;1
130640;4218;6
79087;5825;2
181789;6214;3
81756;6220;2
50561;4826;8
140173;5010;5
102034;9394;2
29602;5721;5
34521;1967;9
122567;6862;6
42134;7838;8
4942;1442;8
55926;3061;9
118123;6024;5
37353;2288;6
139309;7499;9
103629;1123;9
24427;5611;6
167507;5546;9
3356;2797;3
99714;8864;4
137191;2968;4
130369;1647;2
146482;3173;5
191721;3977;6
176818;9719;8
82881;9124;5
58990;6869;4
166355;7124;9
96347;1514;4
135575;2031;5
97132;2340;7
151768;5600;5
4651;3854;7
108044;3412;8
84786;5572;6
141490;1878;4
103215;5625;7
44366;9497;9
31832;4347;6
119431;2931;5
166168;2009;1
84408;7055;9
182399;4528;4
122307;7685;2
53248;5714;9
97889;7504;2
182584;9620;3
138670;6512;2
2734;4790;7
18267;6633;9
46904;9083;8
193241;3610;5
110883;4196;9
150912;9845;5
37047;2443;5
63273;2290;1
142533;3034;8
21119;3635;3
126852;2752;9
9686;9874;6
74153;2676;4
41735;8629;1
121180;9615;6
7954;1266;5
177296;1523;4
60925;1927;6
199363;2469;5
11737;5458;3
86616;1445;1
54043;2505;9
86345;9276;7
72905;8762;6
123821;3661;6
15636;2958;3
73608;3516;9
76211;8382;8
76470;4241;4
145424;1920;2
32325;8129;8
143019;1469;5
168132;4820;5
52923;6261;6
115758;5253;9
63156;6724;1
86328;9865;3
18052;3794;4
7217;3167;5
83634;3710;9
44147;6824;4
67921;1565;7
97163;9314;8
32116;4582;9
125497;4275;7
1956;4563;5
129890;2194;3
85917;3758;1
20547;5328;1
173595;8630;5
187188;4778;1
31401;6296;4
71338;2142;7
156613;2401;1
175387;3394;8
59335;3272;2
113161;6732;7
67721;7145;5
141826;5726;7
33179;4021;1
82453;5630;2
106852;8768;8
62527;3219;3
58284;5353;7
40032;3897;2
170849;4718;8
159391;6423;5
26991;9616;1
31000;8446;3
158047;1725;2
121834;1007;4
57632;5423;2
174734;2234;4
42306;8153;8
152700;3926;7
143504;3968;1
96783;5336;6
26710;3783;6
52539;9928;5
27599;7123;6
185126;6570;5
36015;8640;4
94766;5686;3
117577;8832;4
139021;2223;6
50996;1644;4
87490;6146;8
140030;1781;3
5859;9093;2
136854;4507;2
14457;6120;3
53759;6653;7
148123;1630;3
68412;7840;5
60760;3694;6
57126;5290;6
116443;6549;5
141399;2456;8
173375;3286;1
33340;3597;8
176075;7704;2
45211;6134;7
196972;8715;6
81027;2319;8
88048;2809;1
174518;2367;9
164043;3190;7
75851;3068;1
180377;3431;7
77381;5103;8
55957;8698;1
22916;8433;4
97189;6081;5
76846;1985;5
44529;7147;9
70762;4196;9
28193;4603;5
89287;4635;4
90300;4242;7
15067;3060;7
148422;7819;4
3759;7594;2
71188;7464;4
176061;2481;6
192556;2991;4
67445;8354;7
65840;8235;9
171738;2249;2
67561;9658;8
188420;2584;6
5239;7740;1
167136;6334;3
91409;3710;7
146308;2229;1
95566;3597;1
157150;3000;3
64116;4994;3
169831;8479;6
29235;5920;9
36236;5191;5
127667;9141;2
130241;6651;6
148482;5266;7
3590;5350;8
128846;6311;6
24013;5997;9
75730;2575;9
23117;3759;4
67931;4164;3
30831;5081;5
144606;1687;6
57;1694;8
47826;3918;1
99061;5716;4
83530;5245;3
167182;9184;3
150561;8193;4
90344;9156;7
192893;5309;9
108987;4439;6
140144;9450;6
182830;3904;2
47890;2125;2
19061;2958;1
111907;7091;2
52369;4171;2
67527;8804;7
163590;3397;7
50213;1483;8
180860;9836;4
15613;5859;9
100502;6963;5
58635;8580;4
10088;6178;4
16681;5424;1
90680;2927;2
6948;2142;1
43042;6564;7
54248;5830;4
176508;3885;3
99644;2791;3
11002;5762;7
36357;7308;6
143394;9535;5
59729;4021;8
58401;2078;4
44097;2488;1
139619;3567;5
154237;3839;5
69516;4626;9
132572;3766;1
111680;6341;4
192414;3069;8
127894;5487;9
30007;2792;8
79788;2485;5
34836;7851;2
186602;5516;8
14376;1580;3
170833;4420;2
67167;6445;6
137571;2442;6
68784;6556;2
79678;3241;3
114323;2271;2
18901;9378;6
96579;6865;1
175847;8719;6
73088;1926;4
161895;8098;8
91254;9307;6
61143;2683;8
173438;9605;5
177042;9285;6
8216;9062;3
194057;2112;2
67087;2559;7
195206;2191;1
179122;5536;5
117334;3046;5
7155;3652;4
151685;9816;3
164679;5239;4
2196;6098;6
97015;6458;3
175193;6081;1
129007;3275;1
164690;5737;2
30876;7425;2
48622;1118;8
67301;4911;2
95733;8894;3
188831;6831;6
1693;1750;2
199496;2776;9
75100;3131;1
12315;3781;1
132022;4916;2
180651;3278;8
112850;2931;2
155611;5610;1
114465;1841;8
54261;8998;3
38219;6308;1
51989;7992;9
117418;8009;8
173909;4724;5
59247;2350;2
94274;3406;5
61748;6315;6
110752;8297;6
150613;2557;4
59111;5116;1
55015;9950;4
69324;8329;1
64525;9709;9
70103;6021;8
197080;2631;5
69799;2158;7
33514;6305;4
167355;1089;3
127001;1081;6
22644;2504;3
21530;2850;6
70656;6740;6
154228;4823;7
118373;3092;5
131445;9672;2
9032;6896;1
34226;7752;8
130018;9003;2
1024;6275;9
2781;1879;1
76723;8152;3
164072;3444;2
97708;1477;1
53424;8761;1
105049;4149;5
174009;3466;9
3163;4558;3
177424;1738;4
75660;1735;7
86597;2720;7
42986;7364;4
86669;3369;7
20174;4955;4
25626;9899;1
19656;5170;2
198308;1048;7
45099;9015;5
106580;6199;4
102011;6209;6
186454;5967;1
90138;7603;1
130677;1627;7
55272;7589;6
187912;6229;9
185230;2291;2
185215;2834;8
116197;3863;9
18658;2928;2
186214;2132;2
185621;2841;9
44310;1912;9
97419;6923;1
164246;8990;8
123410;4019;7
109370;2103;3
182944;5365;3
46219;9352;7
91720;9619;4
9155;7011;6
11576;3317;7
22538;4492;9
195262;8442;5
154395;7821;5
168645;7877;7
146583;6908;7
14929;5501;8
137907;7527;9
74391;4161;9
40408;5924;4
43023;7313;2
113640;1897;3
66926;1096;5
62530;1665;6
151303;3519;2
79440;5609;1
124009;4310;7
21301;7492;9
70790;5792;2
199316;2487;3
144516;4582;3
122793;5995;3
95862;2283;7
75973;4087;3
26892;7265;5
85348;6342;9
15472;9537;9
77081;1402;7
147785;3038;6
181028;6711;7
144135;7782;9
53100;3671;9
16709;4034;2
35308;4785;7
43965;2926;5
178953;1397;2
51979;3841;1
41121;5749;1
148696;1484;3
90768;2992;8
84554;3315;1
115331;1066;6
126672;6472;6
6277;5478;9
77026;7756;5
133772;1230;8
58125;5968;7
11930;8698;4
171628;4706;7
54124;4308;9
107803;9527;2
175454;4324;6
106309;6748;1
94759;1889;1
118092;9477;9
89869;6894;2
84768;9684;8
145292;2108;5
59438;3833;6
150404;3448;7
50300;8176;6
55154;4386;6
78517;2478;7
136939;3993;3
142236;3664;9
150337;4022;6
189450;2492;6
167861;6759;1
73336;3607;7
115233;2482;1
43467;4099;2
149450;6332;6
50147;5965;5
53161;6225;1
105266;2762;4
44657;2907;6
171017;6140;3
27275;6630;2
11881;3650;5
27627;3646;3
136154;2694;7
26575;2990;6
116865;7631;8
21860;7313;5
91543;4987;6
116164;5289;3
192451;6205;8
169564;7221;6
10917;9756;8
48605;3768;8
27380;2557;3
176504;9026;6
119622;8028;8
53386;4460;5
147846;8134;5
132323;1335;2
80035;5833;1
176296;2853;8
101599;6166;3
112950;9361;9
138820;4113;4
24647;8032;5
7699;2403;2
44200;8817;8
49617;2947;6
75019;3901;5
188693;1440;6
150705;1958;5
21646;6407;4
32481;3172;8
137325;7653;5
17057;6290;1
133869;9433;3
115339;9804;8
47337;9655;3
176085;1279;3
157616;3419;5
37212;1702;1
115217;8332;1
72435;1025;9
1427;1490;8
54483;2749;1
150697;3415;4
193642;9558;8
175767;5275;3
38155;2170;7
149543;4306;2
53139;5678;2
171030;2692;4
144033;5942;8
151745;1463;3
82241;4554;1
112952;9995;1
40820;5608;6
152296;3675;1
131584;6476;5
158626;2236;7
154364;2908;1
