Employee_ID;Salary;Department
80848;1890;7
106188;4735;2
205669;5576;8
27694;2568;5
168799;3527;9
109429;9476;6
254087;2822;2
212223;4498;8
246879;9008;9
45671;9750;9
91995;1028;4
136274;4131;8
85096;2136;2
228179;2216;4
106307;1259;5
251457;1889;1
19157;5460;2
148048;2408;5
215704;3097;4
98641;9442;9
236438;1579;9
183110;1957;1
178424;5231;6
280973;8848;4
154936;5007;8
53062;1246;7
263140;6085;9
14816;6455;8
17202;5494;2
115552;6075;6
109542;9547;3
152120;4103;6
212090;9601;2
153679;4398;7
46842;5315;3
173261;2910;7
189607;6688;1
136246;5111;7
293431;8550;9
194567;8733;2
34465;4647;6
202626;9582;9
142301;5596;6
106466;1438;4
151986;2298;5
46060;3823;2
52582;3014;6
26063;9246;5
85786;4490;3
166644;1002;9
88578;9311;5
236366;6355;5
61404;2140;2
116243;1181;3
41582;9122;7
152276;8257;1
279576;3776;1
184891;7470;9
254163;6854;6
63050;9642;8
72320;6686;8
199289;2218;4
259141;1007;3
141965;2450;9
173829;9095;8
109605;6302;5
127981;2831;6
221524;6418;1
41900;1730;5
64313;2806;9
279933;9081;3
196662;2826;3
1539;3266;5
134761;4144;2
202797;3242;6
156774;5904;4
172232;7903;9
154333;4601;6
219;7642;8
287376;8659;2
63891;5673;8
126772;8343;8
234071;3855;5
243579;6057;9
48484;8622;8
142336;3244;6
23333;1632;4
218820;8072;3
145016;4978;9
138370;7285;3
281030;3341;2
14667;1278;8
248994;4599;4
247764;2424;2
81031;5231;3
273150;8098;5
73219;3346;2
199284;4099;1
269826;9883;5
259092;2433;4
189998;6838;1
252088;1254;7
209044;6557;6
112621;4418;6
268257;1712;5
24779;7924;5
84701;9943;5
89018;2911;8
50247;5630;7
225807;1436;4
92958;6759;1
183044;5237;7
151887;4839;9
256283;5622;8
57120;5824;3
223860;6553;2
65581;6753;2
222342;2357;4
159329;5084;7
209950;3424;1
266288;8913;6
84571;2945;2
277093;3478;2
37152;1428;7
297317;6740;6
268081;4071;7
46093;2169;5
137014;2734;8
288692;6832;2
9803;3944;4
200827;7745;9
232377;2967;2
184162;4961;9
141513;3127;7
43875;2443;2
112888;6645;4
4223;5564;5
44748;1785;3
69814;1870;5
228574;5543;1
82010;5848;8
201770;2919;8
91485;1841;4
78390;3067;4
79389;9325;3
7840;8678;4
278948;8749;7
28610;9734;4
238742;5662;1
207759;6578;3
192726;5982;2
8254;6645;5
46673;3912;1
107118;1836;4
78432;1530;9
228063;5815;8
102178;5592;8
49046;9826;3
202524;8539;8
259727;8991;3
282069;2072;9
214757;9037;9
117221;9493;2
33567;4043;6
11456;3024;7
290513;2240;7
113454;7960;1
99387;9438;4
6606;5118;7
222791;5192;5
74152;3907;1
145040;8776;3
207403;9007;4
151356;2859;5
268958;4676;9
110594;3878;4
41057;5223;9
221313;6899;6
48579;5049;7
65440;5786;8
73642;2083;6
277259;4485;2
164103;4148;1
111198;3199;4
177042;2661;7
160537;6477;2
259474;2321;1
157482;3168;7
244682;1878;8
157041;2961;6
267493;2155;2
150592;3272;2
9092;6927;1
47873;2825;6
42762;7836;1
99850;4938;5
119188;2420;9
142633;9615;4
190030;2182;7
7013;2858;6
159165;2895;7
101755;1913;9
144174;7078;7
220401;4696;5
157229;1488;6
215031;9317;1
27119;9897;2
96243;9777;3
49975;7343;9
143231;4451;3
171599;1929;5
121125;6253;3
11501;3446;3
127452;2300;2
184714;1018;8
126906;3064;2
127801;2134;9
122313;8016;4
236549;2259;2
296583;2078;3
116397;8896;5
41630;5400;2
95035;9894;3
75902;1586;1
117419;6259;5
166139;7065;1
213079;2267;1
227378;2049;1
129278;1239;9
128598;7370;9
11832;8754;2
1429;1163;4
75433;6415;2
198329;4335;5
24391;9071;6
30591;4207;9
174970;6938;3
197825;5262;2
118997;5755;1
9827;7898;7
93602;8416;3
39160;1716;8
144806;5557;7
291969;1892;9
108231;6316;5
143777;4847;4
139796;4643;5
295817;6496;6
267773;3433;4
174829;4508;3
180531;2935;6
26397;1237;4
25995;5880;1
267723;5311;4
166436;3563;6
289327;6257;6
11165;9731;7
79233;4907;1
182976;8554;9
37962;9261;5
88068;1498;1
247531;3618;6
256610;3399;2
277597;9525;9
20669;8153;4
158425;8859;9
276011;2774;2
136563;4449;6
296909;7628;6
196527;3697;2
46695;5278;6
270913;2844;2
220516;5118;9
190998;9075;4
123988;4249;5
152973;9718;2
124599;4938;8
229335;4964;4
249472;4426;4
85062;6505;4
170087;8621;3
198704;2783;5
153270;1933;2
13434;9375;2
89261;1885;4
221663;3591;3
194600;4858;1
34415;9334;7
95657;4421;4
282859;8628;1
251117;9487;3
85366;2424;4
62260;5061;3
122568;9213;3
52501;3849;5
149376;6538;3
157767;9259;2
60591;8796;8
262175;7171;4
186513;3885;9
52373;7250;9
119174;8778;7
164329;5125;6
76459;6705;5
124452;2194;2
297595;5615;8
105917;2111;9
47234;6437;9
235284;4950;4
140805;1035;5
207288;7009;6
147044;4504;6
278847;6583;5
131688;5836;5
143056;3689;6
178889;1247;8
27080;6040;3
43133;2105;1
149285;8567;6
191927;3457;7
96910;2774;2
77560;6160;1
202069;7288;4
170523;2042;2
51904;2934;4
214495;7313;5
26337;8362;6
154727;4227;3
119840;3375;6
209208;3956;4
51277;5634;6
133404;8579;6
238594;1676;5
161307;5447;6
108447;1916;5
213842;4848;8
100811;5961;9
39035;9763;2
187233;8958;5
68522;2155;3
206938;3397;3
4282;9868;2
83448;3193;8
51372;2484;8
276644;7884;6
68817;1510;7
251956;4413;1
181610;7442;1
1521;8290;8
115537;5924;7
186431;7419;8
108820;8266;7
255717;9883;1
285888;9375;2
32804;5359;5
176636;7210;2
227559;5728;2
89812;5146;1
143210;5262;7
221097;6596;2
217321;4612;7
71675;6419;1
226562;1653;5
63099;6688;2
287855;7831;2
207413;5152;7
181299;4754;6
149404;9423;4
299752;3820;8
35111;2581;3
286238;2741;7
73187;7257;1
147775;6107;2
101173;6034;4
195337;3045;5
36830;9745;9
135218;4421;7
32033;4665;3
40036;4115;4
258945;2361;4
191680;9511;2
137850;3787;2
109108;2823;5
225508;8227;7
162885;3152;6
290190;5594;6
255285;2302;4
272568;3645;5
241883;4545;9
163139;8379;8
227557;5793;4
220688;7779;3
120954;6267;7
203402;3367;9
222332;7166;2
153560;8899;7
97245;7693;7
55622;8208;1
239248;5143;3
111385;9278;6
247551;1656;8
263438;8782;3
253189;3621;6
172385;2200;8
274910;2137;2
229904;8498;5
5468;6869;9
95625;9092;9
5640;2725;7
284290;3009;3
89788;3996;4
51683;8128;6
168670;7272;6
23601;6754;3
193729;3346;4
32882;3255;7
298176;2814;3
110211;2122;5
105155;2240;4
154721;3990;7
198285;2845;4
14563;2761;9
99911;9913;1
81252;1867;5
123422;8856;5
183532;4612;9
50930;3646;9
249969;5863;7
28994;5654;6
163171;3515;9
69677;2594;9
137676;2703;2
185689;5650;7
91660;7190;9
180897;7130;5
50485;5790;8
89436;3619;7
277207;6744;7
249080;7635;1
83091;6223;7
152621;1756;7
250567;2135;8
139033;9013;6
259068;5948;6
5609;1174;5
28554;6521;5
269198;3502;6
103311;3379;5
56568;3004;3
86106;2586;2
227518;7632;9
246604;2550;5
159823;1230;8
3960;8902;3
137277;5632;6
203905;1925;2
247762;3013;6
138647;6009;1
285366;1874;1
106807;4130;3
58905;2010;6
133666;4626;8
147212;6989;3
207804;3951;7
197519;8664;6
299308;6407;6
77429;1881;4
51945;4379;1
57255;2808;2
32819;3424;4
61399;1377;3
113481;4589;3
283171;5236;9
163783;3869;4
217841;3134;8
262970;8540;7
289804;7175;9
276092;1415;2
207443;2692;1
116677;9398;5
114925;2724;8
14567;4352;4
76211;6625;9
244502;4196;6
297605;2168;4
36174;3959;2
120478;6062;5
170072;9912;8
275173;7378;1
209772;1662;7
101101;6281;5
255410;1811;8
65682;6470;7
94876;5242;1
275505;4955;1
283518;2267;2
253934;1448;6
281926;5803;4
288384;2670;5
124304;6666;6
177917;7138;4
293555;7425;2
235533;5012;6
165821;3673;1
182620;8155;7
90407;6001;6
25873;4003;1
10076;2230;4
186023;4878;1
280884;2975;3
149622;4098;5
2570;5849;1
119779;4105;6
83719;5148;7
128763;5963;9
149828;5847;5
131630;8704;8
58246;2845;5
66368;3428;8
58064;4984;2
11673;1119;2
68882;9145;7
256380;6063;8
116673;6682;3
182035;1918;1
195051;5050;9
226548;2359;4
190020;7160;4
130532;6334;3
39368;3415;9
221779;5647;1
96483;2557;6
98098;4814;9
12154;2364;6
273267;1417;2
178411;2051;3
16154;5278;9
27936;5056;9
96352;2942;5
138959;1569;6
34759;4843;5
137509;8583;9
187093;9894;7
187946;1805;1
135331;6572;5
225766;4425;5
25590;3271;1
93592;5186;7
67736;7342;4
197428;3901;3
410;4152;8
38291;8389;7
129359;4125;1
127147;5907;3
127092;7971;4
295114;2934;7
14339;2337;4
93883;4053;5
10034;2243;9
13086;9533;8
101909;2328;9
276084;7583;6
81019;1859;9
178148;2398;2
63212;2509;1
41150;8748;2
67106;1923;9
206008;8721;2
47699;4882;6
210000;5939;6
252448;2305;5
17718;1094;7
202023;6024;8
188755;5056;9
210950;1356;1
43540;8726;8
73321;1339;3
199815;5731;1
10773;8738;9
183317;1868;4
85974;7031;9
2099;1506;2
77231;6331;6
236167;6871;8
116825;1632;1
249906;4546;6
216444;7837;2
123219;6358;1
111381;6233;5
72768;3527;2
238835;5458;3
66680;4300;9
196289;9709;6
60724;9332;3
28186;8176;5
106836;1756;8
123204;1864;9
275200;3489;5
59460;3254;4
28194;6412;2
251215;7273;6
75475;8084;9
220896;2965;5
87422;3627;4
283895;7454;4
37195;3227;9
22310;2752;4
43040;3274;4
39822;7595;2
148689;2004;1
186252;2474;6
92479;5188;8
94129;4733;5
191230;9961;4
133496;7139;3
96997;1887;4
68096;5493;7
225092;8840;9
193142;1490;2
137661;3178;8
272535;3824;3
246799;8935;2
245987;2627;4
285160;8544;9
12355;2324;9
225139;4181;6
254788;6990;8
186314;6321;1
55929;3560;3
137042;3202;1
61730;3254;9
239181;7024;7
296918;6625;6
55865;5027;8
40049;7924;2
87393;9754;9
96223;6644;8
145489;8799;7
194739;4856;1
22663;5714;1
58983;9430;7
190385;3406;2
130413;7693;7
104762;3272;6
192180;1618;7
212879;1176;3
69752;3674;9
254802;2664;9
234893;4667;2
63582;6816;1
220796;3626;2
14066;1143;3
2387;6414;1
37812;1522;2
59642;4265;5
126957;6048;5
99189;6243;2
57098;1510;7
212657;7889;6
1724;7042;7
246694;8783;9
14487;8186;2
114563;3471;2
187795;2851;1
8259;7285;4
90646;9705;6
68314;4425;6
124841;9848;6
57668;5214;1
118543;6832;3
62763;3741;7
104333;9158;3
176967;9881;6
297929;7080;3
129494;9155;8
78740;4620;3
174638;1927;6
248080;4329;1
189322;4495;4
1358;3227;6
28533;4112;9
42683;1811;6
257648;9705;3
66746;8574;5
83896;9575;7
288151;3273;1
84492;7510;1
46241;9211;7
147284;3052;5
79293;7351;7
298175;5149;7
151791;8268;4
67264;7817;6
194777;3996;2
161094;2365;3
79012;8185;4
125476;6639;7
113117;4647;9
24901;3010;5
25660;7226;2
65984;1434;6
15694;5459;8
109730;7256;2
273211;4974;3
271607;7910;5
84936;2466;5
274893;4859;4
57372;6441;5
296509;2347;7
241744;8784;5
91382;8871;4
125986;3645;4
77415;6090;7
94964;1811;1
211031;5154;7
270270;3352;5
133942;6626;8
156078;2801;5
147986;4606;3
103659;3250;4
156311;6459;5
112796;1721;1
165065;2037;9
213846;4051;2
69077;5152;2
148600;7357;8
20582;2233;5
216230;4606;3
117283;6292;9
170194;4088;3
144463;9238;5
170861;5784;1
247648;4251;9
273;3440;9
236702;7329;5
58046;4000;8
298320;2510;1
141688;4362;9
96115;4240;3
67522;5742;6
52780;1698;5
117833;1453;7
36614;5534;4
171146;3654;5
16405;5963;1
164109;6252;6
5743;9387;5
176821;7767;8
75234;1707;1
258917;3808;3
198686;4354;2
166013;4260;6
42267;1919;8
220624;4966;4
170845;2368;4
185908;2379;2
255272;6996;1
276023;8095;1
240489;7121;6
99849;1374;3
14790;7239;3
155402;4765;6
108157;5694;8
79051;3508;4
90217;8656;7
171485;1273;6
134191;2359;5
170033;3801;8
35010;4538;1
52176;6861;4
34512;2171;8
50027;7367;6
192924;4391;3
64275;4777;4
146873;5499;3
201923;3267;8
250301;9583;2
94374;9762;8
74925;4487;8
102008;8530;3
229926;2336;3
86566;3499;7
235330;3630;3
9352;1233;3
190895;7794;7
34844;7473;9
66444;1026;3
255078;8983;5
253634;7639;9
59822;1640;9
274525;6454;5
80936;7634;3
109513;2948;3
105850;8064;3
293481;9391;4
104705;1628;6
220422;2852;9
57680;7956;1
186743;5447;7
224599;8990;1
57812;4420;1
32797;5555;2
189074;2187;6
42350;5207;2
1446;8344;1
110447;4299;3
41968;1540;6
68600;2961;4
164816;2507;5
125576;6803;8
19325;5281;7
215790;6100;2
80798;8510;4
116774;4643;2
102681;8508;6
221422;7789;5
210413;4814;3
63109;5704;4
22296;5293;9
20019;7850;7
52484;3979;6
224857;7722;2
104071;1994;9
178416;4213;5
5181;9170;9
83176;6091;2
53887;5871;3
129271;9271;7
49882;4613;6
91443;2497;5
17575;4578;3
57106;4176;7
69211;5716;3
298723;8593;8
59306;6913;7
68916;8611;1
65479;5814;3
134955;3482;4
29592;4059;8
42681;1287;2
186559;9432;7
152763;6979;8
7953;2018;4
73018;5349;4
50263;2767;5
127993;4636;5
70623;4078;1
221057;1172;7
298390;4672;3
59837;6542;2
115717;5489;1
70039;7585;6
69354;3731;8
6784;4092;7
30300;6753;1
270814;3100;8
164656;7312;3
8694;3772;1
100;8532;5
223790;6338;7
199527;3280;2
99067;5775;4
223072;4797;9
126360;2039;4
121907;5502;8
174901;5381;3
43801;9457;8
178619;8201;2
73965;4182;6
235644;5828;7
185445;2946;4
227234;9675;5
258776;1543;4
251496;4336;3
220886;9604;9
77368;4268;2
100661;5246;9
48019;4156;6
251606;3110;4
260549;9674;7
185506;8846;6
115759;8799;4
86797;2576;3
147844;4824;7
284014;2771;9
122710;3549;1
148636;6623;7
3979;8712;5
166041;1005;9
120651;5598;6
165472;1366;9
113878;6825;5
74364;1066;7
112064;1090;5
151315;5744;3
278815;1585;3
22759;5381;5
39670;8660;7
215926;1407;5
270107;6518;7
296521;8364;7
65434;6933;3
169269;9888;4
160892;1488;7
162675;4286;8
144361;6033;6
62110;2756;2
272713;1266;1
69512;9538;3
183048;1510;4
245480;7235;5
176290;8126;5
182729;3152;3
67400;4184;9
123381;6335;4
111097;3333;2
61151;1442;6
52884;1919;2
2279;8144;1
153139;1141;8
128756;2825;8
158828;8197;3
284150;8838;4
228305;2415;7
127701;4548;2
194825;1078;2
127640;6717;6
91794;4421;2
242341;5403;1
28271;3790;9
64827;6119;1
54508;6350;4
8491;3045;1
290719;6469;4
72500;9550;1
108669;9115;5
114277;8673;9
83943;8764;2
90920;3952;1
6686;8628;6
295730;6117;6
106507;7455;9
37479;4664;4
133010;1707;1
227028;1107;3
98904;1347;9
272542;5464;2
226133;8555;7
252808;2139;9
71429;2191;6
62264;8470;5
142184;9921;2
107440;6717;8
118688;6629;5
84530;1305;8
251700;7301;3
9088;3379;6
18098;4196;6
178998;1031;3
227626;9275;2
293237;4964;2
129595;1261;6
38460;2927;3
270840;8605;6
160001;7871;3
155030;8819;5
55295;8982;4
134334;3130;7
239958;8414;1
93488;9091;5
76260;5082;1
114231;9391;2
51264;2589;2
240442;8175;6
137053;3321;2
161071;6089;7
263395;7181;2
180461;8238;4
248511;6010;8
125966;4865;2
47653;5122;6
104387;5050;1
76119;3731;3
147656;9786;7
232888;4369;5
120120;4742;4
36477;5631;9
183871;4130;8
23617;1982;8
252139;4642;8
67939;3755;1
245551;4124;1
264549;6527;9
223159;6735;9
121338;4322;4
132027;8152;3
81374;5686;4
225995;8693;2
43888;7130;7
167382;3839;8
290691;1820;9
236824;6548;1
294269;6096;6
202833;2736;5
118321;3848;7
107388;6272;7
119061;6547;4
244897;7943;6
66553;6111;6
103092;9980;8
240316;4272;4
209815;1953;4
52717;5242;7
40887;4314;1
53857;5399;7
170995;3491;3
156322;5900;8
179267;4348;5
88345;8196;1
250132;8095;2
131441;2006;6
154755;9375;2
19250;3431;9
273844;6635;4
100565;5744;8
166478;4515;1
114429;7092;3
108987;8249;9
47929;5948;4
73646;9412;9
231426;2894;5
284918;4809;9
231213;8893;8
138338;8398;1
293425;1392;8
162976;8934;3
84838;9992;9
41578;5340;7
55900;3178;2
92174;4037;6
73359;1820;2
112604;7942;6
137268;4312;6
213603;3814;3
205375;1190;4
71547;7203;1
89565;1653;2
166039;6051;9
101191;5416;7
122599;1317;6
10084;8970;2
56952;1990;6
83544;7119;1
9461;4456;1
83805;7881;5
172797;5039;1
98703;5276;9
80401;7134;8
202446;8813;4
228979;1799;9
243088;4743;4
118510;5676;2
165006;6927;7
93613;1247;6
167530;7568;4
31401;2473;6
42794;6971;7
80222;1136;7
115803;7610;4
116741;1949;3
287991;8417;9
142549;1423;8
131338;6830;7
80303;6379;3
120908;1802;2
78444;1530;6
96192;6425;8
55679;1682;4
171021;8232;8
229704;4340;9
170298;2834;3
108037;6062;5
67973;1182;7
86112;6671;2
182390;6959;8
4329;8267;8
999;2847;5
87047;6568;4
13274;4709;9
92982;3177;6
8461;7301;7
97592;5132;8
60370;7274;8
77635;5820;8
244438;1533;8
92849;9788;9
143758;5207;2
198084;8476;4
257531;5662;4
185439;9297;4
297265;5411;6
158840;1184;8
6694;9277;3
283374;5357;8
48184;6810;7
54239;2859;2
221939;2421;1
32745;4055;5
42841;6537;1
132286;7939;6
91833;2615;3
63096;6450;9
41684;2775;7
213202;1201;5
265273;9115;3
101569;7118;6
128987;7695;9
89979;8296;7
158196;1183;4
225308;1830;9
256889;8489;4
164718;3901;1
74039;7565;7
69429;3605;4
66117;2755;1
175544;3942;6
257236;8138;7
162880;2310;2
219665;7571;5
67311;2609;6
148589;1670;8
170326;7703;3
79056;1671;8
207159;8458;7
103097;5699;3
153930;6638;1
47733;7085;7
295287;6300;2
128187;4715;1
88601;1804;1
160633;6420;1
49266;8717;2
10064;2425;8
266093;1237;9
60700;7636;4
72663;8572;1
123945;8505;3
190114;9477;2
234006;5886;4
72733;1399;4
112562;5594;6
996;1165;7
71130;2825;3
67016;9399;2
118149;2122;2
297117;1893;6
189810;3881;3
15849;2481;9
270494;8625;3
106577;2015;7
244397;2858;7
174920;4204;1
70423;2452;7
5550;9904;2
1104;7510;4
82157;1583;6
66109;1374;2
240831;8016;5
263407;9390;7
268479;2756;3
167646;9812;3
122114;5219;6
44648;3846;7
41052;1828;5
293102;1739;9
208846;2593;8
95134;8958;5
205844;4082;3
138323;4129;8
50515;2810;6
113212;7851;5
40797;3510;2
246299;4668;7
24515;8117;9
83792;2290;5
99632;3362;4
215494;2483;7
14002;8723;5
75527;5079;2
140940;2817;9
201681;3213;7
79652;3393;9
248319;2189;2
105423;3280;1
246971;2259;6
111670;7229;1
57116;8270;9
161759;4134;7
60416;7668;5
147008;7982;5
250097;2719;3
47195;9159;5
248824;7480;2
261501;4235;4
49807;2167;3
133540;9276;2
51621;4708;3
165165;9616;5
213722;5766;3
92749;1711;1
100824;7817;9
115449;7136;8
43975;4457;6
182778;2243;7
64991;2821;1
93100;9339;8
292062;8634;5
45166;1684;6
151263;3292;5
28220;2778;4
76871;8743;6
2689;1725;2
9309;5136;6
9413;4932;6
17850;3560;7
201027;5175;2
61464;3442;7
100374;6742;8
145143;6919;5
235700;1713;3
146892;5973;4
236826;8057;7
130105;4579;3
3575;1660;6
64982;3034;5
32740;2269;9
184845;9119;3
158261;3737;2
223409;1748;3
166251;2235;4
85147;6051;9
106235;1382;3
191364;3417;8
227410;9728;8
120611;8083;7
205124;5408;1
171081;5289;8
152807;1152;2
246370;5403;5
270192;4422;2
16550;3207;6
85823;3145;6
201424;3883;2
48370;1061;8
196674;6504;2
68947;6324;4
72131;6841;5
289257;5082;2
58326;2521;6
160814;9747;6
74915;7336;4
167043;5947;5
156002;1188;8
134498;8111;1
182302;7196;9
103114;9156;4
175711;1598;1
244765;1129;4
104181;3571;6
118177;4049;1
207814;5918;4
273768;9736;7
286118;4087;7
92258;1775;3
54069;1563;1
280159;3485;6
49038;4318;8
216485;2066;3
72737;7287;4
181194;5825;2
231114;9165;4
168650;4878;3
174059;5504;7
211897;5216;2
176229;1741;9
87491;4572;3
6536;4083;3
76325;9927;6
171211;2889;2
47565;5437;8
244131;4207;4
252067;4692;4
79061;4885;7
255263;5784;4
70841;9515;8
81929;7136;7
34205;5532;5
292535;1246;2
268314;9777;2
201355;5585;9
122902;3701;8
127263;3120;8
177901;5063;8
213674;2805;3
143903;1390;8
78115;4161;5
180365;2253;8
7141;9990;3
134352;2145;7
181004;2193;5
103032;5740;4
123159;1600;9
269111;6940;9
173399;4365;7
290643;3871;7
235576;4775;3
203888;1610;3
253082;4200;3
119540;9505;7
21591;7125;8
181652;6627;8
12146;6347;2
289086;5930;6
39255;3211;9
209151;1254;2
193776;2948;7
73610;3435;8
53778;6673;2
114165;9670;3
14948;2399;8
293813;4730;8
40826;5375;2
247130;5042;7
172326;2008;2
12735;3970;1
205055;8435;4
256812;8012;3
280988;3177;8
245993;1788;3
90885;2822;4
40889;3551;7
56408;8932;1
134152;7158;2
15432;1322;8
244618;5825;2
161535;2456;2
131077;8415;2
14044;9880;5
253712;7312;4
290608;5733;2
205369;7852;5
188943;2293;1
204490;6663;5
151869;4897;6
27921;3217;9
62685;2416;1
24063;4443;4
182864;3821;4
59850;4314;2
125269;2284;8
232778;9484;9
261366;3505;6
119493;2631;2
50345;6113;9
171441;1161;2
73365;3694;3
209305;4182;4
22328;3756;8
236400;3817;8
158679;9571;1
195983;4832;1
121811;4859;2
112654;6137;4
237000;8155;1
18076;5880;9
73417;4876;5
202511;8050;2
123122;9299;4
202630;5127;6
205293;8543;5
215985;3137;4
77821;2573;7
99745;8168;3
251911;2994;5
4892;4562;2
84023;1102;4
221850;5795;3
225983;3488;3
5968;3217;7
91451;6458;9
75598;4232;3
38717;8462;6
113168;2261;3
203846;4308;7
180428;9996;2
210374;9416;2
64192;8797;6
82614;8140;4
195146;5652;3
230546;8896;5
39758;1941;7
146869;3520;9
135224;5380;2
79219;6756;6
186440;2204;4
162416;1674;7
183261;6402;7
236968;4134;5
22055;2897;6
86307;9022;2
34652;4492;8
113260;2477;7
148192;2368;6
148310;6225;8
150981;9573;1
50812;7855;4
23778;9420;1
52697;5168;6
95508;2166;9
136608;3577;3
208436;1335;8
15855;2019;1
288810;5520;1
96663;5930;2
135517;5670;6
174531;1759;6
202960;7363;6
146469;8795;6
169015;2504;4
9518;7481;6
54554;1980;8
103122;2873;1
295033;6810;8
79115;4433;4
160431;1847;2
103956;8667;9
169005;3175;7
78348;4165;2
248564;3299;9
148766;5064;3
60936;6420;8
23710;1836;5
163385;2076;5
176009;1869;4
86931;1175;5
28738;7493;6
58692;3739;9
129614;6713;9
247642;4159;7
256271;2993;5
275699;3429;5
286794;1914;1
201590;3099;3
59011;8003;9
215372;9915;5
246834;5585;1
274766;9821;2
279115;4660;2
220333;1865;5
185318;1235;6
63375;4252;2
164510;5977;4
110476;9939;6
219091;3191;3
143152;7370;2
22490;5763;6
268607;2981;3
159188;7957;9
47874;3644;6
283117;2763;7
102355;2414;2
141619;8700;8
215922;7275;7
220684;3429;7
126603;2952;3
137354;7730;9
54761;5181;1
198409;3948;2
229596;2352;4
171663;5107;8
20228;6921;6
38951;2284;9
147446;3062;5
113927;3643;6
274896;8537;8
142905;2365;4
102318;3540;8
238997;3719;6
205203;3161;8
147710;5228;9
281191;6853;4
191578;3513;4
28255;2087;8
159879;3866;2
17030;5685;5
275816;4348;1
201068;3319;3
227506;1632;9
12006;1596;4
85124;2424;8
153702;2864;8
263196;8481;5
135866;1673;9
81321;1333;5
165330;1808;1
46930;2854;4
14568;8063;7
70670;6169;2
147788;1084;3
296024;4730;8
85904;1309;1
42097;5562;9
277512;5481;9
231967;6666;5
104348;1903;5
161939;8809;6
112238;5145;5
98229;5205;3
155977;9487;7
3487;7966;2
136899;5365;8
245634;2975;4
153316;7693;9
66946;2814;6
99645;9531;3
107538;1754;1
246932;3999;2
103631;8745;5
278118;3081;4
94315;4107;9
64577;7804;4
202140;2305;5
277140;7438;7
171359;1963;3
216216;4178;8
244665;7341;1
215503;4545;5
58451;6180;4
174095;6010;2
282641;4776;2
147791;1325;5
212954;8347;5
211711;1615;5
38369;3947;3
4298;9490;9
239222;1457;8
156123;7857;9
296311;9409;3
78550;3257;9
265728;9567;9
242581;1480;7
199833;8091;3
276479;2444;6
117262;9406;9
260481;2081;6
105672;4456;6
96946;5004;6
282589;3155;6
106321;1275;7
101807;3155;9
120514;6282;3
102115;8875;1
229174;5964;8
8569;9885;7
260042;2222;8
219111;2963;2
263951;4553;3
119374;4559;2
57290;1746;9
151346;1379;6
205469;3884;6
151712;8475;3
134829;2303;1
151207;3864;1
189706;4044;9
103686;2956;2
298982;2947;6
141940;1912;4
161423;4088;2
143235;5501;2
80863;7688;2
116836;1747;5
155966;4095;5
52960;9124;6
74309;7165;4
24541;3956;5
243267;4475;1
95354;5767;1
126975;2024;2
128518;2221;3
40500;4178;7
8781;9567;1
55111;5203;9
239296;4953;9
89743;5790;5
49344;5416;8
59957;6674;8
45681;4203;8
125253;8345;7
19567;4855;8
262740;3192;9
197139;6605;1
10402;9452;8
236698;3521;8
260187;3511;5
50149;9237;2
16562;6412;2
221072;1513;1
153243;9607;4
96856;8887;4
89728;4304;1
260323;7918;1
161158;1976;4
133879;5204;1
10471;2597;4
166047;5997;8
219310;5710;6
213183;1677;9
26431;6903;8
90083;5139;3
130712;6731;8
297847;3072;5
163611;6586;6
103897;3826;3
4221;4375;8
43466;2715;5
112186;6469;7
251150;2077;5
169314;9213;4
94112;1239;4
273105;1166;2
182150;1891;4
297770;6582;7
213302;1482;7
17628;6182;8
45093;5392;7
151938;4172;5
176436;3226;9
159857;2921;9
210131;7777;6
55220;9609;3
185806;4910;6
29174;2736;3
191055;3251;7
123374;8208;5
137083;7349;4
158164;7148;2
258605;5481;4
158482;4432;5
128378;7325;1
112425;6279;9
264659;4446;3
79450;7158;2
166784;5716;2
126889;2546;4
210186;1700;3
178823;9418;6
131744;6606;4
73781;3264;4
190062;3748;5
190751;4076;8
204719;4238;1
232131;9589;7
198897;7114;9
48844;1108;7
227837;7213;6
66414;5454;1
269741;1418;9
41899;7041;6
82765;9733;3
227242;1124;6
49178;1110;5
58292;4996;2
6937;1520;1
97714;1660;9
72792;6107;1
152404;5448;6
86738;2147;8
285197;3802;3
33785;5898;3
98109;5668;1
204718;9928;9
237043;1103;3
191190;4676;8
267991;9678;4
169513;9407;5
187520;5441;3
150295;9663;4
104270;8399;6
120299;2009;2
92300;5297;7
280888;4809;1
215080;6320;7
132715;7201;3
8942;1660;3
211056;5697;4
267097;2910;2
48018;2769;2
32275;9745;6
201996;9263;5
280799;8642;4
60169;7636;6
25416;6710;4
19864;9097;3
151580;1556;2
109356;1258;5
63172;7838;6
150393;1777;2
62337;4907;4
258602;4815;5
132061;8358;2
81578;3122;5
259212;6486;3
258271;5687;3
182202;6986;3
7557;7313;7
141684;6612;3
84735;1045;2
217046;3547;4
205769;6472;9
201776;9151;1
55175;8533;1
106745;7482;1
182990;4224;2
203620;3553;1
256036;6372;2
227117;2260;2
268020;6620;4
287473;9533;7
74687;8852;2
113912;3815;8
97614;6731;2
37887;8397;3
219144;2536;6
29452;6123;4
242641;4331;4
178980;6877;3
293569;1273;7
209019;7150;5
116697;3448;4
147818;7895;3
110974;8129;7
31642;3502;1
153470;1690;8
222112;4495;1
100536;3684;4
141854;4365;9
113799;7772;2
17129;1076;8
