Employee_ID;Salary;Department
26324;5186;6
22737;3163;4
53699;7933;5
28373;1534;2
45293;8501;6
65781;2657;9
39667;4019;9
32130;2246;2
46727;9939;1
41397;7671;8
24868;5062;3
51933;1308;8
43701;5856;6
9948;1785;2
39510;7390;3
42356;9605;3
34650;5392;6
64875;6197;5
50961;3202;4
10482;1143;2
7095;4482;2
11824;1910;6
7130;2076;3
46638;2053;5
10900;8760;7
54663;7577;8
52469;9093;3
65375;2074;2
37833;9975;3
62136;9658;9
8926;8147;9
19576;6535;3
36924;6931;7
53344;7928;5
12586;6674;4
13759;8184;4
26627;7551;6
36233;8420;4
27326;2152;5
52295;2670;1
40982;3231;7
69604;3000;6
31325;8998;8
12607;1588;3
65725;9147;1
11075;9897;8
56461;2863;9
9735;7404;7
53049;9662;3
2442;9655;3
7645;9139;8
59100;1464;6
15120;5026;3
25042;5510;6
35090;8933;6
53001;8570;1
66089;9859;5
17989;5730;5
50051;6544;8
13291;7322;6
14430;3852;2
55073;9380;4
31319;5505;4
32273;3157;6
33449;5706;4
12506;7476;4
24908;7813;3
51709;6356;9
30440;5911;8
36816;4307;1
53275;3632;9
56064;4435;7
2705;1133;7
50296;9867;7
39156;3798;4
64607;5830;2
14021;2844;2
2380;3872;4
29741;3022;4
62696;7096;4
14080;1098;8
62866;1899;9
67792;3039;7
43638;9415;2
28466;5065;1
10850;6573;8
60906;9068;3
29211;8095;8
39756;6813;7
10585;8006;3
57597;7775;5
23421;5523;4
60989;4455;2
30371;6833;3
519;9107;7
40123;1541;1
45820;3721;9
52185;3456;8
18803;7682;1
32393;5853;7
34288;6648;2
45771;2658;3
10453;2270;2
43832;5918;6
59459;2223;9
17209;4931;7
26985;2300;5
58761;8534;3
27996;5998;2
10730;4103;3
60393;6614;4
10350;4497;5
55796;6892;6
39689;1774;4
34737;8963;1
57781;3598;8
29610;1188;5
39902;3519;1
8883;6095;3
9966;7681;7
18281;9078;5
66002;8948;4
23412;2485;3
57075;3586;6
59219;8741;7
44873;4268;7
29861;5593;4
28030;3462;2
15178;5147;4
7295;5102;1
2025;5053;4
52247;5793;1
24744;7313;1
35408;8263;9
57747;2379;3
23426;1555;4
61288;2668;1
43904;8069;4
47334;4204;8
61758;1995;8
25624;7111;3
13099;2766;3
5540;4913;7
9227;5264;9
3605;6994;2
49629;7746;9
2337;7479;1
30224;2705;7
2853;4424;9
65474;7780;5
46079;6657;2
40470;5083;5
9500;8539;9
44192;7982;8
14558;7683;5
67283;9175;5
3226;7524;6
38900;4923;6
15423;4410;1
39519;9302;3
37711;6827;3
35160;9019;6
36607;3442;1
29198;2525;9
60155;7831;7
10369;7821;1
25629;4905;8
35643;2110;8
48592;3329;5
18948;5817;6
67955;6549;3
36093;4250;8
55692;4021;8
15614;5336;9
15983;4734;3
61352;8110;5
34105;8899;9
36997;5443;2
58741;6442;5
32547;3638;3
26543;6806;1
55167;4453;8
34567;2931;8
23706;5939;1
15510;1012;8
17938;5105;2
42002;2425;9
50378;4166;3
30040;3452;8
32143;5477;3
42031;4909;6
54921;6727;9
14722;4000;9
59974;9814;6
39469;1824;6
37359;5199;7
62456;2841;7
2416;3224;3
67143;7413;7
50692;9207;2
52263;4802;8
25600;3227;9
31784;9858;7
14819;2984;1
47203;6033;1
46752;3719;6
4012;4249;7
51460;4538;9
33481;5410;7
21737;9205;4
21149;8902;8
29724;3662;5
51540;4006;6
36194;2737;1
26192;9807;6
47919;3926;2
4644;3755;5
26145;2704;6
6370;4626;4
62138;7591;2
63541;3284;2
67919;6558;7
37939;1593;3
2049;4469;5
25088;7908;2
40780;4774;3
38644;7168;9
6434;6303;6
55008;6863;3
3719;7056;9
36185;1109;2
23111;8764;2
434;9678;3
5529;3216;6
26509;4159;4
39941;3958;2
9622;2873;5
49634;5114;2
16758;3471;2
26299;6529;7
20380;8387;1
24081;3854;7
6014;8816;6
57700;3721;2
23396;4144;1
12802;2722;6
21275;8821;5
40087;1306;4
43474;3975;5
43499;7991;7
28355;4102;7
1050;5592;3
3758;8328;8
1977;9999;4
924;3119;5
26391;8312;1
68585;2421;2
46388;1677;7
41662;6750;8
56654;8140;5
20055;4873;8
18755;4062;8
566;5788;8
18372;1257;3
35077;4057;7
62182;1996;7
17754;1025;8
60222;1383;2
26848;7208;8
39174;4614;3
21960;1850;3
42730;2387;5
55265;3064;4
10222;8277;4
23001;3150;8
21874;8017;1
63197;5956;2
29295;1830;6
16979;9381;2
52817;6517;6
8274;7491;3
13595;6643;7
51383;1871;5
49180;8730;4
11359;4829;3
50334;7407;4
39516;8278;9
66587;7175;6
69096;7338;9
6799;2269;4
65212;9792;2
26189;4252;7
5021;6729;7
49000;8004;4
55720;2911;3
64034;6887;1
23230;9823;2
22747;4997;2
61369;8094;9
47945;7214;6
21236;3026;7
25073;6688;1
68337;4456;5
42247;1484;4
260;2348;5
44076;8611;3
22096;6741;4
63205;3504;7
33462;5987;7
59305;3713;4
36413;9393;4
43498;5980;5
15100;1943;6
6213;5974;4
33112;8978;4
43461;9283;9
15922;3500;3
39406;8200;4
28415;3886;2
55425;5369;9
17760;7749;5
31652;7845;7
2194;8079;5
34198;3453;9
58477;1998;6
24437;6903;7
24631;4456;5
31890;6247;2
38564;6444;2
31600;8448;2
37349;5237;2
27687;3072;6
49055;2940;8
27198;9210;9
3456;4594;7
30665;7014;2
31607;6650;4
34795;1176;4
44188;7938;6
56994;3014;7
45654;4831;2
56257;3029;5
6113;9740;7
57532;5634;1
22532;6592;8
42345;3053;9
58406;4630;5
61139;6788;3
63681;3522;6
35066;8535;5
28980;6903;3
27394;6427;5
12801;6238;6
44299;6202;7
6339;2459;6
34054;6193;4
25853;2765;2
42295;2729;3
27092;4829;3
51449;2005;3
55630;2582;4
63577;3242;8
28343;9111;6
38164;2793;6
13402;2506;3
65807;3110;3
10563;2178;6
48050;6807;5
23126;7044;5
20214;2920;8
53738;3272;8
33055;3020;7
48338;3865;4
25977;8899;7
19167;7444;5
28169;6163;2
32590;6219;5
28507;4946;6
63125;2767;1
49129;5597;2
8963;8577;8
12567;2945;6
58661;4475;7
42063;4575;1
32735;5415;2
18269;7165;3
52576;2207;4
6740;5238;3
38755;2429;9
47920;1109;5
43029;8261;9
15187;2700;9
29595;1178;7
33660;5681;8
39497;3953;8
29096;4414;5
20778;1019;8
17058;3651;9
31310;1772;8
2159;5358;8
60441;9334;8
57962;2772;3
44603;6617;4
13018;8521;6
58999;8804;4
61173;4705;7
65315;7363;6
56034;8543;3
18880;7613;6
11903;6141;5
18126;2378;5
48066;9687;3
26973;5045;5
17130;7738;5
63848;7562;4
10650;5562;1
19339;1870;5
22338;9193;7
11274;4424;1
16716;3960;6
27902;1458;9
25544;9645;3
5195;6633;9
24041;8096;4
33566;3976;4
8800;1942;7
7517;7014;9
12370;8120;9
56669;4850;8
27450;8206;7
20855;8580;2
19319;3706;1
11043;3370;1
41730;9976;3
3784;3443;7
69569;2768;1
6839;8578;7
38831;7591;4
1308;1277;4
43963;3212;2
2775;5637;5
15676;1779;4
63587;4703;5
32165;6304;5
48117;1263;4
4641;8806;3
54975;5845;1
16795;4124;8
37841;3736;4
54378;7390;3
22159;4228;6
21386;7998;4
25149;7289;3
3010;1572;9
14472;8283;8
11355;5462;2
30394;7571;4
62655;1959;7
33988;5220;2
25422;3584;5
27719;8804;9
45931;4950;9
17985;4769;2
28328;3127;7
23508;7592;4
37390;7607;5
36858;4821;1
18676;4981;9
29664;2158;9
34538;8761;1
49;7872;9
28905;9790;7
16099;1805;8
46973;2046;2
60312;5591;7
897;5477;6
68305;7083;1
18389;4949;6
29617;8667;2
38886;5079;6
843;7908;4
57474;5464;3
64606;4022;7
37893;4020;3
66285;2427;7
14820;1526;9
49435;2247;3
36092;9183;1
63076;8761;3
39757;2658;9
68786;2262;2
22782;9391;7
26736;3961;6
16748;5819;9
18458;3788;7
41999;1770;1
48573;1180;6
31102;1477;5
33659;9866;6
20175;4053;2
45860;9771;1
19335;8023;7
32932;3434;3
44094;4125;4
22562;4283;3
60592;2107;3
66926;1999;1
25126;7707;8
10178;6882;5
21859;8060;6
55285;4542;8
15622;4310;7
8208;9656;7
20974;2057;4
2651;3209;2
48051;8852;3
14596;8703;9
59731;7910;4
9154;8759;7
3862;2323;5
24045;7882;9
21893;4973;9
10976;5281;2
58452;1679;1
59694;4909;7
21329;5226;3
43393;9791;4
62297;9738;8
59341;4989;6
41675;3544;3
52800;7360;5
21702;2757;1
26725;5628;2
10954;8159;6
2591;2497;8
44018;6407;8
42573;7643;9
22032;6564;8
37412;2088;8
34695;3920;3
60476;8549;7
55156;1686;8
30360;9831;3
47811;2210;4
45034;4720;7
43140;1341;3
32717;3921;5
3090;2833;3
69694;1931;7
40226;7048;1
26172;3107;8
25119;1316;4
11740;2099;9
62337;3599;3
20750;3711;6
5162;3038;2
5722;2230;8
32694;3835;4
35642;5735;3
1689;4627;2
7283;1515;1
60085;7654;6
27694;9319;5
65260;4186;7
32537;1752;1
30554;6244;4
38926;3656;1
33734;7181;2
28054;6676;8
66167;3766;8
61725;4776;5
4649;3649;2
40813;9443;4
52618;3924;6
50759;8646;7
12177;6882;7
11818;5612;4
10334;5691;5
37487;5881;1
50983;8085;1
47325;3455;7
57917;3974;5
36852;8996;8
24891;9216;4
57880;1178;6
25511;3948;3
6830;4634;3
52389;5853;1
12763;8153;8
48939;4046;3
49531;6027;3
43950;6056;4
26348;7827;5
24847;3326;3
65361;6646;6
35345;2693;3
29369;3662;1
52595;6815;8
42397;2883;3
34562;8882;7
34580;6124;6
22284;9787;4
36624;7370;5
2166;7505;2
2204;4330;9
64304;1064;5
27917;3120;9
6395;4989;3
47685;5480;1
13344;1747;7
25580;7332;4
30135;3634;8
37996;4643;1
54863;4947;9
34862;8634;5
37724;8356;2
25220;2187;1
31482;7067;9
28889;1987;9
42762;1850;5
62021;5973;7
25818;8923;6
15229;5092;5
22486;1489;9
46150;3966;3
33163;3889;9
28334;6372;3
56962;2447;1
41734;1024;4
5366;7958;6
29156;6753;6
25598;7657;7
16744;5700;3
57065;8741;3
46239;7901;3
63252;8547;3
18518;8759;2
2186;5218;4
27909;1526;9
799;5165;1
15686;2970;8
35944;5722;1
21902;5817;1
24083;9710;6
43955;9690;5
33287;2032;3
64924;2897;1
16339;6634;9
26628;6951;1
56821;3163;2
14358;3051;8
51159;5817;6
45317;8834;5
42337;1127;8
45930;7010;6
35194;5727;7
42467;1447;7
10421;4894;3
5931;7761;1
32595;5299;2
66049;9665;6
47658;1928;1
35266;1319;6
21812;3573;7
21061;5921;8
49711;3065;1
8356;9698;6
59450;4690;7
66741;8416;6
7630;3755;2
15987;5106;4
34340;4529;6
59682;2340;1
22879;7385;1
23156;1778;9
32641;5158;2
57937;6397;7
56779;2085;7
41572;3232;2
38883;8583;6
16320;7968;8
1884;3774;4
69812;9136;1
209;3581;5
63043;2818;5
18034;3392;7
23081;8675;3
62014;2011;7
20201;9328;4
49717;3868;9
40312;2627;7
44835;7083;2
5456;3941;8
15204;6979;4
6574;2099;7
67058;4484;6
49382;4764;2
62952;2686;6
22442;1344;8
26473;3765;7
12154;1901;7
56372;4075;4
61742;4290;2
31418;5148;5
20293;7971;9
2571;1443;1
11974;8501;5
53384;6796;1
46245;6816;8
46936;7841;5
61263;1078;2
67248;3576;8
17528;1998;4
52961;5509;3
50970;2211;9
9139;2485;2
56028;1079;3
68884;1855;7
1198;4005;2
6285;3133;9
38987;4980;2
47156;3954;9
66442;5385;3
33637;4781;2
35697;7415;2
68181;2223;1
19972;8953;6
49192;9085;1
53794;6319;5
5808;6001;8
24298;9078;3
25284;6655;1
45715;5795;2
15915;8248;9
13222;7297;4
65086;2354;3
38104;8273;1
49371;8995;6
17079;6352;8
4900;5889;2
6018;9582;5
9646;1109;1
24457;8520;1
45036;2355;7
67120;8885;8
491;9826;4
66733;3062;1
6914;7700;5
6784;2926;6
32866;2541;3
58890;3631;6
39699;6672;7
24534;6353;4
22834;5622;7
3960;4970;2
65973;8485;7
44426;4266;1
56570;7375;7
2957;3689;4
55400;6086;1
69911;8720;8
8711;2839;8
2546;1041;9
9677;7362;3
46243;5917;8
25560;6451;7
52836;2141;7
19962;3058;5
65714;5249;3
34842;5942;7
45419;2627;4
8074;9403;4
5788;6686;8
53101;4430;8
370;8947;7
53905;3800;9
44097;9301;4
58143;1019;2
13770;9398;2
18877;5392;4
56504;4397;1
66182;4968;3
28463;5121;9
66593;7742;3
13912;1263;9
1163;6419;4
11470;9378;1
22217;4217;7
30403;8175;8
10909;4417;5
59838;9621;5
21973;8176;8
2304;8786;4
34912;8976;3
26648;7988;3
69478;3489;8
64541;5824;3
9750;8006;5
51755;7840;3
54833;5107;9
10384;9160;3
34218;8960;6
47336;5246;2
48818;3847;3
26528;9179;9
62125;3174;3
33294;9134;9
65865;4309;9
8748;8846;6
42842;4442;8
45960;8031;8
3273;3676;8
56105;3523;7
68891;7877;8
26132;6538;8
1097;7643;3
42062;7236;3
27939;5667;6
58063;8919;4
2540;8747;3
31021;1455;2
37835;6810;9
9895;5115;1
57516;9414;2
24642;3896;1
33619;8443;9
10022;1331;5
14981;5014;8
32936;9606;1
38277;6123;3
46000;5051;2
32852;6588;7
25191;8629;4
30549;1382;3
26457;3335;2
48546;1742;3
13032;4460;1
23980;2341;4
43040;4708;3
54275;9197;7
68983;6686;4
52487;1402;2
54655;1308;1
29561;1098;8
61479;7195;3
67844;6189;8
22263;4670;2
22350;5710;8
23609;7827;3
63079;8949;6
50181;4351;7
27976;7986;3
44310;9229;6
22954;4559;2
37674;5988;2
39817;4416;6
68445;3675;4
40188;8470;5
12871;5582;9
39106;3867;8
26682;3413;8
48539;7583;9
3599;1420;7
27955;8059;7
69679;2101;4
58685;9950;1
38970;6835;9
25999;5192;6
58727;6388;4
19796;2957;4
28128;5452;5
26259;1947;3
65929;8351;8
55512;1848;5
20052;4126;8
59555;3767;8
37682;6922;5
62040;8009;7
69345;9875;3
46987;1715;2
65128;4465;7
68483;9792;9
56761;5533;1
11518;7743;2
49891;9982;1
22423;8483;7
26461;2924;9
17179;3611;8
27259;2701;7
22357;7815;7
9078;1526;1
48172;9442;4
49748;9552;2
16045;2848;3
8559;4066;4
25786;9998;8
64610;2127;4
10382;5176;6
3103;1534;9
42765;5800;6
836;4665;5
32475;7603;5
40205;1147;2
65144;7002;5
53921;5603;6
53668;9553;4
57755;4692;1
30520;8866;4
26693;1768;9
61368;7537;5
11568;3723;4
68633;2285;4
26941;5772;1
42631;2302;2
37623;8699;1
2040;6134;8
68403;7359;5
14980;5079;4
16335;3485;6
61185;7179;7
29316;1138;2
2759;8183;5
57330;9444;7
14480;4610;9
26830;3007;2
37323;2179;3
35704;2490;2
27189;2144;6
48674;2512;5
44571;5595;2
58248;3439;9
22044;7116;2
38147;3538;7
10758;4951;8
2498;4506;7
44404;9524;6
41455;3997;8
4347;8240;8
10819;3977;7
3384;4618;9
51160;3080;7
8292;6079;4
7593;9411;3
13352;9615;8
3849;3167;5
29709;1702;7
27236;8229;2
69766;6670;3
9844;6155;1
22735;7535;2
37458;6239;2
15812;1490;4
63626;1879;9
10516;1862;5
12686;6802;1
60049;9248;9
3279;8994;9
29559;6312;9
39247;5782;1
62107;4271;4
56380;4118;4
40204;1648;4
56079;2272;6
50564;1983;2
63667;8184;1
41564;3705;7
12510;4551;3
63313;7335;1
56972;7483;1
20238;1675;8
27216;8330;8
3573;5724;9
37138;8507;7
31440;8393;4
30979;5443;9
46316;6440;6
9303;5302;3
5794;3936;9
37914;5522;1
28895;9504;7
36286;1195;6
25460;1124;3
30869;5139;6
42131;2249;9
47715;2515;6
18119;4000;8
66963;3151;2
18295;4272;6
44534;3176;2
48693;5563;2
31208;7970;2
47844;4157;3
1608;6437;1
45189;9170;8
43649;5716;8
18631;5522;1
63547;7265;2
69385;8449;1
13072;9757;7
3505;3262;5
27676;6179;3
41714;3133;2
52804;5967;3
19653;1387;3
22938;1176;2
5652;1753;9
3746;5434;7
35687;8815;8
31619;6745;3
25508;6103;1
38330;7356;6
27481;4865;1
2781;1289;1
17608;8924;9
16163;1776;2
35616;5396;3
21776;5347;2
27785;4883;2
46651;3941;9
25561;6999;9
66562;2200;2
61524;5538;9
53653;4267;8
19949;4799;3
320;9593;7
8891;6664;5
19871;1335;6
20136;1050;4
5467;1452;1
47499;7579;6
61025;3593;3
23225;3555;2
65888;8662;4
64116;2500;5
63002;6930;1
25012;2502;7
21039;6257;5
58421;2104;2
61689;6656;4
35772;1963;7
11630;5266;7
33662;2786;6
51038;6607;2
60020;1166;9
59775;4525;3
59013;1464;2
51255;5909;3
64828;1371;1
58414;1304;3
35346;9875;8
30599;2978;7
39170;3384;3
41222;1054;9
18990;2143;7
37732;6188;1
30672;4979;5
61976;2477;4
43851;3241;2
46622;4830;8
46227;9867;6
21927;3581;5
26870;4297;2
65220;3849;9
55258;4739;2
26903;4525;2
14802;7615;8
1848;4495;8
3677;2135;8
40376;2453;3
25512;8735;6
49437;8069;4
52461;6342;8
52308;3297;6
11759;8902;1
8797;7558;3
28554;2539;2
19940;6773;6
13619;6821;9
4041;1092;5
32550;8071;8
55153;3534;3
55481;7863;3
2341;8765;5
20307;2942;8
352;1500;9
54121;6109;8
28175;5694;2
63521;2594;2
48380;4563;5
42686;7008;8
15839;6643;9
21261;8351;2
29307;3226;1
11265;7072;5
69472;4733;1
51353;8436;8
63679;7762;3
40206;1723;9
21473;8287;5
39922;8434;2
6021;1477;8
69419;4559;2
54545;5869;2
1073;5856;1
39747;1348;5
22172;9593;7
18719;3476;6
47580;1785;2
24224;8756;4
21540;8657;9
36336;1261;8
34159;5195;7
66553;4321;1
61873;2441;2
10623;1073;6
1350;6112;4
7446;4176;2
5370;3334;8
12529;8862;8
34010;9981;5
11253;6663;2
65758;4567;7
1767;2529;2
23524;3543;4
27321;3410;1
41912;5112;3
8580;8077;8
53176;2868;3
63025;5794;2
40191;1350;3
46264;2838;9
25788;4658;4
30728;7532;1
43367;2867;1
66352;3733;7
64804;5113;3
3908;1280;3
58065;7772;6
64066;8218;5
47689;2888;4
39159;3789;6
28913;6852;3
60006;4112;8
9797;6603;8
40965;6979;4
47760;1545;4
22425;4668;1
21396;6721;1
7644;4420;2
63227;5878;6
52628;5993;3
11160;9168;5
64870;8466;2
64349;3991;8
21897;8529;6
3449;4377;3
44960;6891;7
25229;4873;6
44655;4333;5
37508;2327;2
26118;6053;8
40435;5513;4
551;4949;9
63102;9284;1
32957;7342;8
7310;6846;7
34514;4160;5
57101;8793;4
29667;6591;5
22416;8399;5
68077;4339;5
55304;3587;6
39492;7044;7
46288;4407;2
21995;3040;6
23129;3011;6
44724;3482;3
12409;9802;8
25006;4586;1
28452;3977;6
61057;2062;8
23175;7031;2
67900;4676;6
24157;4129;7
36099;2641;6
49062;3443;2
61919;2356;3
27366;3487;3
57492;9838;8
69720;9532;9
23599;4072;5
30882;4226;1
33809;3593;4
29432;3309;8
9433;9319;7
45728;4920;3
12006;6536;8
66913;4997;3
43999;7700;9
41237;6544;6
36244;7430;1
50186;8875;9
23504;1064;3
26982;2496;4
35364;6728;8
52654;6544;3
17659;1879;5
23971;3545;3
54928;4683;6
7240;2097;4
29165;1677;4
21869;5803;1
22711;7000;3
20765;6195;5
39813;1078;4
23272;3915;6
43130;7332;7
48554;8296;1
38653;2357;5
1422;6230;7
68947;8073;9
44809;6555;9
57183;2247;9
44676;3221;9
50752;5107;1
11469;5124;1
15147;4843;7
68410;4156;6
2059;1835;6
1393;6067;5
55035;8859;2
58567;4077;5
19509;6085;9
55423;6694;9
32263;7531;9
3049;8267;8
37961;4632;3
16988;3394;6
47688;6059;2
27549;8649;6
17413;2698;3
18214;4237;5
41668;1097;8
34766;6646;5
69416;6256;2
21863;5090;7
21549;5783;8
67201;3334;4
46280;9086;5
21367;7116;7
5920;4627;9
33609;7035;5
22373;2983;4
10916;7710;5
32869;9649;8
46801;8413;4
59805;5932;7
52277;1330;8
570;9416;3
63408;3792;3
10492;4042;5
60648;2799;7
14667;4110;1
11123;7202;9
20144;6854;2
37770;6073;2
24630;7008;9
9745;8727;2
52242;4537;5
61723;3300;3
24304;3836;5
13206;7597;5
36561;1422;5
1746;3123;1
45080;3848;9
38065;9731;9
66822;9478;3
66612;5671;7
17525;4363;4
47606;3320;5
63902;6897;8
5090;5004;2
27821;4503;3
58357;4920;5
4185;2916;2
60911;3754;1
67853;3693;9
13916;2473;4
17001;2273;5
66835;9955;5
17448;4705;1
34129;5565;7
22741;8673;8
23855;6148;5
45640;3930;7
35528;7831;7
37044;4803;8
18759;5261;3
41549;4372;2
28989;5026;1
24591;5188;8
63329;4003;3
30543;4424;9
16670;2545;5
1440;9408;2
26912;4124;7
39012;2997;3
8995;4593;3
57795;8383;5
42326;7573;2
21600;2410;9
8002;5205;8
40341;4663;3
38126;5319;9
69447;6017;8
34165;5420;4
67012;4921;3
43925;8906;7
69457;9150;4
40777;8828;3
59629;6430;8
36130;1699;1
29912;8363;9
45461;6907;9
26178;4357;8
41223;1374;1
46670;2512;6
1457;2750;1
41744;3943;3
38317;7830;7
27849;5618;4
44880;8476;2
49444;4526;7
40726;2929;4
2535;5675;2
35915;6105;3
43496;5794;6
63776;4835;4
22728;2359;4
7027;4737;8
59375;4755;5
53383;4206;5
57447;8411;1
10762;6533;2
50485;9607;7
64360;7902;3
32425;2052;1
3996;3648;1
5127;1852;9
58794;3003;6
62005;6087;8
39422;4550;2
2314;2774;4
6415;8441;5
1396;4490;9
63406;5637;7
39609;6321;6
56614;2308;8
32925;5304;7
20485;7489;4
23668;8464;1
47892;4220;1
54094;8276;2
59470;7373;7
46025;2727;3
30773;1463;5
22426;1067;1
34371;6799;7
6298;8263;9
16192;3628;4
43550;8519;5
66117;1601;3
23962;8753;2
19805;1137;7
29604;4317;1
46869;7957;7
43578;3624;7
52289;9252;5
54029;1148;9
67181;3529;1
21559;6676;1
37261;5868;3
53020;2307;6
54234;4441;7
31920;2585;7
59653;1671;7
62911;1356;9
39765;7686;4
15691;8973;9
34672;8976;5
12401;5430;6
5571;3038;9
54688;3698;4
37023;2638;7
48049;3586;1
28831;2331;6
43392;3726;6
45488;3990;6
1859;7433;8
53648;5536;4
51297;1872;2
69650;4786;7
1543;1009;3
44267;5368;5
61186;6908;9
22192;7116;6
30725;6722;2
57600;2577;5
17256;5920;5
62753;9141;4
22843;9403;4
42043;2263;4
58185;2953;4
1686;9990;5
58439;3871;8
61781;3441;5
67558;5036;5
67192;2579;6
60717;4815;4
65696;9866;2
11673;6900;8
1787;6334;8
30785;1386;6
23119;4222;6
30217;2767;6
45279;9943;5
44152;9783;8
13190;3381;2
61953;1778;4
55381;6460;7
4908;7246;5
62105;5660;8
38643;3818;9
7775;7181;6
50295;5384;6
48564;5434;8
36042;5814;6
57210;6320;9
57304;1388;8
2238;4803;5
37992;5051;5
58584;6806;1
61422;3353;1
60051;9240;3
46071;7738;9
8445;4731;1
63314;8460;2
36260;5983;5
51082;8588;2
47942;9293;6
36368;1737;7
48796;5020;5
29618;7246;7
24787;2942;8
21991;7641;5
29131;7696;3
62179;4315;5
22264;1716;4
51181;8153;7
48879;4441;2
57978;4013;6
65152;9793;7
24987;3591;3
44361;7409;7
43920;3559;1
63061;1107;7
44789;4698;7
45476;1860;9
2744;9284;2
33110;1227;5
44175;7364;3
1806;6269;4
35339;8560;4
59909;2722;4
48091;4228;3
9695;7550;8
62806;5904;5
20799;2080;9
45514;5069;8
28909;3015;9
24792;4452;5
20202;1649;6
23701;3612;2
56475;9649;5
9986;8718;2
15167;5957;5
61259;7358;7
22799;3439;5
159;7860;9
51381;3922;2
22998;9077;8
61209;3397;9
11797;2186;7
43876;9666;3
45017;9203;7
44384;5610;1
40809;6488;2
36367;3273;9
17289;6526;9
19025;2745;8
28644;6574;2
22910;1507;3
65045;3153;5
47814;2047;2
17000;7850;6
2901;1253;8
40762;9885;3
60942;8540;7
59980;5206;2
44940;1348;5
5428;1299;7
29875;1211;2
40146;5208;8
26890;7930;3
31863;9543;4
33968;4582;1
14815;1735;1
60932;6723;3
7338;8394;7
35014;5579;4
53657;2402;7
37933;7645;5
32437;9782;4
57821;4353;5
64790;2120;9
24451;2626;3
45613;4241;9
22421;3407;3
16597;1267;1
9557;8403;1
16773;1164;5
39318;2085;6
26327;6269;9
62170;6184;3
28476;3446;8
43294;4425;7
60140;2410;2
8500;5286;8
54381;9379;9
69869;8539;4
42228;3521;6
36259;2766;6
27357;4991;7
52142;2753;8
29515;9503;2
23458;4581;6
1461;4140;1
29893;2596;2
25496;7377;1
24112;2765;7
1563;2670;6
65974;7688;7
20148;5554;6
14142;3430;2
18667;4232;7
67837;4220;5
40888;5700;6
11636;4463;1
62196;3357;4
59130;8586;4
45378;8536;7
49185;1451;7
22607;4810;8
16036;5732;9
54091;8785;1
58179;2947;7
7567;4019;2
38618;1254;3
30195;5133;1
7682;6331;4
43251;5160;6
21290;7866;8
65792;7551;6
31859;3077;9
46761;4654;2
50239;2574;2
50695;7532;6
18501;6576;9
35703;7056;7
23170;5366;3
20027;9223;9
60524;2016;6
3986;5312;1
5103;3954;3
58938;6178;8
21006;8060;8
41475;5466;4
56323;6302;6
35321;3479;9
6806;8726;3
42753;1036;1
24064;3557;8
5810;3114;5
25699;8524;8
19413;2022;9
33821;8592;5
21089;9056;2
43126;9471;2
65319;8073;9
18426;3424;1
46509;3789;9
3578;5128;2
47644;3441;4
27520;1219;7
47886;6514;1
66083;8227;3
22775;7902;1
52274;2694;2
23097;3370;1
36484;5695;2
36553;5996;8
674;4321;2
15005;5285;4
30175;1402;8
41900;6022;9
14441;1942;4
64981;5550;4
68039;4031;5
5147;4727;3
14079;5783;5
59307;5957;7
16467;5356;1
8911;4211;2
4235;3558;2
54191;1006;7
18769;2495;2
44740;8504;3
56233;2127;3
7244;1968;6
38884;1490;8
1075;6266;2
62281;9224;8
29503;8557;7
28670;4359;3
53899;4769;2
65111;1663;3
62649;8796;1
16924;6120;6
28381;5465;6
38428;7894;8
44545;2687;5
17316;7193;9
48401;5902;2
49692;2717;7
16868;8926;8
6888;3600;9
17419;3163;8
62918;5052;6
25832;4721;9
2236;8528;1
23867;5302;9
17506;5950;3
49712;7896;4
68260;8778;6
41944;5246;7
53779;6666;9
14947;3614;4
19445;3918;9
14737;2150;4
42977;3089;8
28596;4511;4
69655;4641;8
40169;9167;7
47485;7619;1
47594;8841;2
33690;4120;8
57483;6627;1
36831;4461;3
22660;7044;6
46548;5923;2
36963;2789;3
63631;8840;3
58225;3397;9
46544;8948;7
7297;3601;4
46099;3391;5
36969;2648;3
36637;4624;2
59189;3882;8
19170;4006;4
17217;1542;5
19634;3919;8
10911;2403;7
24056;2798;9
42238;4488;6
52309;6969;5
60925;9318;6
47895;1261;4
68079;8502;9
18942;5603;4
50449;1598;2
21942;8906;8
18761;4629;1
21093;3033;4
18054;6876;8
43533;4207;7
30019;5118;1
61584;5557;6
19604;7327;9
41905;1794;8
46569;8866;1
8346;9210;1
56431;4782;3
44270;1908;3
14076;8010;3
35084;4904;7
44312;5060;4
30695;4603;2
53891;5095;5
61321;4508;5
64168;1758;7
28963;5567;8
32945;9667;2
10498;4503;4
45663;4923;9
58508;2990;1
17844;4284;4
34033;2732;5
6474;2207;5
59648;5343;1
43188;5537;1
44500;5227;6
2079;3011;3
9576;3095;8
51763;2379;9
39237;4170;7
54109;4186;4
20578;3775;9
40356;4334;7
41870;5449;6
66893;6549;7
17965;7279;8
37606;7512;8
14709;8667;6
63586;7972;9
16945;5039;1
42317;1327;1
22388;3145;1
46575;5210;8
63788;9193;5
61098;9405;5
39119;4326;1
58914;5855;3
36735;7504;7
54339;2065;7
39947;5024;6
42293;7399;9
2280;5137;6
31254;6753;3
14576;3255;2
