Employee_ID;Salary;Department
11521;8041;6
1308;3034;8
3693;3353;8
1769;6207;2
7828;4856;9
810;4771;4
6163;2283;4
13352;3364;3
14354;3303;2
1683;4207;2
3736;4461;9
14623;7870;1
5126;8047;9
2581;3066;9
10521;5993;8
5297;2933;3
12936;3573;9
2900;7219;9
5701;5769;4
11086;3630;4
8121;8214;1
3275;5959;6
3118;2784;5
12873;5326;3
5936;4440;9
8025;6703;3
1430;2285;6
7236;3034;5
9419;5291;6
4638;6834;8
3017;2207;1
11796;2728;5
977;1931;9
6557;5012;4
2647;4430;2
8599;5134;3
2230;2531;5
14865;3437;5
14811;7486;4
14921;3011;4
13083;1004;2
4890;1903;6
5379;6627;7
11452;1205;6
102;5023;7
14523;3230;6
13803;3913;7
6497;9188;8
8724;4625;3
3715;4364;1
3842;2036;3
13130;2920;5
7502;8014;5
7362;4012;4
4651;5666;1
1647;2482;6
11105;3732;1
6184;2962;5
5839;5813;1
6419;3923;7
4738;7465;6
4602;2606;3
1685;3422;4
13928;2245;3
9694;7284;3
2435;4086;5
4907;5065;9
7178;4359;1
4962;4081;6
8228;5655;6
5505;4064;6
13894;7995;1
3889;5657;2
691;1746;2
10902;3555;3
13839;9314;8
8483;4825;7
1883;1195;8
11567;9338;5
13888;2647;2
7734;4644;5
4335;2750;7
1318;1173;7
11423;9141;6
14414;5182;2
9120;4746;7
7253;1360;7
3328;3630;6
12384;2998;6
6870;6992;6
8212;5158;5
4174;6038;9
7023;4087;7
7546;5606;8
13650;5215;2
3977;3609;3
5785;2542;3
8131;1131;6
3691;4069;7
7181;3390;9
5624;6462;6
2521;4456;1
3725;5779;1
3857;8956;4
12336;3700;3
8766;1311;5
13404;1466;5
2545;1984;4
6407;3693;1
1940;1087;3
11467;9541;7
1266;7250;3
1967;2936;9
14016;3958;3
5893;7410;3
3035;3753;3
13111;1530;3
1959;3982;6
5381;2085;2
1416;5983;5
7251;3891;4
311;2799;2
9095;7928;1
3783;8975;9
7914;8692;1
11175;7252;7
12518;6457;8
6379;9661;2
3196;9530;2
3627;4637;4
6162;4107;7
14337;8457;1
10540;1357;9
9795;2972;9
6964;2234;3
14974;6170;6
32;6923;7
342;6532;3
8572;2407;3
8390;5610;8
4246;1226;6
2808;7543;6
6591;2077;8
6554;1804;2
2606;4077;3
14193;7001;9
652;5421;3
14588;5067;1
10663;8880;2
12166;1108;3
11259;5155;3
1849;8551;5
7395;3497;9
5658;7242;9
11786;1097;4
9216;8753;9
660;3461;5
1055;6247;6
11343;3544;3
7324;8948;5
11660;9503;2
12210;9150;4
9815;8057;4
1654;6871;2
4432;5679;1
2895;9287;8
8491;9870;4
482;2595;1
12791;6277;2
14782;6253;4
5003;7339;6
3412;2278;5
13479;1249;6
14006;1085;7
9810;1147;5
5746;1195;6
12295;3120;4
1753;5711;6
13343;5389;4
1229;4690;8
6181;9144;8
9916;4019;4
7346;2038;5
7690;1591;9
2587;9802;6
3388;3498;2
1446;4779;5
8370;4760;4
1699;5082;2
10590;5153;1
10826;2278;4
543;9680;2
7099;2405;7
4235;5092;3
9465;6379;8
5948;9236;3
527;3355;4
14467;3757;2
13312;3025;1
12996;8856;4
12983;8163;2
8163;2451;5
10465;7610;9
13993;9319;1
1781;9827;8
6927;1948;8
13298;7728;3
6262;3788;4
13896;3398;4
11791;2974;9
5206;2652;8
163;7678;7
3179;4823;9
6296;1058;9
7460;8400;7
4417;6557;8
7521;1233;8
4115;8966;5
605;3246;1
2557;4600;3
13692;6162;4
3994;1969;8
3505;2217;9
13799;6767;3
9357;4565;9
11279;5154;8
9977;8960;9
915;3624;2
4339;3831;9
13114;8232;1
8772;2748;8
4147;9551;4
8091;9539;7
2344;6951;3
394;4128;7
2543;8471;2
6142;7123;8
4331;4427;1
10222;2782;6
7279;3899;8
3630;5986;4
4436;8635;8
6318;5097;5
6400;6754;1
6270;3081;5
12662;8042;1
14486;6845;9
12673;6470;2
2931;5150;5
1931;1941;5
5353;5957;8
12715;4702;1
9382;7048;6
6026;3698;9
8426;2512;7
10414;1519;2
10477;5033;3
2804;4121;6
7282;1343;7
7207;3106;8
10084;4938;4
7681;2533;6
5059;3387;6
1466;9060;4
2951;2657;5
9051;7720;5
4318;3216;4
3461;7922;4
8073;7530;9
11439;1968;2
5017;9353;9
6439;2464;6
4662;5150;9
1999;9576;7
7345;9406;9
2487;9306;2
8470;8235;6
995;1720;1
7999;8005;4
9394;9195;7
3640;1435;4
11167;8561;2
699;1828;6
12530;1270;2
8849;4502;4
11168;8682;7
12706;6013;7
9771;3873;3
553;3255;3
4359;1829;9
4603;1622;4
3468;4639;2
8900;5124;9
8360;2623;9
10473;6140;7
10808;3673;8
11589;2426;4
3384;8536;9
1827;1807;1
6567;5673;4
11049;6039;1
12585;6593;6
12176;1168;9
3663;8406;1
5061;8111;2
1412;6594;1
11553;8245;6
8340;2339;8
9600;7947;3
11813;5023;4
9701;1662;1
6430;9076;2
2899;9372;6
12964;8099;4
1046;6804;2
575;7615;9
5482;9513;7
9136;2248;7
8387;8754;2
7077;3281;6
4279;5166;2
11626;9077;5
7260;6744;5
6886;8570;2
8956;6724;6
5713;3890;9
13187;4816;3
11955;5333;4
9965;9084;7
3158;2413;5
7921;8482;7
5164;3821;6
5637;5624;7
2496;4176;2
8898;1405;2
11792;1459;1
13219;3518;1
13469;4677;9
12339;4702;6
2119;1985;9
958;7437;1
5144;3838;2
12136;3746;3
12813;2168;4
5425;2769;7
4750;4842;3
10772;2243;4
11770;5334;4
14912;8051;7
6909;7765;6
7037;9019;5
14624;4819;4
1595;4652;1
5973;3703;3
11947;8713;4
5346;2656;8
9416;3725;3
996;2414;7
8287;9795;3
8885;5753;4
5119;6241;5
9808;6253;8
12114;9311;4
10353;3560;4
12098;9556;9
5580;2787;2
1335;7251;7
5626;6331;6
13231;2123;8
7686;1400;1
9036;3995;5
11424;3657;1
9311;1489;9
5214;1573;8
719;2228;6
13818;2935;4
11345;1239;3
7183;5434;1
1193;2857;7
9581;5257;4
10373;2617;8
2148;7112;8
12095;4164;2
7769;2470;6
11888;4318;2
9702;2569;1
4322;7874;8
9109;8330;7
7005;1848;4
7979;1487;3
3944;2082;7
9553;3581;1
10317;9741;9
10507;5213;7
8908;5639;4
4807;6863;5
7875;2492;2
1336;9732;9
11177;1254;2
5609;4490;4
7970;6538;3
9999;6025;4
9324;9208;9
12519;6446;9
8914;5830;4
1679;5622;2
8059;7183;9
14686;3943;5
4358;9121;7
6777;9278;8
3318;1644;3
5698;3619;6
14870;6114;6
10238;3170;6
7467;3825;9
8329;6713;6
6802;1684;8
3653;2878;3
6585;7430;2
13965;4051;1
6314;8353;7
12878;3937;1
5155;9484;7
5566;6176;7
5604;6415;5
6838;1313;5
1095;2257;5
10636;2900;5
1870;9332;6
12129;4016;1
3244;3234;3
4157;2092;5
4488;2521;4
5150;5914;5
9457;8290;7
14542;2619;5
11213;4818;4
4153;2122;5
6888;3997;2
14861;8534;2
10746;8642;6
2100;2432;8
9223;7784;6
7305;9003;8
10235;2290;6
10962;9867;6
6967;8963;9
2276;8629;6
13399;5822;7
976;3384;4
2333;6148;3
2535;9442;6
8416;4337;2
11976;1696;2
8224;6379;8
12589;1263;5
2174;8602;7
14800;3269;8
6048;5774;1
7507;8406;5
838;6766;8
2622;5710;9
6982;4699;6
13188;1686;8
8821;8639;2
9705;2828;5
7669;3229;6
12668;3163;3
14888;1653;2
9837;1052;8
11871;9091;7
1937;1463;4
12407;1520;8
14023;7781;7
6955;1418;3
5740;7654;8
5591;2293;4
14914;3774;9
10563;1160;8
14398;8844;2
5272;7080;1
4465;2111;1
2961;8415;8
11802;4390;1
13412;2675;1
4296;8847;9
2776;5884;3
11233;1659;1
13313;6181;2
5585;1073;1
5944;5201;7
7189;1806;5
4965;4914;2
10217;3527;7
5896;9514;5
2732;8304;9
6880;5247;8
6145;4159;1
13432;5079;1
934;6661;3
638;5492;6
7300;2352;2
11746;5451;9
14596;1217;8
5318;3944;5
6424;5080;2
752;8296;9
11206;6412;6
9873;4087;7
11939;3350;8
6676;9702;2
9412;7892;6
789;8679;7
5292;1512;9
14847;5319;6
5369;3825;8
6692;7722;4
7607;5173;1
39;9523;3
5730;3868;5
10416;4428;6
12001;3084;2
6122;3757;4
10273;3474;2
9811;4271;6
10460;1883;8
470;3333;3
7347;1775;5
10609;7096;9
8926;2446;2
3946;8093;8
9312;4202;5
4911;4359;5
773;7156;1
9713;4474;2
2142;9160;2
4519;8057;8
5040;7304;5
4611;5467;6
5942;4793;7
6011;9653;7
13971;8208;8
14300;6063;6
5648;5930;7
3426;5435;5
8830;5224;5
5521;1700;5
14833;2291;1
9073;3592;2
534;5857;5
821;6073;1
4836;3636;3
1330;8171;6
12698;2464;8
7525;9574;9
7162;3446;9
14600;2578;8
1010;9618;7
4329;5999;3
2537;5448;7
2249;9020;6
2173;3374;4
12944;6310;2
13669;2605;6
2130;5468;7
8802;5727;9
2839;4762;3
666;6010;2
3749;6481;2
12488;5975;4
5270;5562;4
1693;9385;5
14080;8984;6
782;7835;1
628;9435;6
4278;9970;2
14003;8187;7
397;1940;7
1842;6508;5
9165;9995;1
8177;3538;1
3041;5065;2
13269;6176;3
14031;3667;7
10976;5287;4
8545;2749;5
5856;1875;5
5996;1122;8
11890;3219;5
244;4608;9
517;1257;5
2025;7444;9
7880;1624;7
3091;4391;6
11327;8644;7
5418;5793;4
12027;8772;4
9167;8141;3
6219;2298;9
8910;2513;2
1244;8419;6
11643;8698;9
8335;6429;7
3534;6670;3
760;4587;7
9407;1353;5
4909;2730;2
12308;3706;7
14166;5337;8
4919;8604;9
7450;2874;1
11389;7528;3
7488;8686;4
12935;7555;8
9202;5878;8
5186;2640;1
14874;4507;5
11959;4431;3
13385;1397;8
6865;4055;3
13112;3535;3
6704;9852;2
12930;4830;3
5858;5768;7
11047;1611;5
13091;3877;5
4882;8502;5
2062;7028;6
4749;1462;8
5534;2293;8
6275;4655;3
5751;4356;7
664;3847;6
13810;1233;1
5607;6233;1
4633;5304;6
11630;6891;5
12220;6655;5
10008;1360;2
8267;5340;2
12778;1924;9
9854;3466;1
7551;6740;9
4384;4858;5
4731;2708;7
9993;5428;6
8590;7484;1
5383;3765;2
10047;5601;5
3467;7404;4
13009;1793;7
7108;8862;4
12251;2296;7
4793;9864;1
7403;3553;1
11568;5984;7
14223;8458;1
6790;5517;7
12837;5681;4
5755;9285;9
5820;1959;5
5582;9689;7
8719;5865;9
344;8695;1
1042;9070;5
5553;8305;7
5877;1936;9
6150;4283;6
6987;5494;5
7705;5086;2
8587;8740;1
777;5436;3
8554;4587;3
4473;3470;1
12896;3788;5
2464;6940;9
4240;2025;9
7644;5957;3
6714;5586;9
7292;3454;6
5090;4781;8
417;2700;3
14791;3948;7
4056;7002;8
9071;3803;9
9133;3197;4
14440;7920;7
13262;3463;2
10809;2237;3
3820;9556;7
2345;3906;6
5148;9354;9
8107;3069;9
9659;3806;8
11799;1380;2
12376;3875;2
2959;1942;7
14889;3271;2
2456;5763;3
5572;4556;7
5745;9375;4
2205;5765;5
7733;5245;1
7191;4514;4
6068;3031;2
310;7268;9
2740;4376;2
10719;4516;5
10858;2262;5
5846;5728;2
10243;8159;1
12217;8575;9
14348;1892;5
1047;2468;6
5183;4049;5
6934;3008;8
3240;5240;8
6527;2783;9
2064;5414;9
5331;1237;1
2095;2258;6
4565;3775;3
11074;2397;4
345;5814;5
10108;4434;2
14455;3112;2
6166;6746;8
9256;6556;3
5010;2705;5
7159;4036;4
2838;7714;9
8057;6122;5
7857;6502;2
4485;4579;8
8030;5301;7
7784;3401;1
657;1996;6
10704;1980;7
6720;1243;3
7977;4893;5
9595;3880;3
10756;3709;9
7339;8247;7
1786;9224;4
518;6216;8
11650;1737;3
370;2710;8
13817;2934;1
6483;4375;7
121;1595;1
6473;6133;8
10040;3913;6
6323;1104;7
9029;8443;4
5702;2119;9
6861;4748;9
11025;2406;5
12066;6276;9
366;6318;3
5097;7855;6
12509;5823;2
663;1600;5
12481;9633;1
8120;5660;4
1126;2379;8
2348;4109;3
11013;8513;3
12034;1488;1
12829;8727;8
6107;7843;4
13955;8040;9
11218;5906;5
8924;7076;1
6352;4982;9
13569;8530;6
8906;2703;6
9767;9877;5
6250;1608;2
3209;8114;1
2399;4328;8
12768;3452;7
1879;8551;2
326;4860;9
9161;1804;5
4518;4869;3
8138;6655;7
8559;6762;2
14298;8933;8
11654;3578;3
324;5591;1
7409;4513;3
9459;6257;9
13744;3592;3
7942;2549;6
1634;1290;7
5006;3277;1
8490;8379;9
14564;5986;4
824;4647;7
37;8785;8
7772;3287;5
14393;7777;3
1768;1095;9
9671;1126;9
9428;9641;5
395;5718;3
5273;3813;4
12064;9173;9
12699;9571;9
13442;1497;1
7254;1435;6
7614;1371;8
6302;9958;9
10965;7282;4
6774;4660;4
372;4048;1
12741;2405;9
1384;5299;5
4297;4289;7
7018;6190;2
5653;4250;7
7386;3187;1
10717;3718;9
8449;3812;8
4748;3985;6
9561;9722;6
1198;7893;9
6991;1686;9
10433;9600;5
7349;8265;4
4674;5780;8
2131;6809;6
1503;2512;3
1720;1726;1
6705;7230;7
10685;8427;3
10570;5510;1
14174;7110;1
9194;9918;3
1212;4263;1
6827;1945;3
13635;2273;7
7590;8720;3
984;5060;5
6823;2495;8
9102;3715;4
2590;2390;8
1519;4949;7
10246;9353;6
10472;6651;2
9532;4300;4
12115;2857;8
8531;8005;5
6306;5342;3
6010;6996;7
7116;4740;7
10333;4099;1
12987;5573;1
3556;9037;1
5552;5296;1
317;4298;8
7832;1605;4
170;4262;6
10116;6291;7
301;1664;7
13135;6993;2
8749;5313;7
8391;4566;5
12380;7131;4
1185;1873;7
10304;2929;4
2098;3025;3
8193;5111;3
3661;4224;2
2580;1642;1
1044;4379;5
10950;8059;2
13858;9674;6
10192;9840;3
6073;5097;6
7451;1132;3
14456;6033;4
6647;7838;3
2128;7721;6
225;1903;4
13277;3536;7
7138;6706;8
2607;2163;3
12637;4920;9
12834;9595;6
7137;2122;6
453;8757;3
5484;5649;8
4702;3964;2
13589;4997;6
14122;3298;4
14330;6261;9
1661;6639;2
14545;5989;5
10230;4201;7
11398;6781;2
1569;2394;4
1078;2159;3
7199;8970;2
2559;3210;4
564;2965;8
2984;9731;7
14161;9058;5
7866;2386;2
8461;2382;3
2269;7614;7
1184;8369;6
12613;7788;9
13351;9968;5
3796;1374;1
13354;2903;3
8435;6650;8
5496;5005;4
10020;5879;9
1113;7375;8
11332;5238;3
10046;1563;1
13028;3956;2
14352;1079;9
677;9229;5
3399;2793;9
7750;1446;1
1396;9141;8
4272;4972;5
12526;7162;4
6242;1299;5
13755;7242;1
2675;5928;4
6632;5076;7
8486;4734;3
1650;5793;2
11545;8819;5
7747;6887;8
2438;9266;2
8000;4480;4
10094;4419;6
85;9523;7
11996;5201;5
13462;4518;8
2156;1971;9
2144;4670;3
4291;5406;3
7717;6194;1
3383;1130;2
9353;6512;3
11295;8001;6
2661;2327;8
11127;8886;4
9493;7527;7
8856;1047;7
9735;6944;3
13705;5272;1
3887;6029;5
12799;4860;3
10189;6767;1
498;2472;5
13654;6230;6
5277;6115;2
112;2382;4
11021;5558;8
12216;5229;6
4126;4057;1
10766;9007;6
5838;1248;2
385;8571;2
7374;9805;7
6127;7349;4
12305;7064;5
34;1981;5
7674;2532;7
12653;2427;4
5558;2677;5
6056;1717;1
5586;2936;7
10877;3416;9
7306;7159;2
4077;6467;6
5443;2059;7
9124;4697;8
14182;6390;5
6728;2404;9
5055;2485;3
13056;2740;9
12155;4450;8
10818;5116;8
11638;4434;2
3532;6477;2
14271;3793;8
6911;5779;3
6286;7758;7
776;1492;4
14860;2202;1
4323;6929;8
10240;4781;3
5428;5974;3
10297;8015;8
11408;8042;8
295;1145;1
13181;7519;3
4719;4943;9
12704;8204;7
14279;3509;2
3527;5951;6
12988;8520;2
3677;4548;6
6769;5095;2
10852;4429;9
72;7905;1
4622;5302;7
3054;6319;3
725;9437;6
14642;3820;5
709;8964;7
12593;4939;9
11928;1229;8
5796;9732;4
10199;5686;2
7452;3468;5
4600;2172;5
8888;1756;2
377;7821;6
9627;5809;2
10564;1769;9
10836;6802;4
5870;4806;2
14212;5999;9
9409;1292;4
129;1734;7
8922;3977;1
4737;8281;9
12617;5835;4
10042;3178;2
14541;4901;1
13017;7000;7
6340;4297;7
3558;9668;4
11141;4328;4
14705;7097;4
13643;7717;7
6910;6015;2
6536;2605;6
10079;8999;5
6619;4983;9
11814;2096;4
7820;2458;8
7830;1292;5
13062;2511;9
14318;5276;3
5241;6150;6
2743;6237;8
12525;3568;3
13205;3072;9
5829;2458;6
10775;3136;5
13467;1474;7
10592;3009;2
8139;3853;2
4683;5547;1
9537;5450;8
6516;1742;9
9354;3528;6
1372;5877;3
2502;1574;2
883;2464;9
14999;5621;1
11328;8597;2
11927;4914;9
9961;1345;1
11580;3346;2
14819;1861;2
10196;5277;9
10204;7131;1
6548;1622;1
252;1616;7
3823;4613;1
10862;9367;9
12151;3561;8
5334;2061;9
11205;9071;7
11400;8288;5
147;2048;5
3232;7017;3
2972;1436;4
4471;3393;3
6008;1170;3
5116;9001;3
859;9570;5
1475;9861;4
7858;9935;8
8003;3054;2
2495;8430;1
9549;6211;5
13032;8490;6
2190;2968;9
14077;7624;1
8609;9110;3
8085;3037;7
3509;9789;2
14287;4918;8
4532;7675;6
11112;8476;4
11933;2874;7
3734;6638;3
9053;5742;4
9822;1540;5
11722;4137;8
2436;9875;3
7500;2450;7
6015;9396;5
14173;8691;1
12895;4833;4
1477;3919;6
5696;1927;3
994;2331;9
10145;9769;7
5787;4120;5
6385;7833;8
5674;1191;6
6003;2018;4
7760;1677;2
463;6122;2
8077;7404;5
12738;3238;2
6198;4197;2
9774;2988;1
661;4121;2
4583;5465;8
2016;8070;9
10454;9514;3
7462;1379;9
435;8033;2
2029;5284;3
8512;4986;8
10715;4994;7
12128;3043;7
5080;8036;8
6863;4151;2
5407;4106;1
8508;4029;7
12012;8644;7
12146;3251;5
6375;6551;7
5202;1572;9
10906;4688;6
14756;6243;9
14478;4242;5
9121;3692;6
813;3861;2
11470;2115;6
14281;2652;6
13209;3179;2
811;4870;9
572;3083;5
6422;2140;2
10787;3179;8
4193;2113;1
3255;6171;5
14324;6299;8
2536;2876;5
988;7412;8
12749;4295;8
330;3497;7
5636;1064;4
8314;8716;9
2371;4666;1
5117;4518;6
7371;2010;1
9215;4224;4
6054;8575;8
1325;4763;9
9379;6039;7
9661;3396;5
5790;2349;3
2238;1313;7
1472;5412;6
13853;8286;8
70;8355;1
12226;2891;8
12924;3837;4
8434;7788;6
3585;9924;2
14641;4700;8
4937;2519;2
62;5486;5
5593;4807;7
217;1083;3
11788;7873;3
8113;9602;5
150;4012;9
1802;4296;4
3797;9589;4
12480;9024;8
10972;1402;7
3121;1565;3
14565;4332;8
9928;3196;9
5239;9646;5
596;1952;6
190;3389;9
10037;3017;9
7095;2439;1
4251;8394;3
13371;5069;9
4230;8100;5
945;1792;8
2957;3684;9
13639;1919;5
588;1424;8
14118;9974;6
1729;4780;7
8814;9188;8
7247;3288;1
4170;5115;5
4540;9218;7
9177;2071;5
4515;3710;6
334;5160;3
11085;4992;3
14119;4466;2
7833;3027;3
11840;3383;8
6815;6735;4
13528;9289;9
3400;1019;3
10023;2411;7
6694;5102;4
10639;2719;8
14821;1477;8
8055;6346;2
7798;5180;7
4897;2206;1
7419;6056;8
1009;7968;5
4415;7073;3
5153;2877;6
10952;7330;8
436;6495;1
11986;8685;1
1580;5803;5
14872;9793;4
11079;9687;9
13925;6774;6
6346;3558;7
7936;9848;8
8666;9676;1
9193;2016;6
13129;2770;9
11487;7762;8
9389;6612;7
12096;4072;7
14660;3798;3
9159;4318;8
9888;5551;8
10825;3762;9
13000;1062;8
505;4481;5
8741;1732;9
10688;1945;5
12016;7368;8
5492;8681;1
1814;2498;8
6902;8514;5
13461;5607;9
6893;3186;7
8752;3076;9
2299;2388;4
107;5288;9
11338;3767;1
9393;2998;7
8283;4934;4
6295;3029;2
13672;3403;7
5501;6556;6
1413;2064;8
3380;4140;3
10232;3628;5
414;1397;1
3508;6686;8
9833;4888;3
10701;5632;7
93;8515;1
4724;3087;2
3579;7453;2
8784;3541;6
5154;7990;2
3752;1828;9
14662;3078;4
672;5371;5
4647;1262;5
6079;9330;5
14802;9838;2
3355;8601;8
13990;2628;5
7900;7549;4
5120;5425;9
10840;2080;5
9126;8537;7
7022;4314;4
3332;7566;5
4091;1198;3
5780;2446;2
11668;4343;3
9598;4052;5
11032;6498;6
2297;9987;7
12051;5340;9
4896;3824;7
8816;5430;6
5188;1824;3
8035;7009;5
11217;7486;1
8364;7073;7
8664;9243;7
12145;3297;7
10417;2119;3
5581;4376;2
13610;5558;4
2063;5481;4
9692;7108;2
5987;1459;5
4577;8931;3
497;9776;7
10555;5927;5
8198;9162;5
13146;3936;4
10185;9891;1
6993;1832;7
10424;4507;7
11101;3221;5
13886;8727;7
14678;5653;1
7523;3592;3
12291;3236;7
5641;1716;6
8428;6842;6
8194;6579;4
307;1374;8
5179;4463;6
6926;5484;2
924;5134;7
4120;4092;1
1680;8669;5
8118;9108;2
11555;9433;6
8551;9901;1
11289;6726;6
3727;1665;6
118;3471;2
5551;4110;8
11895;2434;5
9606;7763;4
11416;4428;8
10954;5321;2
735;3385;1
7813;1898;8
8160;2102;9
6868;9621;2
5774;1983;3
4492;6810;2
9707;7310;8
13027;6833;1
13271;7257;1
6141;9150;6
1770;6976;3
8307;2197;8
1780;8060;4
2764;2797;5
3844;4406;8
13489;8776;3
7286;5124;9
4000;3158;6
5857;1603;7
9003;7740;1
3395;8229;7
9168;1272;9
7193;7501;1
6065;3690;1
7184;1086;4
13761;4014;6
12511;1488;2
9546;9094;8
5939;3467;5
10226;5040;4
11896;6304;5
13058;3790;9
5497;4545;2
10461;7248;4
6984;5956;2
10501;8180;4
2392;1603;9
12852;5353;1
4161;6428;8
12618;8327;8
7314;1625;2
8642;9908;6
10300;8958;2
6890;5547;6
11491;3420;4
6309;1925;9
9153;8267;6
13222;8695;5
640;6435;7
12418;3282;1
10500;5949;9
9305;4794;2
6442;8250;5
11173;7103;1
4338;2018;1
3243;3652;8
445;6018;8
7457;5060;2
7456;4718;1
12722;4095;2
11762;3476;6
8029;6039;3
3343;7826;2
583;3978;4
13003;3316;6
846;3670;1
10382;9260;5
10162;9881;2
6954;3342;3
1751;2699;8
5663;1221;4
7806;3735;3
6177;9113;3
10667;4837;1
2207;3353;9
384;2182;8
7440;7080;6
9157;1476;5
13901;8273;8
8502;8712;5
10399;8839;4
12587;5889;4
5063;2783;8
2885;2515;4
10187;4527;7
3250;7124;1
4199;4340;7
6313;6600;8
13398;5656;4
14599;2579;6
14913;2969;5
3406;6656;9
701;2214;2
7154;6921;7
8694;4993;6
489;2371;3
11520;6214;6
9540;4880;4
4852;5363;1
4728;4442;3
7480;2696;5
5308;6995;6
7672;9507;4
3310;3688;4
13942;6993;9
514;3346;8
12446;4911;6
13941;5217;6
8330;5296;8
8451;9708;5
4654;1416;8
7147;2446;9
2596;2054;1
6371;1150;5
7884;3412;1
7146;4405;3
13542;9565;9
4593;5081;2
10267;9236;2
5074;1626;7
783;7873;6
7333;2654;6
3896;1237;4
9938;6992;7
1641;2838;4
2393;3530;9
797;4313;8
3522;1571;9
12978;7108;1
11998;6731;5
5625;9172;9
8331;6159;5
11196;4952;3
11911;2404;3
5886;3221;6
3710;2441;5
5453;6238;1
358;2770;8
3340;6642;8
14879;8081;2
5479;4038;1
7109;2234;4
2929;3550;9
8409;8350;7
14748;2929;9
11632;4014;7
5686;3845;6
9340;6076;4
11828;5916;6
5574;1600;3
14717;7190;5
7046;2018;2
5668;1745;6
10143;9604;2
6669;5484;2
603;6724;6
14656;9346;5
5442;2297;9
14277;3523;8
3285;1830;7
12893;5574;3
14075;7597;3
3680;3160;9
4817;1126;5
12042;4998;1
8759;6992;5
4063;5938;2
3132;2028;8
1249;4755;5
6565;1649;3
11178;1245;9
2350;2543;5
4510;1827;7
7634;9917;4
746;5800;3
9047;4434;8
3329;6519;6
11878;2052;3
4367;3299;3
8846;2760;2
4558;2420;4
7294;6906;3
5380;8488;3
6092;8121;3
14537;3431;7
7873;4917;7
606;4702;2
7790;5494;3
7621;3382;3
1377;3439;6
8702;5291;3
6878;4731;8
10445;3736;2
9853;7577;9
269;1027;4
14743;2596;4
12228;4451;8
5462;3953;4
8056;2830;5
6738;1075;6
3656;6810;3
2372;2617;8
13214;4984;6
10648;6979;7
7606;3884;9
9414;8438;8
14474;1003;6
6660;5113;9
14817;4366;9
14658;6444;6
10895;1054;1
4795;2287;6
12478;2304;7
4945;5535;3
8241;8222;8
10440;8243;9
9377;5347;7
7372;1391;9
13640;8527;3
7007;1950;5
7171;6766;9
5784;6185;7
6332;3738;7
1274;3378;2
7860;3281;2
11379;7962;6
443;8047;9
8840;7997;3
9400;5057;7
8598;3698;5
13364;4999;7
7761;5394;2
13128;2256;2
7399;6863;7
5290;6312;8
3249;4813;7
8963;5017;9
1284;9340;5
14405;7304;7
5301;5134;4
9559;7268;9
7125;6928;1
12021;9231;4
4486;7641;6
9930;6848;4
14442;5004;5
876;8531;1
14771;3880;9
1789;3113;5
6782;4765;4
7492;2222;8
13860;9361;3
2242;1763;6
12859;1989;2
3692;2072;7
2316;4631;2
1065;4554;5
13598;2263;1
8357;3047;9
7691;8108;3
5595;9999;2
11091;4922;1
1872;3763;4
14526;2331;3
13924;6912;3
741;2323;1
5630;9415;6
4710;4779;3
13250;1937;1
10857;8655;3
12956;4679;6
5132;7921;6
12752;1277;4
13958;8382;8
9524;3659;6
5989;8276;8
13334;7199;9
5088;3234;2
1220;2636;1
7642;5072;1
10543;7217;2
14727;9887;3
9030;9866;8
8919;8213;4
4666;3337;1
5121;3122;2
682;3930;2
7153;7137;2
160;8701;6
2908;4948;8
3580;3543;9
8126;1831;1
9643;9680;2
10674;8882;3
1697;5559;8
4135;5906;7
12669;5575;8
3287;7521;1
5931;1766;8
2915;2707;9
10419;4195;8
13071;1951;8
1082;1605;2
7227;6569;6
992;5146;4
12742;9649;5
9;8509;5
9590;3859;7
14885;9219;7
8920;2176;2
5000;4272;3
6855;2382;6
5170;6552;2
6980;5766;8
4052;4175;8
12354;6853;7
5483;9171;5
12979;4476;4
7781;3630;7
11672;5117;2
5608;4870;1
6096;3728;3
180;1632;2
3806;9407;4
4177;3509;7
204;5745;6
9776;2228;7
13372;7907;3
4784;5300;2
11820;9673;6
2217;9215;9
13033;6508;4
7552;4299;9
7402;6703;1
14499;1925;8
632;8602;4
8645;5888;9
10785;1224;3
8032;8883;5
7221;3930;4
5707;8200;8
5437;9183;9
5793;2848;3
11354;3044;3
3254;1298;8
3070;6727;6
1196;1884;5
13646;8704;4
1732;4621;7
1283;2096;3
2085;5707;1
3856;9220;8
10990;1050;2
14177;3464;5
11165;2837;2
5066;2757;2
8455;9060;5
2758;3383;9
13659;9400;9
12435;9202;8
9739;9573;5
6164;1276;5
5101;6094;6
11961;6672;6
4154;3642;4
4628;2708;8
12632;6135;6
8375;9909;9
7891;8890;2
6589;1750;9
2562;8511;8
10529;9625;5
6347;4797;7
8252;3087;3
8014;5077;9
12389;9428;1
6672;5874;4
11027;9494;8
2407;6407;4
1029;2302;7
11675;9210;1
14062;4810;1
3114;1762;6
11906;9087;1
11554;5445;6
10696;6195;3
10487;1294;1
6351;3906;6
8504;6874;9
5786;2633;1
12362;4391;5
591;7865;7
10970;8450;9
12178;2107;1
14140;2724;1
8874;2630;5
2849;6501;2
11797;6793;6
4482;8420;5
7272;5846;5
175;7157;5
13675;5946;8
14342;2135;7
13970;2565;1
11098;5743;1
9884;5778;7
14965;9343;4
